TimeStamp;2025-07-03 15-46-04
0.010;1.200000
0.020;1.140000
0.030;1.220000
0.040;1.040000
0.050;1.160000
0.060;1.000000
0.070;1.040000
0.080;0.980000
0.090;1.040000
0.100;1.240000
0.110;1.240000
0.120;1.040000
0.130;1.140000
0.140;1.120000
0.150;1.160000
0.160;1.260000
0.170;1.080000
0.180;1.080000
0.190;1.040000
0.200;1.120000
0.210;1.100000
0.220;1.100000
0.230;1.100000
0.240;1.220000
0.250;1.100000
0.260;1.080000
0.270;0.920000
0.280;1.120000
0.290;1.060000
0.300;1.120000
0.310;1.040000
0.320;1.100000
0.330;1.100000
0.340;1.040000
0.350;1.060000
0.360;1.120000
0.370;0.920000
0.380;1.120000
0.390;1.140000
0.400;1.080000
0.410;1.040000
0.420;1.240000
0.430;1.200000
0.440;1.200000
0.450;1.080000
0.460;1.160000
0.470;1.100000
0.480;1.140000
0.490;1.160000
0.500;1.140000
0.510;1.220000
0.520;1.160000
0.530;1.240000
0.540;1.100000
0.550;1.100000
0.560;1.160000
0.570;1.100000
0.580;1.220000
0.590;1.160000
0.600;1.080000
0.610;1.220000
0.620;1.080000
0.630;1.340000
0.640;0.960000
0.650;1.180000
0.660;1.180000
0.670;1.180000
0.680;1.240000
0.690;1.040000
0.700;1.060000
0.710;1.280000
0.720;1.180000
0.730;1.200000
0.740;1.100000
0.750;1.240000
0.760;1.040000
0.770;1.040000
0.780;1.080000
0.790;0.960000
0.800;1.080000
0.810;1.300000
0.820;1.200000
0.830;1.120000
0.840;1.100000
0.850;1.140000
0.860;1.100000
0.870;1.140000
0.880;1.140000
0.890;1.060000
0.900;0.940000
0.910;1.080000
0.920;1.060000
0.930;1.280000
0.940;1.220000
0.950;1.220000
0.960;1.160000
0.970;0.980000
0.980;1.140000
0.990;1.140000
1.000;0.920000
1.010;1.120000
1.020;1.080000
1.030;1.140000
1.040;1.120000
1.050;1.300000
1.060;1.100000
1.070;0.960000
1.080;1.060000
1.090;1.060000
1.100;1.060000
1.110;1.040000
1.120;1.080000
1.130;1.040000
1.140;0.980000
1.150;1.080000
1.160;1.040000
1.170;1.100000
1.180;1.220000
1.190;1.240000
1.200;1.520000
1.210;1.520000
1.220;2.280000
1.230;3.500000
1.240;3.960000
1.250;3.800000
1.260;3.440000
1.270;3.720000
1.280;5.860000
1.290;6.300000
1.300;12.200000
1.310;22.660000
1.320;22.660000
1.330;22.219999
1.340;25.680000
1.350;27.959999
1.360;31.019999
1.370;30.039999
1.380;28.779999
1.390;29.699999
1.400;30.580000
1.410;28.320000
1.420;34.480000
1.430;34.480000
1.440;28.619999
1.450;28.160000
1.460;25.719999
1.470;29.679998
1.480;29.559999
1.490;34.779999
1.500;31.939999
1.510;27.799999
1.520;32.459999
1.530;28.260000
1.540;28.260000
1.550;29.539999
1.560;35.040001
1.570;31.299999
1.580;30.199999
1.590;34.040001
1.600;30.599998
1.610;32.719997
1.620;34.500000
1.630;31.039999
1.640;32.680000
1.650;32.680000
1.660;35.259998
1.670;28.080000
1.680;33.380001
1.690;27.320000
1.700;32.320000
1.710;32.540001
1.720;29.980000
1.730;31.480000
1.740;27.439999
1.750;33.520000
1.760;33.520000
1.770;33.239998
1.780;31.599998
1.790;32.919998
1.800;36.200001
1.810;28.719999
1.820;34.759998
1.830;32.119999
1.840;34.099998
1.850;36.160000
1.860;29.660000
1.870;29.660000
1.880;35.020000
1.890;32.880001
1.900;29.179998
1.910;34.200001
1.920;31.779999
1.930;33.500000
1.940;34.880001
1.950;32.139999
1.960;35.680000
1.970;35.020000
1.980;35.020000
1.990;33.139999
2.000;33.799999
2.010;32.180000
2.020;31.760000
2.030;34.939999
2.040;29.920000
2.050;35.259998
2.060;31.679998
2.070;31.000000
2.080;30.039999
2.090;30.039999
2.100;29.459999
2.110;32.239998
2.120;36.959999
2.130;28.139999
2.140;33.320000
2.150;31.320000
2.160;30.000000
2.170;33.040001
2.180;31.320000
2.190;34.619999
2.200;34.619999
2.210;33.739998
2.220;27.920000
2.230;34.320000
2.240;34.899998
2.250;36.340000
2.260;35.360001
2.270;30.799999
2.280;29.639999
2.290;31.119999
2.300;32.139999
2.310;32.139999
2.320;34.320000
2.330;31.920000
2.340;33.619999
2.350;37.099998
2.360;28.959999
2.370;32.399998
2.380;32.559998
2.390;31.039999
2.400;33.579998
2.410;30.420000
2.420;30.420000
2.430;30.080000
2.440;32.099998
2.450;32.259998
2.460;32.119999
2.470;31.559999
2.480;37.279999
2.490;35.700001
2.500;31.019999
2.510;34.040001
2.520;32.380001
2.530;32.380001
2.540;29.160000
2.550;32.380001
2.560;30.359999
2.570;28.840000
2.580;35.939999
2.590;31.139999
2.600;29.959999
2.610;31.359999
2.620;28.160000
2.630;31.420000
2.640;31.420000
2.650;28.859999
2.660;36.200001
2.670;36.279999
2.680;27.760000
2.690;32.439999
2.700;30.859999
2.710;33.320000
2.720;31.820000
2.730;30.939999
2.740;32.559998
2.750;32.559998
2.760;32.779999
2.770;32.360001
2.780;31.920000
2.790;32.700001
2.800;31.619999
2.810;35.619999
2.820;35.500000
2.830;30.639999
2.840;34.059998
2.850;30.599998
2.860;30.599998
2.870;34.680000
2.880;31.199999
2.890;34.799999
2.900;33.579998
2.910;33.040001
2.920;33.000000
2.930;34.579998
2.940;29.260000
2.950;34.639999
2.960;33.619999
2.970;33.619999
2.980;29.039999
2.990;35.759998
3.000;31.199999
3.010;32.860001
3.020;33.439999
3.030;28.799999
3.040;31.900000
3.050;33.380001
3.060;28.680000
3.070;34.000000
3.080;34.000000
3.090;33.959999
3.100;28.359999
3.110;33.500000
3.120;30.859999
3.130;33.439999
3.140;35.439999
3.150;28.859999
3.160;33.239998
3.170;38.259998
3.180;37.000000
3.190;37.000000
3.200;35.419998
3.210;32.520000
3.220;30.359999
3.230;37.639999
3.240;28.680000
3.250;31.900000
3.260;34.119999
3.270;27.459999
3.280;33.840000
3.290;30.000000
3.300;30.000000
3.310;31.920000
3.320;35.779999
3.330;33.399998
3.340;35.320000
3.350;36.559998
3.360;32.399998
3.370;34.320000
3.380;32.459999
3.390;30.400000
3.400;36.660000
3.410;36.660000
3.420;33.980000
3.430;29.959999
3.440;33.480000
3.450;32.340000
3.460;30.760000
3.470;30.059999
3.480;28.760000
3.490;31.799999
3.500;33.500000
3.510;30.260000
3.520;30.260000
3.530;33.139999
3.540;25.160000
3.550;30.740000
3.560;33.520000
3.570;29.779999
3.580;32.500000
3.590;36.059998
3.600;31.039999
3.610;31.639999
3.620;27.900000
3.630;27.900000
3.640;28.379999
3.650;34.439999
3.660;31.920000
3.670;32.360001
3.680;36.180000
3.690;34.340000
3.700;34.980000
3.710;32.660000
3.720;30.379999
3.730;31.379999
3.740;31.379999
3.750;31.599998
3.760;31.920000
3.770;33.279999
3.780;31.719999
3.790;37.259998
3.800;32.540001
3.810;28.900000
3.820;36.239998
3.830;33.980000
3.840;32.419998
3.850;32.419998
3.860;33.360001
3.870;27.699999
3.880;36.599998
3.890;37.340000
3.900;29.260000
3.910;31.000000
3.920;29.359999
3.930;31.900000
3.940;34.579998
3.950;31.599998
3.960;31.599998
3.970;37.340000
3.980;35.439999
3.990;29.980000
4.000;30.539999
4.010;32.459999
4.020;31.820000
4.030;35.360001
4.040;31.080000
4.050;32.000000
4.060;33.959999
4.070;33.959999
4.080;30.459999
4.090;35.399998
4.100;33.599998
4.110;30.840000
4.120;35.840000
4.130;33.939999
4.140;30.400000
4.150;33.559998
4.160;31.980000
4.170;30.599998
4.180;30.599998
4.190;34.180000
4.200;28.139999
4.210;30.439999
4.220;31.139999
4.230;30.519999
4.240;30.920000
4.250;27.660000
4.260;29.080000
4.270;33.459999
4.280;30.539999
4.290;30.539999
4.300;35.840000
4.310;32.939999
4.320;31.820000
4.330;35.059998
4.340;33.660000
4.350;37.299999
4.360;39.079998
4.370;25.340000
4.380;29.779999
