TimeStamp;2025-07-03 15-43-54
0.010;0.000770
0.020;0.000743
0.030;0.000707
0.040;0.000689
0.050;0.000689
0.060;0.000671
0.070;0.000662
0.080;0.000654
0.090;0.000654
0.100;0.000654
0.110;0.000662
0.120;0.000662
0.130;0.000662
0.140;0.000662
0.150;0.000654
0.160;0.000654
0.170;0.000654
0.180;0.000654
0.190;0.000645
0.200;0.000645
0.210;0.000636
0.220;0.000627
0.230;0.000627
0.240;0.000618
0.250;0.000609
0.260;0.000609
0.270;0.000609
0.280;0.000600
0.290;0.000600
0.300;0.000591
0.310;0.000591
0.320;0.000582
0.330;0.000573
0.340;0.000573
0.350;0.000555
0.360;0.000555
0.370;0.000555
0.380;0.000555
0.390;0.000546
0.400;0.000546
0.410;0.000546
0.420;0.000546
0.430;0.000546
0.440;0.000546
0.450;0.000546
0.460;0.000546
0.470;0.000537
0.480;0.000537
0.490;0.000537
0.500;0.000537
0.510;0.000537
0.520;0.000537
0.530;0.000537
0.540;0.000537
0.550;0.000537
0.560;0.000537
0.570;0.000537
0.580;0.000537
0.590;0.000528
0.600;0.000528
0.610;0.000528
0.620;0.000528
0.630;0.000528
0.640;0.000528
0.650;0.000528
0.660;0.000528
0.670;0.000528
0.680;0.000528
0.690;0.000528
0.700;0.000528
0.710;0.000528
0.720;0.000537
0.730;0.000528
0.740;0.000528
0.750;0.000528
0.760;0.000528
0.770;0.000528
0.780;0.000528
0.790;0.000528
0.800;0.000528
0.810;0.000528
0.820;0.000528
0.830;0.000528
0.840;0.000528
0.850;0.000528
0.860;0.000528
0.870;0.000528
0.880;0.000528
0.890;0.000528
0.900;0.000528
0.910;0.000528
0.920;0.000528
0.930;0.000528
0.940;0.000528
0.950;0.000528
0.960;0.000528
0.970;0.000528
0.980;0.000528
0.990;0.000528
1.000;0.000528
1.010;0.000519
1.020;0.000528
1.030;0.000519
1.040;0.000519
1.050;0.000528
1.060;0.000519
1.070;0.000519
1.080;0.000519
1.090;0.000528
1.100;0.000528
1.110;0.000519
1.120;0.000519
1.130;0.000519
1.140;0.000519
1.150;0.000519
1.160;0.000519
1.170;0.000519
1.180;0.000519
1.190;0.000519
1.200;0.000519
1.210;0.000519
1.220;0.000519
1.230;0.000519
1.240;0.000519
1.250;0.000519
1.260;0.000519
1.270;0.000519
1.280;0.000519
1.290;0.000519
1.300;0.000519
1.310;0.000519
1.320;0.000519
1.330;0.000519
1.340;0.000519
1.350;0.000528
1.360;0.000528
1.370;0.000528
1.380;0.000537
1.390;0.000537
1.400;0.000546
1.410;0.000546
1.420;0.000564
1.430;0.000591
1.440;0.000609
1.450;0.000627
1.460;0.000654
1.470;0.000680
1.480;0.000680
1.490;0.000734
1.500;0.000797
1.510;0.000877
1.520;0.001012
1.530;0.001254
1.540;0.001558
1.550;0.001845
1.560;0.002132
1.570;0.002329
1.580;0.002616
1.590;0.002616
1.600;0.002822
1.610;0.003108
1.620;0.003449
1.630;0.003771
1.640;0.004040
1.650;0.004264
1.660;0.004452
1.670;0.004479
1.680;0.004739
1.690;0.004855
1.700;0.004855
1.710;0.004936
1.720;0.004999
1.730;0.005052
1.740;0.005133
1.750;0.005232
1.760;0.005339
1.770;0.005420
1.780;0.005509
1.790;0.005608
1.800;0.005706
1.810;0.005706
1.820;0.005760
1.830;0.005832
1.840;0.005921
1.850;0.005993
1.860;0.006056
1.870;0.006127
1.880;0.006163
1.890;0.006190
1.900;0.006217
1.910;0.006217
1.920;0.006217
1.930;0.006217
1.940;0.006208
1.950;0.006172
1.960;0.006145
1.970;0.006154
1.980;0.006172
1.990;0.006217
2.000;0.006235
2.010;0.006244
2.020;0.006226
2.030;0.006226
2.040;0.006190
2.050;0.006154
2.060;0.006136
2.070;0.006118
2.080;0.006074
2.090;0.006020
2.100;0.006065
2.110;0.006101
2.120;0.006110
2.130;0.006110
2.140;0.006110
2.150;0.006101
2.160;0.006092
2.170;0.006065
2.180;0.006056
2.190;0.006056
2.200;0.006047
2.210;0.006118
2.220;0.006181
2.230;0.006226
2.240;0.006244
2.250;0.006244
2.260;0.006244
2.270;0.006235
2.280;0.006217
2.290;0.006217
2.300;0.006262
2.310;0.006316
2.320;0.006351
2.330;0.006360
2.340;0.006360
2.350;0.006369
2.360;0.006369
2.370;0.006378
2.380;0.006387
2.390;0.006387
2.400;0.006378
2.410;0.006360
2.420;0.006334
2.430;0.006280
2.440;0.006199
2.450;0.006127
2.460;0.006056
2.470;0.006056
2.480;0.005993
2.490;0.006002
2.500;0.006020
2.510;0.006020
2.520;0.006020
2.530;0.005993
2.540;0.005957
2.550;0.005921
2.560;0.005886
2.570;0.005859
2.580;0.005859
2.590;0.005814
2.600;0.005787
2.610;0.005742
2.620;0.005706
2.630;0.005706
2.640;0.005697
2.650;0.005697
2.660;0.005706
2.670;0.005724
2.680;0.005814
2.690;0.005814
2.700;0.005912
2.710;0.005984
2.720;0.006029
2.730;0.006038
2.740;0.006038
2.750;0.006002
2.760;0.005948
2.770;0.005877
2.780;0.005796
2.790;0.005724
2.800;0.005724
2.810;0.005662
2.820;0.005608
2.830;0.005572
2.840;0.005563
2.850;0.005554
2.860;0.005563
2.870;0.005581
2.880;0.005581
2.890;0.005590
2.900;0.005599
2.910;0.005599
2.920;0.005608
2.930;0.005608
2.940;0.005653
2.950;0.005680
2.960;0.005688
2.970;0.005706
2.980;0.005706
2.990;0.005706
3.000;0.005706
3.010;0.005697
3.020;0.005697
3.030;0.005697
3.040;0.005733
3.050;0.005814
3.060;0.005877
3.070;0.005903
3.080;0.005921
3.090;0.005921
3.100;0.005895
3.110;0.005868
3.120;0.005823
3.130;0.005823
3.140;0.005832
3.150;0.005859
3.160;0.005859
3.170;0.005850
3.180;0.005832
3.190;0.005787
3.200;0.005760
3.210;0.005796
3.220;0.005823
3.230;0.005832
3.240;0.005832
3.250;0.005832
3.260;0.005796
3.270;0.005742
3.280;0.005680
3.290;0.005608
3.300;0.005545
3.310;0.005473
3.320;0.005429
3.330;0.005393
3.340;0.005375
3.350;0.005375
3.360;0.005384
3.370;0.005447
3.380;0.005500
3.390;0.005554
3.400;0.005671
3.410;0.005778
3.420;0.005886
3.430;0.005993
3.440;0.006065
3.450;0.006118
3.460;0.006118
3.470;0.006172
3.480;0.006226
3.490;0.006280
3.500;0.006298
3.510;0.006298
3.520;0.006289
3.530;0.006325
3.540;0.006334
3.550;0.006334
3.560;0.006316
3.570;0.006316
3.580;0.006334
3.590;0.006334
3.600;0.006342
3.610;0.006351
3.620;0.006342
3.630;0.006307
3.640;0.006289
3.650;0.006253
3.660;0.006217
3.670;0.006145
3.680;0.006145
3.690;0.006056
3.700;0.006002
3.710;0.006118
3.720;0.006226
3.730;0.006307
3.740;0.006369
3.750;0.006396
3.760;0.006396
3.770;0.006387
3.780;0.006342
3.790;0.006342
3.800;0.006271
3.810;0.006190
3.820;0.006127
3.830;0.006065
3.840;0.006065
3.850;0.006145
3.860;0.006244
3.870;0.006342
3.880;0.006405
3.890;0.006441
3.900;0.006441
3.910;0.006486
3.920;0.006504
3.930;0.006513
3.940;0.006513
3.950;0.006495
3.960;0.006468
