TimeStamp;2025-07-03 15-48-56
0.010;2.233300
0.020;2.145700
0.030;2.124800
0.040;2.099400
0.050;2.102700
0.060;2.123100
0.070;2.123100
0.080;2.133200
0.090;2.151900
0.100;2.174100
0.110;2.199100
0.120;2.219500
0.130;2.219500
0.140;2.237000
0.150;2.254200
0.160;2.266600
0.170;2.277100
0.180;2.289200
0.190;2.289200
0.200;2.296300
0.210;2.303800
0.220;2.310400
0.230;2.310400
0.240;2.320500
0.250;2.320500
0.260;2.325500
0.270;2.327600
0.280;2.331300
0.290;2.331300
0.300;2.336700
0.310;2.336700
0.320;2.338400
0.330;2.340500
0.340;2.343000
0.350;2.343000
0.360;2.346300
0.370;2.346300
0.380;2.346700
0.390;2.349200
0.400;2.349200
0.410;2.349200
0.420;2.351700
0.430;2.351700
0.440;2.352200
0.450;2.353400
0.460;2.353000
0.470;2.353000
0.480;2.354200
0.490;2.354200
0.500;2.355100
0.510;2.356300
0.520;2.355900
0.530;2.355900
0.540;2.356800
0.550;2.356800
0.560;2.358000
0.570;2.358400
0.580;2.357600
0.590;2.357600
0.600;2.359300
0.610;2.359300
0.620;2.358800
0.630;2.359700
0.640;2.359700
0.650;2.359700
0.660;2.359700
0.670;2.359700
0.680;2.361300
0.690;2.362200
0.700;2.361300
0.710;2.361300
0.720;2.362600
0.730;2.362600
0.740;2.362600
0.750;2.363800
0.760;2.364700
0.770;2.365500
0.780;2.366400
0.790;2.366400
0.800;2.366400
0.810;2.368000
0.820;2.368800
0.830;2.369700
0.840;2.369300
0.850;2.369300
0.860;2.371000
0.870;2.371400
0.880;2.371300
0.890;2.371300
0.900;2.373900
0.910;2.373900
0.920;2.377600
0.930;2.380500
0.940;2.385500
0.950;2.385500
0.960;2.416400
0.970;2.416400
0.980;2.434300
0.990;2.447700
1.000;2.462700
1.010;2.462700
1.020;2.498200
1.030;2.498200
1.040;2.504800
1.050;2.509800
1.060;2.518600
1.070;2.518600
1.080;2.518200
1.090;2.518200
1.100;2.528600
1.110;2.535300
1.120;2.521100
1.130;2.521100
1.140;2.534900
1.150;2.534900
1.160;2.528200
1.170;2.522800
1.180;2.537800
1.190;2.525300
1.200;2.522800
1.210;2.522800
1.220;2.532800
1.230;2.524400
1.240;2.518200
1.250;2.529000
1.260;2.526900
1.270;2.526900
1.280;2.511900
1.290;2.522000
1.300;2.529500
1.310;2.511900
1.320;2.514800
1.330;2.514800
1.340;2.526100
1.350;2.513200
1.360;2.511100
1.370;2.524400
1.380;2.522800
1.390;2.522800
1.400;2.514800
1.410;2.519400
1.420;2.529900
1.430;2.520300
1.440;2.512800
1.450;2.512800
1.460;2.529900
1.470;2.529900
1.480;2.514400
1.490;2.530300
1.500;2.533600
1.510;2.533600
1.520;2.525300
1.530;2.524900
1.540;2.536600
1.550;2.538200
1.560;2.525700
1.570;2.525700
1.580;2.534000
1.590;2.546100
1.600;2.531500
1.610;2.535300
1.620;2.545700
1.630;2.545700
1.640;2.534000
1.650;2.530300
1.660;2.542400
1.670;2.540700
1.680;2.533200
1.690;2.533200
1.700;2.540700
1.710;2.546500
1.720;2.534500
1.730;2.535300
1.740;2.535300
1.750;2.545700
1.760;2.539000
1.770;2.525700
1.780;2.545700
1.790;2.537400
1.800;2.523200
1.810;2.523200
1.820;2.536100
1.830;2.537400
1.840;2.529500
1.850;2.526100
1.860;2.536900
1.870;2.536900
1.880;2.530700
1.890;2.516500
1.900;2.531500
1.910;2.534000
1.920;2.516500
1.930;2.516500
1.940;2.524900
1.950;2.532800
1.960;2.521100
1.970;2.517800
1.980;2.517800
1.990;2.533200
2.000;2.533200
2.010;2.520700
2.020;2.527800
2.030;2.538200
2.040;2.538200
2.050;2.520300
2.060;2.520300
2.070;2.537000
2.080;2.534900
2.090;2.522800
2.100;2.522800
2.110;2.538600
2.120;2.538600
2.130;2.531100
2.140;2.534500
2.150;2.544900
2.160;2.544900
2.170;2.531100
2.180;2.531100
2.190;2.546600
2.200;2.548200
2.210;2.532800
2.220;2.532800
2.230;2.549900
2.240;2.549900
2.250;2.535700
2.260;2.539000
2.270;2.549500
2.280;2.549500
2.290;2.537000
2.300;2.537000
2.310;2.549500
2.320;2.552800
2.330;2.538200
2.340;2.538200
2.350;2.553600
2.360;2.553600
2.370;2.539500
2.380;2.528600
2.390;2.547800
2.400;2.547800
2.410;2.530700
2.420;2.530700
2.430;2.536500
2.440;2.542800
2.450;2.536100
