TimeStamp;2025-07-03 15-45-22
0.010;1.800000
0.020;1.600000
0.030;1.520000
0.040;1.520000
0.050;1.560000
0.060;1.260000
0.070;1.240000
0.080;1.200000
0.090;1.100000
0.100;1.160000
0.110;1.220000
0.120;1.260000
0.130;1.160000
0.140;1.160000
0.150;1.300000
0.160;1.280000
0.170;1.280000
0.180;1.220000
0.190;1.140000
0.200;1.120000
0.210;1.060000
0.220;1.100000
0.230;1.100000
0.240;1.300000
0.250;1.300000
0.260;1.100000
0.270;1.380000
0.280;1.240000
0.290;1.200000
0.300;1.140000
0.310;1.100000
0.320;1.200000
0.330;1.040000
0.340;1.200000
0.350;1.080000
0.360;1.080000
0.370;1.100000
0.380;1.240000
0.390;1.280000
0.400;1.220000
0.410;1.180000
0.420;1.180000
0.430;1.080000
0.440;1.060000
0.450;1.080000
0.460;1.120000
0.470;1.120000
0.480;1.100000
0.490;1.180000
0.500;1.140000
0.510;1.160000
0.520;1.180000
0.530;1.180000
0.540;1.240000
0.550;1.140000
0.560;1.060000
0.570;1.140000
0.580;1.140000
0.590;1.160000
0.600;1.140000
0.610;1.260000
0.620;1.420000
0.630;1.280000
0.640;1.200000
0.650;1.140000
0.660;1.180000
0.670;1.180000
0.680;1.080000
0.690;1.220000
0.700;1.220000
0.710;1.080000
0.720;1.180000
0.730;1.220000
0.740;1.180000
0.750;1.180000
0.760;1.140000
0.770;1.160000
0.780;1.020000
0.790;1.040000
0.800;1.040000
0.810;1.020000
0.820;1.160000
0.830;1.060000
0.840;1.140000
0.850;1.180000
0.860;1.180000
0.870;1.200000
0.880;1.180000
0.890;1.380000
0.900;1.120000
0.910;1.120000
0.920;1.100000
0.930;1.080000
0.940;1.120000
0.950;1.220000
0.960;1.140000
0.970;1.500000
0.980;1.220000
0.990;1.260000
1.000;1.160000
1.010;1.080000
1.020;1.080000
1.030;1.060000
1.040;1.160000
1.050;1.140000
1.060;1.040000
1.070;1.160000
1.080;1.160000
1.090;1.320000
1.100;1.240000
1.110;1.260000
1.120;1.140000
1.130;1.140000
1.140;1.120000
1.150;1.020000
1.160;1.060000
1.170;1.160000
1.180;1.080000
1.190;1.240000
1.200;1.220000
1.210;1.200000
1.220;1.200000
1.230;1.100000
1.240;1.100000
1.250;1.200000
1.260;1.300000
1.270;1.580000
1.280;1.760000
1.290;2.200000
1.300;2.620000
1.310;2.840000
1.320;2.920000
1.330;3.400000
1.340;2.920000
1.350;2.920000
1.360;4.200000
1.370;7.040000
1.380;15.559999
1.390;21.459999
1.400;25.480000
1.410;28.680000
1.420;29.580000
1.430;32.700001
1.440;30.379999
1.450;34.520000
1.460;34.520000
1.470;27.379999
1.480;32.660000
1.490;34.860001
1.500;33.939999
1.510;37.020000
1.520;36.419998
1.530;44.360001
1.540;38.379997
1.550;42.579998
1.560;44.599998
1.570;36.239998
1.580;36.239998
1.590;45.000000
1.600;43.000000
1.610;38.419998
1.620;41.799999
1.630;40.000000
1.640;36.139999
1.650;41.559998
1.660;41.599998
1.670;42.360001
1.680;42.360001
1.690;46.039997
1.700;42.579998
1.710;42.360001
1.720;42.219997
1.730;35.239998
1.740;44.399998
1.750;41.099998
1.760;41.939999
1.770;45.500000
1.780;37.320000
1.790;37.320000
1.800;38.860001
1.810;46.139999
1.820;38.919998
1.830;45.579998
1.840;44.219997
1.850;41.079998
1.860;41.759998
1.870;35.320000
1.880;47.239998
1.890;47.779999
1.900;47.779999
1.910;38.520000
1.920;45.200001
1.930;44.279999
1.940;42.939999
1.950;45.160000
1.960;40.379997
1.970;42.719997
1.980;44.879997
1.990;39.439999
2.000;46.840000
2.010;46.840000
2.020;46.320000
2.030;42.299999
2.040;43.639999
2.050;37.340000
2.060;44.379997
2.070;42.799999
2.080;36.500000
2.090;45.279999
2.100;42.099998
2.110;42.939999
2.120;42.939999
2.130;44.500000
2.140;43.980000
2.150;46.099998
2.160;42.619999
2.170;39.939999
2.180;44.520000
2.190;41.700001
2.200;45.660000
2.210;44.099998
2.220;36.340000
2.230;44.059998
2.240;44.059998
2.250;40.119999
2.260;42.180000
2.270;41.299999
2.280;39.279999
2.290;45.139999
2.300;41.160000
2.310;44.879997
2.320;45.239998
2.330;42.739998
2.340;42.739998
2.350;45.599998
2.360;45.379997
2.370;42.459999
2.380;45.899998
2.390;42.219997
2.400;42.799999
2.410;44.719997
2.420;38.099998
2.430;47.079998
2.440;44.379997
2.450;44.379997
2.460;43.299999
2.470;45.160000
2.480;36.320000
2.490;46.759998
2.500;45.119999
2.510;40.599998
2.520;43.119999
2.530;42.020000
2.540;38.799999
2.550;44.340000
2.560;44.340000
2.570;37.779999
2.580;45.840000
2.590;45.660000
2.600;35.419998
2.610;41.320000
2.620;42.459999
2.630;40.119999
2.640;42.799999
2.650;38.739998
2.660;43.279999
2.670;43.279999
2.680;41.959999
2.690;43.119999
2.700;43.660000
2.710;38.079998
2.720;46.459999
2.730;45.700001
2.740;41.459999
2.750;45.340000
2.760;41.160000
2.770;41.799999
2.780;41.799999
2.790;46.520000
2.800;40.299999
2.810;44.379997
2.820;44.119999
2.830;36.759998
2.840;41.799999
2.850;41.219997
2.860;38.160000
2.870;42.379997
2.880;39.919998
2.890;39.919998
2.900;45.219997
2.910;44.860001
2.920;42.619999
2.930;43.119999
2.940;41.419998
2.950;40.599998
2.960;44.639999
2.970;40.139999
2.980;45.539997
2.990;42.860001
3.000;42.860001
3.010;43.200001
3.020;44.259998
3.030;36.579998
3.040;46.459999
3.050;44.020000
3.060;40.320000
3.070;44.899998
3.080;40.020000
3.090;44.459999
3.100;43.500000
3.110;43.500000
3.120;40.119999
3.130;42.439999
3.140;40.799999
3.150;42.599998
3.160;44.879997
3.170;41.959999
3.180;46.419998
3.190;46.639999
3.200;38.279999
3.210;39.939999
3.220;39.939999
3.230;39.299999
3.240;36.419998
3.250;39.399998
3.260;42.320000
3.270;37.040001
3.280;45.500000
3.290;41.520000
3.300;41.340000
3.310;43.599998
3.320;39.239998
3.330;39.239998
3.340;43.599998
3.350;40.520000
3.360;39.439999
3.370;43.860001
3.380;38.719997
3.390;40.099998
3.400;42.779999
3.410;36.919998
3.420;45.559998
3.430;45.759998
3.440;45.759998
3.450;39.579998
3.460;45.239998
3.470;41.919998
3.480;43.719997
3.490;43.559998
3.500;39.660000
3.510;44.860001
3.520;42.259998
3.530;46.039997
3.540;45.739998
3.550;45.739998
3.560;37.219997
3.570;45.399998
3.580;45.619999
3.590;38.939999
3.600;44.320000
3.610;41.980000
3.620;37.820000
3.630;43.759998
3.640;42.200001
3.650;45.079998
3.660;45.079998
3.670;41.200001
3.680;41.639999
3.690;41.439999
3.700;40.820000
3.710;42.899998
3.720;43.079998
3.730;39.639999
3.740;36.119999
3.750;44.539997
3.760;40.399998
3.770;39.340000
3.780;39.340000
3.790;37.279999
3.800;43.160000
3.810;43.759998
3.820;38.579998
3.830;46.539997
3.840;45.660000
3.850;37.739998
3.860;43.259998
3.870;40.840000
3.880;40.840000
3.890;44.160000
3.900;44.739998
3.910;35.860001
3.920;41.360001
3.930;41.299999
3.940;40.160000
3.950;45.360001
3.960;39.079998
3.970;45.119999
3.980;44.899998
3.990;44.899998
4.000;42.279999
4.010;44.579998
4.020;42.860001
4.030;37.480000
4.040;43.980000
4.050;38.980000
4.060;40.299999
4.070;44.379997
4.080;38.500000
4.090;41.500000
4.100;41.500000
4.110;42.520000
4.120;42.099998
4.130;46.059998
4.140;37.919998
4.150;45.639999
4.160;42.939999
4.170;41.660000
4.180;44.299999
4.190;43.820000
4.200;39.379997
4.210;39.379997
4.220;46.759998
4.230;44.340000
4.240;42.299999
4.250;41.700001
4.260;38.660000
4.270;42.879997
4.280;39.000000
4.290;35.880001
4.300;46.039997
4.310;43.320000
4.320;43.320000
4.330;44.840000
4.340;42.259998
4.350;40.180000
4.360;41.379997
4.370;40.599998
4.380;38.779999
4.390;47.639999
4.400;39.520000
4.410;41.059998
4.420;44.000000
4.430;44.000000
4.440;37.320000
4.450;44.719997
4.460;44.340000
4.470;37.739998
4.480;39.719997
4.490;43.160000
4.500;39.619999
4.510;43.840000
4.520;42.239998
4.530;44.079998
4.540;44.079998
4.550;44.559998
4.560;40.219997
4.570;43.079998
4.580;42.680000
4.590;36.500000
4.600;46.360001
4.610;42.279999
4.620;39.759998
4.630;41.459999
4.640;37.119999
4.650;45.399998
4.660;45.399998
4.670;47.680000
4.680;36.139999
4.690;41.500000
4.700;44.959999
4.710;38.959999
4.720;40.899998
4.730;40.520000
4.740;37.840000
4.750;43.419998
4.760;43.419998
4.770;42.219997
4.780;42.779999
4.790;43.480000
4.800;39.540001
4.810;45.559998
4.820;43.540001
4.830;37.040001
4.840;45.739998
4.850;44.639999
4.860;42.180000
4.870;42.180000
4.880;42.799999
4.890;39.500000
4.900;43.119999
4.910;42.000000
4.920;36.079998
4.930;43.660000
4.940;41.820000
4.950;41.379997
4.960;46.139999
4.970;39.299999
4.980;39.299999
4.990;40.540001
5.000;44.759998
5.010;43.700001
5.020;41.939999
5.030;42.419998
5.040;40.000000
5.050;41.719997
5.060;40.279999
5.070;40.239998
5.080;38.939999
5.090;38.939999
5.100;39.259998
5.110;39.000000
5.120;45.180000
5.130;38.939999
5.140;44.639999
5.150;44.020000
5.160;33.540001
5.170;45.160000
5.180;45.579998
5.190;38.200001
5.200;38.200001
5.210;44.399998
5.220;46.379997
5.230;39.360001
5.240;43.160000
5.250;38.799999
5.260;41.360001
5.270;40.340000
5.280;41.680000
5.290;42.020000
5.300;43.279999
5.310;43.279999
5.320;37.959999
5.330;43.180000
5.340;38.399998
5.350;37.299999
5.360;44.799999
5.370;41.840000
5.380;38.079998
5.390;46.039997
5.400;43.320000
5.410;41.639999
5.420;41.639999
5.430;43.680000
5.440;38.379997
5.450;42.919998
5.460;42.619999
5.470;39.040001
5.480;45.180000
5.490;43.540001
5.500;40.320000
5.510;41.759998
5.520;38.820000
5.530;38.820000
5.540;40.959999
5.550;41.040001
5.560;34.480000
5.570;41.500000
5.580;43.840000
5.590;40.139999
5.600;42.939999
5.610;41.959999
5.620;41.559998
5.630;45.739998
5.640;45.739998
5.650;42.939999
5.660;45.079998
5.670;44.700001
5.680;38.500000
5.690;35.340000
5.700;37.739998
5.710;40.799999
5.720;40.320000
5.730;40.079998
5.740;40.040001
5.750;40.040001
5.760;46.599998
5.770;45.379997
5.780;37.899998
5.790;42.899998
5.800;39.980000
5.810;39.639999
5.820;48.820000
5.830;43.520000
5.840;42.799999
5.850;44.200001
5.860;44.200001
5.870;37.380001
5.880;42.619999
5.890;44.020000
5.900;37.879997
5.910;40.119999
5.920;41.619999
5.930;36.759998
5.940;40.099998
5.950;41.139999
5.960;40.139999
5.970;40.139999
5.980;37.540001
5.990;43.799999
6.000;38.360001
6.010;40.320000
6.020;44.079998
6.030;39.700001
6.040;43.660000
6.050;44.079998
6.060;36.980000
6.070;41.219997
6.080;41.219997
6.090;41.639999
6.100;40.459999
6.110;40.360001
6.120;42.500000
6.130;37.879997
6.140;45.919998
6.150;44.939999
6.160;39.860001
6.170;43.279999
6.180;42.059998
6.190;42.059998
6.200;39.879997
6.210;38.419998
6.220;39.219997
6.230;39.000000
6.240;43.200001
6.250;37.919998
6.260;43.759998
6.270;41.119999
6.280;42.520000
6.290;40.540001
6.300;40.540001
6.310;45.320000
6.320;38.020000
6.330;37.500000
6.340;42.799999
6.350;39.919998
6.360;37.860001
6.370;43.219997
6.380;37.360001
6.390;39.360001
6.400;40.660000
6.410;40.660000
6.420;41.299999
6.430;45.160000
6.440;43.759998
6.450;39.059998
6.460;42.980000
6.470;44.639999
6.480;35.660000
6.490;39.200001
6.500;42.259998
6.510;36.399998
6.520;37.540001
6.530;37.540001
6.540;38.719997
6.550;40.680000
6.560;45.119999
6.570;42.059998
6.580;38.059998
6.590;42.520000
6.600;40.959999
6.610;40.939999
6.620;40.980000
6.630;40.980000
6.640;45.919998
6.650;38.959999
6.660;40.279999
6.670;42.939999
6.680;42.419998
6.690;41.000000
6.700;40.719997
6.710;41.099998
6.720;40.700001
6.730;40.619999
6.740;40.619999
6.750;41.700001
6.760;39.660000
6.770;42.540001
6.780;40.360001
6.790;35.439999
6.800;41.680000
6.810;42.160000
6.820;38.040001
6.830;42.059998
6.840;42.799999
6.850;42.799999
6.860;35.959999
6.870;35.139999
6.880;39.360001
6.890;38.639999
6.900;35.779999
6.910;44.379997
6.920;43.660000
6.930;35.219997
6.940;44.459999
6.950;43.680000
6.960;43.680000
6.970;41.599998
6.980;42.719997
6.990;42.520000
7.000;37.980000
7.010;44.579998
7.020;42.419998
7.030;36.000000
7.040;36.959999
7.050;42.020000
7.060;38.660000
7.070;38.660000
7.080;41.020000
7.090;41.660000
7.100;42.820000
7.110;45.099998
7.120;43.520000
7.130;45.059998
7.140;40.219997
7.150;42.459999
7.160;41.980000
7.170;36.360001
7.180;39.439999
7.190;39.439999
7.200;39.439999
7.210;38.820000
7.220;40.799999
7.230;44.840000
7.240;40.700001
7.250;38.200001
7.260;38.320000
7.270;38.779999
7.280;37.639999
7.290;37.639999
7.300;39.639999
7.310;40.320000
7.320;41.599998
7.330;38.739998
7.340;39.939999
7.350;37.259998
7.360;36.360001
7.370;42.180000
7.380;42.879997
7.390;38.160000
7.400;38.160000
7.410;36.860001
7.420;43.799999
7.430;41.759998
7.440;35.119999
7.450;44.360001
7.460;43.379997
7.470;39.020000
7.480;33.980000
7.490;39.860001
7.500;37.700001
7.510;37.700001
7.520;38.879997
7.530;38.820000
7.540;40.959999
7.550;40.279999
7.560;42.840000
7.570;42.739998
7.580;38.980000
7.590;40.439999
7.600;43.299999
7.610;40.279999
7.620;40.279999
7.630;42.579998
7.640;38.660000
7.650;36.500000
7.660;38.399998
7.670;44.700001
7.680;43.779999
7.690;40.399998
7.700;37.079998
7.710;42.200001
7.720;42.399998
7.730;42.399998
7.740;39.500000
7.750;43.079998
7.760;39.079998
7.770;35.939999
7.780;42.439999
7.790;38.879997
7.800;39.360001
7.810;41.700001
7.820;39.779999
7.830;37.939999
7.840;37.939999
7.850;37.700001
7.860;44.939999
7.870;41.520000
7.880;33.759998
7.890;36.719997
7.900;40.219997
7.910;40.360001
7.920;39.860001
7.930;42.899998
