TimeStamp;2025-07-03 15-48-34
0.010;0.580000
0.020;0.580000
0.030;0.700000
0.040;0.620000
0.050;0.640000
0.060;0.600000
0.070;0.600000
0.080;0.620000
0.090;0.620000
0.100;0.620000
0.110;0.660000
0.120;0.640000
0.130;0.720000
0.140;0.640000
0.150;0.620000
0.160;0.660000
0.170;0.680000
0.180;0.640000
0.190;0.640000
0.200;0.660000
0.210;0.660000
0.220;0.640000
0.230;0.700000
0.240;0.680000
0.250;0.660000
0.260;0.680000
0.270;0.680000
0.280;0.680000
0.290;0.620000
0.300;0.620000
0.310;0.660000
0.320;0.640000
0.330;0.640000
0.340;0.680000
0.350;0.680000
0.360;0.660000
0.370;0.660000
0.380;0.640000
0.390;0.660000
0.400;0.660000
0.410;0.660000
0.420;0.660000
0.430;0.620000
0.440;0.700000
0.450;0.700000
0.460;0.660000
0.470;0.660000
0.480;0.660000
0.490;0.680000
0.500;0.700000
0.510;0.640000
0.520;0.640000
0.530;0.620000
0.540;0.660000
0.550;0.660000
0.560;0.660000
0.570;0.640000
0.580;0.680000
0.590;0.640000
0.600;0.640000
0.610;0.680000
0.620;0.640000
0.630;0.640000
0.640;0.700000
0.650;0.640000
0.660;0.640000
0.670;0.640000
0.680;0.660000
0.690;0.660000
0.700;0.660000
0.710;0.640000
0.720;0.660000
0.730;0.680000
0.740;0.680000
0.750;0.620000
0.760;0.620000
0.770;0.640000
0.780;0.700000
0.790;0.640000
0.800;0.640000
0.810;0.680000
0.820;0.660000
0.830;0.660000
0.840;0.680000
0.850;0.700000
0.860;0.700000
0.870;0.660000
0.880;0.640000
0.890;0.640000
0.900;1.060000
0.910;2.120000
0.920;2.780000
0.930;3.160000
0.940;3.860000
0.950;4.300000
0.960;4.300000
0.970;4.540000
0.980;7.640000
0.990;10.240000
1.000;12.540000
1.010;14.380000
1.020;14.460000
1.030;16.619999
1.040;18.680000
1.050;26.260000
1.060;22.840000
1.070;19.500000
1.080;19.500000
1.090;19.219999
1.100;16.879999
1.110;18.420000
1.120;18.840000
1.130;19.939999
1.140;21.480000
1.150;21.580000
1.160;23.000000
1.170;24.119999
1.180;24.119999
1.190;26.320000
1.200;19.059999
1.210;22.859999
1.220;23.359999
1.230;19.900000
1.240;22.299999
1.250;19.939999
1.260;22.820000
1.270;20.459999
1.280;23.379999
1.290;23.379999
1.300;23.779999
1.310;21.240000
1.320;22.240000
1.330;24.680000
1.340;19.340000
1.350;22.320000
1.360;21.180000
1.370;21.820000
1.380;24.039999
1.390;21.459999
1.400;21.459999
1.410;22.939999
1.420;20.420000
1.430;22.119999
1.440;22.080000
1.450;20.799999
1.460;24.299999
1.470;23.160000
1.480;22.100000
1.490;21.359999
1.500;23.580000
1.510;23.580000
1.520;24.799999
1.530;21.119999
1.540;20.799999
1.550;19.160000
1.560;19.379999
1.570;23.480000
1.580;22.719999
1.590;23.859999
1.600;23.299999
1.610;20.020000
1.620;23.299999
1.630;23.299999
1.640;20.240000
1.650;23.279999
1.660;22.980000
1.670;23.059999
1.680;22.980000
1.690;19.680000
1.700;19.879999
1.710;21.420000
1.720;22.619999
1.730;23.779999
1.740;23.779999
1.750;23.980000
1.760;22.619999
1.770;22.920000
1.780;24.240000
1.790;21.959999
1.800;21.959999
1.810;22.020000
1.820;22.000000
1.830;22.519999
1.840;23.900000
1.850;23.900000
1.860;23.480000
1.870;20.699999
1.880;21.680000
1.890;23.639999
1.900;24.340000
1.910;23.080000
1.920;20.260000
1.930;25.240000
1.940;22.459999
1.950;22.459999
1.960;24.080000
1.970;24.080000
1.980;24.299999
1.990;22.299999
2.000;22.260000
2.010;21.459999
2.020;19.840000
2.030;22.699999
2.040;21.699999
2.050;23.619999
2.060;24.019999
2.070;24.019999
2.080;21.580000
2.090;24.859999
2.100;23.900000
2.110;20.420000
2.120;21.520000
2.130;24.539999
2.140;21.240000
2.150;20.279999
2.160;22.879999
2.170;22.879999
2.180;23.600000
2.190;20.580000
2.200;22.980000
2.210;22.539999
2.220;21.439999
2.230;23.500000
2.240;20.920000
2.250;21.299999
2.260;22.660000
2.270;21.240000
2.280;21.240000
2.290;23.359999
2.300;23.920000
2.310;22.939999
2.320;21.480000
2.330;21.199999
2.340;21.379999
2.350;23.180000
2.360;24.580000
2.370;23.680000
2.380;20.820000
2.390;20.820000
2.400;18.660000
2.410;20.660000
2.420;23.580000
2.430;22.559999
2.440;24.820000
2.450;23.000000
2.460;24.119999
2.470;22.660000
2.480;22.400000
2.490;23.939999
2.500;23.939999
2.510;21.980000
2.520;23.160000
2.530;23.400000
2.540;19.920000
2.550;22.939999
2.560;22.920000
2.570;24.420000
2.580;20.859999
2.590;22.959999
2.600;24.600000
2.610;24.600000
2.620;23.219999
2.630;23.260000
2.640;25.840000
2.650;24.980000
2.660;23.580000
2.670;22.459999
2.680;21.180000
2.690;20.320000
2.700;20.820000
2.710;21.879999
2.720;21.879999
2.730;23.260000
2.740;22.279999
2.750;25.500000
2.760;21.680000
2.770;22.160000
2.780;23.279999
2.790;21.840000
2.800;23.519999
2.810;23.680000
2.820;22.879999
2.830;22.879999
2.840;24.939999
2.850;21.559999
2.860;24.340000
2.870;23.039999
2.880;24.359999
2.890;22.320000
2.900;24.539999
2.910;22.859999
2.920;24.000000
2.930;23.719999
2.940;22.500000
2.950;22.500000
2.960;20.740000
2.970;21.039999
2.980;22.699999
2.990;20.199999
3.000;23.219999
3.010;24.139999
3.020;18.799999
3.030;20.660000
3.040;18.100000
3.050;18.100000
3.060;23.459999
3.070;22.660000
3.080;22.760000
3.090;22.199999
3.100;22.439999
3.110;24.439999
3.120;25.519999
3.130;22.459999
3.140;22.279999
3.150;23.699999
3.160;23.699999
3.170;24.359999
3.180;25.920000
3.190;23.559999
3.200;24.439999
3.210;23.340000
3.220;21.160000
3.230;24.439999
3.240;24.260000
3.250;22.680000
3.260;25.260000
3.270;25.260000
3.280;20.480000
3.290;23.680000
3.300;24.779999
3.310;21.020000
3.320;23.219999
3.330;22.379999
3.340;22.059999
3.350;24.059999
3.360;19.779999
3.370;22.480000
3.380;22.480000
3.390;23.500000
3.400;20.980000
3.410;22.900000
3.420;22.900000
3.430;24.100000
3.440;22.639999
3.450;20.100000
3.460;23.760000
3.470;25.859999
3.480;24.180000
3.490;24.180000
3.500;22.379999
3.510;20.480000
3.520;23.619999
3.530;22.639999
3.540;23.400000
3.550;25.400000
3.560;21.420000
3.570;21.680000
3.580;23.059999
3.590;21.160000
3.600;22.139999
3.610;22.139999
3.620;24.080000
3.630;23.100000
3.640;25.359999
3.650;24.100000
3.660;21.539999
3.670;24.340000
3.680;23.639999
3.690;22.559999
3.700;24.580000
3.710;24.580000
3.720;24.639999
3.730;23.740000
3.740;22.820000
3.750;24.559999
3.760;22.359999
3.770;21.740000
3.780;23.639999
3.790;22.059999
3.800;19.840000
3.810;22.219999
3.820;22.219999
3.830;21.039999
3.840;25.400000
3.850;25.680000
3.860;20.500000
3.870;24.299999
3.880;23.680000
3.890;25.500000
3.900;24.539999
3.910;23.580000
3.920;22.959999
3.930;22.959999
3.940;23.840000
3.950;22.639999
3.960;21.219999
3.970;25.139999
3.980;22.920000
3.990;24.559999
4.000;19.859999
4.010;22.639999
4.020;22.820000
4.030;24.439999
4.040;24.439999
4.050;21.760000
4.060;21.719999
4.070;21.779999
4.080;22.439999
4.090;23.779999
4.100;22.719999
4.110;23.740000
4.120;24.320000
4.130;21.639999
4.140;22.699999
4.150;22.699999
4.160;24.359999
4.170;21.600000
4.180;20.820000
4.190;23.639999
4.200;25.119999
4.210;23.900000
4.220;22.039999
4.230;21.760000
4.240;23.080000
4.250;20.619999
4.260;20.320000
4.270;20.320000
4.280;19.959999
4.290;20.980000
4.300;21.020000
4.310;22.279999
4.320;22.779999
4.330;22.980000
4.340;22.199999
4.350;19.959999
4.360;22.619999
4.370;22.619999
4.380;22.180000
4.390;19.879999
4.400;22.779999
4.410;21.600000
4.420;19.340000
4.430;20.520000
4.440;21.539999
4.450;22.340000
4.460;24.059999
4.470;23.740000
4.480;23.740000
4.490;23.320000
4.500;22.439999
4.510;20.039999
4.520;23.900000
4.530;24.119999
4.540;21.920000
4.550;23.240000
4.560;25.059999
4.570;19.879999
4.580;23.160000
4.590;22.299999
4.600;22.299999
4.610;19.799999
4.620;20.859999
4.630;21.320000
4.640;23.660000
4.650;22.680000
4.660;21.240000
4.670;21.859999
4.680;21.939999
4.690;23.719999
4.700;23.719999
4.710;25.400000
4.720;25.160000
4.730;24.219999
4.740;26.299999
4.750;24.359999
4.760;24.059999
4.770;22.660000
4.780;24.100000
4.790;23.559999
4.800;23.279999
4.810;23.279999
4.820;20.660000
4.830;22.000000
4.840;25.100000
4.850;20.959999
4.860;25.959999
4.870;26.260000
4.880;22.439999
4.890;23.519999
4.900;25.180000
4.910;22.920000
4.920;22.920000
4.930;22.799999
4.940;20.680000
4.950;24.219999
4.960;20.920000
4.970;20.840000
4.980;26.740000
4.990;27.459999
5.000;21.119999
5.010;25.779999
5.020;21.760000
5.030;21.760000
5.040;20.840000
5.050;26.059999
5.060;23.359999
5.070;23.260000
5.080;23.920000
5.090;24.699999
5.100;20.900000
5.110;24.219999
5.120;24.799999
5.130;26.199999
5.140;26.199999
5.150;25.379999
5.160;21.500000
5.170;22.840000
5.180;23.039999
5.190;24.340000
5.200;25.939999
5.210;24.740000
5.220;22.559999
5.230;20.939999
5.240;23.639999
5.250;23.639999
5.260;23.600000
5.270;25.320000
5.280;26.340000
5.290;24.480000
5.300;24.799999
5.310;22.279999
5.320;23.680000
5.330;24.580000
5.340;25.939999
5.350;23.500000
5.360;23.500000
5.370;24.559999
5.380;25.279999
5.390;23.639999
5.400;26.320000
5.410;24.260000
5.420;23.219999
5.430;22.080000
5.440;21.879999
5.450;24.959999
5.460;25.459999
5.470;24.719999
5.480;24.719999
5.490;26.379999
5.500;26.099998
5.510;23.420000
5.520;25.740000
5.530;26.299999
5.540;25.699999
5.550;24.799999
5.560;24.240000
5.570;24.660000
5.580;23.359999
5.590;23.359999
5.600;26.340000
5.610;23.559999
5.620;25.320000
5.630;25.000000
5.640;26.080000
5.650;21.879999
5.660;25.379999
5.670;26.379999
5.680;23.680000
5.690;23.680000
5.700;25.019999
5.710;24.299999
5.720;24.519999
5.730;26.160000
5.740;26.680000
5.750;24.019999
5.760;26.279999
5.770;24.760000
5.780;25.840000
5.790;27.740000
5.800;27.740000
5.810;26.099998
5.820;24.059999
5.830;25.599998
5.840;28.400000
5.850;21.920000
5.860;25.599998
5.870;24.260000
5.880;22.439999
5.890;25.820000
5.900;25.359999
5.910;25.359999
5.920;23.559999
5.930;24.400000
5.940;25.740000
5.950;26.240000
5.960;26.939999
5.970;22.139999
5.980;23.260000
5.990;25.299999
6.000;23.959999
6.010;22.299999
6.020;22.299999
6.030;26.559999
6.040;23.820000
6.050;24.680000
6.060;25.599998
6.070;25.219999
6.080;22.920000
6.090;27.599998
6.100;26.580000
6.110;23.600000
6.120;24.400000
6.130;24.400000
6.140;26.119999
6.150;25.139999
6.160;26.539999
6.170;26.279999
6.180;23.879999
6.190;23.080000
6.200;25.400000
6.210;23.519999
6.220;25.059999
6.230;26.680000
6.240;26.680000
6.250;21.059999
6.260;21.820000
6.270;26.180000
6.280;22.500000
6.290;25.519999
6.300;27.279999
6.310;26.439999
6.320;22.619999
6.330;24.559999
6.340;27.400000
6.350;27.400000
6.360;23.559999
6.370;22.920000
6.380;27.080000
6.390;26.699999
6.400;26.039999
6.410;26.099998
6.420;23.760000
6.430;23.379999
