TimeStamp;2025-07-03 15-45-22
0.010;0.043700
0.020;0.009700
0.030;0.009700
0.040;0.018600
0.050;0.018600
0.060;0.013400
0.070;0.020100
0.080;0.036000
0.090;0.036000
0.100;0.024100
0.110;0.024100
0.120;0.006100
0.130;0.001200
0.140;0.017700
0.150;0.017700
0.160;0.019800
0.170;0.019800
0.180;0.007900
0.190;0.024100
0.200;0.014000
0.210;0.003900
0.220;0.007300
0.230;0.007300
0.240;0.038800
0.250;0.018600
0.260;0.008500
0.270;0.008500
0.280;0.004500
0.290;0.004500
0.300;0.007600
0.310;0.007300
0.320;0.031700
0.330;0.031700
0.340;0.029000
0.350;0.029000
0.360;0.033300
0.370;0.004200
0.380;0.004500
0.390;0.004500
0.400;0.003000
0.410;0.003000
0.420;0.002400
0.430;0.002100
0.440;0.016500
0.450;0.016500
0.460;0.007000
0.470;0.007000
0.480;0.003300
0.490;0.011000
0.500;0.015500
0.510;0.015500
0.520;0.021900
0.530;0.021900
0.540;0.018000
0.550;0.026500
0.560;0.057400
0.570;0.057400
0.580;0.031100
0.590;0.031100
0.600;0.050100
0.610;0.035400
0.620;0.011300
0.630;0.011300
0.640;0.009700
0.650;0.009700
0.660;0.013400
0.670;0.032000
0.680;0.028400
0.690;0.011900
0.700;0.022900
0.710;0.022900
0.720;0.040900
0.730;0.018900
0.740;0.024100
0.750;0.009700
0.760;0.012500
0.770;0.012500
0.780;0.026200
0.790;0.006000
0.800;0.027800
0.810;0.018900
0.820;0.008800
0.830;0.008800
0.840;0.036000
0.850;0.009700
0.860;0.004500
0.870;0.011000
0.880;0.006700
0.890;0.006700
0.900;0.000000
0.910;0.011300
0.920;0.030800
0.930;0.038800
0.940;0.023800
0.950;0.023800
0.960;0.050400
0.970;0.012500
0.980;0.006700
0.990;0.016400
1.000;0.024700
1.010;0.024700
1.020;0.003600
1.030;0.029000
1.040;0.010700
1.050;0.002100
1.060;0.017100
1.070;0.017100
1.080;0.020700
1.090;0.021700
1.100;0.018900
1.110;0.028400
1.120;0.032100
1.130;0.032100
1.140;0.009400
1.150;0.008200
1.160;0.020100
1.170;0.007600
1.180;0.047900
1.190;0.047900
1.200;0.036900
1.210;0.008200
1.220;0.021000
1.230;0.004900
1.240;0.020700
1.250;0.020700
1.260;0.007000
1.270;0.025000
1.280;0.023800
1.290;0.013100
1.300;0.005500
1.310;0.005500
1.320;0.002100
1.330;0.006700
1.340;0.000300
1.350;0.006400
1.360;0.007300
1.370;0.007300
1.380;0.021300
1.390;0.002400
1.400;0.007600
1.410;0.025600
1.420;0.021000
1.430;0.021000
1.440;0.082200
1.450;0.059500
1.460;0.071400
1.470;0.052200
1.480;0.033900
1.490;0.033900
1.500;0.022000
1.510;0.051900
1.520;0.041800
1.530;0.087000
1.540;0.084900
1.550;0.084900
1.560;0.096500
1.570;0.046100
1.580;0.061100
1.590;0.055900
1.600;0.066300
1.610;0.036600
1.620;0.036600
1.630;0.003900
1.640;0.069600
1.650;0.063800
1.660;0.044600
1.670;0.012200
1.680;0.012200
1.690;0.054000
1.700;0.047000
1.710;0.014300
1.720;0.014300
1.730;0.048200
1.740;0.048200
1.750;0.039700
1.760;0.032000
1.770;0.004200
1.780;0.004200
1.790;0.034200
1.800;0.034200
1.810;0.000900
1.820;0.025300
1.830;0.022900
1.840;0.022900
1.850;0.047000
1.860;0.047000
1.870;0.018600
1.880;0.036900
1.890;0.033300
1.900;0.033300
1.910;0.020100
1.920;0.020100
1.930;0.017100
1.940;0.039100
1.950;0.050100
1.960;0.050100
1.970;0.014000
1.980;0.014000
1.990;0.063200
2.000;0.028700
2.010;0.025300
2.020;0.025300
2.030;0.059600
2.040;0.059600
2.050;0.034800
2.060;0.045800
2.070;0.059900
2.080;0.059900
2.090;0.050100
2.100;0.050100
2.110;0.040300
2.120;0.069600
2.130;0.093100
2.140;0.093100
2.150;0.057400
2.160;0.057400
2.170;0.068700
2.180;0.065700
2.190;0.017400
2.200;0.017400
2.210;0.048200
2.220;0.048200
2.230;0.022000
2.240;0.042400
2.250;0.041800
2.260;0.041800
2.270;0.044900
2.280;0.044900
2.290;0.015200
2.300;0.024700
2.310;0.030200
2.320;0.030200
2.330;0.003000
2.340;0.003000
2.350;0.026200
2.360;0.050400
2.370;0.013700
2.380;0.013700
2.390;0.048500
2.400;0.048500
2.410;0.025300
2.420;0.017000
2.430;0.015200
2.440;0.015200
2.450;0.026800
2.460;0.026800
2.470;0.003300
2.480;0.020100
2.490;0.023200
2.500;0.023200
2.510;0.024400
2.520;0.024400
2.530;0.023500
2.540;0.021000
2.550;0.055900
2.560;0.055900
2.570;0.026800
2.580;0.026800
2.590;0.051300
2.600;0.013700
2.610;0.025900
2.620;0.025900
2.630;0.046100
2.640;0.046100
2.650;0.073300
2.660;0.066600
2.670;0.079400
2.680;0.079400
2.690;0.064100
2.700;0.064100
2.710;0.019500
2.720;0.039000
2.730;0.074800
2.740;0.074800
2.750;0.058300
2.760;0.058300
2.770;0.070500
2.780;0.078200
2.790;0.056800
2.800;0.056800
2.810;0.024700
2.820;0.024700
2.830;0.042400
2.840;0.040000
2.850;0.026900
2.860;0.026900
2.870;0.058900
2.880;0.058900
2.890;0.043000
2.900;0.000300
2.910;0.021000
2.920;0.021000
2.930;0.034200
2.940;0.034200
2.950;0.007300
2.960;0.044600
2.970;0.036300
2.980;0.036300
2.990;0.008500
3.000;0.008500
3.010;0.005500
3.020;0.021400
3.030;0.041800
3.040;0.041800
3.050;0.040300
3.060;0.040300
3.070;0.061100
3.080;0.031100
3.090;0.013400
3.100;0.013400
3.110;0.018300
3.120;0.018300
3.130;0.013400
3.140;0.002400
3.150;0.051000
3.160;0.051000
3.170;0.033300
3.180;0.033300
3.190;0.054000
3.200;0.034200
3.210;0.051000
3.220;0.051000
3.230;0.025300
3.240;0.025300
3.250;0.058000
3.260;0.083400
3.270;0.044900
3.280;0.044900
3.290;0.069900
3.300;0.069900
3.310;0.063800
3.320;0.060500
3.330;0.052800
3.340;0.052800
3.350;0.070800
3.360;0.095300
3.370;0.063200
3.380;0.049500
3.390;0.041500
3.400;0.070800
3.410;0.070800
3.420;0.028400
3.430;0.019200
3.440;0.048200
3.450;0.052200
3.460;0.041800
3.470;0.041800
3.480;0.054000
3.490;0.026200
3.500;0.028400
3.510;0.034500
3.520;0.007900
3.530;0.007900
3.540;0.022300
3.550;0.039400
3.560;0.026800
3.570;0.014900
3.580;0.051000
3.590;0.051000
3.600;0.048200
3.610;0.009100
3.620;0.013100
3.630;0.041200
3.640;0.021000
3.650;0.021000
3.660;0.009700
3.670;0.015500
3.680;0.033600
