TimeStamp;2025-07-03 15-46-33
0.010;1.040000
0.020;1.160000
0.030;0.980000
0.040;1.060000
0.050;1.040000
0.060;1.000000
0.070;1.180000
0.080;1.180000
0.090;1.060000
0.100;1.100000
0.110;1.040000
0.120;1.100000
0.130;1.060000
0.140;1.140000
0.150;1.040000
0.160;1.060000
0.170;1.080000
0.180;1.120000
0.190;1.120000
0.200;1.120000
0.210;1.160000
0.220;1.200000
0.230;1.080000
0.240;1.080000
0.250;1.160000
0.260;1.060000
0.270;1.160000
0.280;0.960000
0.290;1.120000
0.300;1.120000
0.310;1.140000
0.320;1.300000
0.330;1.080000
0.340;1.100000
0.350;1.160000
0.360;1.080000
0.370;1.260000
0.380;1.060000
0.390;1.160000
0.400;1.100000
0.410;1.100000
0.420;1.100000
0.430;1.180000
0.440;1.120000
0.450;1.280000
0.460;1.080000
0.470;1.200000
0.480;1.000000
0.490;1.140000
0.500;1.140000
0.510;1.040000
0.520;1.040000
0.530;1.080000
0.540;1.080000
0.550;1.180000
0.560;0.980000
0.570;1.080000
0.580;0.980000
0.590;1.140000
0.600;1.160000
0.610;1.060000
0.620;1.000000
0.630;1.000000
0.640;1.100000
0.650;1.120000
0.660;1.100000
0.670;1.280000
0.680;1.100000
0.690;1.080000
0.700;1.060000
0.710;1.120000
0.720;1.260000
0.730;1.220000
0.740;1.220000
0.750;1.140000
0.760;1.080000
0.770;1.120000
0.780;1.140000
0.790;1.160000
0.800;1.200000
0.810;1.040000
0.820;1.260000
0.830;1.140000
0.840;1.100000
0.850;1.100000
0.860;1.120000
0.870;1.240000
0.880;1.120000
0.890;1.100000
0.900;1.280000
0.910;1.260000
0.920;1.240000
0.930;1.100000
0.940;1.180000
0.950;1.200000
0.960;1.200000
0.970;1.120000
0.980;1.100000
0.990;1.100000
1.000;1.120000
1.010;1.180000
1.020;1.420000
1.030;1.160000
1.040;1.000000
1.050;1.120000
1.060;1.040000
1.070;1.040000
1.080;1.100000
1.090;1.040000
1.100;1.240000
1.110;1.180000
1.120;1.320000
1.130;1.680000
1.140;1.900000
1.150;2.460000
1.160;3.540000
1.170;4.280000
1.180;4.280000
1.190;3.880000
1.200;3.220000
1.210;4.180000
1.220;10.420000
1.230;15.480000
1.240;19.119999
1.250;23.600000
1.260;26.760000
1.270;29.740000
1.280;29.019999
1.290;29.019999
1.300;30.420000
1.310;30.320000
1.320;29.059999
1.330;28.500000
1.340;34.520000
1.350;33.540001
1.360;33.439999
1.370;29.359999
1.380;28.340000
1.390;29.539999
1.400;29.539999
1.410;30.799999
1.420;37.079998
1.430;32.540001
1.440;32.259998
1.450;31.299999
1.460;31.539999
1.470;35.119999
1.480;35.419998
1.490;25.219999
1.500;35.959999
1.510;35.959999
1.520;35.880001
1.530;30.559999
1.540;33.059998
1.550;32.959999
1.560;29.219999
1.570;32.939999
1.580;31.519999
1.590;32.380001
1.600;33.079998
1.610;31.400000
1.620;31.400000
1.630;35.239998
1.640;31.820000
1.650;32.959999
1.660;33.139999
1.670;32.639999
1.680;33.139999
1.690;34.419998
1.700;30.199999
1.710;31.359999
1.720;29.379999
1.730;29.379999
1.740;32.340000
1.750;32.759998
1.760;28.420000
1.770;33.980000
1.780;34.040001
1.790;32.899998
1.800;34.619999
1.810;33.419998
1.820;36.439999
1.830;37.340000
1.840;37.340000
1.850;31.379999
1.860;35.680000
1.870;34.059998
1.880;36.219997
1.890;35.899998
1.900;29.119999
1.910;33.660000
1.920;35.299999
1.930;30.900000
1.940;33.040001
1.950;33.040001
1.960;31.500000
1.970;31.980000
1.980;35.040001
1.990;34.860001
2.000;36.000000
