TimeStamp;2025-07-03 15-47-50
0.010;2.086900
0.020;2.086900
0.030;2.060600
0.040;2.060600
0.050;2.068100
0.060;2.090200
0.070;2.105200
0.080;2.105200
0.090;2.155300
0.100;2.155300
0.110;2.173600
0.120;2.195700
0.130;2.211200
0.140;2.225400
0.150;2.237500
0.160;2.237500
0.170;2.248300
0.180;2.257500
0.190;2.265400
0.200;2.270800
0.210;2.277500
0.220;2.277500
0.230;2.282100
0.240;2.286700
0.250;2.290400
0.260;2.293800
0.270;2.297100
0.280;2.297100
0.290;2.297900
0.300;2.301700
0.310;2.303800
0.320;2.305400
0.330;2.307100
0.340;2.307100
0.350;2.307500
0.360;2.308800
0.370;2.310400
0.380;2.311700
0.390;2.312500
0.400;2.312500
0.410;2.313300
0.420;2.314200
0.430;2.315400
0.440;2.315400
0.450;2.315500
0.460;2.315500
0.470;2.315900
0.480;2.317100
0.490;2.317100
0.500;2.318000
0.510;2.318000
0.520;2.318000
0.530;2.318800
0.540;2.320100
0.550;2.320500
0.560;2.320900
0.570;2.322100
0.580;2.322100
0.590;2.322100
0.600;2.322600
0.610;2.323000
0.620;2.323400
0.630;2.323400
0.640;2.324200
0.650;2.324600
0.660;2.325000
0.670;2.325500
0.680;2.326300
0.690;2.326300
0.700;2.326300
0.710;2.328000
0.720;2.329200
0.730;2.328800
0.740;2.330100
0.750;2.330100
0.760;2.330900
0.770;2.331300
0.780;2.332200
0.790;2.331700
0.800;2.332200
0.810;2.332200
0.820;2.333400
0.830;2.333400
0.840;2.333800
0.850;2.335900
0.860;2.335900
0.870;2.335900
0.880;2.336300
0.890;2.336700
0.900;2.337100
0.910;2.337600
0.920;2.338400
0.930;2.338400
0.940;2.338000
0.950;2.338400
0.960;2.338400
0.970;2.339200
0.980;2.339200
0.990;2.339200
1.000;2.339200
1.010;2.340100
1.020;2.343000
1.030;2.346300
1.040;2.350100
1.050;2.350100
1.060;2.353800
1.070;2.378000
1.080;2.398900
1.090;2.421400
1.100;2.435600
1.110;2.435600
1.120;2.446000
1.130;2.460200
1.140;2.469000
1.150;2.487300
1.160;2.501100
1.170;2.501100
1.180;2.489400
1.190;2.509000
1.200;2.512300
1.210;2.493100
1.220;2.496900
1.230;2.496900
1.240;2.515700
1.250;2.508600
1.260;2.494000
1.270;2.504400
1.280;2.513200
1.290;2.513200
1.300;2.499000
1.310;2.499000
1.320;2.509000
1.330;2.522800
1.340;2.511900
1.350;2.511900
1.360;2.516100
1.370;2.516100
