TimeStamp;2025-07-03 15-48-34
0.010;0.003458
0.020;0.003861
0.030;0.004255
0.040;0.004524
0.050;0.004748
0.060;0.004837
0.070;0.004855
0.080;0.004837
0.090;0.004837
0.100;0.004757
0.110;0.004524
0.120;0.004416
0.130;0.004183
0.140;0.003941
0.150;0.003726
0.160;0.003529
0.170;0.003350
0.180;0.003207
0.190;0.003207
0.200;0.003090
0.210;0.002983
0.220;0.002893
0.230;0.002813
0.240;0.002750
0.250;0.002687
0.260;0.002624
0.270;0.002544
0.280;0.002499
0.290;0.002409
0.300;0.002409
0.310;0.002257
0.320;0.002257
0.330;0.002212
0.340;0.002132
0.350;0.002051
0.360;0.001970
0.370;0.001890
0.380;0.001818
0.390;0.001747
0.400;0.001666
0.410;0.001666
0.420;0.001594
0.430;0.001514
0.440;0.001442
0.450;0.001379
0.460;0.001316
0.470;0.001254
0.480;0.001200
0.490;0.001119
0.500;0.001101
0.510;0.001057
0.520;0.001057
0.530;0.001021
0.540;0.000985
0.550;0.000949
0.560;0.000913
0.570;0.000886
0.580;0.000869
0.590;0.000842
0.600;0.000824
0.610;0.000815
0.620;0.000797
0.630;0.000797
0.640;0.000779
0.650;0.000761
0.660;0.000761
0.670;0.000743
0.680;0.000734
0.690;0.000725
0.700;0.000716
0.710;0.000707
0.720;0.000698
0.730;0.000698
0.740;0.000698
0.750;0.000689
0.760;0.000689
0.770;0.000689
0.780;0.000689
0.790;0.000680
0.800;0.000680
0.810;0.000671
0.820;0.000671
0.830;0.000671
0.840;0.000671
0.850;0.000671
0.860;0.000671
0.870;0.000671
0.880;0.000662
0.890;0.000662
0.900;0.000662
0.910;0.000662
0.920;0.000662
0.930;0.000671
0.940;0.000671
0.950;0.000689
0.960;0.000689
0.970;0.000698
0.980;0.000734
0.990;0.000788
1.000;0.000877
1.010;0.000967
1.020;0.001101
1.030;0.001299
1.040;0.001567
1.050;0.001881
1.060;0.002212
1.070;0.002535
1.080;0.002535
1.090;0.002866
1.100;0.003243
1.110;0.003646
1.120;0.004094
1.130;0.004488
1.140;0.004810
1.150;0.005052
1.160;0.005187
1.170;0.005205
1.180;0.005205
1.190;0.005187
1.200;0.005124
1.210;0.004999
1.220;0.004810
1.230;0.004524
1.240;0.004371
1.250;0.004103
1.260;0.003834
1.270;0.003574
1.280;0.003485
1.290;0.003485
1.300;0.003628
1.310;0.003915
1.320;0.004291
1.330;0.004703
1.340;0.005160
1.350;0.005778
1.360;0.006360
1.370;0.006970
1.380;0.007543
1.390;0.008072
1.400;0.008072
1.410;0.008582
1.420;0.009003
1.430;0.009299
1.440;0.009424
1.450;0.009433
1.460;0.009389
1.470;0.009066
1.480;0.008914
1.490;0.008546
1.500;0.008098
1.510;0.008098
1.520;0.007633
1.530;0.007131
1.540;0.006638
1.550;0.006199
1.560;0.005724
1.570;0.005321
1.580;0.005115
1.590;0.005223
1.600;0.005464
1.610;0.005787
1.620;0.005787
1.630;0.006110
1.640;0.006414
1.650;0.006701
1.660;0.006979
1.670;0.007194
1.680;0.007418
1.690;0.007695
1.700;0.008009
1.710;0.008376
1.720;0.008708
1.730;0.008967
1.740;0.008967
1.750;0.009066
1.760;0.009496
1.770;0.009639
1.780;0.009675
1.790;0.009648
1.800;0.009523
1.810;0.009227
1.820;0.008959
1.830;0.008654
1.840;0.008654
1.850;0.008475
1.860;0.008466
1.870;0.008609
1.880;0.008842
1.890;0.009066
1.900;0.009541
1.910;0.009792
1.920;0.009971
1.930;0.010114
1.940;0.010222
1.950;0.010222
1.960;0.010374
1.970;0.010490
1.980;0.010616
1.990;0.010706
2.000;0.010831
2.010;0.011019
2.020;0.011288
2.030;0.011530
2.040;0.011700
2.050;0.011843
2.060;0.012094
2.070;0.012094
2.080;0.012336
2.090;0.012506
2.100;0.012605
2.110;0.012641
2.120;0.012712
2.130;0.012963
2.140;0.013223
2.150;0.013519
2.160;0.013823
2.170;0.013823
2.180;0.014074
2.190;0.014253
2.200;0.014397
2.210;0.014495
2.220;0.014522
2.230;0.014522
2.240;0.014522
2.250;0.014504
2.260;0.014432
2.270;0.014352
2.280;0.014352
2.290;0.014289
2.300;0.014155
2.310;0.013895
2.320;0.013510
2.330;0.013142
2.340;0.012918
2.350;0.012802
2.360;0.012829
2.370;0.012909
2.380;0.012936
2.390;0.012936
2.400;0.012936
2.410;0.012909
2.420;0.012838
2.430;0.012811
2.440;0.012811
2.450;0.012829
2.460;0.012829
2.470;0.012820
2.480;0.012793
2.490;0.012721
2.500;0.012721
2.510;0.012784
2.520;0.012847
2.530;0.012918
2.540;0.012990
2.550;0.013080
2.560;0.013169
2.570;0.013277
2.580;0.013375
2.590;0.013420
2.600;0.013411
2.610;0.013411
2.620;0.013339
2.630;0.013330
2.640;0.013438
2.650;0.013501
2.660;0.013510
2.670;0.013599
2.680;0.013787
2.690;0.013976
2.700;0.014200
2.710;0.014397
2.720;0.014397
2.730;0.014477
2.740;0.014477
2.750;0.014415
2.760;0.014271
2.770;0.014020
2.780;0.013716
2.790;0.013375
2.800;0.013089
2.810;0.013062
2.820;0.013071
2.830;0.013071
2.840;0.013044
2.850;0.012918
2.860;0.012676
2.870;0.012417
2.880;0.012139
2.890;0.011807
2.900;0.011342
2.910;0.011028
2.920;0.010571
2.930;0.010195
2.940;0.009971
2.950;0.009971
2.960;0.009845
2.970;0.009953
2.980;0.010087
2.990;0.010204
3.000;0.010293
3.010;0.010401
3.020;0.010643
3.030;0.010983
3.040;0.011458
3.050;0.011458
3.060;0.011978
3.070;0.012408
3.080;0.012685
3.090;0.012900
3.100;0.013089
3.110;0.013277
3.120;0.013366
3.130;0.013366
3.140;0.013339
3.150;0.013241
3.160;0.013241
3.170;0.013115
3.180;0.012981
3.190;0.012829
3.200;0.012748
3.210;0.012739
3.220;0.012730
3.230;0.012685
3.240;0.012685
3.250;0.012721
3.260;0.012739
3.270;0.012739
3.280;0.012757
3.290;0.012820
3.300;0.012900
3.310;0.012927
3.320;0.012918
3.330;0.012865
3.340;0.012739
3.350;0.012587
3.360;0.012470
3.370;0.012542
3.380;0.012542
3.390;0.012623
3.400;0.012641
3.410;0.012730
3.420;0.012936
3.430;0.013124
3.440;0.013304
3.450;0.013456
3.460;0.013653
3.470;0.013895
3.480;0.014056
3.490;0.014056
3.500;0.014119
3.510;0.014253
3.520;0.014450
3.530;0.014612
3.540;0.014674
3.550;0.014674
3.560;0.014630
3.570;0.014477
3.580;0.014253
3.590;0.014110
3.600;0.014110
3.610;0.014110
3.620;0.014101
3.630;0.014056
3.640;0.013958
3.650;0.013832
3.660;0.013662
3.670;0.013501
3.680;0.013438
3.690;0.013393
3.700;0.013366
3.710;0.013366
3.720;0.013384
3.730;0.013384
3.740;0.013411
3.750;0.013420
3.760;0.013411
3.770;0.013492
3.780;0.013537
3.790;0.013554
3.800;0.013617
3.810;0.013617
