TimeStamp;2025-07-03 15-47-00
0.010;0.010300
0.020;0.010300
0.030;0.002700
0.040;0.000300
0.050;0.036900
0.060;0.011600
0.070;0.018600
0.080;0.018600
0.090;0.028400
0.100;0.000600
0.110;0.014600
0.120;0.002400
0.130;0.005500
0.140;0.005500
0.150;0.002400
0.160;0.014900
0.170;0.010300
0.180;0.009100
0.190;0.025900
0.200;0.025900
0.210;0.000000
0.220;0.015200
0.230;0.034200
0.240;0.038400
0.250;0.068100
0.260;0.068100
0.270;0.053100
0.280;0.046100
0.290;0.009700
0.300;0.030500
0.310;0.014300
0.320;0.014300
0.330;0.032900
0.340;0.037200
0.350;0.048500
0.360;0.041800
0.370;0.060400
0.380;0.060400
0.390;0.050100
0.400;0.020400
0.410;0.020700
0.420;0.000300
0.430;0.003300
0.440;0.003300
0.450;0.006700
0.460;0.039400
0.470;0.009400
0.480;0.007000
0.490;0.033900
0.500;0.033900
0.510;0.000300
0.520;0.007300
0.530;0.028700
0.540;0.019200
0.550;0.000500
0.560;0.000500
0.570;0.021700
0.580;0.018900
0.590;0.034500
0.600;0.004500
0.610;0.005100
0.620;0.005100
0.630;0.021600
0.640;0.022900
0.650;0.015500
0.660;0.024400
0.670;0.032100
0.680;0.032100
0.690;0.017700
0.700;0.007000
0.710;0.007000
0.720;0.010100
0.730;0.032400
0.740;0.032400
0.750;0.009100
0.760;0.005500
0.770;0.027800
0.780;0.019800
0.790;0.021700
0.800;0.012800
0.810;0.012800
0.820;0.015500
0.830;0.021000
0.840;0.015200
0.850;0.042700
0.860;0.038200
0.870;0.038200
0.880;0.028100
0.890;0.016100
0.900;0.042100
0.910;0.042100
0.920;0.042400
0.930;0.042400
0.940;0.044300
0.950;0.054700
0.960;0.047300
0.970;0.047300
0.980;0.023500
0.990;0.023500
1.000;0.018600
1.010;0.018300
1.020;0.020400
1.030;0.020400
1.040;0.004600
1.050;0.004600
1.060;0.038500
1.070;0.021700
1.080;0.028700
1.090;0.028700
1.100;0.014000
1.110;0.014000
1.120;0.006400
1.130;0.007000
1.140;0.011900
1.150;0.011900
1.160;0.025000
1.170;0.025000
1.180;0.033000
1.190;0.023800
1.200;0.003000
1.210;0.003000
1.220;0.004200
1.230;0.004200
1.240;0.030200
1.250;0.041800
1.260;0.027500
1.270;0.027500
1.280;0.033600
1.290;0.033600
1.300;0.055600
1.310;0.044600
1.320;0.014300
1.330;0.014300
1.340;0.065400
1.350;0.065400
1.360;0.031100
1.370;0.068700
1.380;0.091900
1.390;0.091900
1.400;0.043000
1.410;0.043000
1.420;0.062000
1.430;0.086700
1.440;0.075400
1.450;0.075400
1.460;0.082700
1.470;0.082700
1.480;0.101400
1.490;0.113900
1.500;0.093100
1.510;0.093100
1.520;0.077300
1.530;0.077300
1.540;0.111500
1.550;0.069600
1.560;0.055600
1.570;0.055600
1.580;0.093200
1.590;0.093200
1.600;0.079400
1.610;0.058000
1.620;0.037200
1.630;0.037200
1.640;0.071500
1.650;0.071500
1.660;0.041800
1.670;0.063200
1.680;0.067500
1.690;0.067500
1.700;0.006400
1.710;0.006400
1.720;0.045200
1.730;0.045200
1.740;0.048900
1.750;0.048900
1.760;0.027100
1.770;0.027100
1.780;0.047300
1.790;0.049800
1.800;0.010000
1.810;0.010000
1.820;0.048800
1.830;0.048800
1.840;0.035400
1.850;0.026600
1.860;0.025600
1.870;0.025600
1.880;0.053100
1.890;0.053100
1.900;0.021100
1.910;0.042700
1.920;0.024100
1.930;0.024100
1.940;0.011800
1.950;0.011800
1.960;0.034500
1.970;0.051600
1.980;0.077900
1.990;0.077900
2.000;0.051000
2.010;0.051000
2.020;0.069900
2.030;0.058300
2.040;0.046100
2.050;0.046100
2.060;0.075700
2.070;0.075700
2.080;0.077900
2.090;0.058900
2.100;0.063200
2.110;0.063200
2.120;0.101400
2.130;0.101400
2.140;0.040900
2.150;0.054000
2.160;0.082800
2.170;0.082800
2.180;0.060800
2.190;0.060800
2.200;0.060500
2.210;0.074500
2.220;0.000600
2.230;0.000600
2.240;0.032700
2.250;0.032700
2.260;0.043600
2.270;0.064700
2.280;0.064700
2.290;0.064700
2.300;0.061100
2.310;0.061100
2.320;0.056800
2.330;0.021400
2.340;0.008800
2.350;0.008800
2.360;0.005100
2.370;0.005100
2.380;0.010400
2.390;0.002100
2.400;0.029000
2.410;0.029000
2.420;0.032700
2.430;0.032700
2.440;0.018600
2.450;0.032700
2.460;0.042100
2.470;0.042100
2.480;0.008800
2.490;0.008800
2.500;0.040300
2.510;0.060500
2.520;0.018000
2.530;0.018000
2.540;0.007600
2.550;0.007600
2.560;0.057100
2.570;0.047000
2.580;0.036000
2.590;0.036000
2.600;0.076000
2.610;0.076000
2.620;0.059800
2.630;0.018300
2.640;0.040000
2.650;0.040000
2.660;0.020100
2.670;0.020100
2.680;0.066000
2.690;0.079400
2.700;0.082800
2.710;0.082800
2.720;0.071700
2.730;0.071700
2.740;0.054300
2.750;0.085800
2.760;0.078800
2.770;0.078800
2.780;0.040300
2.790;0.040300
2.800;0.073600
2.810;0.051000
2.820;0.004200
2.830;0.004200
2.840;0.037800
2.850;0.047600
2.860;0.064700
2.870;0.027100
2.880;0.023800
2.890;0.023800
2.900;0.023500
2.910;0.028700
2.920;0.029600
2.930;0.022600
2.940;0.008200
2.950;0.008200
2.960;0.053100
2.970;0.002400
2.980;0.014600
2.990;0.050400
3.000;0.053100
3.010;0.012800
3.020;0.012800
3.030;0.013100
3.040;0.006400
3.050;0.016100
3.060;0.016200
3.070;0.007900
3.080;0.007900
3.090;0.007300
3.100;0.073000
3.110;0.039700
3.120;0.003300
3.130;0.026200
