TimeStamp;2025-07-03 15-48-34
0.010;2.147300
0.020;2.100200
0.030;2.083500
0.040;2.063500
0.050;2.081000
0.060;2.081000
0.070;2.094400
0.080;2.115600
0.090;2.138600
0.100;2.161500
0.110;2.184500
0.120;2.204100
0.130;2.204100
0.140;2.219500
0.150;2.234500
0.160;2.245400
0.170;2.255800
0.180;2.264200
0.190;2.264200
0.200;2.271200
0.210;2.277900
0.220;2.282100
0.230;2.286700
0.240;2.286700
0.250;2.290800
0.260;2.293300
0.270;2.297500
0.280;2.298800
0.290;2.300900
0.300;2.300900
0.310;2.303800
0.320;2.305500
0.330;2.308800
0.340;2.308400
0.350;2.309600
0.360;2.309600
0.370;2.311700
0.380;2.311300
0.390;2.313400
0.400;2.313800
0.410;2.315000
0.420;2.315000
0.430;2.316700
0.440;2.317200
0.450;2.318400
0.460;2.318800
0.470;2.319600
0.480;2.319600
0.490;2.321700
0.500;2.321700
0.510;2.323400
0.520;2.323400
0.530;2.324600
0.540;2.325000
0.550;2.325000
0.560;2.325900
0.570;2.327100
0.580;2.327100
0.590;2.327900
0.600;2.328800
0.610;2.328800
0.620;2.330500
0.630;2.330100
0.640;2.331300
0.650;2.332100
0.660;2.331300
0.670;2.331300
0.680;2.332600
0.690;2.333000
0.700;2.333000
0.710;2.333800
0.720;2.333800
0.730;2.333800
0.740;2.334300
0.750;2.333800
0.760;2.335100
0.770;2.335100
0.780;2.335500
0.790;2.335500
0.800;2.335500
0.810;2.335500
0.820;2.335500
0.830;2.335900
0.840;2.335500
0.850;2.335500
0.860;2.337600
0.870;2.336700
0.880;2.337100
0.890;2.337100
0.900;2.336700
0.910;2.336700
0.920;2.337100
0.930;2.337600
0.940;2.339600
0.950;2.342100
0.960;2.343800
0.970;2.343800
0.980;2.348400
0.990;2.360900
1.000;2.381000
1.010;2.401800
1.020;2.426000
1.030;2.426000
1.040;2.450200
1.050;2.450200
1.060;2.466900
1.070;2.483600
1.080;2.475600
1.090;2.475600
1.100;2.502300
1.110;2.502300
1.120;2.493600
1.130;2.508200
1.140;2.506500
1.150;2.506500
1.160;2.491500
1.170;2.499000
1.180;2.509800
1.190;2.511100
1.200;2.499800
1.210;2.499800
1.220;2.510300
1.230;2.520300
1.240;2.511100
1.250;2.500700
1.260;2.515700
1.270;2.515700
1.280;2.521500
1.290;2.506100
1.300;2.511500
1.310;2.521500
1.320;2.518600
1.330;2.518600
1.340;2.509000
1.350;2.516100
1.360;2.525300
1.370;2.517400
1.380;2.507800
1.390;2.507800
1.400;2.523200
1.410;2.523200
1.420;2.504800
1.430;2.515300
1.440;2.521100
1.450;2.521100
1.460;2.511100
1.470;2.502300
1.480;2.511900
1.490;2.516500
1.500;2.508200
1.510;2.508200
1.520;2.513600
1.530;2.513600
1.540;2.516900
1.550;2.495700
1.560;2.503200
1.570;2.503200
1.580;2.502800
1.590;2.502800
1.600;2.494800
1.610;2.509400
1.620;2.509000
1.630;2.509000
1.640;2.500300
1.650;2.502800
1.660;2.513600
1.670;2.511100
1.680;2.499400
1.690;2.499400
1.700;2.517400
1.710;2.517400
1.720;2.502700
1.730;2.506100
1.740;2.522400
1.750;2.522400
1.760;2.507300
1.770;2.507300
1.780;2.516500
1.790;2.523200
1.800;2.517800
1.810;2.517800
1.820;2.513600
1.830;2.527400
1.840;2.532400
1.850;2.532400
1.860;2.521100
1.870;2.521100
1.880;2.532800
1.890;2.517800
1.900;2.516100
1.910;2.516100
1.920;2.528200
1.930;2.528200
1.940;2.520300
1.950;2.521100
1.960;2.535700
1.970;2.535700
1.980;2.517000
1.990;2.517000
2.000;2.528600
2.010;2.531100
2.020;2.512400
2.030;2.512400
2.040;2.530300
2.050;2.530300
2.060;2.519400
2.070;2.512800
2.080;2.520300
2.090;2.520300
2.100;2.515700
2.110;2.515700
2.120;2.505700
2.130;2.520300
2.140;2.522800
2.150;2.522800
2.160;2.505300
2.170;2.505300
2.180;2.520700
2.190;2.511100
2.200;2.500300
2.210;2.500300
2.220;2.517800
2.230;2.517800
2.240;2.507800
2.250;2.507800
2.260;2.518600
2.270;2.518600
2.280;2.505200
2.290;2.505200
2.300;2.514000
2.310;2.525300
2.320;2.509400
2.330;2.509400
2.340;2.527400
2.350;2.527400
2.360;2.520300
2.370;2.514800
2.380;2.523200
2.390;2.529500
2.400;2.520700
2.410;2.520700
2.420;2.520700
2.430;2.532800
2.440;2.529500
2.450;2.518200
2.460;2.528200
2.470;2.528200
2.480;2.533600
2.490;2.522800
2.500;2.519500
2.510;2.534500
2.520;2.529000
2.530;2.529000
2.540;2.523600
2.550;2.528200
2.560;2.538200
2.570;2.529400
2.580;2.518200
2.590;2.518200
2.600;2.532000
2.610;2.534900
2.620;2.517400
2.630;2.520300
2.640;2.532800
2.650;2.532800
2.660;2.526100
2.670;2.516100
2.680;2.521900
2.690;2.527400
2.700;2.519400
2.710;2.519400
2.720;2.511100
2.730;2.521900
2.740;2.530300
2.750;2.511500
2.760;2.506900
2.770;2.506900
2.780;2.523600
2.790;2.517300
2.800;2.504400
2.810;2.512300
2.820;2.519900
2.830;2.519900
2.840;2.517800
2.850;2.508600
2.860;2.516100
2.870;2.527400
2.880;2.515700
2.890;2.515700
2.900;2.506900
2.910;2.524000
2.920;2.528200
2.930;2.510300
2.940;2.518200
2.950;2.518200
2.960;2.531500
2.970;2.524900
2.980;2.516500
2.990;2.521500
3.000;2.532000
3.010;2.532000
3.020;2.532800
3.030;2.519900
3.040;2.523200
3.050;2.540300
3.060;2.529900
3.070;2.529900
3.080;2.517300
3.090;2.530700
3.100;2.539900
3.110;2.526500
3.120;2.521500
3.130;2.521500
3.140;2.531100
3.150;2.539900
3.160;2.534900
3.170;2.521100
3.180;2.531500
3.190;2.531500
3.200;2.542800
3.210;2.527400
3.220;2.516100
3.230;2.528600
3.240;2.536500
3.250;2.536500
3.260;2.521900
3.270;2.515300
3.280;2.523200
3.290;2.529000
3.300;2.524000
3.310;2.524000
3.320;2.513200
3.330;2.518600
3.340;2.529000
3.350;2.521100
3.360;2.506100
3.370;2.519900
3.380;2.519900
3.390;2.526100
3.400;2.509400
3.410;2.511500
3.420;2.511500
3.430;2.522400
3.440;2.522400
3.450;2.515700
3.460;2.512800
3.470;2.525700
3.480;2.525700
3.490;2.511500
3.500;2.511500
3.510;2.514800
3.520;2.532000
3.530;2.524000
3.540;2.524000
3.550;2.524900
3.560;2.524900
3.570;2.534000
3.580;2.526500
3.590;2.522400
3.600;2.522400
3.610;2.537800
3.620;2.537800
3.630;2.533200
3.640;2.522000
3.650;2.533200
3.660;2.533200
3.670;2.530300
3.680;2.530300
3.690;2.524400
3.700;2.539900
3.710;2.537000
3.720;2.537000
3.730;2.528600
3.740;2.528600
3.750;2.536100
3.760;2.542800
3.770;2.530300
3.780;2.530300
3.790;2.540300
3.800;2.540300
3.810;2.541100
3.820;2.522400
3.830;2.524000
3.840;2.524000
3.850;2.530300
3.860;2.530300
3.870;2.518200
3.880;2.521100
3.890;2.527000
3.900;2.527000
3.910;2.520700
3.920;2.520700
3.930;2.515300
3.940;2.524900
3.950;2.529400
3.960;2.529400
3.970;2.508600
3.980;2.508600
3.990;2.521100
4.000;2.524400
4.010;2.513600
4.020;2.513600
4.030;2.519900
4.040;2.519900
4.050;2.526100
4.060;2.519000
4.070;2.511900
4.080;2.511900
4.090;2.530700
4.100;2.530700
4.110;2.519400
4.120;2.514000
4.130;2.529000
4.140;2.529000
4.150;2.517800
4.160;2.517800
4.170;2.523600
4.180;2.532800
4.190;2.535300
4.200;2.535300
4.210;2.525300
4.220;2.525300
4.230;2.535300
4.240;2.541500
4.250;2.531500
4.260;2.531500
4.270;2.535300
4.280;2.535300
4.290;2.542000
4.300;2.532000
4.310;2.526500
4.320;2.526500
4.330;2.539000
4.340;2.539000
4.350;2.538600
4.360;2.528200
4.370;2.533600
4.380;2.533600
4.390;2.536900
4.400;2.536900
4.410;2.522800
4.420;2.528600
4.430;2.542000
4.440;2.542000
4.450;2.519500
4.460;2.519500
4.470;2.524000
4.480;2.532400
4.490;2.529900
4.500;2.529900
4.510;2.517400
4.520;2.517400
4.530;2.527000
4.540;2.531100
4.550;2.517800
4.560;2.517800
4.570;2.521900
4.580;2.521900
4.590;2.526500
4.600;2.517800
4.610;2.510700
4.620;2.510700
4.630;2.522800
4.640;2.522800
4.650;2.524900
4.660;2.514900
4.670;2.516100
4.680;2.516100
4.690;2.533200
4.700;2.533200
4.710;2.516500
4.720;2.513200
4.730;2.526500
4.740;2.526500
4.750;2.527000
4.760;2.527000
4.770;2.518200
4.780;2.524000
4.790;2.534000
4.800;2.534000
4.810;2.538200
4.820;2.534000
4.830;2.523200
4.840;2.532000
4.850;2.542000
4.860;2.542000
4.870;2.536500
4.880;2.524900
4.890;2.530700
4.900;2.543600
4.910;2.538200
4.920;2.538200
4.930;2.529900
4.940;2.529800
4.950;2.535700
4.960;2.543600
4.970;2.539500
4.980;2.539500
4.990;2.528200
5.000;2.528200
5.010;2.540700
5.020;2.540700
5.030;2.526100
5.040;2.526100
