TimeStamp;2025-07-03 15-46-04
0.010;0.040000
0.020;0.037800
0.030;0.042100
0.040;0.041500
0.050;0.051300
0.060;0.051300
0.070;0.048200
0.080;0.048200
0.090;0.032600
0.100;0.045200
0.110;0.034200
0.120;0.034200
0.130;0.056200
0.140;0.056200
0.150;0.072100
0.160;0.056200
0.170;0.069300
0.180;0.069300
0.190;0.074500
0.200;0.074500
0.210;0.085500
0.220;0.058000
0.230;0.065700
0.240;0.065700
0.250;0.065900
0.260;0.065900
0.270;0.066000
0.280;0.095300
0.290;0.057400
0.300;0.057400
0.310;0.055600
0.320;0.055600
0.330;0.088600
0.340;0.098300
0.350;0.088000
0.360;0.088000
0.370;0.051900
0.380;0.051900
0.390;0.027800
0.400;0.031100
0.410;0.044900
0.420;0.044900
0.430;0.057700
0.440;0.057700
0.450;0.041500
0.460;0.073300
0.470;0.051300
0.480;0.051300
0.490;0.032000
0.500;0.032000
0.510;0.051900
0.520;0.016500
0.530;0.035100
0.540;0.035100
0.550;0.032300
0.560;0.032300
0.570;0.032900
0.580;0.053100
0.590;0.021000
0.600;0.021000
0.610;0.032600
0.620;0.032600
0.630;0.049100
0.640;0.044900
0.650;0.041200
0.660;0.041200
0.670;0.046100
0.680;0.046100
0.690;0.027800
0.700;0.019800
0.710;0.057400
0.720;0.057400
0.730;0.056800
0.740;0.056800
0.750;0.076700
0.760;0.065600
0.770;0.074200
0.780;0.074200
0.790;0.044300
0.800;0.044300
0.810;0.062300
0.820;0.052800
0.830;0.076700
0.840;0.076700
0.850;0.070200
0.860;0.070200
0.870;0.100500
0.880;0.105700
0.890;0.036900
0.900;0.036900
0.910;0.075100
0.920;0.075100
0.930;0.060500
0.940;0.074200
0.950;0.088000
0.960;0.088000
0.970;0.056800
0.980;0.056800
0.990;0.080900
1.000;0.023500
1.010;0.037200
1.020;0.037200
1.030;0.044000
1.040;0.044000
1.050;0.031100
1.060;0.041800
1.070;0.040300
1.080;0.040300
1.090;0.035400
1.100;0.035400
1.110;0.042400
1.120;0.038800
1.130;0.021700
1.140;0.021700
1.150;0.031700
1.160;0.031700
1.170;0.059800
1.180;0.031400
1.190;0.018300
1.200;0.018300
1.210;0.022900
1.220;0.022900
1.230;0.039400
1.240;0.040900
1.250;0.065000
1.260;0.065000
1.270;0.053100
1.280;0.036000
1.290;0.051300
1.300;0.014600
1.310;0.012500
1.320;0.012500
1.330;0.054700
1.340;0.067200
1.350;0.072100
1.360;0.104800
1.370;0.118200
1.380;0.118200
1.390;0.120300
1.400;0.114800
1.410;0.088300
1.420;0.089800
1.430;0.100200
1.440;0.100200
1.450;0.102000
1.460;0.122800
1.470;0.152100
1.480;0.146600
1.490;0.141700
1.500;0.141700
1.510;0.115500
1.520;0.096800
1.530;0.122200
1.540;0.109400
1.550;0.069300
1.560;0.098000
1.570;0.098000
1.580;0.133500
1.590;0.112100
1.600;0.076300
1.610;0.106600
1.620;0.105100
1.630;0.105100
1.640;0.097100
1.650;0.077300
1.660;0.069900
1.670;0.077900
1.680;0.077900
1.690;0.094400
1.700;0.058300
1.710;0.046400
1.720;0.102900
1.730;0.086100
1.740;0.086100
1.750;0.048200
1.760;0.073000
1.770;0.104200
1.780;0.076300
1.790;0.060800
1.800;0.060800
1.810;0.069000
1.820;0.074500
1.830;0.071200
1.840;0.084000
1.850;0.067800
1.860;0.067800
1.870;0.078200
1.880;0.094100
1.890;0.059200
1.900;0.058600
1.910;0.095000
1.920;0.084300
1.930;0.084300
1.940;0.061400
1.950;0.092800
1.960;0.094700
1.970;0.113300
1.980;0.086100
1.990;0.086100
2.000;0.106300
2.010;0.124000
2.020;0.073300
2.030;0.074800
2.040;0.109000
2.050;0.109000
2.060;0.119400
2.070;0.132200
2.080;0.074800
2.090;0.102000
2.100;0.147500
2.110;0.147500
2.120;0.082200
2.130;0.100200
2.140;0.095900
2.150;0.090100
2.160;0.086400
2.170;0.086400
2.180;0.071100
2.190;0.064100
2.200;0.065900
2.210;0.091000
2.220;0.050700
2.230;0.050700
2.240;0.081200
2.250;0.102900
2.260;0.051600
2.270;0.045800
2.280;0.081500
2.290;0.081500
2.300;0.060800
2.310;0.025300
2.320;0.036900
2.330;0.058900
2.340;0.061400
2.350;0.061400
2.360;0.062000
2.370;0.054700
2.380;0.068100
2.390;0.077600
2.400;0.053100
2.410;0.053100
2.420;0.015900
2.430;0.056800
2.440;0.066600
2.450;0.043400
2.460;0.027500
2.470;0.027500
2.480;0.074200
2.490;0.086400
2.500;0.033900
2.510;0.061400
2.520;0.076600
2.530;0.076600
2.540;0.032000
2.550;0.073300
2.560;0.061400
2.570;0.080900
2.580;0.102900
2.590;0.102900
2.600;0.074200
2.610;0.067200
2.620;0.095900
2.630;0.068700
2.640;0.069300
2.650;0.069300
2.660;0.078500
2.670;0.103200
2.680;0.107200
2.690;0.107200
2.700;0.106300
2.710;0.106300
2.720;0.062900
2.730;0.108400
2.740;0.052500
2.750;0.052500
2.760;0.090400
2.770;0.090400
2.780;0.090400
2.790;0.043700
2.800;0.043300
2.810;0.043300
2.820;0.054600
2.830;0.054600
2.840;0.033000
2.850;0.039400
2.860;0.082800
2.870;0.082800
2.880;0.048200
2.890;0.048200
2.900;0.022500
2.910;0.065600
2.920;0.052500
2.930;0.052500
2.940;0.011900
2.950;0.011900
2.960;0.031100
2.970;0.056800
2.980;0.041500
2.990;0.041500
3.000;0.062900
3.010;0.062900
3.020;0.048500
3.030;0.047600
3.040;0.019200
3.050;0.019200
3.060;0.036600
3.070;0.036600
3.080;0.051000
3.090;0.021700
3.100;0.046400
3.110;0.046400
3.120;0.052200
3.130;0.052200
3.140;0.031100
3.150;0.044600
3.160;0.062300
3.170;0.062300
3.180;0.054300
3.190;0.054300
3.200;0.058600
3.210;0.076700
3.220;0.077500
3.230;0.077500
3.240;0.052500
3.250;0.052500
3.260;0.093200
3.270;0.087000
3.280;0.076000
3.290;0.076000
3.300;0.091000
3.310;0.091000
3.320;0.074800
3.330;0.070500
3.340;0.027800
3.350;0.027800
3.360;0.079400
3.370;0.079400
3.380;0.035400
3.390;0.040000
3.400;0.071500
3.410;0.071500
3.420;0.026800
3.430;0.026800
3.440;0.034500
3.450;0.022900
3.460;0.025000
3.470;0.025000
3.480;0.034800
3.490;0.034800
3.500;0.040600
3.510;0.048800
3.520;0.040300
3.530;0.040300
3.540;0.030800
3.550;0.030800
3.560;0.043000
3.570;0.011000
3.580;0.012800
3.590;0.012800
3.600;0.028100
3.610;0.028100
3.620;0.047600
3.630;0.034200
3.640;0.002400
3.650;0.002400
3.660;0.056500
3.670;0.056500
3.680;0.001500
3.690;0.002100
3.700;0.051600
3.710;0.051600
3.720;0.017400
3.730;0.017400
3.740;0.039100
3.750;0.046100
3.760;0.054400
3.770;0.054400
3.780;0.046700
3.790;0.046700
3.800;0.070600
3.810;0.075400
3.820;0.040300
3.830;0.040300
3.840;0.061100
3.850;0.061100
3.860;0.077300
3.870;0.050400
3.880;0.055600
3.890;0.098600
3.900;0.086400
3.910;0.086400
3.920;0.072700
3.930;0.071400
3.940;0.023800
3.950;0.060800
3.960;0.051600
3.970;0.051600
3.980;0.005800
3.990;0.022600
4.000;0.074500
4.010;0.031700
4.020;0.037300
4.030;0.037300
4.040;0.057100
4.050;0.043000
4.060;0.018600
4.070;0.011900
4.080;0.011900
4.090;0.009100
4.100;0.019200
4.110;0.030200
4.120;0.018600
4.130;0.003300
4.140;0.003300
4.150;0.045200
4.160;0.047900
4.170;0.021300
4.180;0.007000
4.190;0.040900
4.200;0.040900
4.210;0.027500
4.220;0.019200
4.230;0.001200
4.240;0.011600
4.250;0.028100
4.260;0.025000
4.270;0.025000
4.280;0.014600
4.290;0.004200
4.300;0.062000
4.310;0.036900
4.320;0.036900
4.330;0.015500
4.340;0.038200
