TimeStamp;2025-07-03 15-46-33
0.010;0.110900
0.020;0.116300
0.030;0.114700
0.040;0.109300
0.050;0.109700
0.060;0.117200
0.070;0.117200
0.080;0.110900
0.090;0.106800
0.100;0.114700
0.110;0.114200
0.120;0.105500
0.130;0.105500
0.140;0.108400
0.150;0.112600
0.160;0.103400
0.170;0.105900
0.180;0.108400
0.190;0.108400
0.200;0.103400
0.210;0.103400
0.220;0.107200
0.230;0.103000
0.240;0.103400
0.250;0.103400
0.260;0.103800
0.270;0.103800
0.280;0.104700
0.290;0.103400
0.300;0.101700
0.310;0.101700
0.320;0.103000
0.330;0.103000
0.340;0.105500
0.350;0.103400
0.360;0.100500
0.370;0.100500
0.380;0.106300
0.390;0.106300
0.400;0.105100
0.410;0.106700
0.420;0.107200
0.430;0.107200
0.440;0.104700
0.450;0.104700
0.460;0.108400
0.470;0.107600
0.480;0.106700
0.490;0.106700
0.500;0.103800
0.510;0.103800
0.520;0.107200
0.530;0.107200
0.540;0.107200
0.550;0.107200
0.560;0.105100
0.570;0.105100
0.580;0.107600
0.590;0.105100
0.600;0.107100
0.610;0.107100
0.620;0.102200
0.630;0.102200
0.640;0.105500
0.650;0.102100
0.660;0.104700
0.670;0.104700
0.680;0.103000
0.690;0.103000
0.700;0.103400
0.710;0.100100
0.720;0.101300
0.730;0.101300
0.740;0.099300
0.750;0.099300
0.760;0.101700
0.770;0.097200
0.780;0.100500
0.790;0.100500
0.800;0.098800
0.810;0.098800
0.820;0.100500
0.830;0.095500
0.840;0.100500
0.850;0.100500
0.860;0.098800
0.870;0.098800
0.880;0.100100
0.890;0.096700
0.900;0.100100
0.910;0.100100
0.920;0.098400
0.930;0.098400
0.940;0.100100
0.950;0.095900
0.960;0.100900
0.970;0.100900
0.980;0.099200
0.990;0.099200
1.000;0.095500
1.010;0.096700
1.020;0.097600
1.030;0.097600
1.040;0.097200
1.050;0.097200
1.060;0.094600
1.070;0.095900
1.080;0.098000
1.090;0.098000
1.100;0.097600
1.110;0.097600
1.120;0.095900
1.130;0.096300
1.140;0.098400
1.150;0.098400
1.160;0.101700
1.170;0.101700
1.180;0.099200
1.190;0.103800
1.200;0.103000
1.210;0.103000
1.220;0.106700
1.230;0.106700
1.240;0.105100
1.250;0.107200
1.260;0.109300
1.270;0.109300
1.280;0.109700
1.290;0.113400
1.300;0.111800
1.310;0.108800
1.320;0.105900
1.330;0.105900
1.340;0.109300
1.350;0.113400
1.360;0.114300
1.370;0.113800
1.380;0.112200
1.390;0.112200
1.400;0.115500
1.410;0.115100
1.420;0.110500
1.430;0.114700
1.440;0.114700
1.450;0.114700
1.460;0.115500
1.470;0.113800
1.480;0.107600
1.490;0.114700
1.500;0.111700
1.510;0.111700
1.520;0.113000
1.530;0.109300
1.540;0.109200
1.550;0.116300
1.560;0.110500
1.570;0.110500
1.580;0.109700
1.590;0.112600
1.600;0.115100
1.610;0.115100
1.620;0.108000
1.630;0.108000
1.640;0.113900
1.650;0.114300
1.660;0.113800
1.670;0.114200
1.680;0.113000
1.690;0.113000
1.700;0.121800
1.710;0.115900
1.720;0.113400
1.730;0.116800
1.740;0.118000
1.750;0.118000
1.760;0.118400
1.770;0.114200
1.780;0.119300
1.790;0.120100
1.800;0.115500
1.810;0.115500
1.820;0.121700
1.830;0.117200
1.840;0.122600
1.850;0.115500
1.860;0.115900
1.870;0.115900
1.880;0.121800
1.890;0.119300
1.900;0.115100
1.910;0.114300
1.920;0.118400
1.930;0.118400
1.940;0.116400
1.950;0.110500
1.960;0.115100
1.970;0.113800
1.980;0.113800
1.990;0.113800
2.000;0.111300
2.010;0.112600
2.020;0.111700
2.030;0.113000
2.040;0.104600
2.050;0.104600
2.060;0.107600
2.070;0.108000
2.080;0.107600
2.090;0.105900
2.100;0.106700
2.110;0.106700
2.120;0.110500
2.130;0.106800
2.140;0.107100
2.150;0.108000
2.160;0.110500
2.170;0.110500
2.180;0.109700
2.190;0.105500
2.200;0.108000
2.210;0.114700
2.220;0.108000
2.230;0.108000
2.240;0.108800
2.250;0.108400
2.260;0.110900
2.270;0.113400
2.280;0.111800
2.290;0.111800
2.300;0.114300
2.310;0.119300
2.320;0.113000
2.330;0.115100
2.340;0.112600
2.350;0.112600
2.360;0.117600
2.370;0.114700
2.380;0.113000
2.390;0.117600
2.400;0.114700
2.410;0.114700
2.420;0.117600
2.430;0.113000
2.440;0.120500
2.450;0.117600
2.460;0.117600
2.470;0.114200
2.480;0.114200
2.490;0.115900
2.500;0.114700
2.510;0.116300
2.520;0.109200
2.530;0.115900
2.540;0.115900
2.550;0.109700
2.560;0.112200
2.570;0.108800
2.580;0.108800
2.590;0.113400
2.600;0.113400
2.610;0.108000
2.620;0.108000
2.630;0.108800
2.640;0.108800
2.650;0.104200
2.660;0.104200
2.670;0.100500
2.680;0.108400
2.690;0.103000
2.700;0.103000
2.710;0.105500
2.720;0.105500
2.730;0.106300
2.740;0.111300
2.750;0.101700
2.760;0.107200
2.770;0.107100
2.780;0.107100
2.790;0.108800
2.800;0.106300
2.810;0.103000
2.820;0.111300
2.830;0.110100
2.840;0.110100
2.850;0.105500
2.860;0.110900
2.870;0.107200
2.880;0.107200
2.890;0.111300
2.900;0.111300
2.910;0.110900
2.920;0.112600
2.930;0.111700
2.940;0.111700
2.950;0.109300
2.960;0.109300
2.970;0.111300
2.980;0.115900
2.990;0.109700
3.000;0.109700
3.010;0.112200
3.020;0.112200
3.030;0.118800
3.040;0.116300
3.050;0.110900
3.060;0.110900
3.070;0.111700
3.080;0.111700
3.090;0.115900
3.100;0.109700
3.110;0.108800
3.120;0.108800
3.130;0.109200
3.140;0.109200
3.150;0.109700
3.160;0.107200
3.170;0.108000
3.180;0.108000
3.190;0.105100
3.200;0.105100
3.210;0.110100
3.220;0.107200
3.230;0.109300
3.240;0.109300
3.250;0.099700
3.260;0.099700
3.270;0.108000
3.280;0.101700
