TimeStamp;2025-07-03 15-47-25
0.010;2.145300
0.020;2.096400
0.030;2.074800
0.040;2.064300
0.050;2.079800
0.060;2.079800
0.070;2.095200
0.080;2.112300
0.090;2.132300
0.100;2.156100
0.110;2.176900
0.120;2.176900
0.130;2.196200
0.140;2.212800
0.150;2.227400
0.160;2.238300
0.170;2.250000
0.180;2.250000
0.190;2.259600
0.200;2.267500
0.210;2.274200
0.220;2.280800
0.230;2.285000
0.240;2.285000
0.250;2.289600
0.260;2.294200
0.270;2.297100
0.280;2.300400
0.290;2.303300
0.300;2.303300
0.310;2.307500
0.320;2.307500
0.330;2.310500
0.340;2.310400
0.350;2.312900
0.360;2.312900
0.370;2.315400
0.380;2.315400
0.390;2.318000
0.400;2.319600
0.410;2.321300
0.420;2.321300
0.430;2.322500
0.440;2.322500
0.450;2.323000
0.460;2.324200
0.470;2.324600
0.480;2.324600
0.490;2.325100
0.500;2.325900
0.510;2.326300
0.520;2.326700
0.530;2.326300
0.540;2.326300
0.550;2.328400
0.560;2.328800
0.570;2.329200
0.580;2.330100
0.590;2.330100
0.600;2.330100
0.610;2.330500
0.620;2.330900
0.630;2.331300
0.640;2.331700
0.650;2.332200
0.660;2.332200
0.670;2.332600
0.680;2.333000
0.690;2.333000
0.700;2.333800
0.710;2.334200
0.720;2.334200
0.730;2.335100
0.740;2.335100
0.750;2.335900
0.760;2.337200
0.770;2.336700
0.780;2.336700
0.790;2.338400
0.800;2.338400
0.810;2.340100
0.820;2.339700
0.830;2.340500
0.840;2.340500
0.850;2.341300
0.860;2.341300
0.870;2.342200
0.880;2.343400
0.890;2.344200
0.900;2.344200
0.910;2.345900
0.920;2.345900
0.930;2.346800
0.940;2.347200
0.950;2.347200
0.960;2.347200
0.970;2.347600
0.980;2.347600
0.990;2.349200
1.000;2.348800
1.010;2.350500
1.020;2.350500
1.030;2.351800
1.040;2.351800
1.050;2.353000
1.060;2.353000
1.070;2.355900
1.080;2.355900
1.090;2.359200
1.100;2.359200
1.110;2.365100
1.120;2.375100
1.130;2.397600
1.140;2.397600
1.150;2.443100
1.160;2.443100
1.170;2.452300
1.180;2.459800
1.190;2.469800
1.200;2.469800
1.210;2.479400
1.220;2.479400
1.230;2.495700
1.240;2.504800
1.250;2.499400
1.260;2.499400
1.270;2.501900
1.280;2.501900
1.290;2.514800
1.300;2.504400
1.310;2.490600
1.320;2.490600
1.330;2.512800
1.340;2.512800
1.350;2.506900
1.360;2.493600
1.370;2.498600
1.380;2.498600
1.390;2.509900
1.400;2.509900
1.410;2.496900
1.420;2.496500
1.430;2.510700
1.440;2.510700
1.450;2.503200
1.460;2.503200
1.470;2.495300
1.480;2.516900
1.490;2.520700
1.500;2.520700
1.510;2.504800
1.520;2.504800
1.530;2.519800
1.540;2.523200
1.550;2.512300
1.560;2.512300
1.570;2.526100
1.580;2.526100
1.590;2.531100
1.600;2.515300
1.610;2.511900
1.620;2.511900
1.630;2.532400
1.640;2.532400
1.650;2.512800
1.660;2.517800
1.670;2.533200
1.680;2.533200
1.690;2.514400
1.700;2.514400
1.710;2.523200
1.720;2.535700
1.730;2.531500
1.740;2.531500
1.750;2.524900
1.760;2.524900
1.770;2.535700
1.780;2.526100
1.790;2.510300
1.800;2.510300
1.810;2.533600
1.820;2.533600
1.830;2.517800
1.840;2.509400
1.850;2.520700
1.860;2.520700
1.870;2.520300
1.880;2.520300
1.890;2.504800
1.900;2.516500
1.910;2.527800
1.920;2.527800
1.930;2.501100
1.940;2.501100
1.950;2.517400
1.960;2.522400
1.970;2.506900
1.980;2.506900
1.990;2.504400
2.000;2.515700
2.010;2.525300
2.020;2.512400
2.030;2.504900
2.040;2.504900
2.050;2.518600
2.060;2.526500
2.070;2.513200
2.080;2.505300
2.090;2.522800
2.100;2.522800
2.110;2.529100
2.120;2.514000
2.130;2.512800
2.140;2.526900
2.150;2.534000
2.160;2.524900
2.170;2.524900
2.180;2.514900
2.190;2.527800
2.200;2.542000
2.210;2.526500
2.220;2.516100
2.230;2.516100
2.240;2.531500
2.250;2.539900
2.260;2.529500
2.270;2.519000
2.280;2.531100
2.290;2.531100
2.300;2.540300
2.310;2.531500
2.320;2.522400
2.330;2.534900
2.340;2.544900
2.350;2.544900
2.360;2.532400
2.370;2.519000
2.380;2.536500
2.390;2.541100
2.400;2.541100
2.410;2.521500
2.420;2.516500
2.430;2.530700
2.440;2.537000
2.450;2.524000
2.460;2.514400
2.470;2.514400
2.480;2.524000
2.490;2.531100
2.500;2.523600
2.510;2.505700
2.520;2.505700
2.530;2.517800
2.540;2.531500
2.550;2.519900
2.560;2.504400
2.570;2.518600
2.580;2.518600
2.590;2.527800
2.600;2.517800
2.610;2.505700
2.620;2.519900
2.630;2.530300
2.640;2.526500
2.650;2.526500
2.660;2.510300
