TimeStamp;2025-07-03 15-48-56
0.010;0.000438
0.020;0.000430
0.030;0.000421
0.040;0.000421
0.050;0.000412
0.060;0.000403
0.070;0.000394
0.080;0.000394
0.090;0.000394
0.100;0.000394
0.110;0.000412
0.120;0.000412
0.130;0.000412
0.140;0.000430
0.150;0.000438
0.160;0.000447
0.170;0.000465
0.180;0.000483
0.190;0.000492
0.200;0.000510
0.210;0.000519
0.220;0.000537
0.230;0.000537
0.240;0.000546
0.250;0.000555
0.260;0.000564
0.270;0.000573
0.280;0.000591
0.290;0.000591
0.300;0.000600
0.310;0.000609
0.320;0.000609
0.330;0.000618
0.340;0.000618
0.350;0.000627
0.360;0.000627
0.370;0.000636
0.380;0.000636
0.390;0.000636
0.400;0.000645
0.410;0.000654
0.420;0.000654
0.430;0.000654
0.440;0.000662
0.450;0.000662
0.460;0.000654
0.470;0.000654
0.480;0.000662
0.490;0.000662
0.500;0.000662
0.510;0.000662
0.520;0.000662
0.530;0.000662
0.540;0.000662
0.550;0.000662
0.560;0.000662
0.570;0.000662
0.580;0.000671
0.590;0.000662
0.600;0.000671
0.610;0.000671
0.620;0.000662
0.630;0.000671
0.640;0.000671
0.650;0.000671
0.660;0.000671
0.670;0.000671
0.680;0.000671
0.690;0.000680
0.700;0.000671
0.710;0.000671
0.720;0.000671
0.730;0.000671
0.740;0.000671
0.750;0.000671
0.760;0.000680
0.770;0.000680
0.780;0.000680
0.790;0.000680
0.800;0.000680
0.810;0.000680
0.820;0.000680
0.830;0.000680
0.840;0.000689
0.850;0.000680
0.860;0.000680
0.870;0.000680
0.880;0.000680
0.890;0.000680
0.900;0.000689
0.910;0.000698
0.920;0.000707
0.930;0.000734
0.940;0.000770
0.950;0.000824
0.960;0.000895
0.970;0.000994
0.980;0.001119
0.990;0.001272
1.000;0.001272
1.010;0.001442
1.020;0.001702
1.030;0.002015
1.040;0.002436
1.050;0.002956
1.060;0.003413
1.070;0.003771
1.080;0.004022
1.090;0.004165
1.100;0.004219
1.110;0.004219
1.120;0.004219
1.130;0.004174
1.140;0.004085
1.150;0.003924
1.160;0.003762
1.170;0.003780
1.180;0.003915
1.190;0.004112
1.200;0.004371
1.210;0.004578
1.220;0.004578
1.230;0.005034
1.240;0.005312
1.250;0.005554
1.260;0.005724
1.270;0.005921
1.280;0.006047
1.290;0.006154
1.300;0.006262
1.310;0.006360
1.320;0.006441
1.330;0.006441
1.340;0.006531
1.350;0.006611
1.360;0.006692
1.370;0.006817
1.380;0.006934
1.390;0.007041
1.400;0.007104
1.410;0.007131
1.420;0.007113
1.430;0.007041
1.440;0.007041
1.450;0.006880
1.460;0.006647
1.470;0.006369
1.480;0.006083
1.490;0.005724
1.500;0.005500
1.510;0.005384
1.520;0.005402
1.530;0.005536
1.540;0.005805
1.550;0.005805
1.560;0.006118
1.570;0.006396
1.580;0.006629
1.590;0.006817
1.600;0.006925
1.610;0.006943
1.620;0.006934
1.630;0.006844
1.640;0.006683
1.650;0.006495
1.660;0.006495
1.670;0.006298
1.680;0.006145
1.690;0.006002
1.700;0.005912
1.710;0.005850
1.720;0.005868
1.730;0.005957
1.740;0.006074
1.750;0.006217
1.760;0.006387
1.770;0.006387
1.780;0.006549
1.790;0.006701
1.800;0.006835
1.810;0.006934
1.820;0.007014
1.830;0.007104
1.840;0.007158
1.850;0.007203
1.860;0.007274
1.870;0.007382
1.880;0.007382
1.890;0.007498
1.900;0.007561
1.910;0.007668
1.920;0.007776
1.930;0.007848
1.940;0.007937
1.950;0.008116
1.960;0.008304
1.970;0.008484
1.980;0.008600
1.990;0.008600
2.000;0.008708
2.010;0.008806
2.020;0.008869
2.030;0.008887
2.040;0.008887
2.050;0.008869
2.060;0.008806
2.070;0.008699
2.080;0.008555
2.090;0.008439
2.100;0.008439
2.110;0.008349
2.120;0.008260
2.130;0.008215
2.140;0.008287
2.150;0.008322
2.160;0.008340
2.170;0.008340
