TimeStamp;2025-07-03 15-48-56
0.010;0.960000
0.020;1.180000
0.030;1.140000
0.040;1.060000
0.050;1.000000
0.060;1.140000
0.070;1.060000
0.080;1.180000
0.090;1.060000
0.100;1.200000
0.110;1.240000
0.120;1.240000
0.130;1.220000
0.140;1.040000
0.150;1.000000
0.160;1.120000
0.170;1.160000
0.180;1.200000
0.190;1.080000
0.200;1.160000
0.210;1.160000
0.220;1.240000
0.230;1.240000
0.240;0.980000
0.250;1.180000
0.260;1.200000
0.270;1.060000
0.280;1.160000
0.290;1.180000
0.300;1.260000
0.310;1.100000
0.320;1.160000
0.330;1.080000
0.340;1.080000
0.350;1.180000
0.360;1.160000
0.370;1.080000
0.380;1.140000
0.390;1.060000
0.400;1.160000
0.410;1.160000
0.420;1.100000
0.430;1.100000
0.440;1.060000
0.450;1.060000
0.460;1.200000
0.470;1.080000
0.480;1.140000
0.490;1.160000
0.500;1.140000
0.510;1.140000
0.520;1.100000
0.530;1.160000
0.540;1.140000
0.550;1.140000
0.560;1.140000
0.570;1.180000
0.580;1.100000
0.590;1.080000
0.600;1.040000
0.610;1.100000
0.620;1.160000
0.630;1.340000
0.640;1.120000
0.650;1.200000
0.660;1.080000
0.670;1.080000
0.680;1.120000
0.690;1.200000
0.700;1.160000
0.710;1.200000
0.720;1.100000
0.730;1.300000
0.740;1.100000
0.750;1.180000
0.760;1.340000
0.770;1.360000
0.780;1.360000
0.790;1.160000
0.800;1.040000
0.810;1.240000
0.820;1.160000
0.830;1.280000
0.840;1.100000
0.850;1.180000
0.860;1.220000
0.870;1.860000
0.880;2.160000
0.890;2.160000
0.900;4.180000
0.910;4.920000
0.920;5.520000
0.930;8.059999
0.940;14.139999
0.950;18.240000
0.960;23.600000
0.970;24.519999
0.980;30.599998
0.990;31.799999
1.000;31.799999
1.010;31.599998
1.020;33.820000
1.030;28.879999
1.040;28.680000
1.050;28.539999
1.060;26.660000
1.070;27.980000
1.080;29.139999
1.090;32.719997
1.100;31.740000
1.110;31.740000
1.120;38.860001
1.130;32.619999
1.140;31.299999
1.150;34.000000
1.160;35.139999
1.170;37.139999
1.180;33.919998
1.190;35.980000
1.200;34.619999
1.210;33.680000
1.220;33.680000
1.230;34.020000
1.240;32.020000
1.250;35.020000
1.260;34.639999
1.270;37.059998
1.280;32.459999
1.290;33.380001
1.300;34.200001
1.310;34.759998
1.320;34.160000
1.330;34.160000
1.340;32.520000
1.350;38.959999
1.360;35.040001
1.370;40.299999
1.380;39.379997
1.390;34.380001
1.400;35.279999
1.410;36.680000
1.420;32.820000
1.430;35.959999
1.440;35.959999
1.450;38.480000
1.460;40.059998
1.470;34.939999
1.480;37.959999
1.490;37.360001
1.500;34.180000
1.510;38.099998
1.520;31.820000
1.530;34.340000
1.540;35.820000
1.550;35.820000
1.560;36.439999
1.570;36.000000
1.580;34.320000
1.590;37.059998
1.600;35.639999
1.610;37.480000
1.620;37.500000
1.630;39.660000
1.640;37.799999
1.650;34.119999
1.660;34.119999
1.670;36.279999
1.680;35.299999
1.690;35.219997
1.700;36.660000
1.710;38.079998
1.720;39.000000
1.730;33.000000
1.740;34.419998
1.750;35.059998
1.760;37.500000
1.770;37.500000
1.780;37.599998
1.790;31.000000
1.800;35.899998
1.810;36.719997
1.820;34.139999
1.830;37.360001
1.840;35.739998
1.850;38.860001
1.860;33.239998
1.870;34.360001
1.880;34.360001
1.890;37.540001
1.900;37.700001
1.910;34.919998
1.920;31.400000
1.930;36.619999
1.940;36.419998
1.950;36.700001
1.960;37.520000
1.970;37.320000
1.980;38.860001
1.990;38.860001
2.000;37.399998
2.010;37.259998
2.020;36.340000
2.030;37.540001
2.040;41.160000
2.050;35.520000
2.060;41.239998
2.070;36.619999
2.080;38.119999
2.090;37.119999
2.100;37.119999
2.110;33.040001
2.120;35.980000
2.130;35.200001
2.140;37.579998
2.150;37.619999
2.160;37.860001
2.170;39.599998
2.180;35.279999
2.190;38.239998
2.200;33.980000
2.210;33.980000
2.220;37.579998
2.230;36.719997
2.240;38.840000
2.250;41.639999
2.260;35.799999
2.270;36.419998
2.280;33.540001
2.290;34.939999
2.300;34.899998
2.310;35.599998
2.320;35.599998
2.330;37.320000
2.340;35.020000
2.350;33.180000
2.360;37.799999
2.370;34.180000
2.380;35.139999
2.390;35.259998
2.400;38.219997
2.410;35.779999
2.420;35.160000
2.430;35.160000
2.440;37.860001
2.450;34.700001
2.460;37.639999
2.470;33.579998
2.480;35.579998
2.490;37.099998
2.500;35.779999
2.510;36.559998
2.520;34.619999
2.530;36.779999
2.540;36.779999
2.550;38.919998
2.560;33.299999
2.570;35.639999
2.580;36.480000
2.590;37.959999
2.600;36.320000
2.610;34.520000
2.620;34.880001
2.630;33.020000
2.640;34.139999
2.650;34.139999
2.660;38.119999
2.670;37.059998
2.680;39.340000
2.690;39.340000
2.700;38.219997
2.710;38.259998
2.720;33.380001
2.730;39.119999
2.740;34.660000
2.750;38.579998
2.760;38.579998
2.770;36.739998
2.780;32.239998
2.790;38.200001
2.800;36.660000
2.810;35.660000
2.820;37.879997
2.830;35.959999
