TimeStamp;2025-07-03 15-46-33
0.010;0.003726
0.020;0.004130
0.030;0.004452
0.040;0.004613
0.050;0.004810
0.060;0.004855
0.070;0.004855
0.080;0.004855
0.090;0.004793
0.100;0.004524
0.110;0.004488
0.120;0.004282
0.130;0.004049
0.140;0.003807
0.150;0.003592
0.160;0.003422
0.170;0.003261
0.180;0.003135
0.190;0.003135
0.200;0.003037
0.210;0.002938
0.220;0.002857
0.230;0.002786
0.240;0.002723
0.250;0.002660
0.260;0.002598
0.270;0.002526
0.280;0.002463
0.290;0.002257
0.300;0.002257
0.310;0.002257
0.320;0.002239
0.330;0.002159
0.340;0.002078
0.350;0.001997
0.360;0.001917
0.370;0.001827
0.380;0.001764
0.390;0.001684
0.400;0.001603
0.410;0.001603
0.420;0.001523
0.430;0.001460
0.440;0.001388
0.450;0.001325
0.460;0.001263
0.470;0.001209
0.480;0.001119
0.490;0.001101
0.500;0.001057
0.510;0.001012
0.520;0.001012
0.530;0.000976
0.540;0.000940
0.550;0.000904
0.560;0.000886
0.570;0.000860
0.580;0.000833
0.590;0.000815
0.600;0.000797
0.610;0.000779
0.620;0.000761
0.630;0.000761
0.640;0.000752
0.650;0.000734
0.660;0.000725
0.670;0.000716
0.680;0.000698
0.690;0.000698
0.700;0.000689
0.710;0.000680
0.720;0.000680
0.730;0.000671
0.740;0.000671
0.750;0.000671
0.760;0.000662
0.770;0.000662
0.780;0.000662
0.790;0.000654
0.800;0.000654
0.810;0.000654
0.820;0.000645
0.830;0.000645
0.840;0.000645
0.850;0.000645
0.860;0.000645
0.870;0.000645
0.880;0.000645
0.890;0.000636
0.900;0.000636
0.910;0.000636
0.920;0.000636
0.930;0.000645
0.940;0.000636
0.950;0.000636
0.960;0.000636
0.970;0.000636
0.980;0.000636
0.990;0.000636
1.000;0.000636
1.010;0.000636
1.020;0.000636
1.030;0.000636
1.040;0.000636
1.050;0.000636
1.060;0.000636
1.070;0.000636
1.080;0.000636
1.090;0.000636
1.100;0.000636
1.110;0.000636
1.120;0.000636
1.130;0.000636
1.140;0.000636
1.150;0.000636
1.160;0.000645
1.170;0.000645
1.180;0.000645
1.190;0.000662
1.200;0.000671
1.210;0.000680
1.220;0.000698
1.230;0.000743
1.240;0.000797
1.250;0.000869
1.260;0.000976
1.270;0.001110
1.280;0.001254
1.290;0.001254
1.300;0.001415
1.310;0.001675
1.320;0.001935
1.330;0.002203
1.340;0.002499
1.350;0.002795
1.360;0.003225
1.370;0.003744
1.380;0.004246
1.390;0.004524
1.400;0.004524
1.410;0.005034
1.420;0.005402
1.430;0.005787
1.440;0.006136
1.450;0.006387
1.460;0.006540
1.470;0.006566
1.480;0.006566
1.490;0.006477
1.500;0.006325
1.510;0.006325
1.520;0.006101
1.530;0.005814
1.540;0.005608
1.550;0.005823
1.560;0.006172
1.570;0.006584
1.580;0.007014
1.590;0.007480
1.600;0.007955
1.610;0.008322
1.620;0.008322
1.630;0.008564
1.640;0.008654
1.650;0.008645
1.660;0.008582
1.670;0.008385
1.680;0.008179
1.690;0.007919
1.700;0.007597
1.710;0.007238
1.720;0.006871
1.730;0.006871
1.740;0.006862
1.750;0.007149
1.760;0.007525
1.770;0.007883
1.780;0.008215
1.790;0.008502
1.800;0.008654
1.810;0.008690
1.820;0.008672
1.830;0.008555
1.840;0.008555
1.850;0.008358
1.860;0.008072
1.870;0.007749
1.880;0.007391
1.890;0.007068
1.900;0.006790
1.910;0.006638
1.920;0.006871
1.930;0.007203
1.940;0.007588
1.950;0.007588
1.960;0.008009
1.970;0.008493
1.980;0.008959
1.990;0.009353
2.000;0.009693
2.010;0.009908
2.020;0.010087
2.030;0.010347
2.040;0.010732
2.050;0.011127
2.060;0.011127
2.070;0.011637
2.080;0.012184
2.090;0.012668
2.100;0.013062
2.110;0.013304
2.120;0.013447
2.130;0.013626
2.140;0.013814
2.150;0.013958
2.160;0.014029
2.170;0.014029
2.180;0.014137
2.190;0.014289
2.200;0.014450
2.210;0.014558
2.220;0.014603
2.230;0.014603
2.240;0.014549
2.250;0.014477
2.260;0.014343
2.270;0.014137
2.280;0.014137
2.290;0.013922
2.300;0.013769
2.310;0.013635
2.320;0.013465
2.330;0.013259
2.340;0.013053
2.350;0.012865
2.360;0.012703
2.370;0.012605
2.380;0.012587
2.390;0.012587
2.400;0.012676
2.410;0.012730
2.420;0.012730
2.430;0.012703
2.440;0.012605
2.450;0.012488
2.460;0.012614
2.470;0.012793
2.480;0.012963
2.490;0.013098
2.500;0.013098
2.510;0.013142
2.520;0.013187
2.530;0.013357
2.540;0.013635
2.550;0.013940
2.560;0.014182
2.570;0.014352
2.580;0.014567
2.590;0.014818
2.600;0.015033
2.610;0.015033
2.620;0.015301
2.630;0.015552
2.640;0.015687
2.650;0.015723
2.660;0.015714
2.670;0.015615
2.680;0.015490
2.690;0.015373
2.700;0.015158
2.710;0.014925
2.720;0.014925
2.730;0.014800
2.740;0.014710
2.750;0.014612
2.760;0.014450
2.770;0.014253
2.780;0.014002
2.790;0.013662
2.800;0.013250
2.810;0.012972
2.820;0.012802
2.830;0.012802
2.840;0.012721
2.850;0.012712
2.860;0.012936
2.870;0.013160
2.880;0.013384
2.890;0.013617
2.900;0.013671
2.910;0.013662
2.920;0.013528
2.930;0.013241
2.940;0.013241
2.950;0.012918
2.960;0.012685
2.970;0.012524
2.980;0.012399
2.990;0.012264
3.000;0.012220
3.010;0.012229
3.020;0.012211
3.030;0.012372
3.040;0.012560
3.050;0.012560
3.060;0.012730
3.070;0.012918
3.080;0.013080
3.090;0.013178
3.100;0.013232
3.110;0.013241
3.120;0.013232
3.130;0.013187
3.140;0.013107
3.150;0.012990
3.160;0.012990
3.170;0.012892
3.180;0.012802
3.190;0.012650
3.200;0.012408
3.210;0.012166
3.220;0.011969
3.230;0.011772
3.240;0.011825
3.250;0.011906
3.260;0.011942
3.270;0.011942
3.280;0.011942
3.290;0.012022
3.300;0.012166
3.310;0.012336
3.320;0.012444
3.330;0.012506
3.340;0.012515
3.350;0.012497
3.360;0.012650
3.370;0.012865
3.380;0.012865
3.390;0.013098
3.400;0.013304
3.410;0.013456
3.420;0.013725
3.430;0.013922
3.440;0.013976
3.450;0.013976
3.460;0.013922
3.470;0.013832
3.480;0.013725
3.490;0.013725
3.500;0.013599
3.510;0.013429
3.520;0.013322
3.530;0.013241
3.540;0.013277
3.550;0.013411
3.560;0.013510
3.570;0.013617
3.580;0.013671
3.590;0.013841
3.600;0.013841
3.610;0.013958
3.620;0.013984
3.630;0.013967
3.640;0.013859
3.650;0.013698
3.660;0.013554
3.670;0.013411
3.680;0.013268
3.690;0.013115
3.700;0.013035
3.710;0.013035
3.720;0.013053
3.730;0.013053
3.740;0.013053
3.750;0.012999
3.760;0.012936
3.770;0.012883
3.780;0.012883
3.790;0.012865
3.800;0.012811
3.810;0.012972
3.820;0.012972
3.830;0.013133
3.840;0.013268
3.850;0.013375
3.860;0.013465
3.870;0.013546
3.880;0.013617
3.890;0.013734
3.900;0.013958
3.910;0.014128
3.920;0.014217
3.930;0.014217
3.940;0.014226
3.950;0.014182
3.960;0.013993
3.970;0.013653
3.980;0.013187
3.990;0.012730
4.000;0.012417
4.010;0.012202
4.020;0.012014
4.030;0.011843
4.040;0.011843
4.050;0.011709
4.060;0.011619
4.070;0.011566
4.080;0.011521
4.090;0.011530
4.100;0.011610
4.110;0.011718
4.120;0.011897
4.130;0.012094
4.140;0.012175
4.150;0.012175
4.160;0.012175
4.170;0.012085
4.180;0.011852
4.190;0.011539
4.200;0.011342
4.210;0.011503
4.220;0.011566
4.230;0.011619
4.240;0.011691
4.250;0.011772
4.260;0.011772
4.270;0.011870
4.280;0.012076
4.290;0.012453
4.300;0.012874
4.310;0.013295
4.320;0.013680
4.330;0.014056
4.340;0.014325
4.350;0.014441
4.360;0.014441
4.370;0.014441
4.380;0.014325
4.390;0.014002
4.400;0.013519
4.410;0.012918
4.420;0.012327
4.430;0.011888
4.440;0.011592
4.450;0.011557
4.460;0.011673
4.470;0.011781
4.480;0.011781
4.490;0.011852
4.500;0.011888
4.510;0.011960
4.520;0.012014
4.530;0.012085
4.540;0.012202
4.550;0.012470
4.560;0.012874
4.570;0.013214
4.580;0.013465
4.590;0.013465
4.600;0.013769
4.610;0.013993
4.620;0.014137
4.630;0.014191
4.640;0.014271
4.650;0.014415
4.660;0.014558
4.670;0.014647
4.680;0.014665
4.690;0.014656
4.700;0.014656
4.710;0.014594
4.720;0.014468
4.730;0.014271
4.740;0.013993
4.750;0.013653
4.760;0.013384
4.770;0.013313
4.780;0.013393
4.790;0.013429
4.800;0.013429
4.810;0.013429
4.820;0.013429
4.830;0.013402
4.840;0.013322
4.850;0.013187
4.860;0.013098
4.870;0.013035
4.880;0.013160
4.890;0.013348
4.900;0.013528
4.910;0.013707
4.920;0.013707
4.930;0.013778
4.940;0.013778
4.950;0.013680
4.960;0.013411
4.970;0.013053
4.980;0.012659
4.990;0.012175
5.000;0.011655
5.010;0.011225
5.020;0.011037
5.030;0.011037
5.040;0.011207
5.050;0.011342
5.060;0.011655
5.070;0.011897
5.080;0.012157
5.090;0.012417
5.100;0.012703
5.110;0.013017
5.120;0.013304
5.130;0.013590
5.140;0.013590
5.150;0.013752
5.160;0.013967
5.170;0.014191
5.180;0.014388
5.190;0.014549
5.200;0.014710
5.210;0.014845
5.220;0.014925
5.230;0.014979
5.240;0.015042
5.250;0.015042
5.260;0.015095
5.270;0.015113
5.280;0.015095
5.290;0.015077
5.300;0.015212
5.310;0.015436
5.320;0.015633
5.330;0.015794
5.340;0.015857
5.350;0.015839
5.360;0.015839
5.370;0.015723
5.380;0.015516
5.390;0.015275
5.400;0.015060
5.410;0.014871
5.420;0.014710
5.430;0.014549
5.440;0.014379
5.450;0.014280
5.460;0.014253
5.470;0.014253
5.480;0.014200
5.490;0.014155
5.500;0.014092
5.510;0.013949
5.520;0.013671
5.530;0.013384
5.540;0.013223
5.550;0.013107
5.560;0.013026
5.570;0.012909
5.580;0.012909
5.590;0.013017
5.600;0.013142
5.610;0.013277
5.620;0.013510
5.630;0.013725
5.640;0.013814
5.650;0.013832
5.660;0.013823
5.670;0.013761
5.680;0.013644
5.690;0.013644
5.700;0.013402
5.710;0.013223
5.720;0.013205
5.730;0.013286
5.740;0.013313
5.750;0.013330
5.760;0.013510
5.770;0.013716
5.780;0.013940
5.790;0.014164
5.800;0.014164
5.810;0.014334
5.820;0.014459
5.830;0.014477
5.840;0.014477
5.850;0.014531
5.860;0.014549
5.870;0.014585
5.880;0.014621
5.890;0.014665
5.900;0.014710
5.910;0.014710
5.920;0.014737
5.930;0.014746
5.940;0.014701
5.950;0.014558
5.960;0.014289
5.970;0.014406
5.980;0.014585
5.990;0.014665
6.000;0.014773
6.010;0.014970
6.020;0.014970
6.030;0.015212
6.040;0.015490
6.050;0.015740
6.060;0.015893
6.070;0.015955
6.080;0.016099
6.090;0.016188
6.100;0.016197
6.110;0.016170
6.120;0.016162
6.130;0.016162
6.140;0.016117
6.150;0.016081
6.160;0.016188
6.170;0.016466
6.180;0.016744
6.190;0.017048
6.200;0.017299
6.210;0.017344
6.220;0.017326
6.230;0.017505
6.240;0.017505
6.250;0.017631
6.260;0.017640
6.270;0.017568
6.280;0.017263
6.290;0.016762
6.300;0.016090
6.310;0.015391
6.320;0.014683
6.330;0.014047
6.340;0.013510
6.350;0.013510
6.360;0.013080
6.370;0.012721
6.380;0.012426
6.390;0.012193
6.400;0.012085
6.410;0.012121
6.420;0.012246
6.430;0.012470
6.440;0.012775
6.450;0.013017
6.460;0.013017
6.470;0.013205
6.480;0.013357
6.490;0.013501
6.500;0.013617
6.510;0.013680
6.520;0.013680
6.530;0.013662
6.540;0.013492
6.550;0.013232
6.560;0.012838
6.570;0.012838
6.580;0.012372
6.590;0.011816
6.600;0.011234
6.610;0.010616
6.620;0.009980
6.630;0.009765
6.640;0.009962
6.650;0.010141
6.660;0.010258
6.670;0.010284
6.680;0.010284
6.690;0.010275
6.700;0.010195
6.710;0.010087
6.720;0.010428
6.730;0.010831
6.740;0.011144
6.750;0.011297
6.760;0.011315
6.770;0.011288
6.780;0.011144
6.790;0.011144
6.800;0.010921
6.810;0.010688
6.820;0.010446
6.830;0.010141
6.840;0.009801
6.850;0.009836
6.860;0.010150
6.870;0.010490
6.880;0.010876
6.890;0.011342
6.900;0.011342
6.910;0.011852
6.920;0.012354
6.930;0.012820
6.940;0.013232
6.950;0.013662
6.960;0.014020
6.970;0.014307
6.980;0.014513
6.990;0.014728
7.000;0.015024
7.010;0.015024
7.020;0.015275
7.030;0.015445
7.040;0.015499
7.050;0.015579
7.060;0.015687
7.070;0.015740
7.080;0.015740
7.090;0.015678
7.100;0.015651
7.110;0.015642
7.120;0.015642
7.130;0.015660
7.140;0.015794
7.150;0.015911
7.160;0.016009
7.170;0.016188
7.180;0.016305
7.190;0.016323
7.200;0.016305
7.210;0.016197
7.220;0.016063
7.230;0.016063
7.240;0.015982
7.250;0.015929
7.260;0.015803
7.270;0.015624
7.280;0.015436
7.290;0.015337
7.300;0.015275
7.310;0.015221
7.320;0.015400
7.330;0.015534
7.340;0.015534
7.350;0.015561
7.360;0.015543
7.370;0.015364
7.380;0.015015
7.390;0.014495
7.400;0.013859
7.410;0.013178
7.420;0.012542
7.430;0.011879
7.440;0.011342
7.450;0.011342
7.460;0.011207
7.470;0.011306
7.480;0.011342
7.490;0.011342
7.500;0.011333
7.510;0.011198
7.520;0.010974
7.530;0.010777
7.540;0.010661
7.550;0.010768
7.560;0.010768
7.570;0.010912
7.580;0.011037
7.590;0.011144
7.600;0.011342
7.610;0.011664
