TimeStamp;2025-07-03 15-47-25
0.010;0.170100
0.020;0.171400
0.030;0.180200
0.040;0.172200
0.050;0.173900
0.060;0.173900
0.070;0.176400
0.080;0.177700
0.090;0.167200
0.100;0.178100
0.110;0.176900
0.120;0.176900
0.130;0.170100
0.140;0.176400
0.150;0.174700
0.160;0.170600
0.170;0.173000
0.180;0.173000
0.190;0.174700
0.200;0.176400
0.210;0.173500
0.220;0.175200
0.230;0.174800
0.240;0.174800
0.250;0.176400
0.260;0.176400
0.270;0.170600
0.280;0.175200
0.290;0.174300
0.300;0.174300
0.310;0.171800
0.320;0.171800
0.330;0.173900
0.340;0.176800
0.350;0.171400
0.360;0.171400
0.370;0.174300
0.380;0.174300
0.390;0.171000
0.400;0.170100
0.410;0.169700
0.420;0.169700
0.430;0.166400
0.440;0.166400
0.450;0.166000
0.460;0.168100
0.470;0.166800
0.480;0.166800
0.490;0.167200
0.500;0.164700
0.510;0.165100
0.520;0.166400
0.530;0.166000
0.540;0.166000
0.550;0.165600
0.560;0.163900
0.570;0.163500
0.580;0.163500
0.590;0.161400
0.600;0.161400
0.610;0.163500
0.620;0.164300
0.630;0.163100
0.640;0.163100
0.650;0.163900
0.660;0.163900
0.670;0.162200
0.680;0.164300
0.690;0.163500
0.700;0.165600
0.710;0.164700
0.720;0.164700
0.730;0.166000
0.740;0.166000
0.750;0.164700
0.760;0.165200
0.770;0.164800
0.780;0.164800
0.790;0.166400
0.800;0.166400
0.810;0.165500
0.820;0.168100
0.830;0.166000
0.840;0.166000
0.850;0.167200
0.860;0.167200
0.870;0.165600
0.880;0.166400
0.890;0.165600
0.900;0.165600
0.910;0.165600
0.920;0.165600
0.930;0.165600
0.940;0.167200
0.950;0.165100
0.960;0.165100
0.970;0.163900
0.980;0.163900
0.990;0.162200
1.000;0.165600
1.010;0.161800
1.020;0.161800
1.030;0.163000
1.040;0.163000
1.050;0.161400
1.060;0.164300
1.070;0.161000
1.080;0.161000
1.090;0.163500
1.100;0.163500
1.110;0.166000
1.120;0.168100
1.130;0.163900
1.140;0.163900
1.150;0.162600
1.160;0.162600
1.170;0.161400
1.180;0.164700
1.190;0.160600
1.200;0.160600
1.210;0.166000
1.220;0.166000
1.230;0.175600
1.240;0.172700
1.250;0.171800
1.260;0.171800
1.270;0.168900
1.280;0.168900
1.290;0.175600
1.300;0.175600
1.310;0.173500
1.320;0.173500
1.330;0.173500
1.340;0.173500
1.350;0.179300
1.360;0.173900
1.370;0.178100
1.380;0.178100
1.390;0.174300
1.400;0.174300
1.410;0.183100
1.420;0.178100
1.430;0.180200
1.440;0.180200
1.450;0.177700
1.460;0.177700
1.470;0.183900
1.480;0.179300
1.490;0.179700
1.500;0.179700
1.510;0.178900
1.520;0.178900
1.530;0.185600
1.540;0.177700
1.550;0.184300
1.560;0.184300
1.570;0.180200
1.580;0.180200
1.590;0.184800
1.600;0.180600
1.610;0.181800
1.620;0.181800
1.630;0.177700
1.640;0.177700
1.650;0.183500
1.660;0.175200
1.670;0.181400
1.680;0.181400
1.690;0.176800
1.700;0.176800
1.710;0.178500
1.720;0.173900
1.730;0.178500
1.740;0.178500
1.750;0.175600
1.760;0.175600
1.770;0.175600
1.780;0.168100
1.790;0.173100
1.800;0.173100
1.810;0.169700
1.820;0.169700
1.830;0.170100
1.840;0.167600
1.850;0.172700
1.860;0.172700
1.870;0.173500
1.880;0.173500
1.890;0.172200
1.900;0.170200
1.910;0.174700
1.920;0.174700
1.930;0.173100
1.940;0.173100
1.950;0.175600
1.960;0.170200
1.970;0.174700
1.980;0.174700
1.990;0.170100
2.000;0.173500
2.010;0.173100
2.020;0.176000
2.030;0.177200
2.040;0.177200
2.050;0.175100
2.060;0.180600
2.070;0.175600
2.080;0.178500
2.090;0.179300
2.100;0.179300
2.110;0.176000
2.120;0.178100
2.130;0.178500
2.140;0.179300
2.150;0.178100
2.160;0.178900
2.170;0.178900
2.180;0.179300
2.190;0.176400
2.200;0.181400
2.210;0.175600
2.220;0.178500
2.230;0.178500
2.240;0.177700
2.250;0.177600
2.260;0.175200
2.270;0.175200
2.280;0.173900
2.290;0.173900
2.300;0.173500
2.310;0.174300
2.320;0.174800
2.330;0.171800
2.340;0.176000
2.350;0.176000
2.360;0.171800
2.370;0.169700
2.380;0.169700
2.390;0.168100
2.400;0.168100
2.410;0.168500
2.420;0.165100
2.430;0.169300
2.440;0.168100
2.450;0.166400
2.460;0.171000
2.470;0.171000
2.480;0.167600
2.490;0.171000
2.500;0.169300
2.510;0.170600
2.520;0.170600
2.530;0.170600
2.540;0.172200
2.550;0.171000
2.560;0.169300
2.570;0.174300
2.580;0.174300
2.590;0.168500
2.600;0.172200
2.610;0.171800
2.620;0.174700
2.630;0.175200
2.640;0.175200
2.650;0.175200
2.660;0.177700
2.670;0.174700
2.680;0.175600
2.690;0.175200
2.700;0.171400
2.710;0.171400
2.720;0.180200
2.730;0.173500
2.740;0.176800
2.750;0.179300
2.760;0.172600
2.770;0.172600
2.780;0.181800
2.790;0.176800
2.800;0.176800
2.810;0.177700
2.820;0.173900
2.830;0.173900
2.840;0.176800
2.850;0.173100
2.860;0.175600
2.870;0.175600
2.880;0.167700
2.890;0.167700
2.900;0.173900
2.910;0.169700
2.920;0.173900
2.930;0.171400
2.940;0.171000
2.950;0.171000
2.960;0.172200
2.970;0.164300
2.980;0.174300
2.990;0.163900
3.000;0.165600
3.010;0.165600
3.020;0.169700
3.030;0.161000
3.040;0.170600
3.050;0.163500
3.060;0.170200
3.070;0.170200
3.080;0.166800
3.090;0.166000
3.100;0.171800
3.110;0.163500
3.120;0.172300
3.130;0.172300
3.140;0.168500
3.150;0.164700
3.160;0.173900
3.170;0.166800
3.180;0.171000
3.190;0.171000
3.200;0.168100
3.210;0.171400
3.220;0.172200
3.230;0.170200
3.240;0.174800
3.250;0.174800
3.260;0.170600
3.270;0.176000
3.280;0.177700
3.290;0.177700
3.300;0.176000
3.310;0.176000
3.320;0.171800
3.330;0.175600
3.340;0.173900
3.350;0.174300
3.360;0.178500
3.370;0.178500
3.380;0.171000
3.390;0.178100
3.400;0.174300
3.410;0.174300
3.420;0.177700
3.430;0.177700
3.440;0.168500
3.450;0.174700
3.460;0.172700
3.470;0.172700
3.480;0.170600
3.490;0.170600
3.500;0.164700
3.510;0.173900
3.520;0.165600
3.530;0.165600
3.540;0.170600
3.550;0.170600
3.560;0.165600
3.570;0.169700
3.580;0.166400
3.590;0.166400
3.600;0.165600
3.610;0.165600
3.620;0.160100
3.630;0.166400
3.640;0.158900
3.650;0.158900
3.660;0.163100
3.670;0.163100
3.680;0.166000
3.690;0.168100
3.700;0.163900
3.710;0.163900
3.720;0.165200
3.730;0.165200
3.740;0.166000
3.750;0.168500
3.760;0.164700
