TimeStamp;2025-07-03 15-48-56
0.010;0.003126
0.020;0.003511
0.030;0.003915
0.040;0.004291
0.050;0.004524
0.060;0.004766
0.070;0.004855
0.080;0.004864
0.090;0.004846
0.100;0.004757
0.110;0.004524
0.120;0.004524
0.130;0.004416
0.140;0.004183
0.150;0.003941
0.160;0.003709
0.170;0.003511
0.180;0.003341
0.190;0.003207
0.200;0.003081
0.210;0.002983
0.220;0.002902
0.230;0.002813
0.240;0.002813
0.250;0.002750
0.260;0.002687
0.270;0.002633
0.280;0.002562
0.290;0.002499
0.300;0.002436
0.310;0.002257
0.320;0.002257
0.330;0.002212
0.340;0.002212
0.350;0.002132
0.360;0.002060
0.370;0.001979
0.380;0.001899
0.390;0.001818
0.400;0.001747
0.410;0.001666
0.420;0.001594
0.430;0.001531
0.440;0.001460
0.450;0.001460
0.460;0.001397
0.470;0.001334
0.480;0.001272
0.490;0.001218
0.500;0.001137
0.510;0.001119
0.520;0.001075
0.530;0.001039
0.540;0.001003
0.550;0.000967
0.560;0.000940
0.570;0.000940
0.580;0.000913
0.590;0.000886
0.600;0.000877
0.610;0.000851
0.620;0.000833
0.630;0.000824
0.640;0.000806
0.650;0.000797
0.660;0.000779
0.670;0.000779
0.680;0.000770
0.690;0.000761
0.700;0.000752
0.710;0.000743
0.720;0.000743
0.730;0.000734
0.740;0.000734
0.750;0.000725
0.760;0.000725
0.770;0.000716
0.780;0.000716
0.790;0.000716
0.800;0.000716
0.810;0.000707
0.820;0.000707
0.830;0.000698
0.840;0.000698
0.850;0.000698
0.860;0.000698
0.870;0.000698
0.880;0.000698
0.890;0.000698
0.900;0.000698
0.910;0.000698
0.920;0.000716
0.930;0.000734
0.940;0.000752
0.950;0.000797
0.960;0.000869
0.970;0.000967
0.980;0.001092
0.990;0.001254
1.000;0.001254
1.010;0.001433
1.020;0.001684
1.030;0.001997
1.040;0.002275
1.050;0.002884
1.060;0.003395
1.070;0.003888
1.080;0.004273
1.090;0.004524
1.100;0.004730
1.110;0.004730
1.120;0.004793
1.130;0.004802
1.140;0.004775
1.150;0.004649
1.160;0.004524
1.170;0.004524
1.180;0.004524
1.190;0.004810
1.200;0.005043
1.210;0.005348
1.220;0.005348
1.230;0.005724
1.240;0.006118
1.250;0.006486
1.260;0.006916
1.270;0.007427
1.280;0.007946
1.290;0.008367
1.300;0.008851
1.310;0.009147
1.320;0.009595
1.330;0.009595
1.340;0.009756
1.350;0.009783
1.360;0.009765
1.370;0.009908
1.380;0.010150
1.390;0.010401
1.400;0.010625
1.410;0.010786
1.420;0.010894
1.430;0.010947
1.440;0.010947
1.450;0.010947
1.460;0.010912
1.470;0.010786
1.480;0.010616
1.490;0.010365
1.500;0.010069
1.510;0.009836
1.520;0.009747
1.530;0.010007
1.540;0.010329
1.550;0.010329
1.560;0.010670
1.570;0.011046
1.580;0.011342
1.590;0.011691
1.600;0.011897
1.610;0.011996
1.620;0.012005
1.630;0.011987
1.640;0.011951
