TimeStamp;2025-07-03 15-48-56
0.010;0.128400
0.020;0.127200
0.030;0.133900
0.040;0.133000
0.050;0.129300
0.060;0.130100
0.070;0.130100
0.080;0.135100
0.090;0.125500
0.100;0.127600
0.110;0.137200
0.120;0.122600
0.130;0.122600
0.140;0.128400
0.150;0.133400
0.160;0.128000
0.170;0.128400
0.180;0.128500
0.190;0.128500
0.200;0.129300
0.210;0.129300
0.220;0.128800
0.230;0.128800
0.240;0.127600
0.250;0.127600
0.260;0.130900
0.270;0.127200
0.280;0.128000
0.290;0.128000
0.300;0.127600
0.310;0.127600
0.320;0.128400
0.330;0.123000
0.340;0.134300
0.350;0.134300
0.360;0.122600
0.370;0.122600
0.380;0.126800
0.390;0.126300
0.400;0.125100
0.410;0.125100
0.420;0.125500
0.430;0.125500
0.440;0.125900
0.450;0.117200
0.460;0.125500
0.470;0.125500
0.480;0.124300
0.490;0.124300
0.500;0.120500
0.510;0.118800
0.520;0.122200
0.530;0.122200
0.540;0.119700
0.550;0.119700
0.560;0.119700
0.570;0.116400
0.580;0.121400
0.590;0.121400
0.600;0.121800
0.610;0.121800
0.620;0.122600
0.630;0.118800
0.640;0.120100
0.650;0.120100
0.660;0.120100
0.670;0.120100
0.680;0.118900
0.690;0.118900
0.700;0.120900
0.710;0.120900
0.720;0.120900
0.730;0.120900
0.740;0.122600
0.750;0.120500
0.760;0.122600
0.770;0.120500
0.780;0.121800
0.790;0.121800
0.800;0.121700
0.810;0.123000
0.820;0.123000
0.830;0.120900
0.840;0.122200
0.850;0.122200
0.860;0.120900
0.870;0.121800
0.880;0.125500
0.890;0.123400
0.900;0.126400
0.910;0.126400
0.920;0.128900
0.930;0.129700
0.940;0.133400
0.950;0.133400
0.960;0.140500
0.970;0.140500
0.980;0.133900
0.990;0.135100
1.000;0.135100
1.010;0.135100
1.020;0.147600
1.030;0.147600
1.040;0.143900
1.050;0.149700
1.060;0.143900
1.070;0.143900
1.080;0.146800
1.090;0.146800
1.100;0.141400
1.110;0.143000
1.120;0.143800
1.130;0.143800
1.140;0.141400
1.150;0.141400
1.160;0.140900
1.170;0.142200
1.180;0.139700
1.190;0.136400
1.200;0.143500
1.210;0.143500
1.220;0.138400
1.230;0.139700
1.240;0.138900
1.250;0.137600
1.260;0.137200
1.270;0.137200
1.280;0.140500
1.290;0.141800
1.300;0.137200
1.310;0.141400
1.320;0.142600
1.330;0.142600
1.340;0.138500
1.350;0.136400
1.360;0.144300
1.370;0.138000
1.380;0.140500
1.390;0.140500
1.400;0.143900
1.410;0.146800
1.420;0.142200
1.430;0.145100
1.440;0.147200
1.450;0.147200
1.460;0.142600
1.470;0.143900
1.480;0.143000
1.490;0.143900
1.500;0.145100
1.510;0.145100
1.520;0.139300
1.530;0.149700
1.540;0.139300
1.550;0.140900
1.560;0.147600
1.570;0.147600
1.580;0.142200
1.590;0.146400
1.600;0.142600
1.610;0.143500
1.620;0.143900
1.630;0.143900
1.640;0.138000
1.650;0.142200
1.660;0.139700
1.670;0.133900
1.680;0.143900
1.690;0.143900
1.700;0.136400
1.710;0.141400
1.720;0.135500
1.730;0.139300
1.740;0.139300
1.750;0.135100
1.760;0.132600
1.770;0.137200
1.780;0.132600
1.790;0.132200
1.800;0.135900
1.810;0.135900
1.820;0.132200
1.830;0.134700
1.840;0.133000
1.850;0.138500
1.860;0.131400
1.870;0.131400
1.880;0.134700
1.890;0.140500
1.900;0.133500
1.910;0.139700
1.920;0.134300
1.930;0.134300
1.940;0.138900
1.950;0.136400
1.960;0.130900
1.970;0.143900
1.980;0.143900
1.990;0.138900
2.000;0.138900
2.010;0.146000
2.020;0.138400
2.030;0.146800
2.040;0.146800
2.050;0.143900
2.060;0.143900
2.070;0.141800
2.080;0.137600
2.090;0.144700
2.100;0.144700
2.110;0.142200
2.120;0.142200
2.130;0.139300
2.140;0.142600
2.150;0.138900
2.160;0.138900
2.170;0.143500
2.180;0.143500
2.190;0.138900
2.200;0.138900
2.210;0.143500
2.220;0.143500
2.230;0.143000
2.240;0.143000
2.250;0.131000
2.260;0.138900
2.270;0.137200
2.280;0.137200
2.290;0.142600
2.300;0.142600
2.310;0.131800
2.320;0.136000
2.330;0.138000
2.340;0.138000
2.350;0.136400
2.360;0.136400
2.370;0.127200
2.380;0.135100
2.390;0.130900
2.400;0.130900
2.410;0.135100
2.420;0.135100
2.430;0.131400
2.440;0.135100
2.450;0.128900
2.460;0.128900
2.470;0.134300
2.480;0.134300
2.490;0.128400
2.500;0.138400
2.510;0.130900
2.520;0.130900
2.530;0.132200
2.540;0.132200
2.550;0.135100
2.560;0.140100
2.570;0.130500
2.580;0.130500
2.590;0.140500
2.600;0.140500
2.610;0.134700
2.620;0.143500
2.630;0.139700
2.640;0.139700
2.650;0.138900
2.660;0.138900
2.670;0.136800
2.680;0.142600
2.690;0.136800
2.700;0.136800
2.710;0.139300
2.720;0.139300
2.730;0.141800
2.740;0.141000
2.750;0.135900
2.760;0.135900
2.770;0.135900
2.780;0.135900
2.790;0.138900
2.800;0.140100
2.810;0.137600
2.820;0.137600
2.830;0.133900
2.840;0.133900
2.850;0.141000
2.860;0.135900
2.870;0.128900
2.880;0.128900
2.890;0.132200
2.900;0.132200
2.910;0.135100
2.920;0.132200
2.930;0.136800
2.940;0.136800
2.950;0.129700
2.960;0.129700
2.970;0.132600
2.980;0.127600
2.990;0.131400
3.000;0.131400
3.010;0.129300
3.020;0.129300
3.030;0.134700
3.040;0.126800
3.050;0.130500
3.060;0.130500
3.070;0.131400
