TimeStamp;2025-07-03 15-49-27
0.010;2.034700
0.020;2.024700
0.030;2.031000
0.040;2.039700
0.050;2.061800
0.060;2.088100
0.070;2.088100
0.080;2.111900
0.090;2.136900
0.100;2.159000
0.110;2.177800
0.120;2.193600
0.130;2.193600
0.140;2.209500
0.150;2.219900
0.160;2.230400
0.170;2.239100
0.180;2.246200
0.190;2.246200
0.200;2.254100
0.210;2.258300
0.220;2.264600
0.230;2.267500
0.240;2.270000
0.250;2.270000
0.260;2.273300
0.270;2.276700
0.280;2.279600
0.290;2.281300
0.300;2.284200
0.310;2.284200
0.320;2.285800
0.330;2.287500
0.340;2.287900
0.350;2.290000
0.360;2.290800
0.370;2.290800
0.380;2.290400
0.390;2.292100
0.400;2.293300
0.410;2.295000
0.420;2.295900
0.430;2.295900
0.440;2.298000
0.450;2.298000
0.460;2.298000
0.470;2.298800
0.480;2.299200
0.490;2.299200
0.500;2.302500
0.510;2.302500
0.520;2.301700
0.530;2.302900
0.540;2.303300
0.550;2.303300
0.560;2.304600
0.570;2.304600
0.580;2.305400
0.590;2.306700
0.600;2.306300
0.610;2.306300
0.620;2.308800
0.630;2.308800
0.640;2.308400
0.650;2.309200
0.660;2.310000
0.670;2.310000
0.680;2.311700
0.690;2.311700
0.700;2.311700
0.710;2.312100
0.720;2.312600
0.730;2.312600
0.740;2.313000
0.750;2.313000
0.760;2.313400
0.770;2.314600
0.780;2.314200
0.790;2.314200
0.800;2.316300
0.810;2.316300
0.820;2.316300
0.830;2.317100
0.840;2.317500
0.850;2.317500
0.860;2.319200
0.870;2.319200
0.880;2.318800
0.890;2.319600
0.900;2.318800
0.910;2.318800
0.920;2.320900
0.930;2.320900
0.940;2.320000
0.950;2.321300
0.960;2.320400
0.970;2.320400
0.980;2.321700
0.990;2.321700
1.000;2.321700
1.010;2.322500
1.020;2.323400
1.030;2.323400
1.040;2.323800
1.050;2.323800
1.060;2.323800
1.070;2.324300
1.080;2.324200
1.090;2.324200
1.100;2.325100
1.110;2.325100
1.120;2.325900
1.130;2.325900
1.140;2.325900
1.150;2.325900
1.160;2.325900
