TimeStamp;2025-07-03 15-48-12
0.010;0.020700
0.020;0.003600
0.030;0.003600
0.040;0.014000
0.050;0.001200
0.060;0.039400
0.070;0.039400
0.080;0.081800
0.090;0.043400
0.100;0.026500
0.110;0.026500
0.120;0.013400
0.130;0.013400
0.140;0.000900
0.150;0.010300
0.160;0.005800
0.170;0.016100
0.180;0.034200
0.190;0.034200
0.200;0.008500
0.210;0.003900
0.220;0.030800
0.230;0.013700
0.240;0.008500
0.250;0.008500
0.260;0.009400
0.270;0.004800
0.280;0.002700
0.290;0.006100
0.300;0.005200
0.310;0.005200
0.320;0.031100
0.330;0.014600
0.340;0.030500
0.350;0.031700
0.360;0.018300
0.370;0.018300
0.380;0.009400
0.390;0.005500
0.400;0.018900
0.410;0.002400
0.420;0.016500
0.430;0.016500
0.440;0.012500
0.450;0.004600
0.460;0.020700
0.470;0.025000
0.480;0.000300
0.490;0.000300
0.500;0.009100
0.510;0.002400
0.520;0.015500
0.530;0.013100
0.540;0.015800
0.550;0.015800
0.560;0.046100
0.570;0.024400
0.580;0.016400
0.590;0.036900
0.600;0.031700
0.610;0.031700
0.620;0.007300
0.630;0.029600
0.640;0.005100
0.650;0.011300
0.660;0.031400
0.670;0.031400
0.680;0.057100
0.690;0.018300
0.700;0.036300
0.710;0.047300
0.720;0.014300
0.730;0.010000
0.740;0.010000
0.750;0.018300
0.760;0.006100
0.770;0.002400
0.780;0.040600
0.790;0.022900
0.800;0.022900
0.810;0.004200
0.820;0.013700
0.830;0.031400
0.840;0.002400
0.850;0.002400
0.860;0.012200
0.870;0.013400
0.880;0.011900
0.890;0.008500
0.900;0.009400
0.910;0.009400
0.920;0.027800
0.930;0.002700
0.940;0.022300
0.950;0.021000
0.960;0.002100
0.970;0.002100
0.980;0.003000
0.990;0.030200
1.000;0.019500
1.010;0.002700
1.020;0.005800
1.030;0.005800
1.040;0.025600
1.050;0.040900
1.060;0.034800
1.070;0.011000
1.080;0.022600
1.090;0.022600
1.100;0.033300
1.110;0.067200
1.120;0.055900
1.130;0.039400
1.140;0.051600
1.150;0.051600
1.160;0.054300
1.170;0.030800
1.180;0.075700
1.190;0.092500
1.200;0.086400
1.210;0.058000
1.220;0.058000
1.230;0.089500
1.240;0.079700
1.250;0.071400
1.260;0.082200
1.270;0.106300
1.280;0.106300
1.290;0.106000
1.300;0.073600
1.310;0.061100
1.320;0.056200
1.330;0.058000
1.340;0.058000
1.350;0.015200
1.360;0.053100
1.370;0.060500
1.380;0.060500
1.390;0.049500
1.400;0.049500
1.410;0.092500
1.420;0.053700
1.430;0.028100
1.440;0.028100
1.450;0.034200
1.460;0.034200
1.470;0.004300
1.480;0.023500
1.490;0.052200
1.500;0.052200
1.510;0.014600
1.520;0.014600
1.530;0.029000
1.540;0.034500
1.550;0.038400
1.560;0.038400
1.570;0.042700
1.580;0.042700
1.590;0.044000
1.600;0.032000
1.610;0.019200
1.620;0.019200
1.630;0.044000
1.640;0.044000
1.650;0.004800
1.660;0.007900
1.670;0.046400
1.680;0.046400
1.690;0.015800
1.700;0.015800
1.710;0.073000
1.720;0.069000
1.730;0.027100
1.740;0.027100
1.750;0.055500
1.760;0.055500
1.770;0.046400
1.780;0.055600
1.790;0.053700
1.800;0.053700
1.810;0.055000
1.820;0.055000
1.830;0.038200
1.840;0.059800
1.850;0.069900
1.860;0.069900
1.870;0.050400
1.880;0.050400
1.890;0.085800
1.900;0.105700
1.910;0.045800
1.920;0.045800
1.930;0.086100
1.940;0.086100
1.950;0.011000
1.960;0.010000
1.970;0.031100
1.980;0.031100
1.990;0.027500
2.000;0.027500
2.010;0.038100
2.020;0.043100
2.030;0.011900
2.040;0.011900
2.050;0.013400
2.060;0.013400
2.070;0.054700
2.080;0.033600
2.090;0.000600
2.100;0.000600
2.110;0.048200
2.120;0.048200
2.130;0.002400
2.140;0.014000
2.150;0.017400
2.160;0.017400
2.170;0.000600
2.180;0.000600
2.190;0.010000
2.200;0.034200
2.210;0.019500
2.220;0.019500
2.230;0.052200
2.240;0.052200
2.250;0.016200
2.260;0.009100
2.270;0.014900
2.280;0.014900
2.290;0.012200
2.300;0.012200
2.310;0.022600
2.320;0.054600
2.330;0.032000
2.340;0.032000
2.350;0.012200
2.360;0.012200
2.370;0.042400
2.380;0.068700
2.390;0.037200
2.400;0.037200
2.410;0.086400
2.420;0.086400
2.430;0.045200
2.440;0.048500
2.450;0.061700
2.460;0.061700
2.470;0.022000
2.480;0.022000
2.490;0.053100
2.500;0.072100
2.510;0.045500
2.520;0.045500
2.530;0.061700
2.540;0.061700
2.550;0.034800
2.560;0.047300
2.570;0.000000
2.580;0.000000
2.590;0.058300
2.600;0.058300
2.610;0.042700
2.620;0.010600
2.630;0.054300
2.640;0.017100
2.650;0.017100
2.660;0.032000
2.670;0.006100
2.680;0.021100
2.690;0.010400
2.700;0.004200
2.710;0.004200
2.720;0.028700
2.730;0.040600
2.740;0.027800
2.750;0.013100
2.760;0.018000
2.770;0.027100
2.780;0.027100
2.790;0.012800
2.800;0.004500
2.810;0.000900
2.820;0.000900
2.830;0.021000
2.840;0.021000
2.850;0.002100
2.860;0.021000
2.870;0.035100
2.880;0.035100
2.890;0.007600
2.900;0.007600
2.910;0.042100
2.920;0.059900
2.930;0.037900
2.940;0.037900
2.950;0.021700
2.960;0.021700
2.970;0.031700
2.980;0.055600
2.990;0.004800
3.000;0.004800
3.010;0.055300
3.020;0.055300
3.030;0.036000
3.040;0.068700
3.050;0.090400
3.060;0.090400
3.070;0.062300
3.080;0.050700
3.090;0.061700
3.100;0.053100
3.110;0.054400
3.120;0.049500
3.130;0.049500
3.140;0.014900
3.150;0.035100
3.160;0.065600
3.170;0.015200
3.180;0.020700
3.190;0.020700
3.200;0.062900
3.210;0.036000
3.220;0.022300
3.230;0.040300
3.240;0.039700
3.250;0.039700
3.260;0.011600
3.270;0.014300
3.280;0.005100
3.290;0.009100
3.300;0.020700
3.310;0.020700
3.320;0.006100
3.330;0.007300
3.340;0.033900
3.350;0.034500
3.360;0.010000
3.370;0.010000
3.380;0.025900
3.390;0.029300
3.400;0.018000
3.410;0.005400
3.420;0.037500
3.430;0.037500
3.440;0.051900
3.450;0.000000
3.460;0.006400
3.470;0.014600
3.480;0.018900
3.490;0.018900
3.500;0.020100
3.510;0.003300
3.520;0.023500
3.530;0.061400
3.540;0.056500
3.550;0.056500
3.560;0.017400
3.570;0.056500
3.580;0.063200
3.590;0.041500
3.600;0.043900
3.610;0.043900
3.620;0.037200
3.630;0.054600
3.640;0.061100
3.650;0.033300
3.660;0.026500
3.670;0.026500
3.680;0.079400
3.690;0.055600
3.700;0.043000
3.710;0.062300
3.720;0.079700
3.730;0.079700
3.740;0.065400
3.750;0.030500
3.760;0.040900
3.770;0.006700
3.780;0.041200
3.790;0.041200
3.800;0.010000
3.810;0.005800
3.820;0.022900
3.830;0.063200
3.840;0.020700
3.850;0.020700
3.860;0.007300
3.870;0.046400
3.880;0.015200
3.890;0.020400
3.900;0.003600
3.910;0.003600
3.920;0.006700
3.930;0.018600
3.940;0.040000
3.950;0.008500
3.960;0.012800
3.970;0.012800
3.980;0.029300
3.990;0.025300
4.000;0.009700
4.010;0.021300
4.020;0.043400
4.030;0.043400
4.040;0.021600
4.050;0.021600
4.060;0.014000
4.070;0.022300
4.080;0.014000
4.090;0.014000
4.100;0.014300
4.110;0.014300
4.120;0.033200
4.130;0.041800
4.140;0.034200
4.150;0.034200
4.160;0.064100
4.170;0.064100
4.180;0.039400
4.190;0.046400
4.200;0.030800
4.210;0.030800
4.220;0.069000
4.230;0.069000
4.240;0.076400
4.250;0.043900
4.260;0.069600
4.270;0.069600
4.280;0.045200
4.290;0.045200
4.300;0.046700
4.310;0.040600
4.320;0.065700
4.330;0.065700
4.340;0.051900
4.350;0.051900
4.360;0.051600
4.370;0.024400
4.380;0.055900
4.390;0.055900
4.400;0.021600
4.410;0.021600
4.420;0.055900
4.430;0.044300
4.440;0.003300
4.450;0.003300
4.460;0.029300
4.470;0.029300
4.480;0.025600
4.490;0.010600
4.500;0.012500
4.510;0.012500
4.520;0.054700
4.530;0.054700
4.540;0.046700
4.550;0.007600
4.560;0.039400
4.570;0.039400
4.580;0.013100
4.590;0.013100
4.600;0.017400
4.610;0.017400
4.620;0.026200
4.630;0.026200
4.640;0.043600
4.650;0.043600
4.660;0.006700
4.670;0.008200
4.680;0.048500
4.690;0.048500
4.700;0.004800
4.710;0.004800
4.720;0.049500
4.730;0.046700
4.740;0.051900
4.750;0.051900
4.760;0.040000
4.770;0.040000
4.780;0.039100
4.790;0.031100
4.800;0.032000
4.810;0.032000
4.820;0.040000
4.830;0.040000
4.840;0.103200
4.850;0.103200
4.860;0.082800
4.870;0.082800
4.880;0.052200
4.890;0.040900
4.900;0.080000
4.910;0.045800
4.920;0.040600
4.930;0.040600
4.940;0.028400
4.950;0.067500
4.960;0.051000
4.970;0.019500
4.980;0.030500
4.990;0.030500
5.000;0.017100
5.010;0.058600
5.020;0.058000
5.030;0.011300
5.040;0.013100
5.050;0.013100
5.060;0.046100
5.070;0.045800
5.080;0.030500
5.090;0.014600
5.100;0.013700
5.110;0.013700
5.120;0.017700
5.130;0.020400
5.140;0.008800
5.150;0.006400
5.160;0.053700
5.170;0.053700
5.180;0.051600
5.190;0.038500
5.200;0.005800
5.210;0.013100
5.220;0.033300
5.230;0.033300
5.240;0.037800
5.250;0.021300
5.260;0.004500
5.270;0.018000
5.280;0.046700
5.290;0.046700
5.300;0.018000
5.310;0.007000
5.320;0.043000
5.330;0.058300
5.340;0.066000
5.350;0.066000
5.360;0.069600
5.370;0.061400
5.380;0.040000
5.390;0.073600
5.400;0.047300
5.410;0.047300
5.420;0.055300
5.430;0.042100
5.440;0.058600
5.450;0.091600
5.460;0.096800
5.470;0.096800
5.480;0.066900
5.490;0.033600
5.500;0.066300
