TimeStamp;2025-07-03 15-47-50
0.010;0.000421
0.020;0.000412
0.030;0.000403
0.040;0.000403
0.050;0.000403
0.060;0.000394
0.070;0.000385
0.080;0.000385
0.090;0.000394
0.100;0.000394
0.110;0.000394
0.120;0.000403
0.130;0.000412
0.140;0.000421
0.150;0.000421
0.160;0.000438
0.170;0.000447
0.180;0.000456
0.190;0.000465
0.200;0.000483
0.210;0.000492
0.220;0.000492
0.230;0.000501
0.240;0.000510
0.250;0.000519
0.260;0.000519
0.270;0.000519
0.280;0.000537
0.290;0.000537
0.300;0.000537
0.310;0.000537
0.320;0.000537
0.330;0.000546
0.340;0.000546
0.350;0.000555
0.360;0.000555
0.370;0.000555
0.380;0.000555
0.390;0.000555
0.400;0.000564
0.410;0.000564
0.420;0.000555
0.430;0.000564
0.440;0.000555
0.450;0.000555
0.460;0.000564
0.470;0.000564
0.480;0.000564
0.490;0.000555
0.500;0.000564
0.510;0.000564
0.520;0.000555
0.530;0.000564
0.540;0.000564
0.550;0.000564
0.560;0.000564
0.570;0.000564
0.580;0.000564
0.590;0.000564
0.600;0.000564
0.610;0.000564
0.620;0.000564
0.630;0.000564
0.640;0.000564
0.650;0.000573
0.660;0.000564
0.670;0.000564
0.680;0.000564
0.690;0.000564
0.700;0.000564
0.710;0.000564
0.720;0.000564
0.730;0.000564
0.740;0.000564
0.750;0.000564
0.760;0.000573
0.770;0.000573
0.780;0.000573
0.790;0.000564
0.800;0.000564
0.810;0.000564
0.820;0.000573
0.830;0.000573
0.840;0.000573
0.850;0.000573
0.860;0.000573
0.870;0.000573
0.880;0.000573
0.890;0.000573
0.900;0.000573
0.910;0.000573
0.920;0.000573
0.930;0.000573
0.940;0.000573
0.950;0.000573
0.960;0.000573
0.970;0.000573
0.980;0.000573
0.990;0.000591
1.000;0.000582
1.010;0.000600
1.020;0.000618
1.030;0.000618
1.040;0.000645
1.050;0.000680
1.060;0.000725
1.070;0.000806
1.080;0.000895
1.090;0.001012
1.100;0.001128
1.110;0.001325
1.120;0.001576
1.130;0.001854
1.140;0.001854
1.150;0.002150
1.160;0.002454
1.170;0.002795
1.180;0.003198
1.190;0.003646
1.200;0.004067
1.210;0.004425
1.220;0.004578
1.230;0.004810
1.240;0.004855
1.250;0.004855
1.260;0.004846
1.270;0.004793
1.280;0.004578
1.290;0.004488
1.300;0.004282
1.310;0.004210
1.320;0.004380
1.330;0.004578
1.340;0.004972
1.350;0.005285
1.360;0.005285
1.370;0.005563
1.380;0.005903
1.390;0.006298
1.400;0.006692
1.410;0.007041
1.420;0.007346
1.430;0.007633
1.440;0.007892
1.450;0.008134
1.460;0.008394
1.470;0.008394
1.480;0.008618
1.490;0.008779
1.500;0.008860
1.510;0.008887
1.520;0.008887
1.530;0.008941
1.540;0.008967
1.550;0.008959
1.560;0.008887
1.570;0.008708
1.580;0.008708
1.590;0.008430
1.600;0.008098
1.610;0.007785
1.620;0.007561
1.630;0.007409
1.640;0.007355
1.650;0.007435
1.660;0.007579
1.670;0.007740
1.680;0.007874
1.690;0.007874
1.700;0.008000
1.710;0.008116
1.720;0.008296
1.730;0.008546
1.740;0.008761
1.750;0.008941
1.760;0.009021
1.770;0.009039
1.780;0.009039
1.790;0.009039
1.800;0.009039
1.810;0.009084
1.820;0.009111
1.830;0.009129
1.840;0.009129
1.850;0.009120
1.860;0.009057
1.870;0.009021
1.880;0.009057
1.890;0.009075
1.900;0.009102
1.910;0.009102
1.920;0.009120
1.930;0.009147
1.940;0.009165
1.950;0.009165
1.960;0.009442
1.970;0.009523
1.980;0.009613
1.990;0.009648
2.000;0.009657
2.010;0.009630
2.020;0.009630
2.030;0.009595
2.040;0.009550
2.050;0.009514
2.060;0.009496
2.070;0.009514
2.080;0.009657
2.090;0.009854
2.100;0.009998
2.110;0.010141
2.120;0.010249
2.130;0.010249
2.140;0.010302
2.150;0.010392
2.160;0.010446
2.170;0.010464
2.180;0.010455
2.190;0.010401
2.200;0.010302
2.210;0.010311
2.220;0.010374
2.230;0.010482
2.240;0.010482
2.250;0.010562
2.260;0.010580
2.270;0.010562
2.280;0.010464
2.290;0.010302
2.300;0.010123
2.310;0.009962
2.320;0.009828
2.330;0.009738
2.340;0.009738
2.350;0.009738
2.360;0.009729
2.370;0.009702
2.380;0.009648
2.390;0.009586
2.400;0.009541
2.410;0.009460
2.420;0.009442
2.430;0.009451
2.440;0.009442
2.450;0.009433
2.460;0.009433
2.470;0.009406
2.480;0.009165
2.490;0.009165
2.500;0.009165
2.510;0.009165
2.520;0.009084
2.530;0.008976
2.540;0.008941
2.550;0.008932
2.560;0.008923
2.570;0.008923
2.580;0.008905
2.590;0.008878
2.600;0.008878
2.610;0.008878
2.620;0.008869
2.630;0.008914
2.640;0.008923
2.650;0.008923
2.660;0.008896
2.670;0.008842
2.680;0.008842
2.690;0.008770
2.700;0.008806
2.710;0.008869
2.720;0.008976
2.730;0.009084
2.740;0.009165
2.750;0.009165
2.760;0.009191
2.770;0.009460
2.780;0.009568
2.790;0.009568
2.800;0.009613
2.810;0.009621
2.820;0.009586
2.830;0.009469
2.840;0.009165
2.850;0.009102
2.860;0.008914
2.870;0.008708
2.880;0.008511
2.890;0.008331
2.900;0.008331
2.910;0.008152
2.920;0.008054
2.930;0.008134
2.940;0.008287
2.950;0.008475
2.960;0.008627
2.970;0.008761
2.980;0.008860
2.990;0.008985
3.000;0.009156
3.010;0.009156
3.020;0.009165
3.030;0.009514
3.040;0.009648
3.050;0.009738
3.060;0.009836
3.070;0.009998
3.080;0.010123
3.090;0.010213
3.100;0.010240
3.110;0.010249
3.120;0.010249
3.130;0.010222
3.140;0.010177
3.150;0.010114
3.160;0.010025
3.170;0.009872
3.180;0.009693
3.190;0.009469
3.200;0.009165
3.210;0.009057
3.220;0.008869
3.230;0.008869
3.240;0.008752
3.250;0.008743
3.260;0.008761
3.270;0.008752
3.280;0.008752
3.290;0.008761
3.300;0.008743
3.310;0.008699
3.320;0.008618
3.330;0.008555
3.340;0.008555
3.350;0.008546
3.360;0.008582
3.370;0.008654
3.380;0.008752
3.390;0.008824
3.400;0.008905
3.410;0.008985
3.420;0.009057
3.430;0.009138
3.440;0.009165
3.450;0.009165
3.460;0.009165
3.470;0.009397
3.480;0.009424
3.490;0.009442
3.500;0.009478
3.510;0.009487
3.520;0.009478
3.530;0.009442
3.540;0.009406
3.550;0.009191
3.560;0.009191
3.570;0.009165
3.580;0.009165
3.590;0.009165
3.600;0.009165
3.610;0.009111
3.620;0.009057
3.630;0.009066
3.640;0.009093
3.650;0.009120
3.660;0.009138
3.670;0.009138
3.680;0.009165
3.690;0.009165
3.700;0.009191
3.710;0.009487
3.720;0.009577
3.730;0.009657
3.740;0.009693
3.750;0.009711
3.760;0.009711
3.770;0.009729
3.780;0.009729
3.790;0.009774
3.800;0.009792
3.810;0.009792
3.820;0.009774
3.830;0.009971
3.840;0.010240
3.850;0.010508
3.860;0.010768
3.870;0.011055
3.880;0.011377
3.890;0.011377
3.900;0.011673
3.910;0.011879
3.920;0.012014
3.930;0.012031
3.940;0.012022
3.950;0.011888
3.960;0.011646
3.970;0.011279
3.980;0.010849
3.990;0.010446
4.000;0.010446
4.010;0.010069
4.020;0.009774
4.030;0.009604
4.040;0.009541
4.050;0.009648
4.060;0.009738
4.070;0.009801
4.080;0.009845
4.090;0.009881
4.100;0.009890
4.110;0.009890
4.120;0.009908
4.130;0.009944
4.140;0.009989
4.150;0.010034
4.160;0.010034
4.170;0.010016
4.180;0.009926
4.190;0.009792
4.200;0.009684
4.210;0.009595
4.220;0.009595
4.230;0.009792
4.240;0.010016
4.250;0.010186
4.260;0.010311
4.270;0.010499
4.280;0.010652
4.290;0.010741
4.300;0.010759
4.310;0.010750
4.320;0.010697
4.330;0.010697
4.340;0.010535
4.350;0.010258
4.360;0.009899
4.370;0.009496
4.380;0.009156
4.390;0.009003
4.400;0.008976
4.410;0.009003
4.420;0.009120
4.430;0.009165
4.440;0.009165
4.450;0.009397
4.460;0.009496
4.470;0.009568
4.480;0.009604
4.490;0.009639
4.500;0.009693
4.510;0.009720
4.520;0.009747
4.530;0.009801
4.540;0.009810
4.550;0.009810
4.560;0.009810
4.570;0.009801
4.580;0.009765
4.590;0.009729
4.600;0.009765
4.610;0.009828
4.620;0.009899
4.630;0.009944
4.640;0.009962
4.650;0.009980
4.660;0.009980
4.670;0.010087
4.680;0.010213
4.690;0.010311
4.700;0.010365
4.710;0.010365
4.720;0.010329
4.730;0.010311
4.740;0.010284
4.750;0.010275
4.760;0.010275
4.770;0.010275
4.780;0.010275
4.790;0.010240
4.800;0.010177
4.810;0.010078
4.820;0.010051
4.830;0.010186
4.840;0.010302
4.850;0.010392
4.860;0.010428
4.870;0.010428
4.880;0.010428
4.890;0.010419
4.900;0.010338
4.910;0.010213
4.920;0.010016
4.930;0.009774
4.940;0.009496
4.950;0.009165
4.960;0.009012
4.970;0.008869
4.980;0.008743
4.990;0.008743
5.000;0.008564
5.010;0.008412
5.020;0.008242
5.030;0.008036
5.040;0.007973
5.050;0.008036
5.060;0.008125
5.070;0.008224
5.080;0.008287
5.090;0.008403
5.100;0.008403
5.110;0.008546
5.120;0.008681
5.130;0.008842
5.140;0.008994
5.150;0.009102
5.160;0.009156
5.170;0.009165
5.180;0.009165
5.190;0.009191
5.200;0.009415
5.210;0.009415
5.220;0.009505
5.230;0.009604
5.240;0.009711
5.250;0.009756
5.260;0.009765
5.270;0.009828
5.280;0.009962
5.290;0.010141
5.300;0.010267
5.310;0.010374
5.320;0.010374
5.330;0.010455
5.340;0.010499
5.350;0.010517
5.360;0.010526
5.370;0.010526
5.380;0.010553
5.390;0.010562
5.400;0.010535
5.410;0.010464
5.420;0.010392
5.430;0.010392
5.440;0.010284
5.450;0.010114
5.460;0.009962
5.470;0.010150
5.480;0.010437
5.490;0.010750
5.500;0.011037
5.510;0.011207
5.520;0.011315
5.530;0.011351
5.540;0.011351
5.550;0.011333
5.560;0.011315
5.570;0.011252
5.580;0.011153
5.590;0.011046
5.600;0.010938
5.610;0.010795
5.620;0.010625
5.630;0.010490
5.640;0.010338
5.650;0.010338
5.660;0.010186
5.670;0.010025
5.680;0.009836
5.690;0.009666
5.700;0.009523
5.710;0.009191
5.720;0.009165
5.730;0.009335
5.740;0.009487
5.750;0.009639
5.760;0.009639
5.770;0.009756
5.780;0.009801
5.790;0.009810
5.800;0.009792
5.810;0.009720
5.820;0.009747
5.830;0.009801
5.840;0.009863
5.850;0.009953
5.860;0.010025
5.870;0.010025
5.880;0.010123
5.890;0.010240
5.900;0.010356
5.910;0.010482
5.920;0.010589
5.930;0.010670
5.940;0.010706
5.950;0.010714
5.960;0.010670
5.970;0.010589
5.980;0.010589
5.990;0.010625
6.000;0.010929
6.010;0.011261
6.020;0.011601
