TimeStamp;2025-07-03 15-43-54
0.010;0.040400
0.020;0.040400
0.030;0.046700
0.040;0.043800
0.050;0.042900
0.060;0.042900
0.070;0.046300
0.080;0.041700
0.090;0.045000
0.100;0.045000
0.110;0.046700
0.120;0.046700
0.130;0.043300
0.140;0.043300
0.150;0.047900
0.160;0.040400
0.170;0.044200
0.180;0.044200
0.190;0.046700
0.200;0.044200
0.210;0.048400
0.220;0.041700
0.230;0.045000
0.240;0.045000
0.250;0.042500
0.260;0.042900
0.270;0.043800
0.280;0.042100
0.290;0.044200
0.300;0.044200
0.310;0.041200
0.320;0.038700
0.330;0.041200
0.340;0.041700
0.350;0.040800
0.360;0.040800
0.370;0.037100
0.380;0.038700
0.390;0.041200
0.400;0.035800
0.410;0.040000
0.420;0.035000
0.430;0.035000
0.440;0.036700
0.450;0.033300
0.460;0.035800
0.470;0.037100
0.480;0.035400
0.490;0.035400
0.500;0.034600
0.510;0.034600
0.520;0.032500
0.530;0.035400
0.540;0.032500
0.550;0.032500
0.560;0.035800
0.570;0.030400
0.580;0.035800
0.590;0.035000
0.600;0.034200
0.610;0.034200
0.620;0.038700
0.630;0.033800
0.640;0.035000
0.650;0.035800
0.660;0.036200
0.670;0.036200
0.680;0.038700
0.690;0.035800
0.700;0.039200
0.710;0.037500
0.720;0.036700
0.730;0.036700
0.740;0.040000
0.750;0.037500
0.760;0.038300
0.770;0.037900
0.780;0.037500
0.790;0.037500
0.800;0.037500
0.810;0.037500
0.820;0.038800
0.830;0.037900
0.840;0.036700
0.850;0.036700
0.860;0.035400
0.870;0.035400
0.880;0.040400
0.890;0.035400
0.900;0.037500
0.910;0.037500
0.920;0.034200
0.930;0.035400
0.940;0.034600
0.950;0.032100
0.960;0.034600
0.970;0.034600
0.980;0.029600
0.990;0.033300
1.000;0.032900
1.010;0.030000
1.020;0.032500
1.030;0.032500
1.040;0.029600
1.050;0.030400
1.060;0.029600
1.070;0.027900
1.080;0.032500
1.090;0.032500
1.100;0.027100
1.110;0.029100
1.120;0.027900
1.130;0.028300
1.140;0.030400
1.150;0.030400
1.160;0.026200
1.170;0.029600
1.180;0.031200
1.190;0.027500
1.200;0.033300
1.210;0.033300
1.220;0.027900
1.230;0.032900
1.240;0.029200
1.250;0.030800
1.260;0.031700
1.270;0.031700
1.280;0.033300
1.290;0.033300
1.300;0.031700
1.310;0.034200
1.320;0.032500
1.330;0.032500
1.340;0.035000
1.350;0.035000
1.360;0.032500
1.370;0.035800
1.380;0.036700
1.390;0.036700
1.400;0.040400
1.410;0.040400
1.420;0.037100
1.430;0.043300
1.440;0.041700
1.450;0.041700
1.460;0.047900
1.470;0.047900
1.480;0.044600
1.490;0.047900
1.500;0.050000
1.510;0.050000
1.520;0.040400
1.530;0.040400
1.540;0.039200
1.550;0.042100
1.560;0.038800
1.570;0.038800
1.580;0.040800
1.590;0.040800
1.600;0.040800
1.610;0.040800
1.620;0.044600
1.630;0.044600
1.640;0.042100
1.650;0.041700
1.660;0.042900
1.670;0.042900
1.680;0.035800
1.690;0.035800
1.700;0.040400
1.710;0.041700
1.720;0.037500
1.730;0.036200
1.740;0.035800
1.750;0.035800
1.760;0.040400
1.770;0.035000
1.780;0.036700
1.790;0.034600
1.800;0.042500
1.810;0.042500
1.820;0.037100
1.830;0.032500
1.840;0.037100
1.850;0.043300
1.860;0.033300
1.870;0.033300
1.880;0.035000
1.890;0.035400
1.900;0.047100
1.910;0.047100
1.920;0.040000
1.930;0.040000
1.940;0.043800
1.950;0.045000
1.960;0.040000
1.970;0.040000
1.980;0.046300
1.990;0.046300
2.000;0.043400
2.010;0.041700
2.020;0.049200
2.030;0.049200
2.040;0.040800
2.050;0.040800
2.060;0.046300
2.070;0.047100
2.080;0.046300
2.090;0.046300
2.100;0.051300
2.110;0.051300
2.120;0.048400
2.130;0.040800
2.140;0.044600
2.150;0.044600
2.160;0.043300
2.170;0.043300
2.180;0.040000
2.190;0.040400
2.200;0.048700
2.210;0.037900
2.220;0.041300
2.230;0.041300
2.240;0.042100
2.250;0.044600
2.260;0.032900
2.270;0.037500
2.280;0.039200
2.290;0.039200
2.300;0.033300
2.310;0.032500
2.320;0.034200
2.330;0.036300
2.340;0.032100
2.350;0.032100
2.360;0.029600
2.370;0.038700
2.380;0.032900
2.390;0.026600
2.400;0.040000
2.410;0.040000
2.420;0.035000
2.430;0.034600
2.440;0.027500
2.450;0.039100
2.460;0.035400
2.470;0.035400
2.480;0.029200
2.490;0.035800
2.500;0.039200
2.510;0.037100
2.520;0.036300
2.530;0.036300
2.540;0.040900
2.550;0.045400
2.560;0.034600
2.570;0.042900
2.580;0.042500
2.590;0.042500
2.600;0.041700
2.610;0.037500
2.620;0.043800
2.630;0.049600
2.640;0.038800
2.650;0.038800
2.660;0.042900
2.670;0.047900
2.680;0.044200
2.690;0.040800
2.700;0.043300
2.710;0.043300
2.720;0.049600
2.730;0.042500
2.740;0.038400
2.750;0.046300
2.760;0.043800
2.770;0.040000
2.780;0.040000
2.790;0.035800
2.800;0.042100
2.810;0.042900
2.820;0.033300
2.830;0.040400
2.840;0.040400
