TimeStamp;2025-07-03 15-46-04
0.010;0.401700
0.020;0.000600
0.030;0.242900
0.040;0.133200
0.050;0.357800
0.060;0.357800
0.070;0.449700
0.080;0.449700
0.090;0.254000
0.100;0.262600
0.110;0.272400
0.120;0.272400
0.130;0.351900
0.140;0.351900
0.150;0.300600
0.160;0.246200
0.170;0.286200
0.180;0.286200
0.190;0.370200
0.200;0.370200
0.210;0.311200
0.220;0.301300
0.230;0.328200
0.240;0.328200
0.250;0.340700
0.260;0.340700
0.270;0.312500
0.280;0.359700
0.290;0.368300
0.300;0.368300
0.310;0.338100
0.320;0.338100
0.330;0.361100
0.340;0.347900
0.350;0.379400
0.360;0.379400
0.370;0.407600
0.380;0.407600
0.390;0.369600
0.400;0.393200
0.410;0.363000
0.420;0.363000
0.430;0.324300
0.440;0.324300
0.450;0.409600
0.460;0.435900
0.470;0.416200
0.480;0.416200
0.490;0.345300
0.500;0.345300
0.510;0.380700
0.520;0.371500
0.530;0.336100
0.540;0.336100
0.550;0.374900
0.560;0.374900
0.570;0.393200
0.580;0.357800
0.590;0.356500
0.600;0.356500
0.610;0.324300
0.620;0.324300
0.630;0.389200
0.640;0.393200
0.650;0.421400
0.660;0.421400
0.670;0.376800
0.680;0.376800
0.690;0.397800
0.700;0.416800
0.710;0.403700
0.720;0.403700
0.730;0.364300
0.740;0.364300
0.750;0.384000
0.760;0.352500
0.770;0.428700
0.780;0.428700
0.790;0.437900
0.800;0.437900
0.810;0.433300
0.820;0.419500
0.830;0.414900
0.840;0.414900
0.850;0.391200
0.860;0.391200
0.870;0.427400
0.880;0.437900
0.890;0.451700
0.900;0.451700
0.910;0.420800
0.920;0.420800
0.930;0.402400
0.940;0.356500
0.950;0.416200
0.960;0.416200
0.970;0.461500
0.980;0.461500
0.990;0.436600
1.000;0.404400
1.010;0.356500
1.020;0.356500
1.030;0.358400
1.040;0.358400
1.050;0.405000
1.060;0.380100
1.070;0.423400
1.080;0.423400
1.090;0.401100
1.100;0.401100
1.110;0.385300
1.120;0.399100
1.130;0.417500
1.140;0.417500
1.150;0.420800
1.160;0.420800
1.170;0.441800
1.180;0.410900
1.190;0.410900
1.200;0.410900
1.210;0.437900
1.220;0.437900
1.230;0.480500
1.240;0.455600
1.250;0.466800
1.260;0.466800
1.270;0.409000
1.280;0.439200
1.290;0.437900
1.300;0.484500
1.310;0.476600
1.320;0.476600
1.330;0.485800
1.340;0.442500
1.350;0.442500
1.360;0.407600
1.370;0.455000
1.380;0.455000
1.390;0.426000
1.400;0.483100
1.410;0.472700
1.420;0.470700
1.430;0.437900
1.440;0.437900
1.450;0.419500
1.460;0.420800
1.470;0.412900
1.480;0.417500
1.490;0.435200
1.500;0.435200
1.510;0.422800
1.520;0.412200
1.530;0.397800
1.540;0.391200
1.550;0.419500
1.560;0.403700
1.570;0.403700
1.580;0.424100
1.590;0.405000
1.600;0.430600
1.610;0.425400
1.620;0.435200
1.630;0.435200
1.640;0.440500
1.650;0.451700
1.660;0.423400
1.670;0.447700
1.680;0.447700
1.690;0.381400
1.700;0.418200
1.710;0.408300
1.720;0.456900
1.730;0.444400
1.740;0.444400
1.750;0.468700
1.760;0.472000
1.770;0.419500
1.780;0.394500
1.790;0.392600
1.800;0.392600
1.810;0.430000
1.820;0.487700
1.830;0.484500
1.840;0.481200
1.850;0.447100
1.860;0.447100
1.870;0.399800
1.880;0.416200
1.890;0.388000
1.900;0.441200
1.910;0.433900
1.920;0.472000
1.930;0.472000
1.940;0.435900
1.950;0.404400
1.960;0.389900
1.970;0.380100
1.980;0.372200
1.990;0.372200
2.000;0.428000
2.010;0.403700
2.020;0.443100
2.030;0.393800
2.040;0.395200
2.050;0.395200
2.060;0.389900
2.070;0.420100
2.080;0.442500
2.090;0.431300
2.100;0.437200
2.110;0.437200
2.120;0.418800
2.130;0.403000
2.140;0.438500
2.150;0.428700
2.160;0.449700
2.170;0.449700
2.180;0.462800
2.190;0.441800
2.200;0.453000
2.210;0.391900
2.220;0.447100
2.230;0.447100
2.240;0.446400
2.250;0.478600
2.260;0.479200
2.270;0.471400
2.280;0.429300
2.290;0.429300
2.300;0.402400
2.310;0.378800
2.320;0.448400
2.330;0.428000
2.340;0.495600
2.350;0.495600
2.360;0.447700
2.370;0.435900
2.380;0.409000
2.390;0.396500
2.400;0.400400
2.410;0.400400
2.420;0.407000
2.430;0.424100
2.440;0.432000
2.450;0.396500
2.460;0.398500
2.470;0.398500
2.480;0.383300
2.490;0.383400
2.500;0.414900
2.510;0.386000
2.520;0.422100
2.530;0.422100
2.540;0.384700
2.550;0.427400
2.560;0.403100
2.570;0.410300
2.580;0.420100
2.590;0.420100
2.600;0.422800
2.610;0.408300
2.620;0.410900
2.630;0.399800
2.640;0.456300
2.650;0.456300
2.660;0.447700
2.670;0.499500
2.680;0.472000
2.690;0.472000
2.700;0.456300
2.710;0.456300
2.720;0.431300
2.730;0.435900
2.740;0.446400
2.750;0.446400
2.760;0.492400
2.770;0.492400
2.780;0.460200
2.790;0.461500
2.800;0.443800
2.810;0.443800
2.820;0.441800
2.830;0.441800
2.840;0.420100
2.850;0.490400
2.860;0.462200
2.870;0.462200
2.880;0.421400
2.890;0.421400
2.900;0.420100
2.910;0.414900
2.920;0.406300
2.930;0.406300
2.940;0.438500
2.950;0.438500
2.960;0.411600
2.970;0.453000
2.980;0.400400
2.990;0.400400
3.000;0.433900
3.010;0.433900
3.020;0.433900
3.030;0.447100
3.040;0.424700
3.050;0.424700
3.060;0.424700
3.070;0.424700
3.080;0.426700
3.090;0.435200
3.100;0.450400
3.110;0.450400
3.120;0.466100
3.130;0.466100
3.140;0.435200
3.150;0.447100
3.160;0.428000
3.170;0.428000
3.180;0.462800
3.190;0.462800
3.200;0.489000
3.210;0.474000
3.220;0.451700
3.230;0.451700
3.240;0.412200
3.250;0.412200
3.260;0.414200
3.270;0.462200
3.280;0.463500
3.290;0.463500
3.300;0.447700
3.310;0.447700
3.320;0.440500
3.330;0.420100
3.340;0.398400
3.350;0.398400
3.360;0.420100
3.370;0.420100
3.380;0.454300
3.390;0.441800
3.400;0.411600
3.410;0.411600
3.420;0.394500
3.430;0.394500
3.440;0.415500
3.450;0.430600
3.460;0.416200
3.470;0.416200
3.480;0.422100
3.490;0.422100
3.500;0.449700
3.510;0.409600
3.520;0.449000
3.530;0.449000
3.540;0.441800
3.550;0.441800
3.560;0.429300
3.570;0.428700
3.580;0.397800
3.590;0.397800
3.600;0.440500
3.610;0.440500
3.620;0.488400
3.630;0.473300
3.640;0.468700
3.650;0.468700
3.660;0.399100
3.670;0.399100
3.680;0.396500
3.690;0.427300
3.700;0.460200
3.710;0.460200
3.720;0.459500
3.730;0.459500
3.740;0.460900
3.750;0.434600
3.760;0.421400
3.770;0.421400
3.780;0.468100
3.790;0.468100
3.800;0.533100
3.810;0.504100
3.820;0.502800
3.830;0.502800
3.840;0.468700
3.850;0.468700
3.860;0.459600
3.870;0.477900
3.880;0.501500
3.890;0.524500
3.900;0.491700
3.910;0.491700
3.920;0.510700
3.930;0.464800
3.940;0.512700
3.950;0.519300
3.960;0.523200
3.970;0.523200
3.980;0.537000
3.990;0.514000
4.000;0.524500
4.010;0.498900
4.020;0.510700
4.030;0.510700
4.040;0.529800
4.050;0.535000
4.060;0.540300
4.070;0.525800
4.080;0.525800
4.090;0.496900
4.100;0.522500
4.110;0.493000
4.120;0.577100
4.130;0.535700
4.140;0.535700
4.150;0.565900
4.160;0.523900
4.170;0.501500
4.180;0.489700
4.190;0.500900
4.200;0.500900
4.210;0.513300
4.220;0.565200
4.230;0.542300
4.240;0.571100
4.250;0.504800
4.260;0.510700
4.270;0.510700
4.280;0.487700
4.290;0.477300
4.300;0.526500
4.310;0.506100
4.320;0.506100
4.330;0.523200
4.340;0.502800
4.350;0.478600
4.360;0.494300
4.370;0.474000
4.380;0.474000
4.390;0.500200
4.400;0.506800
4.410;0.493000
4.420;0.522500
4.430;0.491700
4.440;0.491700
4.450;0.533700
4.460;0.505500
4.470;0.531700
4.480;0.529800
4.490;0.517300
4.500;0.517300
4.510;0.497600
4.520;0.489100
4.530;0.493000
4.540;0.556700
4.550;0.544900
4.560;0.582300
4.570;0.582300
4.580;0.534400
4.590;0.526500
4.600;0.487100
4.610;0.477900
4.620;0.477900
4.630;0.529800
4.640;0.541600
4.650;0.577700
4.660;0.556700
4.670;0.535700
4.680;0.535700
4.690;0.498200
4.700;0.480500
4.710;0.477300
4.720;0.519900
4.730;0.533700
4.740;0.533700
4.750;0.591500
4.760;0.528500
4.770;0.521900
4.780;0.473300
4.790;0.485800
4.800;0.485800
4.810;0.486400
4.820;0.491700
4.830;0.500200
4.840;0.519300
4.850;0.495600
4.860;0.495600
4.870;0.507400
4.880;0.473300
4.890;0.521900
4.900;0.508700
4.910;0.535000
4.920;0.535000
4.930;0.541600
4.940;0.506800
4.950;0.506800
4.960;0.496300
4.970;0.523900
4.980;0.523900
4.990;0.550100
5.000;0.550100
5.010;0.562600
5.020;0.539600
5.030;0.514000
5.040;0.514000
5.050;0.548800
5.060;0.548800
5.070;0.605900
5.080;0.569200
5.090;0.607900
5.100;0.607900
5.110;0.533100
5.120;0.533100
5.130;0.534400
5.140;0.552100
5.150;0.564600
5.160;0.564600
5.170;0.560000
5.180;0.560000
5.190;0.562000
5.200;0.507400
5.210;0.525800
5.220;0.525800
5.230;0.521200
5.240;0.521200
5.250;0.546200
5.260;0.524500
5.270;0.540300
5.280;0.540300
5.290;0.491700
5.300;0.491700
5.310;0.494300
5.320;0.500200
5.330;0.521200
5.340;0.521200
5.350;0.512700
5.360;0.512700
5.370;0.537000
5.380;0.500900
5.390;0.548800
5.400;0.548800
5.410;0.550100
5.420;0.550100
5.430;0.507400
5.440;0.512000
5.450;0.502200
5.460;0.502200
5.470;0.551500
