TimeStamp;2025-07-03 15-46-04
0.010;0.680000
0.020;0.640000
0.030;0.660000
0.040;0.600000
0.050;0.640000
0.060;0.660000
0.070;0.660000
0.080;0.640000
0.090;0.680000
0.100;0.700000
0.110;0.700000
0.120;0.620000
0.130;0.660000
0.140;0.600000
0.150;0.640000
0.160;0.720000
0.170;0.660000
0.180;0.660000
0.190;0.640000
0.200;0.700000
0.210;0.660000
0.220;0.660000
0.230;0.680000
0.240;0.700000
0.250;0.700000
0.260;0.640000
0.270;0.620000
0.280;0.720000
0.290;0.720000
0.300;0.740000
0.310;0.660000
0.320;0.640000
0.330;0.640000
0.340;0.660000
0.350;0.660000
0.360;0.700000
0.370;0.660000
0.380;0.660000
0.390;0.720000
0.400;0.700000
0.410;0.640000
0.420;0.680000
0.430;0.740000
0.440;0.740000
0.450;0.660000
0.460;0.700000
0.470;0.680000
0.480;0.680000
0.490;0.680000
0.500;0.720000
0.510;0.680000
0.520;0.680000
0.530;0.680000
0.540;0.660000
0.550;0.660000
0.560;0.620000
0.570;0.700000
0.580;0.680000
0.590;0.680000
0.600;0.640000
0.610;0.700000
0.620;0.680000
0.630;0.680000
0.640;0.660000
0.650;0.640000
0.660;0.640000
0.670;0.680000
0.680;0.640000
0.690;0.660000
0.700;0.620000
0.710;0.680000
0.720;0.680000
0.730;0.700000
0.740;0.660000
0.750;0.700000
0.760;0.680000
0.770;0.680000
0.780;0.660000
0.790;0.640000
0.800;0.660000
0.810;0.740000
0.820;0.700000
0.830;0.660000
0.840;0.680000
0.850;0.700000
0.860;0.720000
0.870;0.660000
0.880;0.660000
0.890;0.640000
0.900;0.680000
0.910;0.700000
0.920;0.620000
0.930;0.680000
0.940;0.680000
0.950;0.740000
0.960;0.660000
0.970;0.640000
0.980;0.720000
0.990;0.720000
1.000;0.660000
1.010;0.680000
1.020;0.620000
1.030;0.700000
1.040;0.660000
1.050;0.680000
1.060;0.640000
1.070;0.640000
1.080;0.700000
1.090;0.680000
1.100;0.680000
1.110;0.660000
1.120;0.720000
1.130;0.640000
1.140;0.660000
1.150;0.680000
1.160;0.680000
1.170;0.680000
1.180;0.780000
1.190;1.400000
1.200;2.180000
1.210;2.180000
1.220;2.620000
1.230;2.820000
1.240;3.060000
1.250;3.380000
1.260;3.600000
1.270;4.040000
1.280;3.720000
1.290;4.000000
1.300;5.620000
1.310;10.740000
1.320;10.740000
1.330;10.780000
1.340;12.980000
1.350;16.119999
1.360;19.600000
1.370;21.580000
1.380;19.119999
1.390;17.699999
1.400;20.859999
1.410;18.359999
1.420;21.639999
1.430;21.639999
1.440;20.959999
1.450;18.840000
1.460;17.000000
1.470;18.500000
1.480;20.400000
1.490;23.699999
1.500;19.939999
1.510;16.539999
1.520;21.219999
1.530;19.740000
1.540;19.740000
1.550;20.439999
1.560;24.119999
1.570;22.020000
1.580;17.680000
1.590;20.779999
1.600;19.039999
1.610;20.080000
1.620;22.920000
1.630;19.240000
1.640;20.939999
1.650;20.939999
1.660;23.580000
1.670;17.240000
1.680;21.219999
1.690;17.440001
1.700;20.020000
1.710;20.160000
1.720;16.400000
1.730;18.980000
1.740;18.699999
1.750;19.020000
1.760;19.020000
1.770;21.139999
1.780;20.260000
1.790;20.020000
1.800;23.559999
1.810;16.779999
1.820;22.139999
1.830;21.199999
1.840;21.559999
1.850;23.799999
1.860;17.600000
1.870;17.600000
1.880;22.480000
1.890;22.379999
1.900;17.459999
1.910;21.980000
1.920;20.600000
1.930;18.920000
1.940;23.059999
1.950;23.100000
1.960;22.619999
1.970;22.379999
1.980;22.379999
1.990;18.639999
2.000;22.760000
2.010;21.520000
2.020;19.039999
2.030;22.119999
2.040;18.219999
2.050;24.019999
2.060;20.480000
2.070;17.080000
2.080;19.199999
2.090;19.199999
2.100;18.740000
2.110;20.799999
2.120;23.359999
2.130;16.240000
2.140;20.260000
2.150;19.580000
2.160;18.100000
2.170;21.199999
2.180;21.840000
2.190;22.699999
2.200;22.699999
2.210;21.959999
2.220;17.100000
2.230;22.400000
2.240;23.100000
2.250;23.500000
2.260;22.519999
2.270;21.379999
2.280;18.059999
2.290;20.719999
2.300;18.920000
2.310;18.920000
2.320;20.740000
2.330;19.879999
2.340;21.959999
2.350;23.840000
2.360;18.359999
2.370;21.480000
2.380;21.939999
2.390;18.939999
2.400;20.980000
2.410;18.719999
2.420;18.719999
2.430;20.619999
2.440;20.719999
2.450;19.859999
2.460;19.199999
2.470;20.080000
2.480;22.340000
2.490;23.639999
2.500;21.359999
2.510;21.260000
2.520;20.820000
2.530;20.820000
2.540;19.260000
2.550;20.400000
2.560;21.260000
2.570;18.199999
2.580;22.519999
2.590;20.100000
2.600;18.680000
2.610;20.420000
2.620;17.440001
2.630;19.619999
2.640;19.619999
2.650;17.459999
2.660;23.619999
