TimeStamp;2025-07-03 15-46-33
0.010;0.560000
0.020;0.660000
0.030;0.660000
0.040;0.580000
0.050;0.660000
0.060;0.700000
0.070;0.740000
0.080;0.740000
0.090;0.660000
0.100;0.680000
0.110;0.720000
0.120;0.700000
0.130;0.660000
0.140;0.680000
0.150;0.620000
0.160;0.640000
0.170;0.700000
0.180;0.640000
0.190;0.640000
0.200;0.660000
0.210;0.720000
0.220;0.760000
0.230;0.660000
0.240;0.680000
0.250;0.720000
0.260;0.700000
0.270;0.680000
0.280;0.620000
0.290;0.680000
0.300;0.680000
0.310;0.720000
0.320;0.720000
0.330;0.700000
0.340;0.660000
0.350;0.700000
0.360;0.720000
0.370;0.720000
0.380;0.640000
0.390;0.660000
0.400;0.700000
0.410;0.700000
0.420;0.680000
0.430;0.680000
0.440;0.700000
0.450;0.700000
0.460;0.680000
0.470;0.680000
0.480;0.640000
0.490;0.660000
0.500;0.720000
0.510;0.640000
0.520;0.640000
0.530;0.700000
0.540;0.700000
0.550;0.680000
0.560;0.660000
0.570;0.660000
0.580;0.680000
0.590;0.700000
0.600;0.720000
0.610;0.620000
0.620;0.680000
0.630;0.680000
0.640;0.680000
0.650;0.720000
0.660;0.680000
0.670;0.700000
0.680;0.680000
0.690;0.660000
0.700;0.680000
0.710;0.680000
0.720;0.700000
0.730;0.700000
0.740;0.700000
0.750;0.660000
0.760;0.620000
0.770;0.700000
0.780;0.700000
0.790;0.660000
0.800;0.680000
0.810;0.680000
0.820;0.700000
0.830;0.680000
0.840;0.640000
0.850;0.640000
0.860;0.660000
0.870;0.720000
0.880;0.680000
0.890;0.660000
0.900;0.700000
0.910;0.700000
0.920;0.680000
0.930;0.660000
0.940;0.700000
0.950;0.680000
0.960;0.680000
0.970;0.660000
0.980;0.620000
0.990;0.640000
1.000;0.660000
1.010;0.660000
1.020;0.680000
1.030;0.660000
1.040;0.660000
1.050;0.660000
1.060;0.680000
1.070;0.680000
1.080;0.660000
1.090;0.720000
1.100;0.700000
1.110;0.660000
1.120;0.900000
1.130;1.720000
1.140;2.300000
1.150;2.600000
1.160;2.760000
1.170;3.140000
1.180;3.140000
1.190;3.380000
1.200;3.760000
1.210;3.560000
1.220;4.540000
1.230;7.060000
1.240;9.700000
1.250;11.820000
1.260;14.900000
1.270;17.039999
1.280;17.160000
1.290;17.160000
1.300;18.900000
1.310;19.900000
1.320;19.959999
1.330;19.760000
1.340;23.100000
1.350;22.100000
1.360;22.719999
1.370;19.959999
1.380;16.740000
1.390;17.199999
1.400;17.199999
1.410;18.520000
1.420;24.019999
1.430;20.879999
1.440;20.559999
1.450;20.939999
1.460;22.400000
1.470;22.879999
1.480;22.980000
1.490;17.119999
1.500;21.219999
1.510;21.219999
1.520;21.799999
1.530;17.920000
1.540;20.639999
1.550;20.639999
1.560;17.279999
1.570;21.219999
1.580;19.600000
1.590;19.920000
1.600;21.439999
1.610;19.580000
1.620;19.580000
1.630;21.020000
1.640;21.039999
1.650;19.920000
1.660;19.760000
1.670;19.279999
1.680;20.660000
1.690;22.039999
1.700;17.480000
1.710;21.320000
1.720;20.119999
1.730;20.119999
1.740;19.000000
1.750;20.799999
1.760;18.240000
1.770;19.840000
1.780;21.020000
1.790;19.180000
1.800;23.219999
1.810;22.480000
1.820;21.420000
1.830;23.740000
1.840;23.740000
1.850;17.980000
1.860;25.599998
1.870;23.680000
1.880;22.980000
1.890;22.820000
1.900;18.559999
1.910;21.900000
1.920;23.459999
1.930;18.639999
1.940;20.619999
1.950;20.619999
1.960;19.219999
1.970;18.020000
1.980;23.660000
1.990;21.559999
2.000;22.080000
2.010;23.900000
2.020;20.600000
2.030;21.779999
2.040;21.980000
2.050;18.580000
2.060;18.580000
2.070;20.740000
2.080;17.539999
2.090;24.859999
2.100;22.400000
2.110;18.119999
2.120;22.660000
2.130;21.900000
2.140;19.840000
2.150;21.900000
2.160;17.539999
2.170;17.539999
2.180;22.080000
2.190;20.920000
2.200;18.580000
2.210;22.660000
2.220;22.160000
2.230;22.039999
2.240;24.379999
2.250;18.480000
2.260;22.379999
2.270;21.879999
2.280;21.879999
2.290;17.539999
2.300;22.879999
2.310;21.840000
2.320;25.000000
2.330;23.160000
2.340;21.420000
2.350;20.760000
2.360;22.600000
2.370;20.859999
2.380;23.859999
2.390;23.859999
2.400;18.279999
2.410;22.779999
2.420;24.420000
2.430;19.119999
2.440;22.080000
2.450;20.660000
2.460;22.740000
2.470;21.320000
2.480;21.000000
2.490;25.059999
2.500;25.059999
2.510;22.119999
2.520;24.000000
2.530;25.920000
2.540;20.600000
2.550;18.359999
2.560;20.340000
2.570;19.080000
2.580;20.219999
2.590;22.519999
2.600;18.820000
2.610;18.820000
2.620;21.320000
2.630;19.959999
2.640;18.520000
2.650;20.660000
2.660;19.580000
2.670;23.000000
2.680;21.559999
2.690;19.660000
2.700;22.799999
2.710;22.879999
2.720;22.879999
2.730;22.779999
2.740;24.279999
2.750;15.540000
2.760;21.959999
2.770;19.760000
2.780;18.920000
2.790;20.160000
2.800;18.779999
2.810;22.299999
2.820;23.000000
2.830;23.000000
2.840;17.940001
2.850;19.680000
2.860;20.039999
2.870;18.639999
2.880;20.680000
2.890;20.359999
2.900;19.480000
2.910;22.160000
2.920;21.859999
2.930;17.379999
2.940;17.379999
2.950;19.879999
2.960;18.100000
2.970;20.080000
2.980;20.320000
2.990;20.699999
3.000;24.619999
3.010;20.859999
3.020;20.680000
3.030;20.459999
3.040;20.559999
3.050;20.559999
3.060;22.139999
3.070;19.480000
3.080;18.820000
3.090;21.699999
3.100;20.959999
3.110;19.920000
3.120;20.160000
3.130;19.219999
3.140;20.820000
3.150;20.840000
3.160;20.840000
3.170;19.119999
3.180;22.980000
3.190;23.740000
3.200;20.719999
3.210;22.299999
3.220;19.740000
3.230;18.900000
3.240;22.379999
3.250;17.100000
3.260;20.420000
3.270;20.420000
3.280;18.639999
3.290;22.340000
3.300;22.059999
3.310;18.219999
3.320;19.580000
3.330;21.480000
3.340;16.260000
3.350;21.879999
3.360;21.639999
3.370;20.600000
3.380;20.600000
3.390;21.240000
3.400;19.320000
3.410;19.059999
3.420;20.359999
3.430;18.160000
3.440;20.799999
3.450;22.439999
3.460;17.900000
3.470;21.559999
3.480;21.480000
3.490;21.480000
3.500;18.000000
3.510;22.980000
3.520;23.000000
3.530;20.719999
3.540;22.000000
3.550;17.980000
3.560;21.020000
3.570;20.980000
3.580;20.760000
3.590;22.920000
3.600;22.920000
3.610;21.240000
3.620;18.400000
3.630;21.699999
3.640;19.119999
3.650;19.639999
3.660;19.119999
3.670;20.740000
3.680;21.279999
3.690;20.619999
3.700;18.039999
3.710;18.039999
3.720;21.900000
3.730;21.459999
3.740;18.660000
3.750;23.019999
3.760;20.080000
3.770;20.820000
3.780;19.539999
3.790;21.420000
3.800;24.619999
3.810;21.160000
3.820;21.160000
3.830;19.119999
3.840;22.619999
3.850;18.100000
3.860;21.500000
3.870;20.260000
3.880;21.279999
3.890;22.059999
3.900;23.480000
3.910;21.080000
3.920;22.320000
3.930;22.320000
3.940;22.859999
3.950;17.959999
3.960;19.100000
3.970;17.779999
3.980;20.760000
3.990;22.920000
4.000;18.359999
4.010;20.059999
4.020;20.260000
4.030;21.539999
4.040;21.539999
4.050;24.080000
4.060;19.119999
4.070;17.760000
4.080;20.699999
4.090;17.719999
4.100;22.039999
4.110;22.199999
4.120;21.160000
4.130;21.459999
4.140;19.459999
4.150;19.459999
4.160;21.619999
4.170;20.639999
4.180;18.119999
4.190;20.660000
4.200;20.920000
4.210;21.939999
4.220;21.180000
4.230;22.539999
4.240;21.760000
4.250;21.500000
4.260;21.500000
4.270;21.139999
4.280;19.760000
4.290;21.199999
4.300;22.539999
4.310;19.299999
4.320;20.980000
4.330;20.160000
4.340;20.320000
4.350;22.119999
4.360;19.619999
4.370;19.619999
4.380;20.859999
4.390;22.600000
4.400;19.840000
4.410;21.260000
4.420;21.240000
4.430;21.199999
4.440;18.820000
4.450;19.740000
4.460;22.719999
4.470;21.559999
4.480;21.559999
4.490;22.379999
4.500;21.699999
4.510;22.299999
4.520;18.260000
4.530;23.160000
4.540;23.400000
4.550;18.400000
4.560;20.920000
4.570;20.160000
4.580;22.680000
4.590;22.680000
4.600;24.199999
4.610;21.359999
4.620;20.180000
4.630;20.779999
4.640;21.859999
4.650;22.760000
4.660;22.559999
4.670;21.160000
4.680;24.900000
4.690;24.160000
4.700;24.160000
4.710;22.139999
4.720;19.000000
4.730;22.059999
4.740;18.520000
4.750;20.359999
4.760;21.639999
4.770;17.299999
4.780;21.000000
4.790;21.799999
4.800;19.840000
4.810;19.840000
4.820;23.340000
4.830;22.359999
4.840;19.299999
4.850;20.879999
4.860;18.859999
4.870;20.299999
4.880;22.680000
4.890;25.080000
4.900;20.939999
4.910;21.859999
4.920;21.859999
4.930;22.980000
4.940;19.559999
4.950;23.559999
4.960;20.740000
4.970;19.740000
4.980;21.439999
4.990;21.100000
5.000;22.240000
5.010;22.400000
5.020;20.660000
5.030;20.660000
5.040;23.859999
5.050;24.619999
5.060;23.039999
5.070;22.840000
5.080;22.619999
5.090;19.439999
5.100;20.980000
5.110;24.840000
5.120;21.559999
5.130;23.160000
5.140;23.160000
5.150;23.340000
5.160;21.279999
5.170;21.859999
5.180;19.939999
5.190;17.779999
5.200;23.900000
5.210;21.379999
5.220;22.660000
5.230;24.080000
5.240;19.400000
5.250;19.400000
5.260;21.139999
5.270;23.639999
5.280;20.400000
5.290;23.039999
5.300;22.779999
5.310;22.039999
5.320;18.600000
5.330;19.340000
5.340;18.180000
5.350;21.760000
5.360;21.760000
5.370;22.760000
5.380;20.119999
5.390;20.840000
5.400;24.900000
5.410;24.240000
5.420;23.619999
5.430;21.539999
5.440;18.980000
5.450;24.199999
5.460;22.519999
5.470;22.519999
5.480;19.699999
5.490;22.439999
5.500;22.180000
5.510;20.439999
5.520;22.619999
5.530;22.900000
5.540;18.039999
5.550;20.660000
5.560;19.320000
5.570;21.619999
5.580;21.619999
5.590;25.959999
5.600;25.359999
5.610;19.920000
5.620;23.539999
5.630;23.400000
5.640;19.199999
5.650;23.240000
5.660;23.519999
5.670;18.779999
5.680;22.580000
5.690;22.580000
5.700;24.100000
5.710;23.939999
5.720;22.119999
5.730;22.619999
5.740;22.519999
5.750;22.240000
5.760;24.039999
5.770;18.639999
5.780;22.400000
5.790;26.059999
5.800;26.059999
5.810;22.980000
5.820;26.799999
5.830;27.359999
5.840;19.600000
5.850;21.939999
5.860;24.600000
5.870;18.959999
5.880;24.900000
5.890;25.559999
5.900;20.020000
5.910;20.020000
5.920;21.520000
5.930;24.900000
5.940;22.320000
5.950;22.400000
5.960;24.619999
5.970;21.080000
5.980;20.680000
5.990;22.980000
6.000;21.059999
6.010;21.559999
6.020;21.559999
6.030;24.600000
6.040;22.740000
6.050;21.840000
6.060;23.879999
6.070;21.619999
6.080;21.900000
6.090;24.900000
6.100;19.980000
6.110;21.039999
6.120;21.459999
6.130;21.459999
6.140;25.260000
6.150;22.299999
6.160;24.100000
6.170;22.639999
6.180;19.139999
6.190;22.840000
6.200;22.840000
6.210;19.619999
6.220;23.680000
6.230;26.279999
6.240;26.279999
6.250;19.439999
6.260;22.920000
6.270;23.260000
