TimeStamp;2025-07-03 15-47-50
0.010;0.000770
0.020;0.000743
0.030;0.000725
0.040;0.000725
0.050;0.000698
0.060;0.000689
0.070;0.000689
0.080;0.000689
0.090;0.000698
0.100;0.000707
0.110;0.000716
0.120;0.000725
0.130;0.000716
0.140;0.000716
0.150;0.000716
0.160;0.000725
0.170;0.000725
0.180;0.000716
0.190;0.000716
0.200;0.000707
0.210;0.000698
0.220;0.000689
0.230;0.000680
0.240;0.000671
0.250;0.000662
0.260;0.000662
0.270;0.000662
0.280;0.000654
0.290;0.000645
0.300;0.000636
0.310;0.000636
0.320;0.000627
0.330;0.000618
0.340;0.000618
0.350;0.000609
0.360;0.000609
0.370;0.000609
0.380;0.000609
0.390;0.000600
0.400;0.000600
0.410;0.000600
0.420;0.000600
0.430;0.000591
0.440;0.000591
0.450;0.000591
0.460;0.000591
0.470;0.000582
0.480;0.000582
0.490;0.000591
0.500;0.000582
0.510;0.000582
0.520;0.000582
0.530;0.000582
0.540;0.000582
0.550;0.000582
0.560;0.000582
0.570;0.000582
0.580;0.000582
0.590;0.000582
0.600;0.000573
0.610;0.000573
0.620;0.000573
0.630;0.000573
0.640;0.000573
0.650;0.000564
0.660;0.000564
0.670;0.000573
0.680;0.000564
0.690;0.000564
0.700;0.000564
0.710;0.000564
0.720;0.000564
0.730;0.000564
0.740;0.000564
0.750;0.000555
0.760;0.000564
0.770;0.000555
0.780;0.000555
0.790;0.000564
0.800;0.000564
0.810;0.000564
0.820;0.000555
0.830;0.000564
0.840;0.000555
0.850;0.000564
0.860;0.000564
0.870;0.000555
0.880;0.000555
0.890;0.000564
0.900;0.000555
0.910;0.000564
0.920;0.000564
0.930;0.000564
0.940;0.000555
0.950;0.000564
0.960;0.000555
0.970;0.000555
0.980;0.000555
0.990;0.000564
1.000;0.000564
1.010;0.000582
1.020;0.000591
1.030;0.000591
1.040;0.000600
1.050;0.000618
1.060;0.000636
1.070;0.000671
1.080;0.000716
1.090;0.000761
1.100;0.000833
1.110;0.000913
1.120;0.001030
1.130;0.001110
1.140;0.001110
1.150;0.001316
1.160;0.001558
1.170;0.001872
1.180;0.002230
1.190;0.002651
1.200;0.003037
1.210;0.003359
1.220;0.003619
1.230;0.003816
1.240;0.004013
1.250;0.004013
1.260;0.004210
1.270;0.004389
1.280;0.004479
1.290;0.004766
1.300;0.004999
1.310;0.005249
1.320;0.005482
1.330;0.005715
1.340;0.005930
1.350;0.006127
1.360;0.006127
1.370;0.006262
1.380;0.006378
1.390;0.006477
1.400;0.006549
1.410;0.006584
1.420;0.006584
1.430;0.006602
1.440;0.006647
1.450;0.006710
1.460;0.006781
1.470;0.006781
1.480;0.006853
1.490;0.006871
1.500;0.006871
1.510;0.006853
1.520;0.006790
1.530;0.006701
1.540;0.006665
1.550;0.006647
1.560;0.006620
1.570;0.006549
1.580;0.006549
1.590;0.006459
1.600;0.006351
1.610;0.006244
1.620;0.006208
1.630;0.006217
1.640;0.006262
1.650;0.006289
1.660;0.006351
1.670;0.006423
1.680;0.006504
1.690;0.006504
1.700;0.006575
1.710;0.006611
1.720;0.006674
1.730;0.006764
1.740;0.006835
1.750;0.006853
1.760;0.006853
1.770;0.006826
1.780;0.006755
1.790;0.006656
1.800;0.006656
1.810;0.006575
1.820;0.006513
1.830;0.006468
1.840;0.006432
1.850;0.006378
1.860;0.006307
1.870;0.006298
1.880;0.006334
1.890;0.006342
1.900;0.006369
1.910;0.006369
1.920;0.006387
1.930;0.006387
1.940;0.006423
1.950;0.006513
1.960;0.006602
1.970;0.006683
1.980;0.006781
1.990;0.006853
2.000;0.006880
2.010;0.006907
2.020;0.006907
2.030;0.006952
2.040;0.007005
2.050;0.007041
2.060;0.007077
2.070;0.007086
2.080;0.007104
2.090;0.007140
2.100;0.007194
2.110;0.007265
2.120;0.007319
2.130;0.007319
2.140;0.007346
2.150;0.007373
2.160;0.007382
2.170;0.007355
2.180;0.007292
2.190;0.007229
2.200;0.007131
2.210;0.007032
2.220;0.006979
2.230;0.006934
2.240;0.006934
2.250;0.006907
2.260;0.006871
2.270;0.006817
2.280;0.006737
2.290;0.006665
2.300;0.006611
2.310;0.006593
2.320;0.006566
2.330;0.006549
2.340;0.006540
2.350;0.006540
2.360;0.006513
2.370;0.006477
2.380;0.006441
2.390;0.006396
2.400;0.006351
2.410;0.006298
2.420;0.006280
2.430;0.006289
2.440;0.006325
2.450;0.006378
2.460;0.006378
2.470;0.006432
2.480;0.006468
2.490;0.006495
2.500;0.006504
2.510;0.006495
2.520;0.006450
2.530;0.006405
2.540;0.006396
2.550;0.006423
2.560;0.006432
2.570;0.006432
2.580;0.006441
2.590;0.006432
2.600;0.006396
2.610;0.006360
2.620;0.006289
2.630;0.006226
2.640;0.006154
2.650;0.006074
2.660;0.006002
2.670;0.005903
2.680;0.005903
2.690;0.005850
2.700;0.005814
2.710;0.005787
2.720;0.005859
2.730;0.005930
2.740;0.006047
2.750;0.006154
2.760;0.006262
2.770;0.006369
2.780;0.006477
2.790;0.006477
2.800;0.006566
2.810;0.006647
2.820;0.006692
2.830;0.006719
2.840;0.006719
2.850;0.006701
2.860;0.006647
2.870;0.006593
2.880;0.006540
2.890;0.006486
2.900;0.006486
2.910;0.006459
2.920;0.006495
2.930;0.006549
2.940;0.006602
2.950;0.006665
2.960;0.006701
2.970;0.006728
2.980;0.006728
2.990;0.006728
3.000;0.006692
3.010;0.006692
3.020;0.006647
3.030;0.006665
3.040;0.006719
3.050;0.006764
3.060;0.006790
3.070;0.006781
3.080;0.006764
3.090;0.006728
3.100;0.006692
3.110;0.006665
3.120;0.006665
3.130;0.006647
3.140;0.006665
3.150;0.006656
3.160;0.006629
3.170;0.006584
3.180;0.006522
3.190;0.006459
3.200;0.006414
3.210;0.006351
3.220;0.006298
3.230;0.006298
3.240;0.006235
3.250;0.006217
3.260;0.006199
3.270;0.006154
3.280;0.006110
3.290;0.006065
3.300;0.006038
3.310;0.006002
3.320;0.005966
3.330;0.005930
3.340;0.005930
3.350;0.005948
3.360;0.005948
3.370;0.005939
3.380;0.005975
3.390;0.005993
3.400;0.005993
3.410;0.005993
3.420;0.005993
3.430;0.005993
3.440;0.005984
3.450;0.005984
3.460;0.005948
3.470;0.005886
3.480;0.005841
3.490;0.005832
3.500;0.005841
3.510;0.005850
3.520;0.005886
3.530;0.005939
3.540;0.005957
3.550;0.005993
3.560;0.005993
3.570;0.006029
3.580;0.006047
3.590;0.006056
3.600;0.006056
3.610;0.006047
3.620;0.006020
3.630;0.006020
3.640;0.006020
3.650;0.006002
3.660;0.005975
3.670;0.005975
3.680;0.005957
3.690;0.005993
3.700;0.006011
3.710;0.006020
3.720;0.006029
3.730;0.006029
3.740;0.006029
3.750;0.006002
3.760;0.005957
3.770;0.005930
3.780;0.005930
3.790;0.005984
3.800;0.006065
3.810;0.006136
3.820;0.006172
3.830;0.006325
3.840;0.006531
3.850;0.006728
3.860;0.006925
3.870;0.007140
3.880;0.007391
3.890;0.007391
3.900;0.007615
3.910;0.007785
3.920;0.007874
3.930;0.007892
3.940;0.007892
3.950;0.007892
3.960;0.007857
