TimeStamp;2025-07-03 15-47-00
0.010;1.580000
0.020;1.460000
0.030;1.420000
0.040;1.220000
0.050;1.180000
0.060;1.100000
0.070;1.100000
0.080;1.020000
0.090;1.180000
0.100;1.180000
0.110;1.080000
0.120;1.220000
0.130;1.080000
0.140;1.180000
0.150;1.080000
0.160;1.000000
0.170;1.180000
0.180;1.100000
0.190;1.160000
0.200;1.040000
0.210;1.040000
0.220;1.100000
0.230;1.140000
0.240;1.120000
0.250;1.320000
0.260;1.200000
0.270;1.260000
0.280;1.080000
0.290;1.180000
0.300;1.040000
0.310;1.040000
0.320;1.040000
0.330;1.140000
0.340;1.280000
0.350;1.160000
0.360;1.280000
0.370;1.220000
0.380;1.200000
0.390;1.120000
0.400;1.160000
0.410;1.120000
0.420;1.180000
0.430;1.180000
0.440;1.140000
0.450;1.180000
0.460;1.200000
0.470;1.380000
0.480;1.280000
0.490;1.260000
0.500;1.080000
0.510;1.120000
0.520;1.080000
0.530;1.000000
0.540;1.000000
0.550;1.140000
0.560;1.120000
0.570;1.060000
0.580;1.040000
0.590;1.100000
0.600;1.240000
0.610;1.100000
0.620;1.160000
0.630;1.120000
0.640;1.220000
0.650;1.220000
0.660;1.060000
0.670;1.100000
0.680;1.280000
0.690;1.220000
0.700;1.320000
0.710;1.280000
0.720;1.240000
0.730;1.260000
0.740;1.220000
0.750;1.120000
0.760;1.120000
0.770;1.060000
0.780;1.060000
0.790;1.020000
0.800;1.140000
0.810;1.100000
0.820;1.140000
0.830;1.220000
0.840;1.280000
0.850;1.140000
0.860;1.100000
0.870;1.100000
0.880;1.100000
0.890;1.100000
0.900;1.180000
0.910;1.100000
0.920;1.240000
0.930;1.280000
0.940;1.300000
0.950;1.200000
0.960;1.200000
0.970;1.180000
0.980;1.180000
0.990;1.180000
1.000;1.120000
1.010;1.080000
1.020;1.140000
1.030;1.220000
1.040;1.100000
1.050;1.240000
1.060;1.200000
1.070;1.880000
1.080;1.960000
1.090;1.960000
1.100;2.120000
1.110;2.860000
1.120;3.440000
1.130;3.360000
1.140;3.280000
1.150;5.220000
1.160;9.440000
1.170;22.320000
1.180;22.039999
1.190;27.639999
1.200;27.639999
1.210;31.240000
1.220;37.239998
1.230;37.259998
1.240;37.500000
1.250;37.160000
1.260;44.320000
1.270;44.919998
1.280;43.500000
1.290;40.660000
1.300;40.320000
1.310;40.320000
1.320;44.980000
1.330;38.759998
1.340;44.299999
1.350;45.520000
1.360;41.160000
1.370;44.739998
1.380;40.599998
1.390;42.360001
1.400;41.939999
1.410;39.299999
1.420;39.299999
1.430;39.840000
1.440;42.160000
1.450;37.579998
1.460;39.020000
1.470;40.459999
1.480;42.059998
1.490;41.540001
1.500;43.119999
1.510;43.779999
1.520;44.759998
1.530;44.759998
1.540;42.279999
1.550;39.200001
1.560;40.759998
1.570;38.799999
1.580;45.259998
1.590;45.279999
1.600;40.059998
1.610;42.899998
1.620;37.899998
1.630;34.380001
1.640;34.380001
1.650;43.379997
1.660;38.779999
1.670;40.779999
1.680;43.719997
1.690;41.200001
1.700;46.299999
1.710;45.899998
1.720;46.399998
1.730;46.340000
1.740;38.279999
1.750;38.279999
1.760;40.119999
1.770;45.399998
1.780;37.739998
1.790;47.500000
1.800;43.020000
1.810;42.459999
1.820;44.899998
1.830;39.719997
1.840;47.000000
1.850;46.439999
1.860;46.439999
1.870;40.340000
1.880;45.919998
1.890;46.879997
1.900;39.360001
1.910;45.759998
1.920;41.099998
1.930;43.660000
1.940;44.020000
1.950;39.320000
1.960;44.700001
1.970;44.700001
1.980;42.919998
1.990;41.379997
2.000;41.079998
2.010;41.559998
2.020;45.939999
2.030;43.739998
2.040;40.000000
2.050;41.939999
2.060;39.879997
2.070;36.939999
2.080;36.939999
2.090;42.599998
2.100;40.980000
2.110;42.599998
2.120;45.680000
2.130;39.619999
2.140;45.099998
2.150;42.779999
2.160;44.480000
2.170;46.360001
2.180;38.379997
2.190;38.379997
2.200;45.180000
2.210;43.559998
2.220;43.419998
2.230;45.239998
2.240;40.799999
2.250;44.680000
2.260;42.299999
2.270;39.219997
2.280;39.799999
2.290;43.459999
2.300;43.459999
2.310;39.480000
2.320;43.840000
2.330;39.279999
2.340;38.980000
2.350;41.299999
2.360;40.520000
2.370;43.520000
2.380;43.719997
2.390;37.399998
2.400;41.860001
2.410;41.860001
2.420;42.639999
2.430;39.180000
2.440;43.119999
2.450;39.459999
2.460;38.540001
2.470;44.779999
2.480;37.919998
2.490;42.759998
2.500;43.379997
2.510;38.619999
2.520;38.619999
2.530;42.200001
2.540;42.579998
2.550;39.340000
2.560;39.480000
2.570;37.099998
2.580;45.119999
2.590;43.919998
2.600;37.180000
2.610;42.299999
2.620;42.320000
2.630;42.320000
2.640;39.799999
2.650;43.139999
2.660;37.459999
2.670;40.899998
2.680;44.360001
2.690;36.880001
2.700;41.000000
2.710;42.520000
2.720;38.020000
2.730;44.279999
2.740;44.279999
2.750;37.040001
2.760;40.480000
2.770;44.299999
2.780;41.160000
2.790;43.820000
2.800;44.239998
2.810;42.759998
2.820;42.160000
2.830;41.099998
2.840;37.980000
2.850;37.980000
2.860;45.020000
2.870;41.419998
2.880;46.599998
2.890;45.360001
2.900;38.840000
2.910;39.860001
