TimeStamp;2025-07-03 15-46-04
0.010;0.127600
0.020;0.119700
0.030;0.128400
0.040;0.126400
0.050;0.122600
0.060;0.122600
0.070;0.127200
0.080;0.127200
0.090;0.123900
0.100;0.121700
0.110;0.128900
0.120;0.128900
0.130;0.120500
0.140;0.120500
0.150;0.128400
0.160;0.120100
0.170;0.125500
0.180;0.125500
0.190;0.124300
0.200;0.124300
0.210;0.126400
0.220;0.121700
0.230;0.126400
0.240;0.126400
0.250;0.124700
0.260;0.124700
0.270;0.125500
0.280;0.122200
0.290;0.128400
0.300;0.128400
0.310;0.122200
0.320;0.122200
0.330;0.122600
0.340;0.125100
0.350;0.125900
0.360;0.125900
0.370;0.123000
0.380;0.123000
0.390;0.124300
0.400;0.121300
0.410;0.120900
0.420;0.120900
0.430;0.121400
0.440;0.121400
0.450;0.117600
0.460;0.116800
0.470;0.122200
0.480;0.122200
0.490;0.118400
0.500;0.118400
0.510;0.115500
0.520;0.117200
0.530;0.117200
0.540;0.117200
0.550;0.118000
0.560;0.118000
0.570;0.115500
0.580;0.116300
0.590;0.115500
0.600;0.115500
0.610;0.118400
0.620;0.118400
0.630;0.112600
0.640;0.115100
0.650;0.114700
0.660;0.114700
0.670;0.117200
0.680;0.117200
0.690;0.115500
0.700;0.118400
0.710;0.116400
0.720;0.116400
0.730;0.118000
0.740;0.118000
0.750;0.116400
0.760;0.116800
0.770;0.118400
0.780;0.118400
0.790;0.118900
0.800;0.118900
0.810;0.117600
0.820;0.120100
0.830;0.118000
0.840;0.118000
0.850;0.118800
0.860;0.118800
0.870;0.118400
0.880;0.119700
0.890;0.118000
0.900;0.118000
0.910;0.118400
0.920;0.118400
0.930;0.115100
0.940;0.119300
0.950;0.116300
0.960;0.116300
0.970;0.115900
0.980;0.115900
0.990;0.116800
1.000;0.119300
1.010;0.114200
1.020;0.114200
1.030;0.113000
1.040;0.113000
1.050;0.113000
1.060;0.114200
1.070;0.112600
1.080;0.112600
1.090;0.114300
1.100;0.114300
1.110;0.112600
1.120;0.113000
1.130;0.111400
1.140;0.111400
1.150;0.110100
1.160;0.110100
1.170;0.111700
1.180;0.110900
1.190;0.111700
1.200;0.111700
1.210;0.111700
1.220;0.111700
1.230;0.113400
1.240;0.112200
1.250;0.113000
1.260;0.113000
1.270;0.114200
1.280;0.116300
1.290;0.115100
1.300;0.118800
1.310;0.119200
1.320;0.119200
1.330;0.118000
1.340;0.122200
1.350;0.120500
1.360;0.122600
1.370;0.126300
1.380;0.126300
1.390;0.123400
1.400;0.131400
1.410;0.126800
1.420;0.131000
1.430;0.128900
1.440;0.128900
1.450;0.128000
1.460;0.128400
1.470;0.129300
1.480;0.131800
1.490;0.131800
1.500;0.131800
1.510;0.133400
1.520;0.136400
1.530;0.135100
1.540;0.132600
1.550;0.128400
1.560;0.135900
1.570;0.135900
1.580;0.136400
1.590;0.134300
1.600;0.133900
1.610;0.133500
1.620;0.138000
1.630;0.138000
1.640;0.133900
1.650;0.129700
1.660;0.134300
1.670;0.130500
1.680;0.130500
1.690;0.136400
1.700;0.125500
1.710;0.128000
1.720;0.135900
1.730;0.125900
1.740;0.125900
1.750;0.128000
1.760;0.125500
1.770;0.130100
1.780;0.128000
1.790;0.121800
1.800;0.121800
1.810;0.126400
1.820;0.123800
1.830;0.124700
1.840;0.119300
1.850;0.121800
1.860;0.121800
1.870;0.127600
1.880;0.118800
1.890;0.123800
1.900;0.123800
1.910;0.128900
1.920;0.124700
1.930;0.124700
1.940;0.118400
1.950;0.125100
1.960;0.123800
1.970;0.122200
1.980;0.120900
1.990;0.120900
2.000;0.125100
2.010;0.130500
2.020;0.121800
2.030;0.123400
2.040;0.128900
2.050;0.128900
2.060;0.128400
2.070;0.130100
2.080;0.123000
2.090;0.131800
2.100;0.130900
2.110;0.130900
2.120;0.128900
2.130;0.125500
2.140;0.128900
2.150;0.130500
2.160;0.126800
2.170;0.126800
