TimeStamp;2025-07-03 15-47-25
0.010;0.009400
0.020;0.000900
0.030;0.034800
0.040;0.003900
0.050;0.008800
0.060;0.008800
0.070;0.014000
0.080;0.029900
0.090;0.024100
0.100;0.046100
0.110;0.016800
0.120;0.016800
0.130;0.005700
0.140;0.051000
0.150;0.056800
0.160;0.068400
0.170;0.072100
0.180;0.072100
0.190;0.056200
0.200;0.031400
0.210;0.035400
0.220;0.019500
0.230;0.040600
0.240;0.040600
0.250;0.056800
0.260;0.056800
0.270;0.084600
0.280;0.061100
0.290;0.075100
0.300;0.075100
0.310;0.061700
0.320;0.061700
0.330;0.025300
0.340;0.018000
0.350;0.019800
0.360;0.019800
0.370;0.013100
0.380;0.013100
0.390;0.031800
0.400;0.049200
0.410;0.004800
0.420;0.004800
0.430;0.029300
0.440;0.029300
0.450;0.014000
0.460;0.023500
0.470;0.051600
0.480;0.051600
0.490;0.001200
0.500;0.026500
0.510;0.004800
0.520;0.019500
0.530;0.001800
0.540;0.001800
0.550;0.028400
0.560;0.030500
0.570;0.026200
0.580;0.057700
0.590;0.043000
0.600;0.043000
0.610;0.016200
0.620;0.034800
0.630;0.010000
0.640;0.012800
0.650;0.006700
0.660;0.006700
0.670;0.017400
0.680;0.019500
0.690;0.013700
0.700;0.056200
0.710;0.033300
0.720;0.033300
0.730;0.047600
0.740;0.047600
0.750;0.062300
0.760;0.040000
0.770;0.069300
0.780;0.069300
0.790;0.051900
0.800;0.051900
0.810;0.055300
0.820;0.036300
0.830;0.057400
0.840;0.057400
0.850;0.059800
0.860;0.059800
0.870;0.064100
0.880;0.099000
0.890;0.058000
0.900;0.058000
0.910;0.062600
0.920;0.062600
0.930;0.013400
0.940;0.033300
0.950;0.030500
0.960;0.030500
0.970;0.045500
0.980;0.045500
0.990;0.048900
1.000;0.042700
1.010;0.021300
1.020;0.021300
1.030;0.037200
1.040;0.037200
1.050;0.027800
1.060;0.022900
1.070;0.057400
1.080;0.057400
1.090;0.032400
1.100;0.032400
1.110;0.027800
1.120;0.005800
1.130;0.023800
1.140;0.023800
1.150;0.043600
1.160;0.043600
1.170;0.046700
1.180;0.099600
1.190;0.078200
1.200;0.078200
1.210;0.064100
1.220;0.064100
1.230;0.068100
1.240;0.048600
1.250;0.069600
1.260;0.069600
1.270;0.110900
1.280;0.110900
1.290;0.130700
1.300;0.097700
1.310;0.109000
1.320;0.109000
1.330;0.090400
1.340;0.090400
1.350;0.095900
1.360;0.115500
1.370;0.112400
1.380;0.112400
1.390;0.111500
1.400;0.111500
1.410;0.116700
1.420;0.131100
1.430;0.164700
1.440;0.164700
1.450;0.114200
1.460;0.114200
1.470;0.144500
1.480;0.153400
1.490;0.123400
1.500;0.123400
1.510;0.139600
1.520;0.139600
1.530;0.111200
1.540;0.096800
1.550;0.083700
1.560;0.083700
1.570;0.123100
1.580;0.123100
1.590;0.123100
1.600;0.082100
1.610;0.123400
1.620;0.123400
1.630;0.071800
1.640;0.071800
1.650;0.075700
1.660;0.103900
1.670;0.100500
1.680;0.100500
1.690;0.099900
1.700;0.099900
1.710;0.096500
1.720;0.113000
1.730;0.095600
1.740;0.095600
1.750;0.119100
1.760;0.119100
1.770;0.117900
1.780;0.059200
1.790;0.063800
1.800;0.063800
1.810;0.119400
1.820;0.119400
1.830;0.068400
1.840;0.089500
1.850;0.096200
1.860;0.096200
1.870;0.107200
1.880;0.107200
1.890;0.106000
1.900;0.126700
1.910;0.117300
1.920;0.117300
1.930;0.087600
1.940;0.087600
1.950;0.122800
1.960;0.132600
1.970;0.116700
1.980;0.116700
1.990;0.112700
2.000;0.166500
2.010;0.144800
2.020;0.124900
2.030;0.158200
2.040;0.158200
2.050;0.148200
2.060;0.116700
2.070;0.131000
2.080;0.139000
2.090;0.149400
2.100;0.149400
2.110;0.137100
2.120;0.110300
2.130;0.097400
2.140;0.154300
2.150;0.117600
2.160;0.092900
2.170;0.092900
2.180;0.128300
2.190;0.138100
2.200;0.118800
2.210;0.106600
2.220;0.109300
2.230;0.109300
2.240;0.085500
2.250;0.121600
2.260;0.070800
2.270;0.080900
2.280;0.111500
2.290;0.111500
2.300;0.146000
2.310;0.088600
2.320;0.108100
2.330;0.128900
2.340;0.101400
2.350;0.101400
2.360;0.084000
2.370;0.101400
2.380;0.078200
2.390;0.108400
2.400;0.108400
2.410;0.090100
2.420;0.115500
2.430;0.136800
2.440;0.113300
2.450;0.078800
2.460;0.099300
2.470;0.099300
2.480;0.127400
2.490;0.104500
2.500;0.103800
2.510;0.111800
2.520;0.111800
2.530;0.108700
2.540;0.124300
2.550;0.116700
2.560;0.121300
2.570;0.158200
2.580;0.117600
2.590;0.117600
2.600;0.139300
2.610;0.114800
2.620;0.159500
2.630;0.173200
2.640;0.100500
2.650;0.100500
2.660;0.120300
2.670;0.156100
2.680;0.126500
2.690;0.110300
2.700;0.149100
2.710;0.149100
2.720;0.139300
2.730;0.133200
2.740;0.131300
2.750;0.091900
2.760;0.103800
2.770;0.103800
