TimeStamp;2025-07-03 15-43-54
0.010;0.186400
0.020;0.186400
0.030;0.193600
0.040;0.159500
0.050;0.485100
0.060;0.485100
0.070;0.490400
0.080;0.345300
0.090;0.202200
0.100;0.242900
0.110;0.317100
0.120;0.317100
0.130;0.342700
0.140;0.342700
0.150;0.253400
0.160;0.273700
0.170;0.338100
0.180;0.338100
0.190;0.364400
0.200;0.322300
0.210;0.286200
0.220;0.311800
0.230;0.382100
0.240;0.382100
0.250;0.376800
0.260;0.324300
0.270;0.293400
0.280;0.342700
0.290;0.367600
0.300;0.367600
0.310;0.357800
0.320;0.386600
0.330;0.363700
0.340;0.349300
0.350;0.359100
0.360;0.392500
0.370;0.392500
0.380;0.359100
0.390;0.370900
0.400;0.401700
0.410;0.412900
0.420;0.378800
0.430;0.378800
0.440;0.384700
0.450;0.374200
0.460;0.373500
0.470;0.347300
0.480;0.357800
0.490;0.357800
0.500;0.401100
0.510;0.445100
0.520;0.411600
0.530;0.386600
0.540;0.375500
0.550;0.375500
0.560;0.367000
0.570;0.359800
0.580;0.351200
0.590;0.382000
0.600;0.371600
0.610;0.371600
0.620;0.376100
0.630;0.387300
0.640;0.391900
0.650;0.352500
0.660;0.354500
0.670;0.354500
0.680;0.347300
0.690;0.389200
0.700;0.388600
0.710;0.418800
0.720;0.397100
0.730;0.397100
0.740;0.404400
0.750;0.382000
0.760;0.400400
0.770;0.422800
0.780;0.422100
0.790;0.422100
0.800;0.392500
0.810;0.392500
0.820;0.395800
0.830;0.391900
0.840;0.382700
0.850;0.382700
0.860;0.414200
0.870;0.414200
0.880;0.422800
0.890;0.445100
0.900;0.456300
0.910;0.456300
0.920;0.438500
0.930;0.381400
0.940;0.373500
0.950;0.382700
0.960;0.424100
0.970;0.424100
0.980;0.434600
0.990;0.464800
1.000;0.442500
1.010;0.446400
1.020;0.421400
1.030;0.421400
1.040;0.407000
1.050;0.387900
1.060;0.390600
1.070;0.398400
1.080;0.439800
1.090;0.439800
1.100;0.449700
1.110;0.441200
1.120;0.391900
1.130;0.370900
1.140;0.347900
1.150;0.347900
1.160;0.356500
1.170;0.378800
1.180;0.386000
1.190;0.393200
1.200;0.407000
1.210;0.407000
1.220;0.427400
1.230;0.388600
1.240;0.377400
1.250;0.388600
1.260;0.406300
1.270;0.406300
1.280;0.430000
1.290;0.430000
1.300;0.421400
1.310;0.432600
1.320;0.405000
1.330;0.405000
1.340;0.429300
1.350;0.429300
1.360;0.446400
1.370;0.441800
1.380;0.454300
1.390;0.454300
1.400;0.452300
1.410;0.452300
1.420;0.414900
1.430;0.429300
1.440;0.439800
