TimeStamp;2025-07-03 15-48-12
0.010;0.940000
0.020;1.040000
0.030;0.920000
0.040;1.200000
0.050;1.140000
0.060;1.140000
0.070;1.080000
0.080;0.980000
0.090;1.160000
0.100;1.160000
0.110;1.060000
0.120;1.200000
0.130;1.100000
0.140;1.280000
0.150;1.100000
0.160;1.200000
0.170;1.240000
0.180;1.160000
0.190;1.300000
0.200;1.080000
0.210;1.080000
0.220;1.260000
0.230;1.200000
0.240;1.080000
0.250;1.000000
0.260;1.000000
0.270;1.080000
0.280;1.120000
0.290;1.240000
0.300;1.140000
0.310;1.140000
0.320;1.140000
0.330;1.080000
0.340;1.080000
0.350;1.080000
0.360;1.080000
0.370;1.100000
0.380;1.160000
0.390;1.120000
0.400;1.100000
0.410;1.300000
0.420;1.280000
0.430;1.280000
0.440;1.140000
0.450;1.160000
0.460;1.060000
0.470;1.140000
0.480;1.000000
0.490;1.060000
0.500;1.160000
0.510;1.160000
0.520;1.080000
0.530;1.100000
0.540;1.100000
0.550;1.140000
0.560;1.040000
0.570;1.300000
0.580;1.120000
0.590;1.080000
0.600;1.040000
0.610;1.100000
0.620;1.120000
0.630;1.060000
0.640;1.360000
0.650;1.360000
0.660;1.340000
0.670;1.280000
0.680;1.000000
0.690;1.140000
0.700;1.240000
0.710;1.140000
0.720;1.120000
0.730;1.060000
0.740;1.260000
0.750;1.120000
0.760;1.120000
0.770;1.220000
0.780;1.100000
0.790;1.200000
0.800;1.160000
0.810;1.120000
0.820;0.980000
0.830;0.980000
0.840;1.220000
0.850;1.080000
0.860;1.160000
0.870;1.160000
0.880;1.140000
0.890;1.220000
0.900;1.120000
0.910;1.120000
0.920;1.180000
0.930;1.180000
0.940;1.720000
0.950;1.900000
0.960;3.700000
0.970;4.680000
0.980;4.680000
0.990;4.580000
1.000;5.040000
1.010;9.179999
1.020;15.139999
1.030;21.000000
1.040;21.359999
1.050;27.260000
1.060;26.859999
1.070;31.019999
1.080;30.279999
1.090;30.279999
1.100;34.619999
1.110;33.840000
1.120;32.000000
1.130;33.340000
1.140;29.760000
1.150;32.980000
1.160;26.599998
1.170;34.579998
1.180;34.520000
1.190;28.099998
1.200;28.099998
1.210;37.739998
1.220;32.200001
1.230;35.939999
1.240;37.139999
1.250;27.900000
1.260;37.020000
1.270;35.380001
1.280;36.680000
1.290;36.020000
1.300;33.660000
1.310;33.660000
1.320;36.700001
1.330;35.599998
1.340;41.000000
1.350;35.799999
1.360;33.959999
1.370;38.680000
1.380;34.840000
1.390;39.299999
1.400;33.380001
1.410;34.719997
1.420;34.719997
1.430;37.719997
1.440;33.320000
1.450;38.599998
1.460;32.639999
1.470;39.700001
1.480;39.860001
1.490;34.340000
1.500;41.200001
1.510;38.599998
1.520;31.539999
1.530;31.539999
1.540;37.040001
1.550;34.219997
1.560;35.279999
1.570;36.419998
1.580;33.860001
1.590;36.160000
1.600;33.079998
1.610;38.639999
1.620;32.980000
1.630;32.980000
1.640;31.240000
1.650;35.540001
1.660;38.139999
1.670;34.599998
1.680;34.160000
1.690;33.239998
1.700;37.239998
1.710;35.820000
1.720;36.059998
1.730;37.099998
1.740;35.059998
1.750;35.059998
1.760;39.119999
1.770;36.719997
1.780;38.259998
1.790;39.079998
1.800;35.520000
1.810;39.619999
1.820;35.139999
1.830;37.200001
1.840;36.500000
1.850;32.360001
1.860;32.360001
1.870;36.139999
1.880;34.540001
1.890;29.820000
1.900;37.759998
1.910;33.299999
1.920;37.899998
1.930;33.959999
1.940;36.500000
1.950;40.919998
1.960;34.380001
1.970;34.380001
1.980;33.919998
1.990;36.200001
2.000;36.660000
2.010;37.399998
2.020;33.619999
2.030;37.980000
2.040;34.680000
2.050;31.260000
2.060;35.959999
2.070;34.939999
2.080;34.939999
2.090;35.700001
2.100;38.939999
2.110;32.040001
2.120;37.259998
2.130;32.860001
2.140;35.279999
2.150;33.139999
2.160;35.719997
2.170;36.559998
2.180;36.559998
2.190;35.619999
2.200;39.239998
2.210;40.119999
2.220;38.680000
2.230;38.559998
2.240;34.880001
2.250;38.340000
2.260;38.000000
2.270;37.559998
2.280;39.079998
2.290;41.520000
2.300;41.520000
2.310;41.599998
2.320;37.540001
2.330;34.279999
2.340;37.680000
2.350;37.000000
2.360;40.779999
2.370;35.480000
2.380;37.279999
2.390;37.200001
2.400;36.480000
2.410;36.480000
2.420;40.340000
2.430;35.579998
2.440;36.040001
2.450;34.559998
2.460;31.980000
2.470;39.040001
2.480;37.599998
2.490;36.340000
2.500;39.020000
2.510;34.500000
2.520;34.500000
2.530;40.239998
2.540;38.299999
2.550;37.540001
2.560;41.719997
2.570;35.079998
2.580;35.980000
2.590;38.860001
2.600;38.840000
2.610;42.139999
2.620;36.279999
2.630;36.279999
2.640;34.139999
2.650;38.820000
2.660;32.180000
2.670;32.399998
2.680;36.439999
2.690;32.380001
2.700;35.820000
2.710;35.059998
2.720;37.860001
2.730;38.059998
2.740;38.059998
2.750;31.879999
2.760;38.739998
2.770;34.899998
2.780;33.639999
2.790;36.320000
2.800;34.360001
2.810;39.879997
2.820;36.099998
2.830;36.139999
2.840;38.279999
2.850;38.279999
2.860;34.480000
2.870;34.500000
2.880;39.320000
2.890;29.879999
2.900;35.799999
2.910;32.160000
2.920;33.520000
2.930;37.439999
2.940;31.059999
2.950;36.719997
2.960;36.719997
2.970;35.840000
2.980;33.360001
2.990;35.959999
3.000;32.059998
3.010;33.500000
3.020;35.840000
3.030;31.260000
3.040;34.680000
3.050;35.119999
3.060;30.599998
3.070;30.599998
3.080;35.939999
3.090;36.059998
3.100;38.099998
3.110;37.320000
3.120;36.360001
3.130;40.259998
3.140;35.579998
3.150;33.119999
3.160;36.639999
3.170;31.920000
3.180;31.920000
3.190;38.799999
3.200;33.639999
3.210;33.639999
3.220;35.579998
3.230;33.160000
3.240;33.559998
3.250;33.579998
3.260;33.919998
3.270;39.980000
3.280;36.279999
3.290;36.279999
3.300;30.939999
3.310;37.680000
3.320;32.799999
3.330;32.799999
3.340;32.180000
3.350;32.160000
3.360;36.340000
3.370;35.500000
3.380;33.320000
3.390;33.840000
3.400;33.840000
3.410;33.480000
3.420;29.679998
3.430;37.500000
3.440;33.439999
3.450;33.020000
3.460;36.119999
3.470;33.299999
3.480;36.180000
3.490;33.160000
3.500;35.700001
3.510;35.700001
3.520;35.959999
3.530;33.639999
3.540;36.500000
3.550;31.459999
3.560;30.859999
3.570;33.059998
3.580;31.879999
3.590;31.539999
3.600;35.099998
3.610;32.759998
3.620;32.759998
3.630;37.299999
3.640;36.980000
3.650;29.639999
3.660;35.099998
3.670;34.480000
3.680;29.139999
3.690;36.719997
3.700;35.079998
3.710;40.520000
3.720;39.840000
3.730;39.840000
3.740;33.579998
3.750;32.700001
3.760;33.320000
3.770;33.719997
3.780;36.059998
3.790;31.519999
3.800;32.619999
3.810;37.700001
3.820;34.799999
3.830;32.680000
3.840;32.680000
3.850;34.579998
3.860;33.160000
3.870;39.599998
3.880;37.119999
3.890;32.040001
3.900;35.119999
3.910;31.900000
3.920;35.099998
3.930;35.680000
3.940;31.260000
3.950;31.260000
3.960;34.419998
3.970;33.040001
3.980;36.500000
3.990;35.719997
4.000;31.799999
4.010;35.759998
4.020;36.020000
4.030;34.619999
4.040;34.619999
4.050;36.840000
4.060;36.840000
4.070;33.880001
4.080;36.680000
4.090;34.520000
4.100;30.260000
4.110;36.099998
4.120;36.000000
4.130;35.680000
4.140;36.759998
4.150;33.719997
4.160;33.719997
4.170;37.879997
4.180;37.899998
4.190;31.160000
4.200;37.660000
4.210;32.880001
4.220;36.239998
4.230;37.040001
4.240;28.439999
4.250;37.160000
4.260;35.980000
4.270;31.679998
4.280;31.679998
4.290;38.700001
4.300;37.259998
4.310;33.380001
4.320;38.099998
4.330;32.340000
4.340;36.959999
4.350;37.639999
4.360;31.980000
4.370;38.419998
4.380;37.579998
4.390;37.579998
4.400;31.039999
4.410;37.180000
4.420;31.000000
4.430;34.200001
4.440;35.799999
4.450;34.899998
4.460;37.759998
4.470;38.340000
4.480;33.559998
4.490;33.540001
4.500;33.540001
4.510;32.079998
4.520;30.559999
4.530;35.380001
4.540;33.639999
4.550;30.580000
4.560;36.840000
4.570;32.139999
4.580;36.000000
4.590;37.059998
4.600;30.779999
4.610;30.779999
4.620;38.219997
4.630;36.739998
4.640;33.619999
4.650;39.180000
4.660;35.419998
4.670;33.099998
4.680;36.500000
4.690;34.619999
4.700;33.099998
4.710;35.759998
4.720;35.759998
4.730;34.459999
4.740;34.279999
4.750;38.379997
4.760;36.599998
4.770;36.119999
4.780;38.799999
4.790;34.739998
4.800;30.500000
4.810;33.939999
4.820;32.799999
4.830;32.799999
4.840;37.320000
4.850;36.459999
4.860;35.119999
4.870;36.500000
4.880;37.439999
4.890;34.219997
4.900;34.959999
4.910;32.040001
4.920;30.160000
4.930;37.779999
4.940;37.779999
4.950;35.480000
4.960;34.439999
4.970;39.379997
4.980;32.719997
4.990;39.739998
5.000;40.599998
5.010;31.820000
5.020;33.380001
5.030;34.939999
5.040;31.379999
5.050;31.379999
5.060;34.840000
5.070;40.259998
5.080;33.119999
5.090;38.219997
5.100;36.520000
5.110;34.959999
5.120;35.360001
5.130;35.559998
5.140;33.500000
5.150;33.500000
5.160;36.579998
5.170;36.619999
5.180;29.639999
5.190;36.919998
5.200;32.919998
5.210;32.799999
5.220;38.840000
5.230;34.259998
5.240;30.219999
5.250;33.500000
5.260;31.799999
5.270;31.799999
5.280;34.459999
5.290;41.079998
5.300;35.779999
5.310;33.079998
5.320;36.639999
5.330;32.559998
5.340;33.320000
5.350;38.200001
5.360;35.840000
5.370;37.299999
5.380;37.299999
5.390;41.919998
5.400;34.200001
5.410;34.200001
5.420;36.700001
5.430;32.559998
5.440;37.200001
5.450;36.619999
5.460;33.840000
5.470;34.480000
5.480;37.820000
5.490;37.820000
5.500;33.160000
5.510;39.200001
5.520;37.619999
5.530;33.380001
5.540;35.020000
5.550;35.279999
5.560;34.739998
5.570;34.180000
5.580;34.540001
5.590;31.420000
5.600;31.420000
5.610;38.279999
5.620;37.520000
5.630;30.840000
5.640;37.399998
5.650;35.959999
5.660;33.020000
5.670;34.399998
5.680;35.119999
5.690;33.799999
5.700;36.200001
5.710;36.200001
5.720;35.279999
5.730;31.379999
5.740;38.599998
5.750;39.619999
5.760;33.340000
5.770;38.219997
5.780;35.899998
5.790;29.879999
5.800;37.200001
5.810;35.439999
5.820;35.439999
5.830;30.080000
5.840;36.700001
5.850;34.599998
5.860;31.799999
5.870;37.919998
5.880;35.160000
5.890;35.540001
5.900;36.779999
5.910;34.759998
5.920;32.500000
5.930;32.500000
5.940;38.180000
5.950;35.459999
5.960;34.160000
5.970;38.059998
5.980;36.059998
5.990;31.820000
6.000;36.719997
6.010;38.000000
6.020;32.520000
6.030;40.360001
6.040;40.360001
6.050;40.000000
6.060;33.439999
6.070;34.139999
6.080;37.040001
6.090;36.360001
6.100;37.299999
6.110;35.799999
6.120;35.660000
6.130;31.619999
6.140;31.619999
6.150;36.160000
6.160;35.279999
6.170;31.679998
6.180;37.980000
6.190;37.200001
6.200;30.599998
6.210;34.099998
6.220;32.520000
6.230;33.520000
6.240;35.980000
6.250;34.619999
6.260;34.619999
6.270;31.740000
6.280;39.259998
6.290;37.520000
6.300;30.939999
6.310;37.200001
6.320;35.419998
6.330;33.399998
6.340;36.639999
6.350;34.919998
6.360;34.619999
6.370;34.619999
6.380;39.840000
6.390;38.680000
6.400;32.779999
6.410;33.919998
6.420;39.099998
6.430;34.779999
6.440;36.439999
6.450;38.540001
6.460;35.680000
6.470;35.739998
6.480;35.739998
6.490;40.680000
6.500;34.180000
6.510;33.399998
6.520;36.880001
6.530;35.059998
6.540;32.779999
6.550;38.040001
6.560;34.219997
6.570;32.020000
6.580;37.059998
6.590;37.059998
6.600;33.820000
6.610;34.759998
6.620;37.739998
6.630;34.099998
6.640;34.639999
6.650;38.660000
6.660;35.919998
6.670;32.500000
6.680;36.779999
6.690;34.219997
6.700;34.219997
6.710;32.200001
6.720;37.099998
6.730;35.040001
6.740;30.840000
6.750;38.239998
6.760;36.700001
6.770;33.419998
6.780;30.939999
6.790;37.840000
6.800;35.639999
6.810;35.639999
6.820;36.259998
6.830;38.619999
6.840;38.099998
6.850;34.160000
6.860;37.639999
6.870;36.239998
6.880;37.099998
6.890;38.919998
6.900;34.000000
6.910;35.899998
6.920;35.899998
6.930;37.520000
6.940;39.520000
6.950;31.160000
6.960;37.759998
6.970;35.160000
6.980;33.119999
6.990;36.980000
7.000;35.959999
7.010;33.000000
7.020;37.320000
