TimeStamp;2025-07-03 15-48-12
0.010;0.000815
0.020;0.000779
0.030;0.000752
0.040;0.000734
0.050;0.000707
0.060;0.000689
0.070;0.000689
0.080;0.000689
0.090;0.000698
0.100;0.000698
0.110;0.000716
0.120;0.000716
0.130;0.000725
0.140;0.000734
0.150;0.000734
0.160;0.000734
0.170;0.000725
0.180;0.000725
0.190;0.000725
0.200;0.000716
0.210;0.000716
0.220;0.000707
0.230;0.000698
0.240;0.000689
0.250;0.000680
0.260;0.000671
0.270;0.000662
0.280;0.000654
0.290;0.000654
0.300;0.000645
0.310;0.000636
0.320;0.000636
0.330;0.000627
0.340;0.000618
0.350;0.000609
0.360;0.000609
0.370;0.000600
0.380;0.000600
0.390;0.000591
0.400;0.000591
0.410;0.000591
0.420;0.000582
0.430;0.000582
0.440;0.000582
0.450;0.000573
0.460;0.000573
0.470;0.000564
0.480;0.000564
0.490;0.000564
0.500;0.000555
0.510;0.000555
0.520;0.000555
0.530;0.000555
0.540;0.000555
0.550;0.000555
0.560;0.000555
0.570;0.000555
0.580;0.000546
0.590;0.000546
0.600;0.000546
0.610;0.000555
0.620;0.000546
0.630;0.000546
0.640;0.000546
0.650;0.000546
0.660;0.000546
0.670;0.000546
0.680;0.000546
0.690;0.000546
0.700;0.000546
0.710;0.000546
0.720;0.000546
0.730;0.000546
0.740;0.000546
0.750;0.000546
0.760;0.000546
0.770;0.000546
0.780;0.000546
0.790;0.000546
0.800;0.000546
0.810;0.000546
0.820;0.000546
0.830;0.000546
0.840;0.000546
0.850;0.000546
0.860;0.000546
0.870;0.000546
0.880;0.000546
0.890;0.000546
0.900;0.000546
0.910;0.000546
0.920;0.000546
0.930;0.000546
0.940;0.000546
0.950;0.000546
0.960;0.000546
0.970;0.000546
0.980;0.000546
0.990;0.000546
1.000;0.000573
1.010;0.000591
1.020;0.000609
1.030;0.000636
1.040;0.000671
1.050;0.000725
1.060;0.000779
1.070;0.000860
1.080;0.000967
1.090;0.000967
1.100;0.001110
1.110;0.001334
1.120;0.001558
1.130;0.001863
1.140;0.002212
1.150;0.002624
1.160;0.002983
1.170;0.003270
1.180;0.003502
1.190;0.003691
1.200;0.003691
1.210;0.003861
1.220;0.004076
1.230;0.004336
1.240;0.004479
1.250;0.004810
1.260;0.005025
1.270;0.005249
1.280;0.005420
1.290;0.005599
1.300;0.005751
1.310;0.005751
1.320;0.005886
1.330;0.005993
1.340;0.006038
1.350;0.006056
1.360;0.006065
1.370;0.006083
1.380;0.006101
1.390;0.006127
1.400;0.006145
1.410;0.006145
1.420;0.006145
1.430;0.006136
1.440;0.006127
1.450;0.006101
1.460;0.006065
1.470;0.006047
1.480;0.006056
1.490;0.006074
1.500;0.006118
