TimeStamp;2025-07-03 15-43-54
0.010;0.003610
0.020;0.004022
0.030;0.004380
0.040;0.004524
0.050;0.004524
0.060;0.004802
0.070;0.004855
0.080;0.004855
0.090;0.004810
0.100;0.004712
0.110;0.004524
0.120;0.004354
0.130;0.004121
0.140;0.003879
0.150;0.003655
0.160;0.003655
0.170;0.003476
0.180;0.003314
0.190;0.003171
0.200;0.003063
0.210;0.002965
0.220;0.002884
0.230;0.002813
0.240;0.002741
0.250;0.002669
0.260;0.002616
0.270;0.002616
0.280;0.002544
0.290;0.002481
0.300;0.002257
0.310;0.002257
0.320;0.002257
0.330;0.002177
0.340;0.002096
0.350;0.002015
0.360;0.001935
0.370;0.001845
0.380;0.001845
0.390;0.001773
0.400;0.001693
0.410;0.001612
0.420;0.001531
0.430;0.001460
0.440;0.001388
0.450;0.001325
0.460;0.001254
0.470;0.001191
0.480;0.001119
0.490;0.001119
0.500;0.001092
0.510;0.001039
0.520;0.000994
0.530;0.000958
0.540;0.000913
0.550;0.000886
0.560;0.000860
0.570;0.000833
0.580;0.000815
0.590;0.000779
0.600;0.000779
0.610;0.000761
0.620;0.000743
0.630;0.000734
0.640;0.000716
0.650;0.000698
0.660;0.000689
0.670;0.000680
0.680;0.000671
0.690;0.000662
0.700;0.000654
0.710;0.000654
0.720;0.000645
0.730;0.000636
0.740;0.000627
0.750;0.000627
0.760;0.000618
0.770;0.000618
0.780;0.000618
0.790;0.000618
0.800;0.000609
0.810;0.000609
0.820;0.000609
0.830;0.000609
0.840;0.000609
0.850;0.000600
0.860;0.000600
0.870;0.000600
0.880;0.000600
0.890;0.000600
0.900;0.000600
0.910;0.000600
0.920;0.000591
0.930;0.000591
0.940;0.000591
0.950;0.000591
0.960;0.000591
0.970;0.000591
0.980;0.000591
0.990;0.000591
1.000;0.000591
1.010;0.000591
1.020;0.000600
1.030;0.000591
1.040;0.000591
1.050;0.000591
1.060;0.000591
1.070;0.000591
1.080;0.000591
1.090;0.000591
1.100;0.000591
1.110;0.000591
1.120;0.000591
1.130;0.000591
1.140;0.000591
1.150;0.000591
1.160;0.000591
1.170;0.000591
1.180;0.000591
1.190;0.000591
1.200;0.000591
1.210;0.000591
1.220;0.000591
1.230;0.000591
1.240;0.000591
1.250;0.000591
1.260;0.000591
1.270;0.000591
1.280;0.000591
1.290;0.000600
1.300;0.000600
1.310;0.000600
1.320;0.000600
1.330;0.000600
1.340;0.000600
1.350;0.000600
1.360;0.000600
1.370;0.000600
1.380;0.000609
1.390;0.000609
1.400;0.000618
1.410;0.000627
1.420;0.000645
1.430;0.000662
1.440;0.000689
1.450;0.000716
1.460;0.000770
1.470;0.000842
1.480;0.000842
1.490;0.000949
1.500;0.001084
1.510;0.001290
1.520;0.001558
1.530;0.001899
1.540;0.002257
1.550;0.002669
1.560;0.003090
1.570;0.003529
1.580;0.003906
1.590;0.003906
1.600;0.004210
1.610;0.004479
1.620;0.004658
1.630;0.004882
1.640;0.005043
1.650;0.005178
1.660;0.005348
1.670;0.005599
1.680;0.005930
1.690;0.006226
1.700;0.006226
1.710;0.006486
1.720;0.006737
1.730;0.006996
1.740;0.007247
1.750;0.007534
1.760;0.007776
1.770;0.007982
1.780;0.008152
1.790;0.008349
1.800;0.008528
1.810;0.008528
1.820;0.008681
1.830;0.008824
1.840;0.008932
1.850;0.009021
1.860;0.009066
1.870;0.009066
1.880;0.009335
1.890;0.009478
1.900;0.009630
1.910;0.009756
1.920;0.009756
1.930;0.009819
1.940;0.009819
1.950;0.009783
1.960;0.009675
1.970;0.009496
1.980;0.009174
1.990;0.009030
2.000;0.008824
2.010;0.008699
2.020;0.008636
2.030;0.008636
2.040;0.008600
2.050;0.008555
2.060;0.008475
2.070;0.008331
2.080;0.008125
2.090;0.007866
2.100;0.007543
2.110;0.007176
2.120;0.006871
2.130;0.006683
2.140;0.006683
2.150;0.006719
2.160;0.006871
2.170;0.007059
2.180;0.007283
2.190;0.007570
2.200;0.007892
2.210;0.008206
2.220;0.008511
2.230;0.008752
2.240;0.008914
2.250;0.008914
2.260;0.009048
2.270;0.009066
2.280;0.009451
2.290;0.009630
2.300;0.009783
2.310;0.009899
2.320;0.009989
2.330;0.010051
2.340;0.010105
2.350;0.010159
2.360;0.010159
2.370;0.010195
2.380;0.010195
2.390;0.010186
2.400;0.010123
2.410;0.010034
2.420;0.009953
2.430;0.009989
2.440;0.010105
2.450;0.010204
2.460;0.010258
2.470;0.010258
2.480;0.010275
2.490;0.010275
2.500;0.010267
2.510;0.010275
2.520;0.010275
2.530;0.010222
2.540;0.010204
2.550;0.010258
2.560;0.010302
2.570;0.010347
2.580;0.010347
2.590;0.010401
2.600;0.010446
2.610;0.010473
2.620;0.010473
2.630;0.010455
2.640;0.010410
2.650;0.010284
2.660;0.010123
2.670;0.009962
2.680;0.009899
2.690;0.009899
2.700;0.010060
2.710;0.010204
2.720;0.010347
2.730;0.010419
2.740;0.010464
2.750;0.010473
2.760;0.010490
2.770;0.010544
2.780;0.010607
2.790;0.010697
2.800;0.010697
2.810;0.010768
2.820;0.010831
2.830;0.010867
2.840;0.010876
2.850;0.010876
2.860;0.010867
2.870;0.010921
2.880;0.011001
2.890;0.011082
2.900;0.011162
2.910;0.011162
2.920;0.011180
2.930;0.011162
2.940;0.011073
2.950;0.010965
2.960;0.010840
2.970;0.010723
2.980;0.010625
2.990;0.010544
3.000;0.010482
3.010;0.010410
3.020;0.010410
3.030;0.010356
3.040;0.010320
3.050;0.010374
3.060;0.010473
3.070;0.010598
3.080;0.010679
3.090;0.010768
3.100;0.010867
3.110;0.010921
3.120;0.010929
3.130;0.010929
3.140;0.010912
3.150;0.010921
3.160;0.010956
3.170;0.011010
3.180;0.011073
3.190;0.011118
3.200;0.011127
3.210;0.011127
3.220;0.011109
3.230;0.011073
3.240;0.011073
3.250;0.011055
3.260;0.011028
3.270;0.011100
3.280;0.011216
3.290;0.011342
3.300;0.011476
3.310;0.011521
3.320;0.011530
3.330;0.011512
3.340;0.011351
3.350;0.011351
3.360;0.011342
3.370;0.011342
3.380;0.011279
3.390;0.011144
3.400;0.010992
3.410;0.010840
3.420;0.010706
3.430;0.010553
3.440;0.010401
3.450;0.010213
3.460;0.010213
3.470;0.010132
3.480;0.010043
3.490;0.009980
3.500;0.009971
3.510;0.009980
3.520;0.009971
3.530;0.009989
3.540;0.010060
3.550;0.010123
3.560;0.010204
3.570;0.010204
3.580;0.010401
3.590;0.010571
3.600;0.010732
3.610;0.010867
3.620;0.010992
3.630;0.011100
3.640;0.011180
3.650;0.011342
3.660;0.011745
3.670;0.012076
3.680;0.012076
3.690;0.012327
3.700;0.012506
3.710;0.012685
3.720;0.012829
3.730;0.012900
3.740;0.012909
3.750;0.012892
3.760;0.012865
3.770;0.012847
3.780;0.012766
3.790;0.012766
3.800;0.012641
3.810;0.012470
3.820;0.012291
3.830;0.012112
3.840;0.011888
3.850;0.011601
3.860;0.011243
3.870;0.010831
3.880;0.010401
3.890;0.010007
3.900;0.010007
3.910;0.009639
3.920;0.009344
3.930;0.009066
3.940;0.008905
3.950;0.008842
3.960;0.008869
3.970;0.008941
3.980;0.009066
3.990;0.009066
4.000;0.009066
4.010;0.009066
4.020;0.009290
4.030;0.009389
4.040;0.009586
4.050;0.009917
4.060;0.010231
4.070;0.010526
4.080;0.010706
4.090;0.010876
4.100;0.011001
4.110;0.011100
4.120;0.011100
4.130;0.011207
4.140;0.011342
4.150;0.011422
4.160;0.011583
4.170;0.011655
4.180;0.011745
4.190;0.011870
4.200;0.012014
4.210;0.012139
4.220;0.012211
4.230;0.012211
4.240;0.012246
4.250;0.012237
4.260;0.012211
4.270;0.012175
4.280;0.012103
4.290;0.012014
4.300;0.011852
4.310;0.011673
4.320;0.011494
4.330;0.011342
4.340;0.011342
4.350;0.011342
4.360;0.011342
4.370;0.011333
4.380;0.011315
4.390;0.011342
4.400;0.011422
4.410;0.011530
4.420;0.011557
4.430;0.011619
4.440;0.011682
4.450;0.011682
4.460;0.011700
