TimeStamp;2025-07-03 15-43-54
0.010;2.085600
0.020;2.085600
0.030;2.063100
0.040;2.058500
0.050;2.075200
0.060;2.075200
0.070;2.090600
0.080;2.108100
0.090;2.126100
0.100;2.151100
0.110;2.167000
0.120;2.167000
0.130;2.204100
0.140;2.204100
0.150;2.218700
0.160;2.231600
0.170;2.242900
0.180;2.242900
0.190;2.252100
0.200;2.260800
0.210;2.267900
0.220;2.273700
0.230;2.278800
0.240;2.278800
0.250;2.283700
0.260;2.288400
0.270;2.291300
0.280;2.295000
0.290;2.297100
0.300;2.297100
0.310;2.299600
0.320;2.301300
0.330;2.303400
0.340;2.305000
0.350;2.305800
0.360;2.305800
0.370;2.308400
0.380;2.308400
0.390;2.310400
0.400;2.310900
0.410;2.312100
0.420;2.312500
0.430;2.312500
0.440;2.312500
0.450;2.314600
0.460;2.314600
0.470;2.315000
0.480;2.316300
0.490;2.316300
0.500;2.316700
0.510;2.318000
0.520;2.318800
0.530;2.318400
0.540;2.319600
0.550;2.319600
0.560;2.320100
0.570;2.320900
0.580;2.321300
0.590;2.322100
0.600;2.322100
0.610;2.322100
0.620;2.323000
0.630;2.323800
0.640;2.323400
0.650;2.325000
0.660;2.325000
0.670;2.325000
0.680;2.327500
0.690;2.327500
0.700;2.328000
0.710;2.328800
0.720;2.329200
0.730;2.329200
0.740;2.329600
0.750;2.330500
0.760;2.330900
0.770;2.331700
0.780;2.333000
0.790;2.333000
0.800;2.335100
0.810;2.335100
0.820;2.334700
0.830;2.335100
0.840;2.336300
0.850;2.336300
0.860;2.337200
0.870;2.337200
0.880;2.337600
0.890;2.338400
0.900;2.339200
0.910;2.339200
0.920;2.340100
0.930;2.340100
0.940;2.340500
0.950;2.341300
0.960;2.340500
0.970;2.340500
0.980;2.341700
0.990;2.341700
1.000;2.342500
1.010;2.342100
1.020;2.341700
1.030;2.341700
1.040;2.341700
1.050;2.343000
1.060;2.343400
1.070;2.342600
1.080;2.343000
1.090;2.343000
1.100;2.343400
1.110;2.344200
1.120;2.343800
1.130;2.344700
1.140;2.344700
1.150;2.344700
1.160;2.344700
1.170;2.343400
1.180;2.344200
1.190;2.345500
1.200;2.345900
1.210;2.345900
1.220;2.345500
1.230;2.345500
1.240;2.347200
1.250;2.347200
1.260;2.347600
1.270;2.347600
1.280;2.348400
1.290;2.348400
1.300;2.349700
1.310;2.349700
1.320;2.348800
1.330;2.348800
1.340;2.350100
1.350;2.350100
1.360;2.350900
1.370;2.352600
1.380;2.355100
1.390;2.355100
1.400;2.358400
1.410;2.358400
1.420;2.363000
1.430;2.362600
1.440;2.367600
1.450;2.367600
1.460;2.382600
1.470;2.382600
1.480;2.398500
1.490;2.417600
1.500;2.434300
1.510;2.434300
1.520;2.456500
1.530;2.456500
1.540;2.469800
1.550;2.470200
1.560;2.476500
1.570;2.476500
1.580;2.490700
1.590;2.490700
1.600;2.496900
1.610;2.496900
1.620;2.498600
1.630;2.498600
1.640;2.503600
1.650;2.490700
1.660;2.499000
1.670;2.499000
1.680;2.493200
1.690;2.493200
1.700;2.489400
1.710;2.500200
1.720;2.501100
1.730;2.494000
1.740;2.486900
1.750;2.486900
1.760;2.494800
1.770;2.501100
1.780;2.492300
1.790;2.492300
1.800;2.495700
1.810;2.495700
1.820;2.499900
1.830;2.491900
1.840;2.483200
1.850;2.496100
1.860;2.497800
1.870;2.497800
1.880;2.487700
1.890;2.484400
1.900;2.495200
1.910;2.495200
1.920;2.489000
1.930;2.489000
1.940;2.492800
1.950;2.502700
1.960;2.496500
1.970;2.496500
1.980;2.502800
1.990;2.502800
2.000;2.506500
2.010;2.494800
2.020;2.499800
2.030;2.499800
2.040;2.503200
2.050;2.503200
2.060;2.497300
2.070;2.507800
2.080;2.515300
2.090;2.515300
2.100;2.505300
2.110;2.505300
2.120;2.518200
2.130;2.510700
2.140;2.502700
2.150;2.502700
2.160;2.516900
2.170;2.516900
2.180;2.511100
2.190;2.504800
2.200;2.513600
2.210;2.519800
2.220;2.510300
2.230;2.510300
2.240;2.506900
2.250;2.518200
2.260;2.517400
2.270;2.503200
2.280;2.512800
2.290;2.512800
2.300;2.517300
2.310;2.505700
2.320;2.505300
2.330;2.514000
2.340;2.511100
2.350;2.511100
2.360;2.498600
2.370;2.505700
2.380;2.513200
2.390;2.501500
2.400;2.498200
2.410;2.498200
2.420;2.509800
2.430;2.506900
2.440;2.496100
2.450;2.497700
2.460;2.509400
2.470;2.509400
2.480;2.499800
2.490;2.493600
2.500;2.501900
2.510;2.506500
2.520;2.497800
2.530;2.497800
2.540;2.498600
2.550;2.509400
2.560;2.504400
2.570;2.495700
2.580;2.507800
2.590;2.507800
2.600;2.513200
2.610;2.506100
2.620;2.501500
2.630;2.514000
2.640;2.514400
2.650;2.514400
2.660;2.505300
2.670;2.511100
2.680;2.520300
2.690;2.515300
2.700;2.506100
2.710;2.506100
2.720;2.518200
2.730;2.524400
2.740;2.515700
2.750;2.511100
2.760;2.521500
2.770;2.522800
2.780;2.522800
2.790;2.512700
2.800;2.516100
2.810;2.525300
2.820;2.520700
2.830;2.511900
2.840;2.511900
2.850;2.521500
2.860;2.524000
2.870;2.511900
2.880;2.511100
2.890;2.511100
2.900;2.521900
2.910;2.518600
2.920;2.508200
2.930;2.513200
2.940;2.518200
2.950;2.518200
2.960;2.510700
2.970;2.504800
2.980;2.513200
2.990;2.515300
3.000;2.500700
3.010;2.500700
3.020;2.504800
3.030;2.515700
3.040;2.507300
3.050;2.499800
3.060;2.509000
3.070;2.509000
3.080;2.510300
3.090;2.500300
3.100;2.501100
3.110;2.509000
3.120;2.512300
3.130;2.512300
3.140;2.501500
3.150;2.505300
3.160;2.514900
3.170;2.512300
3.180;2.512300
3.190;2.511500
3.200;2.511500
3.210;2.521100
3.220;2.511100
3.230;2.507300
3.240;2.507300
3.250;2.521900
3.260;2.521900
3.270;2.513200
3.280;2.511900
3.290;2.529000
3.300;2.529000
3.310;2.511100
3.320;2.511100
3.330;2.521100
3.340;2.529500
3.350;2.518600
3.360;2.518600
3.370;2.526500
3.380;2.526500
3.390;2.526100
3.400;2.514000
3.410;2.521500
3.420;2.521500
3.430;2.524000
3.440;2.524000
3.450;2.514900
3.460;2.524900
3.470;2.529900
3.480;2.529900
3.490;2.516900
3.500;2.516900
3.510;2.525700
3.520;2.520300
3.530;2.510700
3.540;2.510700
3.550;2.521100
3.560;2.521100
3.570;2.513600
3.580;2.508200
3.590;2.515700
3.600;2.515700
3.610;2.505700
3.620;2.505700
3.630;2.504800
3.640;2.518600
3.650;2.514000
3.660;2.514000
3.670;2.505700
3.680;2.505700
3.690;2.511500
3.700;2.510300
3.710;2.502700
3.720;2.502700
3.730;2.518200
3.740;2.518200
3.750;2.510700
3.760;2.503600
3.770;2.517400
3.780;2.517400
3.790;2.509900
3.800;2.509900
3.810;2.510700
3.820;2.523200
3.830;2.520300
3.840;2.520300
3.850;2.516100
3.860;2.516100
3.870;2.526900
3.880;2.525300
3.890;2.512800
3.900;2.512800
3.910;2.532800
3.920;2.532800
3.930;2.524000
3.940;2.516900
3.950;2.527000
3.960;2.527000
3.970;2.520300
3.980;2.520300
3.990;2.520300
4.000;2.529400
4.010;2.530700
4.020;2.530700
4.030;2.521100
4.040;2.521100
4.050;2.531500
4.060;2.529500
4.070;2.517800
4.080;2.517800
4.090;2.531100
4.100;2.531100
4.110;2.521500
4.120;2.513200
4.130;2.520700
4.140;2.520700
4.150;2.514000
4.160;2.514000
