TimeStamp;2025-07-03 15-48-56
0.010;0.308500
0.020;0.174600
0.030;0.351200
0.040;0.179800
0.050;0.418800
0.060;0.767400
0.070;0.767400
0.080;0.537700
0.090;0.359700
0.100;0.257300
0.110;0.352500
0.120;0.399100
0.130;0.399100
0.140;0.403000
0.150;0.340700
0.160;0.288800
0.170;0.346600
0.180;0.410300
0.190;0.410300
0.200;0.349300
0.210;0.349300
0.220;0.331500
0.230;0.331500
0.240;0.430000
0.250;0.430000
0.260;0.386600
0.270;0.409600
0.280;0.372900
0.290;0.372900
0.300;0.392500
0.310;0.392500
0.320;0.401100
0.330;0.383400
0.340;0.398400
0.350;0.398400
0.360;0.440500
0.370;0.440500
0.380;0.362400
0.390;0.356500
0.400;0.371600
0.410;0.371600
0.420;0.368900
0.430;0.368900
0.440;0.344700
0.450;0.385300
0.460;0.403000
0.470;0.403000
0.480;0.379400
0.490;0.379400
0.500;0.417500
0.510;0.435900
0.520;0.423400
0.530;0.423400
0.540;0.380700
0.550;0.380700
0.560;0.381400
0.570;0.435200
0.580;0.429300
0.590;0.429300
0.600;0.395200
0.610;0.395200
0.620;0.373500
0.630;0.407700
0.640;0.500200
0.650;0.500200
0.660;0.426700
0.670;0.426700
0.680;0.380800
0.690;0.418200
0.700;0.431300
0.710;0.431300
0.720;0.428700
0.730;0.428700
0.740;0.384700
0.750;0.342000
0.760;0.385300
0.770;0.449700
0.780;0.441200
0.790;0.441200
0.800;0.393900
0.810;0.374800
0.820;0.439800
0.830;0.454300
0.840;0.443800
0.850;0.443800
0.860;0.426000
0.870;0.438500
0.880;0.433900
0.890;0.497600
0.900;0.454300
0.910;0.454300
0.920;0.483100
0.930;0.437200
0.940;0.502200
0.950;0.502200
0.960;0.487800
0.970;0.487800
0.980;0.439800
0.990;0.443100
1.000;0.455600
1.010;0.502200
1.020;0.468700
1.030;0.468700
1.040;0.465500
1.050;0.424100
1.060;0.443800
1.070;0.430600
1.080;0.441200
1.090;0.441200
1.100;0.426700
1.110;0.409000
1.120;0.428000
1.130;0.422800
1.140;0.449700
1.150;0.449700
1.160;0.437200
1.170;0.447700
1.180;0.451000
1.190;0.456900
1.200;0.412900
1.210;0.412900
1.220;0.433900
1.230;0.434600
1.240;0.500200
1.250;0.477900
1.260;0.484500
1.270;0.484500
1.280;0.395800
1.290;0.430000
1.300;0.479200
1.310;0.523200
1.320;0.472000
1.330;0.472000
1.340;0.430600
1.350;0.405000
1.360;0.459500
1.370;0.465500
1.380;0.483200
1.390;0.483200
1.400;0.421400
1.410;0.402400
1.420;0.412200
1.430;0.430600
1.440;0.455600
1.450;0.455600
1.460;0.424700
1.470;0.414200
1.480;0.436600
1.490;0.459500
1.500;0.446400
1.510;0.446400
1.520;0.456300
1.530;0.416800
1.540;0.464100
1.550;0.461500
1.560;0.507400
1.570;0.507400
1.580;0.438500
1.590;0.441800
1.600;0.460200
1.610;0.504800
1.620;0.487100
1.630;0.487100
1.640;0.460800
1.650;0.387300
1.660;0.451000
1.670;0.467400
1.680;0.500200
1.690;0.500200
1.700;0.443800
1.710;0.415500
1.720;0.428000
1.730;0.432600
1.740;0.432600
1.750;0.475300
1.760;0.433300
1.770;0.402400
1.780;0.401700
1.790;0.412200
1.800;0.428700
1.810;0.428700
1.820;0.439200
1.830;0.416200
1.840;0.449700
1.850;0.426000
1.860;0.454900
1.870;0.454900
1.880;0.418800
1.890;0.472000
1.900;0.481900
1.910;0.496300
1.920;0.501500
1.930;0.501500
1.940;0.474000
1.950;0.451000
1.960;0.488400
1.970;0.494300
1.980;0.494300
1.990;0.451700
2.000;0.451700
2.010;0.449000
2.020;0.456300
2.030;0.466800
2.040;0.466800
2.050;0.449700
2.060;0.449700
2.070;0.442500
2.080;0.423400
2.090;0.427400
2.100;0.427400
2.110;0.453600
2.120;0.453600
2.130;0.433900
2.140;0.453600
2.150;0.437900
2.160;0.437900
2.170;0.430600
2.180;0.430600
2.190;0.461500
2.200;0.438500
2.210;0.466100
2.220;0.466100
2.230;0.464100
2.240;0.464100
2.250;0.442500
2.260;0.473300
2.270;0.489700
2.280;0.489700
2.290;0.458200
2.300;0.458200
2.310;0.447100
2.320;0.425400
2.330;0.464200
2.340;0.464200
2.350;0.481800
2.360;0.481800
2.370;0.458900
2.380;0.405700
2.390;0.441200
2.400;0.441200
2.410;0.467400
2.420;0.467400
2.430;0.419500
2.440;0.415500
2.450;0.431300
2.460;0.431300
2.470;0.452300
2.480;0.452300
2.490;0.482500
2.500;0.431300
2.510;0.502200
2.520;0.502200
2.530;0.476000
2.540;0.476000
2.550;0.437900
2.560;0.453000
2.570;0.489700
2.580;0.489700
2.590;0.485800
2.600;0.485800
2.610;0.451700
2.620;0.415500
2.630;0.480500
2.640;0.480500
2.650;0.493000
2.660;0.493000
2.670;0.463500
2.680;0.435200
2.690;0.500900
2.700;0.500900
2.710;0.563900
2.720;0.563900
2.730;0.498200
2.740;0.484500
2.750;0.481200
2.760;0.481200
2.770;0.533100
2.780;0.533100
2.790;0.537700
2.800;0.477300
2.810;0.547500
2.820;0.547500
2.830;0.584900
2.840;0.584900
2.850;0.514700
2.860;0.527800
2.870;0.529100
2.880;0.529100
2.890;0.545500
2.900;0.545500
2.910;0.532400
2.920;0.525800
2.930;0.563300
2.940;0.563300
2.950;0.573100
2.960;0.573100
2.970;0.525200
2.980;0.509400
2.990;0.533700
3.000;0.533700
3.010;0.602000
3.020;0.602000
3.030;0.544900
3.040;0.525800
3.050;0.493700
3.060;0.493700
3.070;0.533700
3.080;0.533700
3.090;0.535700
3.100;0.476600
3.110;0.515300
3.120;0.515300
3.130;0.540300
3.140;0.540300
3.150;0.508100
3.160;0.550100
3.170;0.541600
3.180;0.541600
3.190;0.550100
3.200;0.550100
3.210;0.518600
3.220;0.518600
3.230;0.573800
3.240;0.573800
3.250;0.577100
3.260;0.592100
3.270;0.524500
3.280;0.506100
3.290;0.526500
3.300;0.526500
3.310;0.584300
3.320;0.600700
3.330;0.533100
3.340;0.523200
3.350;0.508100
3.360;0.508100
3.370;0.573800
3.380;0.591500
3.390;0.563300
3.400;0.504800
3.410;0.510700
3.420;0.510700
3.430;0.496900
3.440;0.558700
3.450;0.512000
3.460;0.527800
3.470;0.493600
3.480;0.493600
3.490;0.539000
3.500;0.542900
3.510;0.547500
3.520;0.520600
3.530;0.524500
3.540;0.524500
3.550;0.549500
3.560;0.581000
3.570;0.575700
3.580;0.547500
3.590;0.562000
3.600;0.562000
3.610;0.595400
3.620;0.625000
3.630;0.587500
3.640;0.575700
3.650;0.540300
3.660;0.540300
3.670;0.583000
3.680;0.596700
3.690;0.602600
3.700;0.540300
3.710;0.542300
3.720;0.542300
3.730;0.529100
3.740;0.584300
3.750;0.550800
3.760;0.539000
3.770;0.495000
3.780;0.495000
3.790;0.546900
3.800;0.531700
3.810;0.540900
3.820;0.545500
3.830;0.560700
3.840;0.560700
3.850;0.557300
3.860;0.567200
3.870;0.523900
3.880;0.534400
3.890;0.535700
3.900;0.535700
3.910;0.582300
3.920;0.588200
3.930;0.565200
3.940;0.539600
3.950;0.502800
3.960;0.502800
3.970;0.573100
3.980;0.573100
3.990;0.588900
4.000;0.521900
4.010;0.508700
4.020;0.508700
4.030;0.525800
4.040;0.573800
4.050;0.573100
4.060;0.556100
4.070;0.481200
4.080;0.481200
4.090;0.533100
4.100;0.493700
4.110;0.554100
4.120;0.533700
4.130;0.518600
4.140;0.518600
4.150;0.548800
4.160;0.558000
4.170;0.558000
4.180;0.542300
4.190;0.530400
4.200;0.561300
4.210;0.561300
4.220;0.562000
4.230;0.584900
4.240;0.561300
4.250;0.542300
4.260;0.605300
4.270;0.605300
4.280;0.592800
4.290;0.646000
4.300;0.563300
4.310;0.542900
4.320;0.554700
4.330;0.554700
4.340;0.612500
4.350;0.623600
4.360;0.590800
4.370;0.527100
4.380;0.554100
4.390;0.554100
4.400;0.537700
4.410;0.617100
4.420;0.558000
4.430;0.546200
4.440;0.540300
4.450;0.540300
4.460;0.552100
4.470;0.552800
4.480;0.562000
4.490;0.560000
4.500;0.564600
4.510;0.564600
4.520;0.556700
4.530;0.558700
4.540;0.514000
4.550;0.521200
4.560;0.580300
4.570;0.580300
4.580;0.581600
4.590;0.614500
4.600;0.540300
4.610;0.559300
4.620;0.546900
4.630;0.546900
4.640;0.584300
4.650;0.584300
4.660;0.576400
4.670;0.546900
4.680;0.544900
4.690;0.544900
4.700;0.540900
4.710;0.601300
4.720;0.545500
4.730;0.537700
4.740;0.496900
4.750;0.496900
4.760;0.517900
4.770;0.519300
4.780;0.528500
