TimeStamp;2025-07-03 15-47-25
0.010;0.000430
0.020;0.000421
0.030;0.000412
0.040;0.000403
0.050;0.000403
0.060;0.000394
0.070;0.000394
0.080;0.000385
0.090;0.000385
0.100;0.000385
0.110;0.000394
0.120;0.000403
0.130;0.000412
0.140;0.000421
0.150;0.000430
0.160;0.000430
0.170;0.000447
0.180;0.000456
0.190;0.000474
0.200;0.000483
0.210;0.000492
0.220;0.000510
0.230;0.000510
0.240;0.000528
0.250;0.000528
0.260;0.000537
0.270;0.000537
0.280;0.000546
0.290;0.000555
0.300;0.000555
0.310;0.000555
0.320;0.000564
0.330;0.000564
0.340;0.000564
0.350;0.000573
0.360;0.000564
0.370;0.000573
0.380;0.000573
0.390;0.000582
0.400;0.000573
0.410;0.000591
0.420;0.000591
0.430;0.000600
0.440;0.000600
0.450;0.000600
0.460;0.000600
0.470;0.000600
0.480;0.000600
0.490;0.000600
0.500;0.000600
0.510;0.000600
0.520;0.000609
0.530;0.000600
0.540;0.000609
0.550;0.000609
0.560;0.000609
0.570;0.000609
0.580;0.000609
0.590;0.000609
0.600;0.000609
0.610;0.000618
0.620;0.000609
0.630;0.000609
0.640;0.000609
0.650;0.000609
0.660;0.000618
0.670;0.000609
0.680;0.000609
0.690;0.000609
0.700;0.000609
0.710;0.000609
0.720;0.000618
0.730;0.000618
0.740;0.000618
0.750;0.000609
0.760;0.000618
0.770;0.000618
0.780;0.000618
0.790;0.000618
0.800;0.000627
0.810;0.000618
0.820;0.000618
0.830;0.000627
0.840;0.000618
0.850;0.000627
0.860;0.000627
0.870;0.000627
0.880;0.000627
0.890;0.000627
0.900;0.000618
0.910;0.000627
0.920;0.000627
0.930;0.000627
0.940;0.000627
0.950;0.000627
0.960;0.000627
0.970;0.000627
0.980;0.000627
0.990;0.000627
1.000;0.000627
1.010;0.000627
1.020;0.000627
1.030;0.000636
1.040;0.000636
1.050;0.000636
1.060;0.000645
1.070;0.000654
1.080;0.000662
1.090;0.000689
1.100;0.000725
1.110;0.000770
1.120;0.000833
1.130;0.000985
1.140;0.001254
1.150;0.001254
1.160;0.001558
1.170;0.001872
1.180;0.002114
1.190;0.002284
1.200;0.002616
1.210;0.002857
1.220;0.003144
1.230;0.003458
1.240;0.003807
1.250;0.004121
1.260;0.004121
1.270;0.004371
1.280;0.004515
1.290;0.004569
1.300;0.004578
1.310;0.004542
1.320;0.004434
1.330;0.004273
1.340;0.004085
1.350;0.003861
1.360;0.003646
1.370;0.003646
1.380;0.003422
1.390;0.003467
1.400;0.003709
1.410;0.004085
1.420;0.004515
1.430;0.004900
1.440;0.005232
1.450;0.005518
1.460;0.005724
1.470;0.005921
1.480;0.005921
1.490;0.006118
1.500;0.006369
1.510;0.006656
1.520;0.006916
1.530;0.007122
1.540;0.007382
1.550;0.007740
1.560;0.008045
1.570;0.008296
1.580;0.008448
1.590;0.008448
1.600;0.008493
1.610;0.008493
1.620;0.008448
1.630;0.008358
1.640;0.008287
1.650;0.008242
1.660;0.008170
1.670;0.008045
1.680;0.007848
1.690;0.007642
1.700;0.007642
1.710;0.007516
1.720;0.007435
1.730;0.007409
1.740;0.007418
1.750;0.007444
1.760;0.007480
1.770;0.007525
1.780;0.007561
1.790;0.007579
1.800;0.007579
1.810;0.007579
1.820;0.007624
1.830;0.007695
1.840;0.007749
1.850;0.007758
1.860;0.007767
1.870;0.007964
1.880;0.008224
1.890;0.008484
1.900;0.008699
1.910;0.008896
1.920;0.008896
1.930;0.009057
1.940;0.009165
1.950;0.009191
1.960;0.009442
1.970;0.009523
1.980;0.009675
1.990;0.009845
2.000;0.009998
2.010;0.010105
2.020;0.010213
2.030;0.010213
2.040;0.010275
2.050;0.010293
2.060;0.010302
2.070;0.010293
2.080;0.010275
2.090;0.010258
2.100;0.010249
2.110;0.010213
2.120;0.010222
2.130;0.010240
2.140;0.010240
2.150;0.010231
2.160;0.010231
2.170;0.010258
2.180;0.010311
2.190;0.010338
2.200;0.010347
2.210;0.010311
2.220;0.010284
2.230;0.010231
2.240;0.010141
2.250;0.010141
2.260;0.009989
2.270;0.009819
2.280;0.009630
2.290;0.009433
2.300;0.009165
2.310;0.009066
2.320;0.008887
2.330;0.008726
2.340;0.008573
2.350;0.008421
2.360;0.008421
2.370;0.008340
2.380;0.008394
2.390;0.008457
2.400;0.008502
2.410;0.008627
2.420;0.008735
2.430;0.008869
2.440;0.008985
2.450;0.009129
2.460;0.009165
2.470;0.009165
2.480;0.009165
2.490;0.009191
2.500;0.009245
2.510;0.009218
2.520;0.009397
2.530;0.009424
2.540;0.009433
2.550;0.009424
2.560;0.009362
2.570;0.009165
2.580;0.009165
2.590;0.009165
2.600;0.009165
2.610;0.009165
2.620;0.009415
2.630;0.009577
2.640;0.009711
2.650;0.009792
2.660;0.009810
2.670;0.009801
2.680;0.009729
2.690;0.009729
2.700;0.009756
2.710;0.009819
2.720;0.009845
2.730;0.009836
2.740;0.009783
2.750;0.009693
2.760;0.009586
2.770;0.009451
2.780;0.009335
2.790;0.009397
2.800;0.009397
2.810;0.009424
2.820;0.009424
2.830;0.009380
2.840;0.009165
2.850;0.009120
2.860;0.008967
2.870;0.008851
2.880;0.008815
2.890;0.008923
2.900;0.009057
2.910;0.009057
2.920;0.009165
2.930;0.009165
2.940;0.009165
2.950;0.009165
2.960;0.009165
2.970;0.009165
2.980;0.009156
2.990;0.008959
3.000;0.008681
3.010;0.008403
3.020;0.008403
3.030;0.008143
3.040;0.008009
3.050;0.007955
3.060;0.007910
3.070;0.007883
3.080;0.007973
3.090;0.008116
3.100;0.008260
3.110;0.008349
3.120;0.008394
3.130;0.008394
3.140;0.008475
3.150;0.008690
3.160;0.008905
3.170;0.009066
3.180;0.009165
3.190;0.009514
3.200;0.009828
3.210;0.010078
3.220;0.010311
3.230;0.010625
3.240;0.010625
3.250;0.010885
3.260;0.011144
3.270;0.011368
3.280;0.011458
3.290;0.011610
3.300;0.011628
3.310;0.011583
3.320;0.011467
3.330;0.011458
3.340;0.011458
3.350;0.011458
3.360;0.011458
3.370;0.011449
3.380;0.011386
3.390;0.011324
3.400;0.011279
3.410;0.011189
3.420;0.011010
3.430;0.010750
3.440;0.010464
3.450;0.010141
3.460;0.010141
3.470;0.009738
3.480;0.009299
3.490;0.009057
3.500;0.008788
3.510;0.008582
3.520;0.008466
3.530;0.008385
3.540;0.008331
