TimeStamp;2025-07-03 15-47-50
0.010;0.002100
0.020;0.002100
0.030;0.058900
0.040;0.058900
0.050;0.025000
0.060;0.033900
0.070;0.044000
0.080;0.044000
0.090;0.033900
0.100;0.033900
0.110;0.044000
0.120;0.019500
0.130;0.041200
0.140;0.064700
0.150;0.027500
0.160;0.027500
0.170;0.033600
0.180;0.026800
0.190;0.051900
0.200;0.028400
0.210;0.044900
0.220;0.044900
0.230;0.030800
0.240;0.006400
0.250;0.006700
0.260;0.003300
0.270;0.000300
0.280;0.000300
0.290;0.014300
0.300;0.015500
0.310;0.020100
0.320;0.017100
0.330;0.000000
0.340;0.000000
0.350;0.009100
0.360;0.008800
0.370;0.002700
0.380;0.003600
0.390;0.000600
0.400;0.000600
0.410;0.016800
0.420;0.004200
0.430;0.002400
0.440;0.002100
0.450;0.002400
0.460;0.002400
0.470;0.009400
0.480;0.009100
0.490;0.000300
0.500;0.005800
0.510;0.039700
0.520;0.039700
0.530;0.024400
0.540;0.001800
0.550;0.021700
0.560;0.033000
0.570;0.020400
0.580;0.020400
0.590;0.012200
0.600;0.001800
0.610;0.003300
0.620;0.037200
0.630;0.037200
0.640;0.024700
0.650;0.019200
0.660;0.040300
0.670;0.030800
0.680;0.009700
0.690;0.009700
0.700;0.047000
0.710;0.023800
0.720;0.036900
0.730;0.045800
0.740;0.054900
0.750;0.054900
0.760;0.022300
0.770;0.035100
0.780;0.019800
0.790;0.017100
0.800;0.038800
0.810;0.038800
0.820;0.034200
0.830;0.029300
0.840;0.011900
0.850;0.002700
0.860;0.013700
0.870;0.013700
0.880;0.007000
0.890;0.005200
0.900;0.019200
0.910;0.008500
0.920;0.008800
0.930;0.008800
0.940;0.011900
0.950;0.000300
0.960;0.018900
0.970;0.023200
0.980;0.006100
0.990;0.006100
1.000;0.010000
1.010;0.027800
1.020;0.014600
1.030;0.020400
1.040;0.003600
1.050;0.003600
1.060;0.008200
1.070;0.003900
1.080;0.005800
1.090;0.026200
1.100;0.064700
1.110;0.064700
1.120;0.032900
1.130;0.061400
1.140;0.042100
1.150;0.067800
1.160;0.024100
1.170;0.024100
1.180;0.059300
1.190;0.066000
1.200;0.058600
1.210;0.050100
1.220;0.093200
1.230;0.093200
1.240;0.086100
1.250;0.058600
1.260;0.088300
1.270;0.083100
1.280;0.068100
1.290;0.068100
1.300;0.066200
1.310;0.066200
1.320;0.105100
