TimeStamp;2025-07-03 15-45-22
0.010;0.600000
0.020;0.580000
0.030;0.740000
0.040;0.740000
0.050;0.620000
0.060;0.660000
0.070;0.680000
0.080;0.680000
0.090;0.680000
0.100;0.680000
0.110;0.700000
0.120;0.680000
0.130;0.700000
0.140;0.700000
0.150;0.740000
0.160;0.620000
0.170;0.660000
0.180;0.740000
0.190;0.680000
0.200;0.620000
0.210;0.680000
0.220;0.700000
0.230;0.680000
0.240;0.680000
0.250;0.680000
0.260;0.760000
0.270;0.740000
0.280;0.660000
0.290;0.680000
0.300;0.660000
0.310;0.700000
0.320;0.680000
0.330;0.640000
0.340;0.660000
0.350;0.680000
0.360;0.680000
0.370;0.700000
0.380;0.680000
0.390;0.700000
0.400;0.700000
0.410;0.720000
0.420;0.660000
0.430;0.660000
0.440;0.660000
0.450;0.680000
0.460;0.700000
0.470;0.700000
0.480;0.680000
0.490;0.680000
0.500;0.680000
0.510;0.680000
0.520;0.700000
0.530;0.680000
0.540;0.760000
0.550;0.720000
0.560;0.660000
0.570;0.640000
0.580;0.640000
0.590;0.720000
0.600;0.660000
0.610;0.700000
0.620;0.680000
0.630;0.700000
0.640;0.680000
0.650;0.700000
0.660;0.660000
0.670;0.700000
0.680;0.740000
0.690;0.640000
0.700;0.640000
0.710;0.640000
0.720;0.640000
0.730;0.680000
0.740;0.660000
0.750;0.680000
0.760;0.720000
0.770;0.640000
0.780;0.640000
0.790;0.660000
0.800;0.660000
0.810;0.660000
0.820;0.680000
0.830;0.680000
0.840;0.680000
0.850;0.680000
0.860;0.660000
0.870;0.680000
0.880;0.700000
0.890;0.720000
0.900;0.700000
0.910;0.700000
0.920;0.680000
0.930;0.660000
0.940;0.680000
0.950;0.660000
0.960;0.720000
0.970;0.720000
0.980;0.700000
0.990;0.680000
1.000;0.740000
1.010;0.720000
1.020;0.720000
1.030;0.640000
1.040;0.700000
1.050;0.680000
1.060;0.700000
1.070;0.660000
1.080;0.660000
1.090;0.700000
1.100;0.680000
1.110;0.720000
1.120;0.660000
1.130;0.660000
1.140;0.700000
1.150;0.680000
1.160;0.640000
1.170;0.660000
1.180;0.680000
1.190;0.720000
1.200;0.720000
1.210;0.700000
1.220;0.660000
1.230;0.680000
1.240;0.680000
1.250;0.700000
1.260;0.820000
1.270;1.600000
1.280;2.340000
1.290;2.580000
1.300;2.480000
1.310;2.640000
1.320;2.840000
1.330;3.140000
1.340;3.560000
1.350;3.560000
1.360;3.400000
1.370;4.200000
1.380;6.180000
1.390;8.440000
1.400;12.059999
1.410;13.139999
1.420;15.759999
1.430;17.980000
1.440;18.119999
1.450;19.939999
1.460;19.939999
1.470;17.600000
1.480;18.260000
1.490;20.799999
1.500;20.760000
1.510;17.639999
1.520;19.680000
1.530;22.379999
1.540;18.020000
1.550;17.340000
1.560;18.500000
1.570;18.500000
1.580;18.219999
1.590;22.980000
1.600;20.080000
1.610;19.180000
1.620;22.240000
1.630;20.879999
1.640;16.879999
1.650;19.039999
1.660;17.000000
1.670;17.440001
1.680;17.440001
1.690;19.559999
1.700;17.480000
1.710;19.459999
1.720;18.740000
1.730;15.139999
1.740;19.279999
1.750;17.100000
1.760;20.539999
1.770;22.600000
1.780;17.719999
1.790;17.719999
1.800;18.059999
1.810;21.100000
1.820;17.020000
1.830;20.219999
1.840;18.199999
1.850;18.459999
1.860;21.160000
1.870;14.980000
1.880;22.740000
1.890;20.820000
1.900;20.820000
1.910;17.400000
1.920;19.719999
1.930;20.260000
1.940;19.199999
1.950;19.699999
1.960;16.279999
1.970;20.119999
1.980;20.320000
1.990;17.900000
2.000;21.580000
2.010;21.580000
2.020;21.219999
2.030;19.219999
2.040;20.260000
2.050;19.080000
2.060;20.340000
2.070;20.619999
2.080;17.680000
2.090;22.000000
2.100;18.600000
2.110;20.660000
2.120;20.660000
2.130;20.840000
2.140;22.379999
2.150;23.119999
2.160;20.480000
2.170;21.080000
2.180;21.359999
2.190;19.600000
2.200;23.619999
2.210;22.740000
2.220;17.619999
2.230;20.680000
2.240;20.680000
2.250;17.279999
2.260;19.400000
2.270;17.740000
2.280;18.840000
2.290;19.080000
2.300;17.420000
2.310;22.059999
2.320;23.379999
2.330;19.240000
2.340;19.240000
2.350;22.680000
2.360;22.059999
2.370;18.879999
2.380;23.500000
2.390;20.740000
2.400;21.600000
2.410;21.939999
2.420;18.959999
2.430;21.219999
2.440;21.600000
2.450;21.600000
2.460;22.340000
2.470;23.100000
2.480;18.299999
2.490;22.359999
2.500;19.699999
2.510;18.879999
2.520;23.000000
2.530;18.520000
2.540;18.920000
2.550;22.139999
2.560;19.039999
2.570;19.039999
2.580;21.080000
2.590;21.320000
2.600;17.080000
2.610;19.639999
2.620;16.219999
2.630;21.379999
2.640;23.299999
2.650;16.119999
2.660;20.500000
2.670;20.500000
2.680;18.559999
2.690;22.160000
2.700;24.539999
2.710;17.559999
2.720;21.699999
2.730;21.379999
2.740;19.279999
2.750;21.619999
2.760;16.139999
2.770;22.240000
2.780;22.240000
2.790;23.660000
2.800;20.080000
2.810;20.699999
2.820;20.900000
2.830;18.119999
2.840;18.260000
2.850;18.660000
2.860;19.279999
2.870;21.100000
2.880;17.940001
2.890;17.940001
2.900;20.760000
2.910;19.600000
2.920;19.879999
2.930;20.059999
2.940;16.799999
2.950;18.680000
