TimeStamp;2025-07-03 15-47-50
0.010;0.258600
0.020;0.258600
0.030;0.222500
0.040;0.222500
0.050;0.588200
0.060;0.605300
0.070;0.397200
0.080;0.397200
0.090;0.282900
0.100;0.282900
0.110;0.342000
0.120;0.418200
0.130;0.347300
0.140;0.262600
0.150;0.303300
0.160;0.303300
0.170;0.368900
0.180;0.418800
0.190;0.355800
0.200;0.303300
0.210;0.324900
0.220;0.324900
0.230;0.388600
0.240;0.445800
0.250;0.359100
0.260;0.338700
0.270;0.367600
0.280;0.367600
0.290;0.420800
0.300;0.426700
0.310;0.416200
0.320;0.369600
0.330;0.354500
0.340;0.354500
0.350;0.357100
0.360;0.433300
0.370;0.384000
0.380;0.434600
0.390;0.397100
0.400;0.397100
0.410;0.387300
0.420;0.332200
0.430;0.348600
0.440;0.420100
0.450;0.401700
0.460;0.401700
0.470;0.353200
0.480;0.336800
0.490;0.365700
0.500;0.413600
0.510;0.384700
0.520;0.384700
0.530;0.385300
0.540;0.397100
0.550;0.380100
0.560;0.428700
0.570;0.400400
0.580;0.400400
0.590;0.433300
0.600;0.353200
0.610;0.361700
0.620;0.412300
0.630;0.412300
0.640;0.455000
0.650;0.434600
0.660;0.439800
0.670;0.389900
0.680;0.403000
0.690;0.403000
0.700;0.382000
0.710;0.471400
0.720;0.455000
0.730;0.448400
0.740;0.405700
0.750;0.405700
0.760;0.386600
0.770;0.425400
0.780;0.436600
0.790;0.432000
0.800;0.434600
0.810;0.434600
0.820;0.401800
0.830;0.383400
0.840;0.364400
0.850;0.389300
0.860;0.420100
0.870;0.420100
0.880;0.397800
0.890;0.426700
0.900;0.387300
0.910;0.436600
0.920;0.417500
0.930;0.417500
0.940;0.429300
0.950;0.426700
0.960;0.423400
0.970;0.431300
0.980;0.460200
0.990;0.460200
1.000;0.433300
1.010;0.474000
1.020;0.422100
1.030;0.464800
1.040;0.445100
1.050;0.445100
1.060;0.483200
1.070;0.481800
1.080;0.478600
1.090;0.437900
1.100;0.419500
1.110;0.419500
1.120;0.433900
1.130;0.479900
1.140;0.478600
1.150;0.478500
1.160;0.439800
1.170;0.439800
1.180;0.424100
1.190;0.421400
1.200;0.427400
1.210;0.456900
1.220;0.425400
1.230;0.425400
1.240;0.423400
1.250;0.399800
1.260;0.414200
1.270;0.413600
1.280;0.438500
1.290;0.438500
1.300;0.453600
1.310;0.453600
1.320;0.410300
1.330;0.470100
1.340;0.452300
1.350;0.452300
1.360;0.405000
1.370;0.405000
1.380;0.429300
1.390;0.462800
1.400;0.479900
1.410;0.479900
1.420;0.468700
1.430;0.468700
1.440;0.402400
1.450;0.414900
1.460;0.453000
1.470;0.453000
1.480;0.514000
1.490;0.514000
1.500;0.452300
1.510;0.421400
1.520;0.393800
1.530;0.393800
1.540;0.458900
1.550;0.458900
1.560;0.491000
1.570;0.417500
1.580;0.390600
1.590;0.390600
1.600;0.413600
1.610;0.413600
1.620;0.415500
1.630;0.454900
1.640;0.403700
1.650;0.403700
1.660;0.409600
1.670;0.409600
1.680;0.443100
1.690;0.445800
1.700;0.433900
1.710;0.433900
1.720;0.425400
1.730;0.425400
1.740;0.441200
1.750;0.462800
1.760;0.465500
1.770;0.465500
1.780;0.431300
1.790;0.431300
1.800;0.439200
1.810;0.493600
1.820;0.471400
1.830;0.471400
1.840;0.439800
1.850;0.439800
1.860;0.420800
1.870;0.418200
1.880;0.453600
1.890;0.453600
1.900;0.477300
1.910;0.477300
1.920;0.439200
1.930;0.442500
1.940;0.399100
1.950;0.399100
1.960;0.444400
1.970;0.420800
1.980;0.456300
1.990;0.412900
2.000;0.413600
2.010;0.413600
2.020;0.408300
2.030;0.408300
2.040;0.416800
2.050;0.428000
2.060;0.421400
2.070;0.421400
2.080;0.424700
2.090;0.424700
2.100;0.448400
2.110;0.421400
2.120;0.409600
2.130;0.409600
2.140;0.449700
2.150;0.449700
2.160;0.505500
2.170;0.480500
2.180;0.500900
2.190;0.500900
2.200;0.443100
2.210;0.443100
2.220;0.465500
2.230;0.493000
2.240;0.489700
2.250;0.489700
2.260;0.427400
2.270;0.427400
2.280;0.460200
2.290;0.427400
2.300;0.483800
