TimeStamp;2025-07-03 15-47-25
0.010;0.000788
0.020;0.000761
0.030;0.000734
0.040;0.000716
0.050;0.000716
0.060;0.000698
0.070;0.000689
0.080;0.000680
0.090;0.000689
0.100;0.000689
0.110;0.000698
0.120;0.000698
0.130;0.000707
0.140;0.000707
0.150;0.000698
0.160;0.000698
0.170;0.000698
0.180;0.000698
0.190;0.000698
0.200;0.000689
0.210;0.000680
0.220;0.000680
0.230;0.000671
0.240;0.000662
0.250;0.000654
0.260;0.000645
0.270;0.000645
0.280;0.000636
0.290;0.000627
0.300;0.000618
0.310;0.000618
0.320;0.000618
0.330;0.000609
0.340;0.000600
0.350;0.000591
0.360;0.000591
0.370;0.000591
0.380;0.000591
0.390;0.000582
0.400;0.000582
0.410;0.000573
0.420;0.000573
0.430;0.000564
0.440;0.000564
0.450;0.000564
0.460;0.000555
0.470;0.000564
0.480;0.000555
0.490;0.000555
0.500;0.000555
0.510;0.000555
0.520;0.000546
0.530;0.000546
0.540;0.000546
0.550;0.000555
0.560;0.000546
0.570;0.000546
0.580;0.000546
0.590;0.000546
0.600;0.000546
0.610;0.000546
0.620;0.000546
0.630;0.000546
0.640;0.000546
0.650;0.000546
0.660;0.000546
0.670;0.000546
0.680;0.000546
0.690;0.000546
0.700;0.000546
0.710;0.000546
0.720;0.000546
0.730;0.000546
0.740;0.000546
0.750;0.000555
0.760;0.000546
0.770;0.000546
0.780;0.000546
0.790;0.000546
0.800;0.000546
0.810;0.000546
0.820;0.000546
0.830;0.000546
0.840;0.000546
0.850;0.000546
0.860;0.000546
0.870;0.000546
0.880;0.000546
0.890;0.000546
0.900;0.000546
0.910;0.000546
0.920;0.000546
0.930;0.000546
0.940;0.000546
0.950;0.000546
0.960;0.000546
0.970;0.000546
0.980;0.000546
0.990;0.000546
1.000;0.000546
1.010;0.000546
1.020;0.000546
1.030;0.000546
1.040;0.000546
1.050;0.000546
1.060;0.000546
1.070;0.000546
1.080;0.000564
1.090;0.000591
1.100;0.000600
1.110;0.000627
1.120;0.000654
1.130;0.000734
1.140;0.000860
1.150;0.000860
1.160;0.001003
1.170;0.001110
1.180;0.001272
1.190;0.001388
1.200;0.001567
1.210;0.001747
1.220;0.001997
1.230;0.002230
1.240;0.002768
1.250;0.003162
1.260;0.003162
1.270;0.003502
1.280;0.003735
