TimeStamp;2025-07-03 15-48-12
0.010;0.000430
0.020;0.000421
0.030;0.000412
0.040;0.000403
0.050;0.000394
0.060;0.000385
0.070;0.000385
0.080;0.000385
0.090;0.000385
0.100;0.000385
0.110;0.000394
0.120;0.000394
0.130;0.000403
0.140;0.000412
0.150;0.000421
0.160;0.000438
0.170;0.000447
0.180;0.000465
0.190;0.000474
0.200;0.000492
0.210;0.000492
0.220;0.000501
0.230;0.000510
0.240;0.000528
0.250;0.000537
0.260;0.000537
0.270;0.000546
0.280;0.000546
0.290;0.000564
0.300;0.000555
0.310;0.000564
0.320;0.000564
0.330;0.000564
0.340;0.000564
0.350;0.000573
0.360;0.000573
0.370;0.000582
0.380;0.000591
0.390;0.000591
0.400;0.000600
0.410;0.000600
0.420;0.000609
0.430;0.000609
0.440;0.000600
0.450;0.000609
0.460;0.000609
0.470;0.000609
0.480;0.000609
0.490;0.000618
0.500;0.000609
0.510;0.000609
0.520;0.000618
0.530;0.000618
0.540;0.000618
0.550;0.000618
0.560;0.000618
0.570;0.000618
0.580;0.000618
0.590;0.000618
0.600;0.000618
0.610;0.000627
0.620;0.000618
0.630;0.000618
0.640;0.000618
0.650;0.000618
0.660;0.000618
0.670;0.000627
0.680;0.000618
0.690;0.000618
0.700;0.000618
0.710;0.000618
0.720;0.000627
0.730;0.000627
0.740;0.000618
0.750;0.000618
0.760;0.000618
0.770;0.000627
0.780;0.000627
0.790;0.000627
0.800;0.000627
0.810;0.000627
0.820;0.000627
0.830;0.000627
0.840;0.000627
0.850;0.000627
0.860;0.000627
0.870;0.000627
0.880;0.000627
0.890;0.000627
0.900;0.000636
0.910;0.000627
0.920;0.000627
0.930;0.000627
0.940;0.000627
0.950;0.000627
0.960;0.000636
0.970;0.000645
0.980;0.000645
0.990;0.000654
1.000;0.000680
1.010;0.000698
1.020;0.000752
1.030;0.000815
1.040;0.000895
1.050;0.001003
1.060;0.001128
1.070;0.001308
1.080;0.001558
1.090;0.001558
1.100;0.001854
1.110;0.002168
1.120;0.002472
1.130;0.002848
1.140;0.003243
1.150;0.003601
1.160;0.003888
1.170;0.004067
1.180;0.004156
1.190;0.004165
1.200;0.004165
1.210;0.004156
1.220;0.004085
1.230;0.003968
1.240;0.003789
1.250;0.003592
1.260;0.003395
1.270;0.003171
1.280;0.002956
1.290;0.002822
1.300;0.002884
1.310;0.002884
1.320;0.003055
1.330;0.003243
1.340;0.003476
1.350;0.003834
1.360;0.004300
1.370;0.004810
1.380;0.005249
1.390;0.005608
1.400;0.005850
1.410;0.006011
1.420;0.006011
1.430;0.006145
1.440;0.006298
1.450;0.006432
1.460;0.006593
1.470;0.006781
1.480;0.006952
1.490;0.007104
1.500;0.007292
1.510;0.007453
1.520;0.007597
1.530;0.007597
1.540;0.007731
1.550;0.007857
1.560;0.007955
1.570;0.008036
1.580;0.008161
1.590;0.008304
1.600;0.008502
1.610;0.008636
1.620;0.008690
1.630;0.008690
1.640;0.008681
1.650;0.008726
1.660;0.008806
1.670;0.008860
1.680;0.008950
1.690;0.009039
1.700;0.009102
1.710;0.009156
1.720;0.009165
1.730;0.009165
1.740;0.009165
1.750;0.009165
1.760;0.009165
1.770;0.009451
1.780;0.009774
1.790;0.010096
1.800;0.010356
1.810;0.010535
1.820;0.010670
1.830;0.010786
1.840;0.010903
1.850;0.010965
1.860;0.010965
1.870;0.011010
1.880;0.011037
1.890;0.011037
1.900;0.011001
1.910;0.010912
1.920;0.010804
1.930;0.010697
1.940;0.010652
1.950;0.010634
1.960;0.010598
1.970;0.010598
1.980;0.010544
1.990;0.010482
2.000;0.010410
2.010;0.010311
2.020;0.010320
2.030;0.010347
2.040;0.010392
2.050;0.010392
2.060;0.010392
2.070;0.010374
2.080;0.010374
2.090;0.010311
2.100;0.010275
2.110;0.010365
2.120;0.010464
2.130;0.010526
2.140;0.010589
2.150;0.010634
2.160;0.010679
2.170;0.010822
2.180;0.010992
2.190;0.010992
2.200;0.011091
2.210;0.011100
2.220;0.011082
2.230;0.011028
2.240;0.010938
2.250;0.010867
2.260;0.010894
2.270;0.010903
2.280;0.010894
2.290;0.010849
2.300;0.010849
2.310;0.010706
2.320;0.010535
2.330;0.010311
2.340;0.010177
2.350;0.010069
2.360;0.010060
2.370;0.010051
2.380;0.010034
2.390;0.010034
2.400;0.010007
2.410;0.010007
2.420;0.010043
2.430;0.010105
2.440;0.010168
2.450;0.010240
2.460;0.010302
2.470;0.010311
2.480;0.010311
2.490;0.010293
2.500;0.010213
2.510;0.010069
2.520;0.010069
2.530;0.009854
2.540;0.009595
2.550;0.009415
2.560;0.009165
2.570;0.009165
2.580;0.009039
2.590;0.008932
2.600;0.009021
2.610;0.009093
2.620;0.009138
2.630;0.009138
2.640;0.009165
2.650;0.009165
2.660;0.009406
2.670;0.009550
2.680;0.009666
2.690;0.009801
2.700;0.009899
2.710;0.010034
2.720;0.010141
2.730;0.010186
2.740;0.010186
2.750;0.010195
2.760;0.010195
2.770;0.010168
2.780;0.010141
2.790;0.010087
2.800;0.010016
2.810;0.009971
2.820;0.009998
2.830;0.010016
2.840;0.010060
2.850;0.010060
2.860;0.010114
2.870;0.010186
2.880;0.010293
2.890;0.010383
2.900;0.010446
2.910;0.010499
2.920;0.010535
2.930;0.010535
2.940;0.010535
2.950;0.010535
2.960;0.010535
2.970;0.010526
2.980;0.010499
2.990;0.010428
3.000;0.010356
3.010;0.010293
3.020;0.010222
3.030;0.010123
3.040;0.009989
3.050;0.009872
3.060;0.009881
3.070;0.009881
3.080;0.009890
3.090;0.009881
3.100;0.009854
3.110;0.009783
3.120;0.009702
3.130;0.009648
3.140;0.009604
3.150;0.009532
3.160;0.009451
3.170;0.009389
3.180;0.009389
3.190;0.009165
3.200;0.009165
3.210;0.009165
3.220;0.009165
3.230;0.009397
3.240;0.009442
3.250;0.009523
3.260;0.009693
3.270;0.009845
3.280;0.009971
3.290;0.009971
3.300;0.010069
3.310;0.010177
3.320;0.010267
3.330;0.010311
3.340;0.010329
3.350;0.010419
3.360;0.010446
3.370;0.010473
3.380;0.010482
3.390;0.010473
3.400;0.010473
3.410;0.010455
3.420;0.010428
3.430;0.010517
3.440;0.010589
3.450;0.010589
3.460;0.010544
3.470;0.010401
3.480;0.010258
3.490;0.010150
3.500;0.010096
3.510;0.010096
3.520;0.010069
3.530;0.010043
3.540;0.010043
