TimeStamp;2025-07-03 15-49-27
0.010;0.012500
0.020;0.003600
0.030;0.006700
0.040;0.009700
0.050;0.016500
0.060;0.039400
0.070;0.039400
0.080;0.004200
0.090;0.016200
0.100;0.005100
0.110;0.025900
0.120;0.011600
0.130;0.011600
0.140;0.007900
0.150;0.021600
0.160;0.002100
0.170;0.004500
0.180;0.011900
0.190;0.011900
0.200;0.021700
0.210;0.007900
0.220;0.004500
0.230;0.026200
0.240;0.010300
0.250;0.010300
0.260;0.018900
0.270;0.018900
0.280;0.018000
0.290;0.011600
0.300;0.008800
0.310;0.008800
0.320;0.014300
0.330;0.014300
0.340;0.014900
0.350;0.018000
0.360;0.027200
0.370;0.027200
0.380;0.018000
0.390;0.018000
0.400;0.031100
0.410;0.007300
0.420;0.000000
0.430;0.000000
0.440;0.027200
0.450;0.027200
0.460;0.027100
0.470;0.069300
0.480;0.051000
0.490;0.051000
0.500;0.040000
0.510;0.040000
0.520;0.040600
0.530;0.014600
0.540;0.031400
0.550;0.031400
0.560;0.012500
0.570;0.012500
0.580;0.026800
0.590;0.005500
0.600;0.003900
0.610;0.003900
0.620;0.007000
0.630;0.007000
0.640;0.000600
0.650;0.014900
0.660;0.000300
0.670;0.000300
0.680;0.004900
0.690;0.004900
0.700;0.008200
0.710;0.012500
0.720;0.021000
0.730;0.021000
0.740;0.007900
0.750;0.007900
0.760;0.002400
0.770;0.025600
0.780;0.004800
0.790;0.004800
0.800;0.011900
0.810;0.011900
0.820;0.012800
0.830;0.036300
0.840;0.004200
0.850;0.004200
0.860;0.023800
0.870;0.023800
0.880;0.018900
0.890;0.003300
0.900;0.005100
0.910;0.005100
0.920;0.000300
0.930;0.000300
0.940;0.020400
0.950;0.017400
0.960;0.040000
0.970;0.040000
0.980;0.024400
0.990;0.024400
1.000;0.033000
1.010;0.011000
1.020;0.007000
1.030;0.007000
1.040;0.026500
1.050;0.026500
1.060;0.029900
1.070;0.057100
1.080;0.045200
1.090;0.045200
1.100;0.030500
1.110;0.030500
1.120;0.030800
1.130;0.000900
1.140;0.022200
1.150;0.022200
1.160;0.011600
