TimeStamp;2025-07-03 15-46-33
0.010;2.105700
0.020;2.071000
0.030;2.063100
0.040;2.066000
0.050;2.081500
0.060;2.104800
0.070;2.104800
0.080;2.124000
0.090;2.146900
0.100;2.167800
0.110;2.187400
0.120;2.204100
0.130;2.204100
0.140;2.218700
0.150;2.231600
0.160;2.243700
0.170;2.252900
0.180;2.260800
0.190;2.260800
0.200;2.274600
0.210;2.274600
0.220;2.280400
0.230;2.283800
0.240;2.289600
0.250;2.289600
0.260;2.294600
0.270;2.294600
0.280;2.297500
0.290;2.298800
0.300;2.301700
0.310;2.301700
0.320;2.305000
0.330;2.305000
0.340;2.305500
0.350;2.307500
0.360;2.309200
0.370;2.309200
0.380;2.311700
0.390;2.311700
0.400;2.311300
0.410;2.312500
0.420;2.313800
0.430;2.313800
0.440;2.315100
0.450;2.315100
0.460;2.316700
0.470;2.317600
0.480;2.319200
0.490;2.319200
0.500;2.321300
0.510;2.321300
0.520;2.321700
0.530;2.322100
0.540;2.323000
0.550;2.323000
0.560;2.325000
0.570;2.325000
0.580;2.325000
0.590;2.325900
0.600;2.326700
0.610;2.326700
0.620;2.328400
0.630;2.328400
0.640;2.328800
0.650;2.329700
0.660;2.330100
0.670;2.330100
0.680;2.331700
0.690;2.331700
0.700;2.331700
0.710;2.332100
0.720;2.332100
0.730;2.332100
0.740;2.333400
0.750;2.333400
0.760;2.333400
0.770;2.334200
0.780;2.333400
0.790;2.333400
0.800;2.335500
0.810;2.335500
0.820;2.334600
0.830;2.335500
0.840;2.334600
0.850;2.334600
0.860;2.335900
0.870;2.335900
0.880;2.336300
0.890;2.336700
0.900;2.336300
0.910;2.336300
0.920;2.338400
0.930;2.338400
0.940;2.338000
0.950;2.338800
0.960;2.338400
0.970;2.338400
0.980;2.339700
0.990;2.339700
1.000;2.339700
1.010;2.340100
1.020;2.340000
1.030;2.340000
1.040;2.340900
1.050;2.340900
1.060;2.341700
1.070;2.343000
1.080;2.343000
1.090;2.343000
1.100;2.344200
1.110;2.344200
1.120;2.344700
1.130;2.345900
1.140;2.345900
1.150;2.345900
1.160;2.347200
1.170;2.347200
1.180;2.350100
1.190;2.351700
1.200;2.354200
1.210;2.354200
1.220;2.365900
1.230;2.365900
1.240;2.374700
1.250;2.390100
1.260;2.408100
1.270;2.408100
1.280;2.426000
1.290;2.433100
1.300;2.445200
1.310;2.448500
1.320;2.466500
1.330;2.466500
1.340;2.476100
1.350;2.481000
1.360;2.486500
1.370;2.501900
1.380;2.489000
1.390;2.489000
1.400;2.490700
1.410;2.506500
1.420;2.496900
1.430;2.485700
1.440;2.497300
1.450;2.497300
1.460;2.504000
1.470;2.500300
1.480;2.487700
1.490;2.487700
1.500;2.499000
1.510;2.499000
1.520;2.506900
1.530;2.495700
1.540;2.484000
1.550;2.496500
1.560;2.506500
1.570;2.506500
1.580;2.494000
1.590;2.481100
1.600;2.498600
1.610;2.501500
1.620;2.488600
1.630;2.488600
1.640;2.483600
1.650;2.498200
1.660;2.502700
1.670;2.491900
1.680;2.486500
1.690;2.486500
1.700;2.501500
1.710;2.508600
1.720;2.496100
1.730;2.489000
1.740;2.507300
1.750;2.507300
1.760;2.509400
1.770;2.492700
1.780;2.496900
1.790;2.511900
1.800;2.511500
1.810;2.511500
1.820;2.499000
1.830;2.507800
1.840;2.519400
1.850;2.511900
1.860;2.498600
1.870;2.498600
1.880;2.511100
1.890;2.524400
1.900;2.515300
1.910;2.500700
1.920;2.511500
1.930;2.511500
1.940;2.522800
1.950;2.513600
1.960;2.505700
1.970;2.516100
1.980;2.523600
1.990;2.523600
2.000;2.516900
2.010;2.501100
2.020;2.515700
2.030;2.524400
2.040;2.510300
2.050;2.510300
2.060;2.497700
2.070;2.511100
2.080;2.519900
2.090;2.506900
2.100;2.494800
2.110;2.494800
2.120;2.509000
2.130;2.516500
2.140;2.506900
2.150;2.493100
2.160;2.504000
2.170;2.504000
2.180;2.516500
2.190;2.501100
2.200;2.490700
2.210;2.508200
2.220;2.509400
2.230;2.509400
2.240;2.497700
2.250;2.491500
2.260;2.504800
2.270;2.512400
2.280;2.502300
2.290;2.502300
2.300;2.493600
2.310;2.511500
2.320;2.518200
2.330;2.501500
2.340;2.499800
2.350;2.499800
2.360;2.514400
2.370;2.517400
2.380;2.505300
2.390;2.505200
2.400;2.520700
2.410;2.520700
2.420;2.525300
2.430;2.509000
2.440;2.513200
2.450;2.525300
2.460;2.525300
2.470;2.506500
2.480;2.506500
2.490;2.516100
2.500;2.529000
2.510;2.522800
2.520;2.509000
2.530;2.513600
2.540;2.513600
2.550;2.528600
2.560;2.526100
2.570;2.512800
2.580;2.512800
2.590;2.529500
2.600;2.529500
2.610;2.528200
2.620;2.508200
2.630;2.515700
2.640;2.515700
2.650;2.519900
2.660;2.519900
2.670;2.505300
2.680;2.514400
2.690;2.522800
2.700;2.522800
2.710;2.504000
2.720;2.504000
2.730;2.507300
2.740;2.518600
2.750;2.515700
2.760;2.501500
2.770;2.501100
2.780;2.501100
2.790;2.519000
2.800;2.514000
2.810;2.501100
2.820;2.499000
2.830;2.511900
2.840;2.511900
2.850;2.513200
2.860;2.505200
2.870;2.501500
2.880;2.501500
2.890;2.521100
2.900;2.521100
2.910;2.510300
2.920;2.499400
2.930;2.514000
2.940;2.514000
2.950;2.511500
2.960;2.511500
2.970;2.504400
2.980;2.515700
2.990;2.525700
3.000;2.525700
3.010;2.511100
3.020;2.511100
3.030;2.522800
3.040;2.533600
3.050;2.522800
3.060;2.522800
3.070;2.523600
3.080;2.523600
3.090;2.534000
3.100;2.526100
3.110;2.511900
3.120;2.511900
3.130;2.532400
3.140;2.532400
3.150;2.526900
3.160;2.516500
3.170;2.519900
3.180;2.519900
3.190;2.532400
3.200;2.532400
3.210;2.515700
3.220;2.519000
3.230;2.534500
3.240;2.534500
3.250;2.511100
3.260;2.511100
3.270;2.514900
3.280;2.527400
3.290;2.520700
3.300;2.520700
3.310;2.509000
3.320;2.509000
3.330;2.518600
3.340;2.526500
3.350;2.512400
3.360;2.512400
3.370;2.512800
3.380;2.512800
3.390;2.524900
3.400;2.509400
3.410;2.501100
3.420;2.501100
3.430;2.519900
3.440;2.519900
3.450;2.510700
3.460;2.503600
3.470;2.511500
3.480;2.511500
3.490;2.515300
3.500;2.515300
3.510;2.503600
3.520;2.514000
3.530;2.528600
3.540;2.528600
3.550;2.505300
3.560;2.505300
3.570;2.515700
3.580;2.528600
3.590;2.524000
3.600;2.524000
3.610;2.520700
3.620;2.520700
3.630;2.530700
3.640;2.533600
3.650;2.519900
3.660;2.519900
3.670;2.532400
3.680;2.532400
3.690;2.537400
3.700;2.523200
3.710;2.517700
3.720;2.517700
3.730;2.534000
3.740;2.534000
3.750;2.527400
3.760;2.519000
3.770;2.530700
3.780;2.530700
3.790;2.529400
3.800;2.529400
3.810;2.515700
3.820;2.529000
3.830;2.539900
3.840;2.539900
3.850;2.511100
3.860;2.511100
3.870;2.524400
3.880;2.529900
3.890;2.524800
3.900;2.524800
3.910;2.516500
3.920;2.516500
3.930;2.526900
3.940;2.526500
3.950;2.512400
3.960;2.512400
3.970;2.520700
3.980;2.520700
3.990;2.526500
4.000;2.512800
4.010;2.504400
4.020;2.504400
4.030;2.521900
4.040;2.521900
4.050;2.514000
4.060;2.504800
4.070;2.513600
4.080;2.513600
4.090;2.521500
4.100;2.521500
4.110;2.508600
4.120;2.514000
4.130;2.528200
4.140;2.528200
4.150;2.511100
4.160;2.511100
4.170;2.512800
4.180;2.529900
4.190;2.529400
4.200;2.529400
4.210;2.519000
4.220;2.519000
4.230;2.530700
4.240;2.539900
4.250;2.526500
4.260;2.526500
4.270;2.531100
4.280;2.531100
4.290;2.540300
4.300;2.532000
4.310;2.516900
4.320;2.527400
4.330;2.538200
4.340;2.538200
4.350;2.535700
4.360;2.522800
4.370;2.522400
4.380;2.537000
4.390;2.538600
4.400;2.538600
4.410;2.528200
4.420;2.519400
4.430;2.532800
4.440;2.540700
4.450;2.540700
4.460;2.527800
4.470;2.513200
4.480;2.522400
4.490;2.529000
4.500;2.531500
4.510;2.531500
4.520;2.517400
4.530;2.512800
4.540;2.523600
4.550;2.531500
4.560;2.519000
4.570;2.519000
4.580;2.505300
4.590;2.517300
4.600;2.527800
4.610;2.518600
4.620;2.504800
4.630;2.504800
4.640;2.509000
4.650;2.521100
4.660;2.524900
4.670;2.514800
4.680;2.506500
4.690;2.514800
4.700;2.514800
4.710;2.528200
4.720;2.525300
4.730;2.511500
4.740;2.514400
4.750;2.514400
4.760;2.529400
4.770;2.530700
4.780;2.516100
4.790;2.516100
4.800;2.529000
4.810;2.529000
4.820;2.534500
4.830;2.536500
4.840;2.523200
4.850;2.522000
4.860;2.534900
4.870;2.534900
4.880;2.540300
4.890;2.531900
4.900;2.521100
4.910;2.524100
4.920;2.539900
4.930;2.539900
4.940;2.539900
4.950;2.528600
4.960;2.524400
4.970;2.532800
4.980;2.540300
4.990;2.540300
5.000;2.537800
5.010;2.524500
5.020;2.521500
5.030;2.535700
5.040;2.539500
5.050;2.539500
5.060;2.529400
5.070;2.514800
5.080;2.521900
5.090;2.532800
5.100;2.530300
5.110;2.530300
5.120;2.519400
5.130;2.513600
5.140;2.525300
5.150;2.531100
5.160;2.522300
5.170;2.522300
5.180;2.509400
5.190;2.514000
5.200;2.527800
5.210;2.522400
5.220;2.511500
5.230;2.511500
5.240;2.516100
5.250;2.516100
5.260;2.527400
5.270;2.524900
5.280;2.512800
5.290;2.512800
5.300;2.524000
5.310;2.524000
5.320;2.532800
5.330;2.527800
5.340;2.512800
5.350;2.512800
5.360;2.533200
5.370;2.533200
5.380;2.534900
5.390;2.521500
5.400;2.519000
5.410;2.519000
5.420;2.538200
5.430;2.538200
5.440;2.539400
5.450;2.529400
5.460;2.523600
5.470;2.523600
5.480;2.539500
5.490;2.539500
5.500;2.538200
5.510;2.526900
5.520;2.523200
5.530;2.523200
5.540;2.542000
5.550;2.542000
5.560;2.537000
5.570;2.526500
5.580;2.529000
5.590;2.529000
5.600;2.544000
5.610;2.544000
5.620;2.538200
5.630;2.521100
5.640;2.522400
5.650;2.522400
5.660;2.537800
5.670;2.537800
5.680;2.526500
5.690;2.517800
5.700;2.518200
5.710;2.518200
5.720;2.533200
5.730;2.533200
5.740;2.528600
5.750;2.515700
5.760;2.514400
5.770;2.514400
5.780;2.532000
5.790;2.532000
5.800;2.516900
5.810;2.506100
5.820;2.510300
5.830;2.510300
5.840;2.523600
5.850;2.523600
5.860;2.522400
5.870;2.514800
5.880;2.511100
5.890;2.511100
5.900;2.522800
5.910;2.531100
5.920;2.531100
5.930;2.519000
5.940;2.511900
5.950;2.511900
5.960;2.527000
5.970;2.536100
5.980;2.529900
5.990;2.529900
6.000;2.524400
6.010;2.524400
6.020;2.532400
6.030;2.542000
6.040;2.537000
6.050;2.537000
6.060;2.529000
6.070;2.529000
6.080;2.541100
6.090;2.544500
6.100;2.534900
6.110;2.534900
6.120;2.527800
6.130;2.527800
6.140;2.538600
6.150;2.541100
6.160;2.540700
6.170;2.532800
6.180;2.525300
6.190;2.525300
6.200;2.531500
6.210;2.542400
6.220;2.544100
6.230;2.532800
6.240;2.521100
6.250;2.521100
6.260;2.524000
6.270;2.534500
6.280;2.537800
6.290;2.529000
6.300;2.518200
6.310;2.518200
6.320;2.517800
6.330;2.522800
6.340;2.532000
6.350;2.534000
6.360;2.523600
6.370;2.523600
6.380;2.511100
6.390;2.511500
6.400;2.526100
6.410;2.526900
6.420;2.522400
6.430;2.522400
6.440;2.512800
6.450;2.511100
6.460;2.517300
6.470;2.524000
6.480;2.527800
6.490;2.527800
6.500;2.528200
6.510;2.517400
6.520;2.509400
6.530;2.516500
6.540;2.531600
6.550;2.531600
6.560;2.535300
6.570;2.530700
6.580;2.521100
6.590;2.519000
6.600;2.526900
6.610;2.526900
6.620;2.533600
6.630;2.540700
6.640;2.539900
6.650;2.531500
6.660;2.525700
6.670;2.525700
6.680;2.527400
6.690;2.540700
6.700;2.542400
6.710;2.537000
6.720;2.528600
6.730;2.528600
6.740;2.521500
6.750;2.530700
6.760;2.538200
6.770;2.542000
6.780;2.543600
6.790;2.543600
6.800;2.537000
6.810;2.524000
6.820;2.526100
6.830;2.539500
6.840;2.542400
6.850;2.542400
6.860;2.534900
6.870;2.523600
6.880;2.522700
6.890;2.527400
6.900;2.533600
6.910;2.533600
6.920;2.532400
6.930;2.532400
6.940;2.522800
6.950;2.516500
6.960;2.519400
6.970;2.519400
6.980;2.526500
6.990;2.531500
7.000;2.525300
7.010;2.512800
7.020;2.507300
7.030;2.507300
7.040;2.515300
7.050;2.523600
7.060;2.523600
7.070;2.528600
7.080;2.519000
7.090;2.519000
7.100;2.510700
7.110;2.517800
7.120;2.529000
7.130;2.533600
7.140;2.532800
7.150;2.523200
7.160;2.523200
7.170;2.517800
7.180;2.523600
7.190;2.534400
7.200;2.539500
7.210;2.537800
7.220;2.537800
7.230;2.531900
7.240;2.526100
7.250;2.529900
7.260;2.539900
7.270;2.546100
