TimeStamp;2025-07-03 15-47-00
0.010;0.032800
0.020;0.032800
0.030;0.209400
0.040;0.198200
0.050;0.463500
0.060;0.614500
0.070;0.388600
0.080;0.388600
0.090;0.275700
0.100;0.266500
0.110;0.334100
0.120;0.382000
0.130;0.344600
0.140;0.344600
0.150;0.256700
0.160;0.298700
0.170;0.361700
0.180;0.379400
0.190;0.325600
0.200;0.325600
0.210;0.319000
0.220;0.320300
0.230;0.367600
0.240;0.368900
0.250;0.353200
0.260;0.353200
0.270;0.345300
0.280;0.395200
0.290;0.349900
0.300;0.395200
0.310;0.365700
0.320;0.365700
0.330;0.376100
0.340;0.401100
0.350;0.417500
0.360;0.393200
0.370;0.331500
0.380;0.331500
0.390;0.340700
0.400;0.396500
0.410;0.403700
0.420;0.404400
0.430;0.397100
0.440;0.397100
0.450;0.409000
0.460;0.372200
0.470;0.304600
0.480;0.357100
0.490;0.395200
0.500;0.395200
0.510;0.432000
0.520;0.353900
0.530;0.336100
0.540;0.342000
0.550;0.374800
0.560;0.374800
0.570;0.389300
0.580;0.410300
0.590;0.374800
0.600;0.395200
0.610;0.372900
0.620;0.372900
0.630;0.440500
0.640;0.409600
0.650;0.395800
0.660;0.371600
0.670;0.365700
0.680;0.365700
0.690;0.409000
0.700;0.409000
0.710;0.438500
0.720;0.450300
0.730;0.422800
0.740;0.422800
0.750;0.400400
0.760;0.384600
0.770;0.412900
0.780;0.450400
0.790;0.422800
0.800;0.466100
0.810;0.466100
0.820;0.422100
0.830;0.435900
0.840;0.382700
0.850;0.406300
0.860;0.422800
0.870;0.422800
0.880;0.442500
0.890;0.444400
0.900;0.420800
0.910;0.420800
0.920;0.365700
0.930;0.365700
0.940;0.353900
0.950;0.430000
0.960;0.422800
0.970;0.422800
0.980;0.387900
0.990;0.387900
1.000;0.365700
1.010;0.422100
1.020;0.417500
1.030;0.417500
1.040;0.431300
1.050;0.431300
1.060;0.403700
1.070;0.419500
1.080;0.442500
1.090;0.442500
1.100;0.476600
1.110;0.476600
1.120;0.424700
1.130;0.454300
1.140;0.410300
1.150;0.410300
1.160;0.472000
1.170;0.472000
1.180;0.478600
1.190;0.476600
1.200;0.455600
1.210;0.455600
1.220;0.425400
1.230;0.425400
1.240;0.414200
1.250;0.487700
1.260;0.460200
1.270;0.460200
1.280;0.432000
1.290;0.432000
1.300;0.415500
1.310;0.427400
1.320;0.398400
1.330;0.398400
1.340;0.431300
1.350;0.431300
1.360;0.430600
1.370;0.395800
1.380;0.389900
1.390;0.389900
1.400;0.409000
1.410;0.409000
1.420;0.418800
1.430;0.441800
1.440;0.399800
1.450;0.399800
1.460;0.426000
1.470;0.426000
1.480;0.475300
1.490;0.432600
1.500;0.424700
1.510;0.424700
1.520;0.416800
1.530;0.416800
1.540;0.440500
1.550;0.479200
1.560;0.462800
1.570;0.462800
1.580;0.415500
1.590;0.415500
1.600;0.399800
1.610;0.414200
1.620;0.438500
1.630;0.438500
1.640;0.474000
1.650;0.474000
1.660;0.470000
1.670;0.414900
1.680;0.404400
1.690;0.404400
1.700;0.439200
1.710;0.439200
1.720;0.456900
1.730;0.477900
1.740;0.410300
1.750;0.410300
1.760;0.359100
1.770;0.359100
1.780;0.409000
1.790;0.395800
1.800;0.447700
1.810;0.447700
1.820;0.399100
1.830;0.399100
1.840;0.391200
1.850;0.420800
1.860;0.424100
1.870;0.424100
1.880;0.430000
1.890;0.430000
1.900;0.427400
1.910;0.402400
1.920;0.432000
1.930;0.432000
1.940;0.462800
1.950;0.462800
1.960;0.475300
1.970;0.428700
1.980;0.422800
1.990;0.422800
2.000;0.470700
2.010;0.470700
2.020;0.472000
2.030;0.470700
2.040;0.454300
2.050;0.454300
2.060;0.380700
2.070;0.380700
2.080;0.449700
2.090;0.439200
2.100;0.500200
2.110;0.500200
2.120;0.446400
2.130;0.446400
2.140;0.405000
2.150;0.414200
2.160;0.408300
2.170;0.408300
2.180;0.438500
2.190;0.438500
2.200;0.447100
2.210;0.386000
2.220;0.406300
2.230;0.406300
2.240;0.403700
2.250;0.403700
2.260;0.418800
2.270;0.407600
2.280;0.420800
2.290;0.420800
2.300;0.433900
2.310;0.433900
2.320;0.442500
2.330;0.427400
2.340;0.413600
2.350;0.413600
2.360;0.429300
2.370;0.429300
2.380;0.495600
2.390;0.460900
2.400;0.518600
2.410;0.518600
2.420;0.464800
2.430;0.464800
2.440;0.429300
2.450;0.448400
2.460;0.474600
2.470;0.474600
2.480;0.489700
2.490;0.489700
2.500;0.485800
2.510;0.431300
2.520;0.451700
2.530;0.451700
2.540;0.464800
2.550;0.464800
2.560;0.478600
2.570;0.480500
2.580;0.458900
2.590;0.458900
2.600;0.424100
2.610;0.424100
2.620;0.409600
2.630;0.420800
2.640;0.449700
2.650;0.449700
2.660;0.433300
2.670;0.433300
2.680;0.441800
2.690;0.427400
2.700;0.478600
2.710;0.478600
2.720;0.472000
2.730;0.472000
2.740;0.414900
2.750;0.438500
2.760;0.436600
2.770;0.436600
2.780;0.460900
2.790;0.460900
2.800;0.472000
2.810;0.427300
2.820;0.440500
2.830;0.440500
2.840;0.435200
2.850;0.492400
2.860;0.476000
2.870;0.488400
2.880;0.474000
