TimeStamp;2025-07-03 15-46-04
0.010;0.003162
0.020;0.003511
0.030;0.003915
0.040;0.004291
0.050;0.004524
0.060;0.004766
0.070;0.004846
0.080;0.004855
0.090;0.004819
0.100;0.004739
0.110;0.004739
0.120;0.004524
0.130;0.004389
0.140;0.004148
0.150;0.003906
0.160;0.003673
0.170;0.003494
0.180;0.003332
0.190;0.003180
0.200;0.003081
0.210;0.002983
0.220;0.002983
0.230;0.002902
0.240;0.002813
0.250;0.002750
0.260;0.002678
0.270;0.002624
0.280;0.002544
0.290;0.002490
0.300;0.002320
0.310;0.002257
0.320;0.002257
0.330;0.002257
0.340;0.002185
0.350;0.002105
0.360;0.002015
0.370;0.001935
0.380;0.001854
0.390;0.001773
0.400;0.001693
0.410;0.001612
0.420;0.001531
0.430;0.001460
0.440;0.001460
0.450;0.001388
0.460;0.001316
0.470;0.001254
0.480;0.001191
0.490;0.001119
0.500;0.001075
0.510;0.001030
0.520;0.000976
0.530;0.000940
0.540;0.000904
0.550;0.000904
0.560;0.000877
0.570;0.000842
0.580;0.000815
0.590;0.000788
0.600;0.000761
0.610;0.000743
0.620;0.000725
0.630;0.000698
0.640;0.000689
0.650;0.000671
0.660;0.000671
0.670;0.000662
0.680;0.000654
0.690;0.000645
0.700;0.000636
0.710;0.000627
0.720;0.000618
0.730;0.000609
0.740;0.000609
0.750;0.000600
0.760;0.000600
0.770;0.000600
0.780;0.000591
0.790;0.000591
0.800;0.000582
0.810;0.000573
0.820;0.000573
0.830;0.000564
0.840;0.000555
0.850;0.000555
0.860;0.000555
0.870;0.000555
0.880;0.000555
0.890;0.000555
0.900;0.000555
0.910;0.000555
0.920;0.000555
0.930;0.000555
0.940;0.000555
0.950;0.000555
0.960;0.000555
0.970;0.000555
0.980;0.000555
0.990;0.000555
1.000;0.000555
1.010;0.000555
1.020;0.000555
1.030;0.000555
1.040;0.000555
1.050;0.000555
1.060;0.000555
1.070;0.000564
1.080;0.000555
1.090;0.000555
1.100;0.000555
1.110;0.000555
1.120;0.000555
1.130;0.000555
1.140;0.000555
1.150;0.000555
1.160;0.000555
1.170;0.000555
1.180;0.000555
1.190;0.000555
1.200;0.000555
1.210;0.000555
1.220;0.000555
1.230;0.000555
1.240;0.000564
1.250;0.000591
1.260;0.000609
1.270;0.000627
1.280;0.000645
1.290;0.000662
1.300;0.000698
1.310;0.000752
1.320;0.000752
1.330;0.000833
1.340;0.000940
1.350;0.001084
1.360;0.001263
1.370;0.001567
1.380;0.001899
1.390;0.002257
1.400;0.002705
1.410;0.003126
1.420;0.003592
1.430;0.003592
1.440;0.004067
1.450;0.004497
1.460;0.004918
1.470;0.005366
1.480;0.006020
1.490;0.006692
1.500;0.007274
1.510;0.007731
1.520;0.008027
1.530;0.008188
1.540;0.008188
1.550;0.008215
1.560;0.008206
1.570;0.008107
