TimeStamp;2025-07-03 15-48-12
0.010;0.003225
0.020;0.003619
0.030;0.004031
0.040;0.004389
0.050;0.004524
0.060;0.004802
0.070;0.004855
0.080;0.004855
0.090;0.004810
0.100;0.004810
0.110;0.004703
0.120;0.004524
0.130;0.004336
0.140;0.004094
0.150;0.003852
0.160;0.003628
0.170;0.003449
0.180;0.003287
0.190;0.003153
0.200;0.003037
0.210;0.003037
0.220;0.002947
0.230;0.002866
0.240;0.002786
0.250;0.002723
0.260;0.002660
0.270;0.002607
0.280;0.002535
0.290;0.002472
0.300;0.002257
0.310;0.002257
0.320;0.002257
0.330;0.002248
0.340;0.002177
0.350;0.002096
0.360;0.002024
0.370;0.001935
0.380;0.001854
0.390;0.001773
0.400;0.001702
0.410;0.001630
0.420;0.001558
0.430;0.001558
0.440;0.001487
0.450;0.001406
0.460;0.001352
0.470;0.001290
0.480;0.001236
0.490;0.001182
0.500;0.001119
0.510;0.001084
0.520;0.001039
0.530;0.001003
0.540;0.001003
0.550;0.000958
0.560;0.000931
0.570;0.000895
0.580;0.000886
0.590;0.000860
0.600;0.000833
0.610;0.000824
0.620;0.000797
0.630;0.000788
0.640;0.000770
0.650;0.000770
0.660;0.000761
0.670;0.000752
0.680;0.000734
0.690;0.000725
0.700;0.000725
0.710;0.000707
0.720;0.000698
0.730;0.000698
0.740;0.000689
0.750;0.000689
0.760;0.000689
0.770;0.000680
0.780;0.000680
0.790;0.000680
0.800;0.000671
0.810;0.000671
0.820;0.000671
0.830;0.000671
0.840;0.000671
0.850;0.000671
0.860;0.000662
0.870;0.000662
0.880;0.000662
0.890;0.000662
0.900;0.000662
0.910;0.000662
0.920;0.000662
0.930;0.000662
0.940;0.000662
0.950;0.000662
0.960;0.000662
0.970;0.000662
0.980;0.000662
0.990;0.000671
1.000;0.000689
1.010;0.000698
1.020;0.000734
1.030;0.000797
1.040;0.000877
1.050;0.000976
1.060;0.001119
1.070;0.001325
1.080;0.001711
1.090;0.001711
1.100;0.002159
1.110;0.002607
1.120;0.002974
1.130;0.003350
1.140;0.003726
1.150;0.004121
1.160;0.004488
1.170;0.004784
1.180;0.004981
1.190;0.005070
1.200;0.005070
1.210;0.005079
1.220;0.005070
1.230;0.004990
1.240;0.005079
1.250;0.005348
1.260;0.005653
1.270;0.005939
1.280;0.006118
1.290;0.006226
1.300;0.006253
1.310;0.006253
1.320;0.006253
1.330;0.006369
1.340;0.006575
1.350;0.006889
1.360;0.007203
1.370;0.007525
1.380;0.007803
1.390;0.007973
1.400;0.008009
1.410;0.008009
1.420;0.008009
1.430;0.007937
1.440;0.007749
1.450;0.007471
1.460;0.007131
