TimeStamp;2025-07-03 15-48-56
0.010;0.021000
0.020;0.011000
0.030;0.022900
0.040;0.009400
0.050;0.027500
0.060;0.022900
0.070;0.022900
0.080;0.010600
0.090;0.010600
0.100;0.018000
0.110;0.025000
0.120;0.036600
0.130;0.036600
0.140;0.050700
0.150;0.039700
0.160;0.039100
0.170;0.029000
0.180;0.015200
0.190;0.015200
0.200;0.037800
0.210;0.037800
0.220;0.032900
0.230;0.032900
0.240;0.075700
0.250;0.075700
0.260;0.053100
0.270;0.047900
0.280;0.058300
0.290;0.058300
0.300;0.017700
0.310;0.017700
0.320;0.038500
0.330;0.002400
0.340;0.001200
0.350;0.001200
0.360;0.011900
0.370;0.011900
0.380;0.006400
0.390;0.030500
0.400;0.011300
0.410;0.011300
0.420;0.012800
0.430;0.012800
0.440;0.002700
0.450;0.002100
0.460;0.022900
0.470;0.022900
0.480;0.021300
0.490;0.021300
0.500;0.005500
0.510;0.003900
0.520;0.008500
0.530;0.008500
0.540;0.017100
0.550;0.017100
0.560;0.009400
0.570;0.019200
0.580;0.003300
0.590;0.003300
0.600;0.000900
0.610;0.000900
0.620;0.003900
0.630;0.019500
0.640;0.004200
0.650;0.004200
0.660;0.012500
0.670;0.012500
0.680;0.004900
0.690;0.011300
0.700;0.014600
0.710;0.014600
0.720;0.033000
0.730;0.033000
0.740;0.039400
0.750;0.040000
0.760;0.034200
0.770;0.014600
0.780;0.002700
0.790;0.002700
0.800;0.028700
0.810;0.029300
0.820;0.036600
0.830;0.042400
0.840;0.061400
0.850;0.061400
0.860;0.055600
0.870;0.058000
0.880;0.031100
0.890;0.016800
0.900;0.021000
0.910;0.021000
0.920;0.016500
0.930;0.011900
0.940;0.018300
0.950;0.018300
0.960;0.014900
0.970;0.014900
0.980;0.026200
0.990;0.036000
1.000;0.033000
1.010;0.048900
1.020;0.074800
1.030;0.074800
1.040;0.008800
1.050;0.027400
1.060;0.061700
1.070;0.026200
1.080;0.041800
1.090;0.041800
1.100;0.087100
1.110;0.040300
1.120;0.034500
1.130;0.068400
1.140;0.038500
1.150;0.038500
1.160;0.040600
1.170;0.068700
1.180;0.079700
1.190;0.034800
1.200;0.052800
1.210;0.052800
1.220;0.059500
1.230;0.024700
1.240;0.040600
1.250;0.069600
1.260;0.049100
1.270;0.049100
1.280;0.051000
1.290;0.076700
1.300;0.044200
1.310;0.034800
1.320;0.084000
1.330;0.084000
1.340;0.097100
1.350;0.056500
1.360;0.083700
1.370;0.104200
1.380;0.072700
1.390;0.072700
1.400;0.077300
1.410;0.089500
1.420;0.089500
1.430;0.068100
1.440;0.074200
1.450;0.074200
1.460;0.091900
1.470;0.077600
1.480;0.065000
1.490;0.064400
1.500;0.070200
1.510;0.070200
1.520;0.018000
1.530;0.045200
1.540;0.092500
1.550;0.067800
1.560;0.053100
1.570;0.053100
1.580;0.091900
1.590;0.060200
1.600;0.013100
1.610;0.029600
1.620;0.043700
1.630;0.043700
1.640;0.008200
1.650;0.034800
1.660;0.058900
1.670;0.014300
1.680;0.009100
1.690;0.009100
1.700;0.051300
1.710;0.034800
1.720;0.022000
1.730;0.059900
1.740;0.059900
1.750;0.053100
1.760;0.014300
1.770;0.035400
1.780;0.067200
1.790;0.044900
1.800;0.032300
1.810;0.032300
1.820;0.021400
1.830;0.019800
1.840;0.021700
1.850;0.028400
1.860;0.039100
1.870;0.039100
1.880;0.036600
1.890;0.067200
1.900;0.062900
1.910;0.050700
1.920;0.046100
1.930;0.046100
1.940;0.086400
1.950;0.062300
1.960;0.068400
1.970;0.068400
1.980;0.068400
1.990;0.067500
2.000;0.067500
2.010;0.029300
2.020;0.090100
2.030;0.078500
2.040;0.078500
2.050;0.046700
2.060;0.046700
2.070;0.100200
2.080;0.048500
2.090;0.039700
2.100;0.039700
2.110;0.034200
2.120;0.034200
2.130;0.032300
2.140;0.059200
2.150;0.058600
2.160;0.058600
2.170;0.048900
2.180;0.048900
2.190;0.039400
2.200;0.004200
2.210;0.025900
2.220;0.025900
2.230;0.022000
2.240;0.022000
2.250;0.007600
2.260;0.015900
2.270;0.014000
2.280;0.014000
2.290;0.030500
2.300;0.030500
2.310;0.041200
2.320;0.021300
2.330;0.024400
2.340;0.024400
2.350;0.034500
2.360;0.034500
2.370;0.035100
2.380;0.018300
2.390;0.047900
2.400;0.047900
2.410;0.013400
2.420;0.013400
2.430;0.026200
2.440;0.001800
2.450;0.009400
2.460;0.009400
2.470;0.073300
2.480;0.073300
2.490;0.033300
2.500;0.045500
2.510;0.064700
2.520;0.064700
2.530;0.029300
2.540;0.029300
2.550;0.062300
2.560;0.068700
2.570;0.048900
2.580;0.048900
2.590;0.073000
2.600;0.073000
2.610;0.059800
2.620;0.053400
2.630;0.038700
2.640;0.038700
2.650;0.058900
2.660;0.058900
2.670;0.047900
2.680;0.063800
2.690;0.088900
2.700;0.088900
2.710;0.003300
2.720;0.003300
2.730;0.072700
2.740;0.042100
2.750;0.014000
2.760;0.014000
2.770;0.075700
2.780;0.075700
2.790;0.031100
2.800;0.017700
2.810;0.021900
2.820;0.021900
2.830;0.005500
2.840;0.005500
2.850;0.005100
2.860;0.016700
2.870;0.001500
2.880;0.001500
2.890;0.038400
2.900;0.038400
2.910;0.049200
