TimeStamp;2025-07-03 15-47-50
0.010;0.003834
0.020;0.004228
0.030;0.004524
0.040;0.004524
0.050;0.004748
0.060;0.004855
0.070;0.004864
0.080;0.004855
0.090;0.004775
0.100;0.004524
0.110;0.004434
0.120;0.004210
0.130;0.003995
0.140;0.003753
0.150;0.003753
0.160;0.003547
0.170;0.003377
0.180;0.003225
0.190;0.003108
0.200;0.003010
0.210;0.002920
0.220;0.002822
0.230;0.002768
0.240;0.002705
0.250;0.002651
0.260;0.002651
0.270;0.002580
0.280;0.002508
0.290;0.002445
0.300;0.002257
0.310;0.002257
0.320;0.002230
0.330;0.002141
0.340;0.002060
0.350;0.001979
0.360;0.001890
0.370;0.001890
0.380;0.001809
0.390;0.001738
0.400;0.001657
0.410;0.001576
0.420;0.001505
0.430;0.001406
0.440;0.001361
0.450;0.001299
0.460;0.001236
0.470;0.001182
0.480;0.001182
0.490;0.001119
0.500;0.001084
0.510;0.001030
0.520;0.000985
0.530;0.000949
0.540;0.000913
0.550;0.000886
0.560;0.000869
0.570;0.000842
0.580;0.000815
0.590;0.000815
0.600;0.000788
0.610;0.000779
0.620;0.000761
0.630;0.000743
0.640;0.000725
0.650;0.000716
0.660;0.000707
0.670;0.000689
0.680;0.000689
0.690;0.000680
0.700;0.000680
0.710;0.000671
0.720;0.000671
0.730;0.000662
0.740;0.000654
0.750;0.000654
0.760;0.000645
0.770;0.000645
0.780;0.000645
0.790;0.000636
0.800;0.000636
0.810;0.000636
0.820;0.000627
0.830;0.000627
0.840;0.000627
0.850;0.000627
0.860;0.000627
0.870;0.000627
0.880;0.000627
0.890;0.000627
0.900;0.000618
0.910;0.000618
0.920;0.000618
0.930;0.000627
0.940;0.000618
0.950;0.000618
0.960;0.000618
0.970;0.000618
0.980;0.000618
0.990;0.000618
1.000;0.000627
1.010;0.000627
1.020;0.000636
1.030;0.000636
1.040;0.000654
1.050;0.000680
1.060;0.000716
1.070;0.000788
1.080;0.000886
1.090;0.000994
1.100;0.001119
1.110;0.001299
1.120;0.001487
1.130;0.001684
1.140;0.001684
1.150;0.001944
1.160;0.002257
1.170;0.002669
1.180;0.003171
1.190;0.003655
1.200;0.004058
1.210;0.004389
1.220;0.004524
1.230;0.004757
1.240;0.004802
1.250;0.004802
1.260;0.004802
1.270;0.004748
1.280;0.004524
1.290;0.004524
1.300;0.004434
1.310;0.004246
1.320;0.004049
1.330;0.003816
1.340;0.003574
1.350;0.003395
1.360;0.003395
1.370;0.003431
1.380;0.003798
1.390;0.004309
1.400;0.004819
1.410;0.005258
1.420;0.005554
1.430;0.005769
1.440;0.005948
1.450;0.006101
1.460;0.006199
1.470;0.006199
1.480;0.006244
1.490;0.006271
1.500;0.006271
1.510;0.006226
1.520;0.006136
1.530;0.005948
1.540;0.005733
1.550;0.005473
1.560;0.005196
1.570;0.004882
1.580;0.004882
1.590;0.004524
1.600;0.004524
1.610;0.004748
1.620;0.005017
1.630;0.005294
1.640;0.005500
1.650;0.005608
1.660;0.005644
1.670;0.005841
1.680;0.006208
1.690;0.006208
1.700;0.006656
1.710;0.007095
1.720;0.007525
1.730;0.007866
1.740;0.008098
1.750;0.008349
1.760;0.008645
1.770;0.008923
1.780;0.009066
1.790;0.009424
1.800;0.009424
1.810;0.009711
1.820;0.009980
1.830;0.010275
1.840;0.010652
1.850;0.010965
1.860;0.011207
1.870;0.011342
1.880;0.011655
1.890;0.011834
1.900;0.011996
1.910;0.011996
1.920;0.012130
1.930;0.012273
1.940;0.012542
1.950;0.012820
1.960;0.013053
1.970;0.013232
1.980;0.013384
1.990;0.013483
2.000;0.013617
2.010;0.013653
2.020;0.013653
2.030;0.013662
2.040;0.013644
2.050;0.013617
2.060;0.013528
2.070;0.013411
2.080;0.013205
2.090;0.012918
2.100;0.012587
2.110;0.012381
2.120;0.012264
2.130;0.012264
2.140;0.012211
2.150;0.012157
2.160;0.012121
2.170;0.012094
2.180;0.012076
2.190;0.012148
2.200;0.012273
2.210;0.012354
2.220;0.012408
2.230;0.012435
2.240;0.012435
2.250;0.012479
2.260;0.012506
2.270;0.012506
2.280;0.012453
2.290;0.012273
2.300;0.011996
2.310;0.011843
2.320;0.011790
2.330;0.011763
2.340;0.011700
2.350;0.011700
2.360;0.011610
2.370;0.011512
2.380;0.011342
2.390;0.011342
2.400;0.011198
2.410;0.011028
2.420;0.010903
2.430;0.011037
2.440;0.011225
2.450;0.011333
2.460;0.011333
2.470;0.011342
2.480;0.011342
2.490;0.011494
2.500;0.011601
2.510;0.011664
2.520;0.011673
2.530;0.011673
2.540;0.011718
2.550;0.011781
2.560;0.011861
2.570;0.011861
2.580;0.012094
2.590;0.012372
2.600;0.012632
2.610;0.012892
2.620;0.013107
2.630;0.013241
2.640;0.013277
2.650;0.013286
2.660;0.013393
2.670;0.013608
2.680;0.013608
2.690;0.013743
2.700;0.013877
2.710;0.013931
2.720;0.013931
2.730;0.013895
2.740;0.013886
2.750;0.013886
2.760;0.013850
2.770;0.013662
2.780;0.013322
2.790;0.013322
2.800;0.012874
2.810;0.012417
2.820;0.012005
2.830;0.011852
2.840;0.011834
2.850;0.011852
2.860;0.011843
2.870;0.011834
2.880;0.011763
2.890;0.011583
2.900;0.011583
2.910;0.011315
2.920;0.011091
2.930;0.010912
2.940;0.010804
2.950;0.010759
2.960;0.010759
2.970;0.010768
2.980;0.010768
2.990;0.010714
3.000;0.010714
3.010;0.010714
3.020;0.010750
3.030;0.010921
3.040;0.011153
3.050;0.011342
3.060;0.011628
3.070;0.011897
3.080;0.012175
3.090;0.012506
3.100;0.012847
3.110;0.013268
3.120;0.013268
