TimeStamp;2025-07-03 15-47-50
0.010;1.180000
0.020;1.120000
0.030;1.000000
0.040;1.000000
0.050;0.940000
0.060;1.060000
0.070;1.060000
0.080;1.120000
0.090;1.080000
0.100;0.940000
0.110;1.100000
0.120;1.000000
0.130;1.200000
0.140;1.120000
0.150;1.120000
0.160;1.220000
0.170;1.040000
0.180;1.040000
0.190;1.120000
0.200;1.160000
0.210;1.260000
0.220;1.040000
0.230;1.260000
0.240;1.100000
0.250;1.220000
0.260;1.220000
0.270;1.160000
0.280;1.120000
0.290;1.300000
0.300;1.180000
0.310;1.140000
0.320;1.100000
0.330;1.160000
0.340;1.240000
0.350;1.120000
0.360;1.260000
0.370;1.260000
0.380;1.340000
0.390;1.240000
0.400;1.140000
0.410;1.180000
0.420;1.220000
0.430;1.180000
0.440;1.240000
0.450;1.100000
0.460;1.140000
0.470;1.160000
0.480;1.160000
0.490;1.160000
0.500;1.300000
0.510;1.220000
0.520;1.300000
0.530;1.140000
0.540;1.160000
0.550;1.180000
0.560;1.200000
0.570;1.260000
0.580;1.080000
0.590;1.080000
0.600;1.200000
0.610;1.140000
0.620;1.000000
0.630;1.120000
0.640;1.080000
0.650;1.040000
0.660;1.200000
0.670;1.100000
0.680;1.100000
0.690;1.120000
0.700;1.120000
0.710;1.180000
0.720;1.200000
0.730;1.160000
0.740;1.220000
0.750;1.040000
0.760;1.140000
0.770;1.100000
0.780;1.140000
0.790;1.320000
0.800;1.180000
0.810;1.180000
0.820;1.100000
0.830;1.100000
0.840;1.240000
0.850;1.220000
0.860;1.180000
0.870;1.160000
0.880;1.040000
0.890;1.120000
0.900;1.100000
0.910;1.100000
0.920;1.100000
0.930;1.120000
0.940;1.200000
0.950;1.320000
0.960;1.160000
0.970;1.500000
0.980;1.660000
0.990;2.620000
1.000;3.940000
1.010;4.460000
1.020;5.120000
1.030;5.120000
1.040;4.900000
1.050;11.360000
1.060;19.420000
1.070;19.900000
1.080;22.580000
1.090;24.639999
1.100;28.779999
1.110;31.420000
1.120;30.059999
1.130;29.920000
1.140;29.920000
1.150;31.459999
1.160;29.420000
1.170;29.359999
1.180;35.040001
1.190;28.240000
1.200;29.400000
1.210;34.639999
1.220;32.180000
1.230;36.419998
1.240;35.700001
1.250;35.700001
1.260;34.119999
1.270;31.539999
1.280;32.380001
1.290;36.540001
1.300;34.759998
1.310;34.599998
1.320;35.139999
1.330;30.859999
1.340;37.980000
1.350;36.119999
1.360;36.119999
1.370;36.399998
1.380;35.639999
1.390;32.680000
1.400;34.219997
1.410;35.880001
1.420;28.920000
1.430;35.020000
1.440;33.559998
1.450;33.579998
1.460;35.459999
1.470;35.459999
1.480;32.180000
1.490;34.320000
1.500;35.820000
1.510;36.360001
1.520;36.040001
1.530;35.059998
1.540;33.340000
1.550;35.380001
1.560;35.079998
1.570;38.599998
1.580;38.599998
1.590;34.380001
1.600;35.759998
1.610;34.380001
1.620;34.459999
1.630;36.119999
1.640;33.680000
1.650;30.279999
1.660;36.320000
1.670;31.660000
1.680;31.719999
1.690;31.719999
1.700;35.040001
1.710;30.500000
1.720;35.820000
1.730;37.020000
1.740;35.279999
1.750;36.959999
1.760;37.320000
1.770;37.980000
1.780;34.860001
1.790;34.639999
1.800;34.639999
1.810;40.520000
1.820;37.639999
1.830;35.419998
1.840;34.660000
1.850;30.179998
1.860;39.320000
1.870;33.739998
1.880;33.919998
1.890;39.259998
1.900;34.020000
1.910;34.020000
1.920;35.540001
1.930;33.759998
1.940;28.840000
1.950;37.040001
1.960;33.719997
1.970;37.020000
1.980;37.139999
1.990;36.320000
2.000;37.219997
2.010;31.599998
2.020;31.599998
2.030;37.139999
2.040;36.279999
2.050;33.840000
2.060;36.219997
2.070;34.399998
2.080;35.520000
2.090;39.200001
2.100;32.439999
2.110;33.180000
2.120;32.860001
2.130;32.860001
2.140;32.439999
2.150;35.079998
2.160;32.860001
2.170;39.320000
2.180;35.419998
2.190;36.919998
2.200;36.360001
2.210;34.680000
2.220;32.380001
2.230;38.619999
2.240;38.619999
2.250;35.099998
2.260;39.480000
2.270;34.599998
2.280;37.559998
2.290;39.200001
2.300;31.779999
2.310;33.000000
2.320;32.719997
2.330;39.719997
2.340;35.459999
2.350;35.459999
2.360;31.939999
2.370;36.559998
2.380;37.660000
2.390;34.059998
2.400;38.719997
2.410;35.559998
2.420;37.899998
2.430;41.099998
2.440;32.439999
2.450;35.180000
2.460;35.180000
2.470;35.219997
2.480;36.619999
2.490;35.840000
2.500;33.139999
2.510;35.020000
2.520;37.579998
2.530;32.959999
2.540;34.660000
2.550;32.919998
2.560;35.939999
2.570;35.939999
2.580;36.540001
2.590;31.799999
2.600;35.559998
2.610;37.160000
2.620;35.980000
2.630;37.520000
2.640;36.399998
2.650;33.299999
2.660;37.559998
2.670;31.000000
2.680;31.000000
2.690;37.279999
2.700;35.059998
2.710;33.719997
2.720;34.459999
2.730;33.639999
2.740;36.340000
2.750;33.459999
2.760;31.000000
2.770;35.919998
2.780;35.700001
2.790;35.700001
2.800;32.360001
2.810;34.160000
2.820;32.980000
2.830;32.919998
2.840;33.099998
2.850;30.980000
2.860;34.079998
2.870;33.959999
2.880;32.119999
2.890;38.299999
2.900;38.299999
2.910;31.760000
2.920;37.399998
2.930;36.619999
2.940;31.420000
2.950;35.279999
2.960;36.200001
2.970;30.160000
2.980;34.700001
2.990;35.040001
3.000;36.840000
3.010;36.840000
3.020;34.919998
3.030;30.219999
3.040;34.939999
3.050;35.279999
3.060;35.279999
3.070;36.160000
3.080;33.380001
3.090;35.160000
3.100;35.840000
3.110;29.580000
3.120;29.580000
3.130;36.680000
3.140;34.680000
3.150;34.459999
3.160;35.799999
3.170;35.739998
3.180;36.079998
3.190;35.099998
3.200;31.719999
3.210;37.180000
3.220;34.759998
3.230;34.759998
3.240;32.340000
3.250;36.919998
3.260;35.259998
3.270;29.719999
3.280;36.219997
3.290;32.919998
3.300;36.259998
3.310;37.099998
3.320;30.959999
3.330;34.959999
3.340;34.959999
3.350;34.980000
3.360;29.639999
3.370;36.480000
3.380;35.099998
3.390;33.040001
3.400;35.419998
3.410;32.579998
3.420;35.820000
3.430;36.599998
3.440;31.580000
3.450;31.580000
3.460;33.040001
3.470;31.939999
3.480;36.880001
3.490;37.399998
3.500;36.939999
3.510;34.759998
3.520;34.020000
3.530;31.859999
3.540;32.719997
3.550;32.639999
3.560;32.639999
3.570;29.939999
3.580;34.700001
3.590;32.340000
3.600;34.980000
3.610;35.360001
3.620;31.639999
3.630;34.160000
3.640;34.619999
3.650;32.759998
3.660;35.480000
3.670;35.480000
3.680;33.399998
3.690;33.180000
3.700;35.880001
3.710;32.939999
3.720;37.000000
3.730;35.599998
3.740;30.980000
3.750;35.439999
3.760;36.139999
3.770;31.859999
3.780;31.859999
3.790;33.500000
3.800;35.599998
3.810;30.740000
3.820;35.779999
3.830;35.399998
3.840;31.779999
3.850;33.059998
3.860;31.379999
3.870;32.719997
3.880;32.540001
3.890;32.540001
3.900;36.180000
3.910;35.599998
3.920;35.880001
3.930;30.699999
3.940;32.099998
3.950;31.939999
3.960;29.959999
3.970;33.719997
3.980;32.320000
3.990;37.879997
4.000;37.879997
4.010;35.599998
4.020;32.480000
4.030;36.639999
4.040;35.380001
4.050;33.619999
4.060;38.099998
4.070;35.639999
4.080;32.919998
4.090;35.680000
4.100;32.040001
4.110;32.040001
4.120;35.480000
4.130;34.939999
4.140;29.279999
4.150;36.059998
4.160;36.099998
4.170;34.020000
4.180;36.779999
4.190;32.880001
4.200;32.360001
4.210;34.599998
4.220;34.599998
4.230;31.619999
4.240;40.660000
4.250;37.219997
4.260;28.199999
4.270;36.259998
4.280;35.880001
4.290;33.099998
4.300;36.680000
4.310;38.320000
4.320;31.059999
4.330;31.059999
4.340;36.040001
4.350;34.639999
4.360;28.320000
4.370;33.279999
4.380;33.619999
4.390;32.840000
4.400;37.480000
4.410;33.759998
4.420;38.820000
4.430;39.980000
4.440;39.980000
4.450;29.660000
4.460;33.439999
4.470;34.700001
4.480;34.419998
4.490;39.680000
4.500;37.759998
4.510;33.439999
4.520;35.439999
4.530;32.579998
4.540;35.239998
4.550;35.239998
4.560;36.439999
4.570;32.180000
4.580;34.899998
4.590;35.840000
4.600;33.719997
4.610;37.739998
4.620;39.320000
4.630;32.540001
4.640;41.340000
4.650;35.500000
4.660;35.500000
4.670;32.139999
4.680;32.700001
4.690;33.919998
4.700;32.520000
4.710;41.259998
4.720;38.719997
