TimeStamp;2025-07-03 15-48-34
0.010;1.680000
0.020;1.600000
0.030;1.320000
0.040;1.200000
0.050;1.180000
0.060;1.100000
0.070;1.060000
0.080;1.080000
0.090;1.080000
0.100;1.060000
0.110;1.160000
0.120;1.280000
0.130;1.100000
0.140;1.200000
0.150;1.140000
0.160;1.240000
0.170;1.080000
0.180;1.060000
0.190;1.060000
0.200;1.120000
0.210;1.060000
0.220;1.140000
0.230;1.120000
0.240;1.300000
0.250;1.100000
0.260;1.080000
0.270;1.120000
0.280;1.060000
0.290;1.080000
0.300;1.080000
0.310;1.080000
0.320;1.060000
0.330;1.160000
0.340;1.160000
0.350;1.260000
0.360;1.140000
0.370;1.160000
0.380;1.120000
0.390;1.140000
0.400;1.120000
0.410;1.120000
0.420;1.100000
0.430;1.120000
0.440;1.120000
0.450;1.160000
0.460;1.140000
0.470;1.220000
0.480;1.180000
0.490;1.200000
0.500;1.240000
0.510;1.160000
0.520;1.160000
0.530;1.080000
0.540;1.100000
0.550;1.200000
0.560;1.080000
0.570;1.280000
0.580;1.220000
0.590;1.260000
0.600;1.180000
0.610;1.180000
0.620;1.140000
0.630;1.140000
0.640;1.120000
0.650;1.240000
0.660;1.020000
0.670;1.200000
0.680;1.140000
0.690;1.220000
0.700;1.180000
0.710;1.260000
0.720;1.160000
0.730;1.040000
0.740;1.040000
0.750;1.080000
0.760;1.080000
0.770;1.060000
0.780;1.120000
0.790;1.120000
0.800;1.080000
0.810;1.120000
0.820;1.220000
0.830;1.100000
0.840;1.080000
0.850;1.040000
0.860;1.040000
0.870;1.060000
0.880;1.000000
0.890;1.060000
0.900;1.380000
0.910;2.180000
0.920;2.940000
0.930;3.920000
0.940;4.640000
0.950;4.820000
0.960;4.820000
0.970;8.679999
0.980;19.520000
0.990;23.799999
1.000;25.420000
1.010;28.760000
1.020;30.459999
1.030;31.519999
1.040;38.820000
1.050;44.660000
1.060;41.700001
1.070;39.700001
1.080;39.700001
1.090;38.379997
1.100;36.799999
1.110;39.639999
1.120;40.459999
1.130;40.139999
1.140;39.239998
1.150;40.820000
1.160;38.020000
1.170;42.320000
1.180;42.320000
1.190;44.559998
1.200;39.259998
1.210;41.259998
1.220;40.139999
1.230;41.660000
1.240;41.099998
1.250;39.899998
1.260;39.759998
1.270;38.840000
1.280;41.899998
1.290;41.899998
1.300;40.579998
1.310;40.520000
1.320;40.340000
1.330;42.879997
1.340;42.200001
1.350;40.340000
1.360;41.379997
1.370;40.020000
1.380;39.139999
1.390;40.619999
1.400;40.619999
1.410;41.820000
1.420;38.919998
1.430;39.860001
1.440;42.020000
1.450;42.180000
1.460;42.779999
1.470;42.959999
1.480;40.759998
1.490;41.660000
1.500;42.299999
1.510;42.299999
1.520;43.500000
1.530;39.279999
1.540;42.759998
1.550;39.340000
1.560;38.579998
1.570;42.439999
1.580;40.259998
1.590;39.840000
1.600;41.919998
1.610;41.779999
1.620;41.779999
1.630;40.579998
1.640;39.939999
1.650;38.959999
1.660;42.419998
1.670;41.500000
1.680;42.160000
1.690;41.299999
1.700;38.540001
1.710;39.739998
1.720;40.340000
1.730;41.759998
1.740;41.759998
1.750;43.500000
1.760;40.639999
1.770;41.959999
1.780;42.619999
1.790;41.099998
1.800;43.779999
1.810;41.860001
1.820;39.879997
1.830;42.419998
1.840;42.419998
1.850;40.939999
1.860;41.939999
1.870;38.180000
1.880;41.520000
1.890;44.020000
1.900;43.559998
1.910;41.980000
1.920;39.680000
1.930;43.040001
1.940;43.259998
1.950;43.259998
1.960;40.700001
1.970;40.739998
1.980;42.759998
1.990;42.239998
2.000;41.939999
2.010;39.379997
2.020;38.980000
2.030;40.020000
2.040;40.180000
2.050;41.000000
2.060;41.000000
2.070;43.559998
2.080;41.759998
2.090;43.340000
2.100;41.399998
2.110;41.439999
2.120;37.520000
2.130;45.180000
2.140;39.779999
2.150;38.759998
2.160;41.719997
2.170;41.719997
2.180;42.099998
2.190;40.200001
2.200;42.340000
2.210;41.939999
2.220;39.779999
2.230;37.779999
2.240;41.559998
2.250;42.360001
2.260;40.239998
2.270;39.020000
2.280;39.020000
2.290;38.980000
2.300;43.079998
2.310;39.259998
2.320;40.099998
2.330;40.439999
2.340;39.719997
2.350;40.079998
2.360;42.320000
2.370;41.259998
2.380;37.619999
2.390;36.520000
2.400;36.520000
2.410;37.919998
2.420;38.939999
2.430;42.259998
2.440;41.439999
2.450;43.919998
2.460;41.139999
2.470;40.759998
2.480;42.879997
2.490;41.820000
2.500;41.820000
2.510;38.799999
2.520;42.520000
2.530;41.639999
2.540;40.180000
2.550;40.599998
2.560;41.279999
2.570;43.719997
2.580;39.079998
2.590;42.480000
2.600;39.399998
2.610;39.399998
2.620;40.399998
2.630;44.759998
2.640;41.660000
2.650;42.219997
2.660;43.180000
2.670;41.419998
2.680;42.219997
2.690;39.399998
2.700;38.459999
2.710;39.419998
2.720;39.419998
2.730;42.239998
2.740;38.059998
2.750;40.419998
2.760;40.860001
2.770;40.200001
2.780;38.459999
2.790;40.559998
2.800;41.939999
2.810;44.459999
2.820;43.079998
2.830;43.079998
2.840;42.180000
2.850;40.899998
2.860;40.399998
2.870;40.599998
2.880;42.939999
2.890;35.840000
2.900;43.379997
2.910;41.660000
2.920;42.959999
2.930;42.200001
2.940;40.119999
2.950;40.119999
2.960;38.279999
2.970;40.980000
2.980;39.579998
2.990;40.079998
3.000;42.379997
3.010;39.860001
3.020;38.879997
3.030;35.299999
3.040;36.480000
3.050;36.480000
3.060;38.239998
3.070;40.820000
3.080;41.119999
3.090;38.980000
3.100;38.360001
3.110;39.739998
3.120;42.379997
3.130;43.660000
3.140;38.599998
3.150;42.459999
3.160;42.459999
3.170;42.379997
3.180;42.180000
3.190;38.980000
3.200;40.360001
3.210;39.719997
3.220;42.079998
3.230;40.860001
3.240;40.959999
3.250;42.200001
3.260;42.279999
3.270;42.279999
3.280;40.059998
3.290;42.540001
3.300;39.480000
3.310;39.379997
3.320;41.320000
3.330;37.500000
3.340;40.879997
3.350;41.099998
3.360;37.840000
3.370;40.779999
3.380;40.779999
3.390;40.759998
3.400;40.200001
3.410;42.739998
3.420;40.259998
3.430;40.480000
3.440;41.360001
3.450;39.079998
3.460;40.680000
3.470;42.079998
3.480;42.059998
3.490;42.059998
3.500;39.719997
3.510;38.259998
3.520;36.160000
3.530;38.259998
3.540;41.099998
3.550;41.980000
3.560;37.380001
3.570;37.579998
3.580;39.579998
3.590;38.899998
3.600;38.899998
3.610;42.139999
3.620;41.579998
3.630;39.360001
3.640;42.480000
3.650;41.500000
3.660;39.860001
3.670;41.619999
3.680;41.959999
3.690;39.099998
3.700;41.520000
3.710;41.520000
3.720;45.860001
3.730;40.340000
3.740;40.899998
3.750;45.860001
3.760;37.020000
3.770;38.639999
3.780;40.219997
3.790;38.680000
3.800;39.059998
3.810;37.119999
3.820;37.119999
3.830;38.739998
3.840;40.259998
3.850;40.820000
3.860;37.040001
3.870;40.219997
3.880;41.000000
3.890;42.599998
3.900;40.700001
3.910;42.680000
3.920;42.739998
3.930;41.299999
3.940;41.299999
3.950;42.340000
3.960;37.040001
3.970;43.160000
3.980;43.700001
3.990;42.040001
4.000;41.259998
4.010;39.860001
4.020;41.899998
4.030;44.579998
4.040;44.579998
4.050;39.139999
4.060;42.059998
