TimeStamp;2025-07-03 15-49-27
0.010;0.159700
0.020;0.161800
0.030;0.159300
0.040;0.158900
0.050;0.161400
0.060;0.159300
0.070;0.159300
0.080;0.153900
0.090;0.157200
0.100;0.158100
0.110;0.153500
0.120;0.157200
0.130;0.157200
0.140;0.155100
0.150;0.150500
0.160;0.155500
0.170;0.153500
0.180;0.155900
0.190;0.155900
0.200;0.156800
0.210;0.158900
0.220;0.153900
0.230;0.149300
0.240;0.158500
0.250;0.158500
0.260;0.153100
0.270;0.152600
0.280;0.149300
0.290;0.152600
0.300;0.153900
0.310;0.153900
0.320;0.152200
0.330;0.152200
0.340;0.154300
0.350;0.149300
0.360;0.152200
0.370;0.152200
0.380;0.151000
0.390;0.155500
0.400;0.152600
0.410;0.155600
0.420;0.154300
0.430;0.154300
0.440;0.155100
0.450;0.155100
0.460;0.155100
0.470;0.154700
0.480;0.154700
0.490;0.154700
0.500;0.153900
0.510;0.153900
0.520;0.154300
0.530;0.155600
0.540;0.151000
0.550;0.151000
0.560;0.152600
0.570;0.152600
0.580;0.151000
0.590;0.152600
0.600;0.151400
0.610;0.151400
0.620;0.148500
0.630;0.148500
0.640;0.153500
0.650;0.146400
0.660;0.149300
0.670;0.149300
0.680;0.147200
0.690;0.147200
0.700;0.146400
0.710;0.145900
0.720;0.145500
0.730;0.145500
0.740;0.143500
0.750;0.143500
0.760;0.148500
0.770;0.141800
0.780;0.145100
0.790;0.145100
0.800;0.145600
0.810;0.145600
0.820;0.144700
0.830;0.144300
0.840;0.146400
0.850;0.146400
0.860;0.144300
0.870;0.144300
0.880;0.146400
0.890;0.144700
0.900;0.146400
0.910;0.146400
0.920;0.146000
0.930;0.146000
0.940;0.149700
0.950;0.143500
0.960;0.151800
0.970;0.151800
0.980;0.149300
0.990;0.149300
1.000;0.149700
1.010;0.147600
1.020;0.150500
1.030;0.150500
1.040;0.150100
1.050;0.150100
1.060;0.150100
1.070;0.147600
1.080;0.153100
1.090;0.153100
1.100;0.151000
1.110;0.151000
1.120;0.148400
1.130;0.148900
1.140;0.149300
1.150;0.149300
1.160;0.148100
