TimeStamp;2025-07-03 15-45-22
0.010;2.161500
0.020;2.101900
0.030;2.101900
0.040;2.059300
0.050;2.059300
0.060;2.058100
0.070;2.077700
0.080;2.096900
0.090;2.096900
0.100;2.135700
0.110;2.135700
0.120;2.158600
0.130;2.176100
0.140;2.192800
0.150;2.192800
0.160;2.219900
0.170;2.219900
0.180;2.231200
0.190;2.240800
0.200;2.247900
0.210;2.255800
0.220;2.262500
0.230;2.262500
0.240;2.267900
0.250;2.271700
0.260;2.275800
0.270;2.275800
0.280;2.282500
0.290;2.282500
0.300;2.285400
0.310;2.286700
0.320;2.290000
0.330;2.290000
0.340;2.292900
0.350;2.292900
0.360;2.294200
0.370;2.295900
0.380;2.297500
0.390;2.297500
0.400;2.299200
0.410;2.299200
0.420;2.300400
0.430;2.301700
0.440;2.302500
0.450;2.302500
0.460;2.304200
0.470;2.304200
0.480;2.305000
0.490;2.305900
0.500;2.307100
0.510;2.307100
0.520;2.308300
0.530;2.308300
0.540;2.308800
0.550;2.310000
0.560;2.310100
0.570;2.310100
0.580;2.310900
0.590;2.310900
0.600;2.312100
0.610;2.312100
0.620;2.312500
0.630;2.312500
0.640;2.313400
0.650;2.313400
0.660;2.314200
0.670;2.314600
0.680;2.315000
0.690;2.315900
0.700;2.315900
0.710;2.315900
0.720;2.315500
0.730;2.317100
0.740;2.317100
0.750;2.317500
0.760;2.318800
0.770;2.318800
0.780;2.318800
0.790;2.319200
0.800;2.319600
0.810;2.319600
0.820;2.320400
0.830;2.320400
0.840;2.320400
0.850;2.321300
0.860;2.321700
0.870;2.322100
0.880;2.323000
0.890;2.323000
0.900;2.323400
0.910;2.323400
0.920;2.323800
0.930;2.324200
0.940;2.324600
0.950;2.324600
0.960;2.325900
0.970;2.325900
0.980;2.325900
0.990;2.326300
1.000;2.326700
1.010;2.326700
1.020;2.327100
1.030;2.328000
1.040;2.328400
1.050;2.328800
1.060;2.330100
1.070;2.330100
1.080;2.330000
1.090;2.330500
1.100;2.331300
1.110;2.330900
1.120;2.331300
1.130;2.331300
1.140;2.331300
1.150;2.332600
1.160;2.331300
1.170;2.333000
1.180;2.333000
1.190;2.333000
1.200;2.334200
1.210;2.334200
1.220;2.333400
1.230;2.333400
1.240;2.333800
1.250;2.333800
