TimeStamp;2025-07-03 15-49-27
0.010;0.134500
0.020;0.210700
0.030;0.211400
0.040;0.313800
0.050;0.438500
0.060;0.384700
0.070;0.384700
0.080;0.277000
0.090;0.248800
0.100;0.238300
0.110;0.302600
0.120;0.313800
0.130;0.313800
0.140;0.313800
0.150;0.309800
0.160;0.289500
0.170;0.315700
0.180;0.308500
0.190;0.308500
0.200;0.323600
0.210;0.279000
0.220;0.325600
0.230;0.374800
0.240;0.356500
0.250;0.356500
0.260;0.305900
0.270;0.323600
0.280;0.326900
0.290;0.397800
0.300;0.326900
0.310;0.326900
0.320;0.355100
0.330;0.355100
0.340;0.381400
0.350;0.376100
0.360;0.355800
0.370;0.355800
0.380;0.350500
0.390;0.358400
0.400;0.378100
0.410;0.428000
0.420;0.405000
0.430;0.405000
0.440;0.392500
0.450;0.392500
0.460;0.374200
0.470;0.390600
0.480;0.351900
0.490;0.351900
0.500;0.354500
0.510;0.354500
0.520;0.403000
0.530;0.420100
0.540;0.424700
0.550;0.424700
0.560;0.397800
0.570;0.397800
0.580;0.349900
0.590;0.371600
0.600;0.330200
0.610;0.330200
0.620;0.357800
0.630;0.357800
0.640;0.389900
0.650;0.388600
0.660;0.384600
0.670;0.384600
0.680;0.347300
0.690;0.347300
0.700;0.353800
0.710;0.359100
0.720;0.347300
0.730;0.347300
0.740;0.382700
0.750;0.382700
0.760;0.391900
0.770;0.393200
0.780;0.367000
0.790;0.367000
0.800;0.386600
0.810;0.386600
0.820;0.424700
0.830;0.391200
0.840;0.389900
0.850;0.389900
0.860;0.379400
0.870;0.379400
0.880;0.361100
0.890;0.370300
0.900;0.365700
0.910;0.365700
0.920;0.407600
0.930;0.407600
0.940;0.467400
0.950;0.441200
0.960;0.438500
0.970;0.438500
0.980;0.378100
0.990;0.378100
1.000;0.380700
1.010;0.388000
1.020;0.410300
1.030;0.410300
1.040;0.441800
1.050;0.441800
1.060;0.458900
1.070;0.444400
1.080;0.431300
1.090;0.431300
1.100;0.365000
1.110;0.365000
1.120;0.416200
1.130;0.396500
1.140;0.433300
1.150;0.433300
1.160;0.447700
