TimeStamp;2025-07-03 15-48-56
0.010;1.980000
0.020;1.620000
0.030;1.480000
0.040;1.340000
0.050;1.400000
0.060;1.240000
0.070;1.160000
0.080;1.100000
0.090;1.080000
0.100;1.120000
0.110;1.160000
0.120;1.160000
0.130;1.080000
0.140;1.020000
0.150;1.080000
0.160;1.040000
0.170;1.080000
0.180;1.220000
0.190;1.260000
0.200;1.120000
0.210;1.180000
0.220;1.160000
0.230;1.120000
0.240;1.120000
0.250;1.060000
0.260;1.180000
0.270;1.300000
0.280;1.240000
0.290;1.220000
0.300;1.300000
0.310;1.340000
0.320;1.400000
0.330;1.400000
0.340;1.400000
0.350;1.180000
0.360;1.080000
0.370;1.220000
0.380;1.220000
0.390;1.260000
0.400;1.300000
0.410;1.400000
0.420;1.160000
0.430;1.300000
0.440;1.100000
0.450;1.100000
0.460;1.120000
0.470;1.180000
0.480;1.080000
0.490;1.200000
0.500;1.220000
0.510;1.160000
0.520;1.180000
0.530;1.200000
0.540;1.280000
0.550;1.140000
0.560;1.140000
0.570;1.200000
0.580;1.080000
0.590;1.020000
0.600;1.080000
0.610;1.120000
0.620;1.260000
0.630;1.220000
0.640;1.280000
0.650;1.200000
0.660;1.080000
0.670;1.080000
0.680;1.240000
0.690;1.120000
0.700;1.220000
0.710;1.180000
0.720;1.120000
0.730;1.160000
0.740;1.240000
0.750;1.320000
0.760;1.420000
0.770;1.240000
0.780;1.240000
0.790;1.220000
0.800;1.140000
0.810;1.120000
0.820;1.140000
0.830;1.080000
0.840;1.280000
0.850;1.200000
0.860;1.480000
0.870;1.940000
0.880;2.140000
0.890;2.140000
0.900;3.060000
0.910;4.320000
0.920;4.760000
0.930;6.200000
0.940;15.059999
0.950;21.820000
0.960;25.439999
0.970;32.020000
0.980;32.380001
0.990;31.719999
1.000;31.719999
1.010;41.439999
1.020;44.379997
1.030;43.980000
1.040;39.160000
1.050;39.139999
1.060;37.779999
1.070;38.980000
1.080;35.599998
1.090;40.119999
1.100;40.099998
1.110;40.099998
1.120;44.160000
1.130;36.020000
1.140;36.520000
1.150;38.599998
1.160;42.799999
1.170;41.619999
1.180;42.820000
1.190;42.540001
1.200;40.959999
1.210;40.919998
1.220;40.919998
1.230;41.160000
1.240;42.000000
1.250;40.759998
1.260;41.619999
1.270;42.059998
1.280;40.419998
1.290;42.219997
1.300;41.559998
1.310;41.779999
1.320;37.500000
1.330;37.500000
1.340;42.099998
1.350;42.879997
1.360;38.500000
1.370;43.579998
1.380;45.160000
1.390;43.119999
1.400;40.180000
1.410;43.139999
1.420;41.680000
1.430;40.879997
1.440;40.879997
1.450;41.599998
1.460;42.219997
1.470;40.459999
1.480;43.480000
1.490;40.459999
1.500;37.700001
1.510;39.919998
1.520;37.299999
1.530;40.480000
1.540;40.419998
1.550;40.419998
1.560;41.399998
1.570;39.200001
1.580;42.639999
1.590;41.379997
1.600;42.840000
1.610;43.540001
1.620;41.500000
1.630;42.820000
1.640;42.700001
1.650;41.619999
1.660;41.619999
1.670;40.160000
1.680;40.599998
1.690;40.540001
1.700;42.579998
1.710;43.700001
1.720;41.660000
1.730;42.579998
1.740;44.079998
1.750;39.040001
1.760;41.160000
1.770;41.160000
1.780;40.739998
1.790;39.639999
1.800;43.299999
1.810;43.020000
1.820;40.459999
1.830;41.599998
1.840;40.160000
1.850;40.939999
1.860;41.639999
1.870;39.660000
1.880;39.660000
1.890;41.399998
1.900;43.739998
1.910;38.099998
1.920;40.879997
1.930;38.020000
1.940;42.939999
1.950;42.099998
1.960;42.619999
1.970;42.799999
1.980;43.299999
1.990;43.299999
2.000;42.660000
2.010;40.980000
2.020;39.739998
2.030;39.320000
2.040;43.439999
2.050;41.059998
2.060;43.480000
2.070;42.059998
2.080;40.139999
2.090;40.340000
2.100;40.340000
2.110;41.739998
2.120;39.259998
2.130;39.419998
2.140;43.959999
2.150;41.200001
2.160;42.779999
2.170;43.160000
2.180;43.599998
2.190;42.480000
2.200;42.759998
2.210;42.759998
2.220;44.680000
2.230;41.119999
2.240;44.500000
2.250;44.000000
2.260;41.579998
2.270;41.299999
2.280;40.119999
2.290;41.840000
2.300;38.119999
2.310;39.840000
2.320;39.840000
2.330;39.360001
2.340;39.059998
2.350;40.160000
2.360;41.700001
2.370;40.099998
2.380;41.520000
2.390;40.379997
2.400;41.959999
2.410;39.779999
2.420;41.419998
2.430;41.419998
2.440;41.239998
2.450;41.840000
2.460;42.279999
2.470;40.020000
2.480;40.840000
2.490;41.299999
2.500;40.840000
2.510;39.980000
2.520;40.459999
2.530;40.799999
2.540;40.799999
2.550;41.160000
2.560;37.119999
2.570;41.500000
2.580;40.980000
2.590;42.419998
2.600;39.980000
2.610;42.899998
2.620;40.059998
2.630;35.799999
2.640;39.520000
2.650;39.520000
2.660;44.860001
2.670;42.459999
2.680;43.279999
2.690;41.939999
2.700;40.480000
2.710;43.219997
2.720;41.759998
2.730;42.500000
2.740;40.480000
2.750;41.540001
2.760;41.540001
2.770;40.119999
