TimeStamp;2025-07-03 15-46-04
0.010;1.960000
0.020;1.700000
0.030;1.580000
0.040;1.380000
0.050;1.300000
0.060;1.180000
0.070;1.100000
0.080;1.120000
0.090;1.160000
0.100;1.220000
0.110;1.220000
0.120;1.280000
0.130;1.320000
0.140;1.320000
0.150;1.200000
0.160;1.140000
0.170;1.120000
0.180;1.060000
0.190;1.080000
0.200;1.060000
0.210;1.160000
0.220;1.160000
0.230;1.100000
0.240;1.180000
0.250;1.180000
0.260;1.100000
0.270;1.040000
0.280;1.100000
0.290;1.180000
0.300;1.040000
0.310;1.020000
0.320;1.100000
0.330;1.100000
0.340;1.120000
0.350;1.120000
0.360;1.100000
0.370;1.200000
0.380;1.160000
0.390;1.400000
0.400;1.060000
0.410;1.160000
0.420;0.980000
0.430;1.120000
0.440;1.120000
0.450;1.300000
0.460;1.280000
0.470;1.220000
0.480;1.180000
0.490;1.200000
0.500;1.180000
0.510;1.220000
0.520;1.100000
0.530;1.040000
0.540;1.180000
0.550;1.180000
0.560;1.040000
0.570;1.120000
0.580;1.100000
0.590;1.340000
0.600;1.220000
0.610;1.280000
0.620;1.140000
0.630;1.080000
0.640;1.220000
0.650;1.040000
0.660;1.040000
0.670;1.200000
0.680;1.120000
0.690;1.100000
0.700;1.000000
0.710;1.120000
0.720;1.220000
0.730;1.100000
0.740;1.160000
0.750;1.160000
0.760;1.160000
0.770;1.160000
0.780;1.020000
0.790;1.060000
0.800;1.120000
0.810;1.100000
0.820;1.280000
0.830;1.200000
0.840;1.160000
0.850;1.120000
0.860;1.140000
0.870;1.300000
0.880;1.300000
0.890;1.160000
0.900;1.100000
0.910;1.080000
0.920;1.160000
0.930;1.180000
0.940;1.300000
0.950;1.240000
0.960;1.120000
0.970;1.200000
0.980;1.140000
0.990;1.140000
1.000;1.100000
1.010;1.040000
1.020;1.180000
1.030;1.080000
1.040;1.120000
1.050;1.120000
1.060;1.160000
1.070;1.160000
1.080;1.140000
1.090;1.200000
1.100;1.200000
1.110;1.100000
1.120;1.200000
1.130;1.040000
1.140;1.080000
1.150;1.040000
1.160;1.140000
1.170;1.200000
1.180;1.180000
1.190;1.780000
1.200;1.740000
1.210;1.740000
1.220;2.280000
1.230;3.080000
1.240;3.200000
1.250;3.240000
1.260;3.000000
1.270;3.080000
1.280;5.820000
1.290;7.100000
1.300;12.420000
1.310;23.879999
1.320;23.879999
1.330;26.900000
1.340;28.879999
1.350;32.480000
1.360;33.540001
1.370;30.039999
1.380;29.840000
1.390;36.439999
1.400;34.279999
1.410;35.200001
1.420;37.160000
1.430;37.160000
1.440;42.879997
1.450;37.500000
1.460;36.520000
1.470;41.540001
1.480;38.520000
1.490;44.079998
1.500;40.340000
1.510;36.079998
1.520;39.239998
1.530;39.379997
1.540;39.379997
1.550;36.480000
1.560;43.899998
1.570;44.739998
1.580;36.579998
1.590;43.259998
1.600;41.500000
