TimeStamp;2025-07-03 15-46-04
0.010;0.000833
0.020;0.000806
0.030;0.000770
0.040;0.000752
0.050;0.000734
0.060;0.000716
0.070;0.000698
0.080;0.000689
0.090;0.000689
0.100;0.000689
0.110;0.000689
0.120;0.000698
0.130;0.000707
0.140;0.000707
0.150;0.000707
0.160;0.000698
0.170;0.000698
0.180;0.000689
0.190;0.000689
0.200;0.000689
0.210;0.000680
0.220;0.000680
0.230;0.000680
0.240;0.000671
0.250;0.000671
0.260;0.000662
0.270;0.000654
0.280;0.000654
0.290;0.000645
0.300;0.000636
0.310;0.000636
0.320;0.000627
0.330;0.000627
0.340;0.000636
0.350;0.000627
0.360;0.000618
0.370;0.000618
0.380;0.000618
0.390;0.000609
0.400;0.000609
0.410;0.000609
0.420;0.000609
0.430;0.000609
0.440;0.000609
0.450;0.000609
0.460;0.000600
0.470;0.000609
0.480;0.000600
0.490;0.000609
0.500;0.000600
0.510;0.000600
0.520;0.000600
0.530;0.000600
0.540;0.000600
0.550;0.000600
0.560;0.000600
0.570;0.000600
0.580;0.000600
0.590;0.000600
0.600;0.000600
0.610;0.000600
0.620;0.000591
0.630;0.000600
0.640;0.000600
0.650;0.000591
0.660;0.000591
0.670;0.000591
0.680;0.000600
0.690;0.000600
0.700;0.000600
0.710;0.000600
0.720;0.000600
0.730;0.000591
0.740;0.000591
0.750;0.000591
0.760;0.000600
0.770;0.000600
0.780;0.000591
0.790;0.000591
0.800;0.000591
0.810;0.000591
0.820;0.000591
0.830;0.000591
0.840;0.000591
0.850;0.000591
0.860;0.000591
0.870;0.000591
0.880;0.000591
0.890;0.000591
0.900;0.000591
0.910;0.000591
0.920;0.000591
0.930;0.000591
0.940;0.000591
0.950;0.000582
0.960;0.000591
0.970;0.000591
0.980;0.000591
0.990;0.000591
1.000;0.000582
1.010;0.000591
1.020;0.000582
1.030;0.000582
1.040;0.000582
1.050;0.000582
1.060;0.000582
1.070;0.000582
1.080;0.000582
1.090;0.000582
1.100;0.000582
1.110;0.000582
1.120;0.000582
1.130;0.000582
1.140;0.000582
1.150;0.000582
1.160;0.000582
1.170;0.000582
1.180;0.000582
1.190;0.000582
1.200;0.000582
1.210;0.000582
1.220;0.000582
1.230;0.000591
1.240;0.000591
1.250;0.000600
1.260;0.000609
1.270;0.000627
1.280;0.000645
1.290;0.000662
1.300;0.000680
1.310;0.000698
1.320;0.000698
1.330;0.000734
1.340;0.000797
1.350;0.000877
1.360;0.000994
1.370;0.001173
1.380;0.001379
1.390;0.001612
1.400;0.001818
1.410;0.002033
1.420;0.002230
1.430;0.002230
1.440;0.002544
1.450;0.002857
1.460;0.003198
1.470;0.003529
1.480;0.003834
1.490;0.004076
1.500;0.004291
1.510;0.004470
1.520;0.004667
1.530;0.004882
1.540;0.004882
1.550;0.005115
1.560;0.005330
1.570;0.005599
1.580;0.005832
1.590;0.006092
1.600;0.006307
1.610;0.006477
1.620;0.006602
1.630;0.006683
1.640;0.006710
1.650;0.006710
1.660;0.006701
1.670;0.006656
1.680;0.006566
1.690;0.006432
1.700;0.006289
1.710;0.006199
1.720;0.006136
1.730;0.006127
1.740;0.006154
1.750;0.006199
1.760;0.006199
1.770;0.006271
1.780;0.006360
1.790;0.006450
1.800;0.006495
1.810;0.006513
1.820;0.006522
1.830;0.006522
1.840;0.006513
1.850;0.006477
1.860;0.006450
1.870;0.006450
1.880;0.006450
1.890;0.006441
1.900;0.006414
1.910;0.006378
1.920;0.006342
1.930;0.006289
1.940;0.006244
1.950;0.006190
1.960;0.006154
1.970;0.006145
1.980;0.006145
1.990;0.006127
2.000;0.006145
2.010;0.006163
2.020;0.006172
2.030;0.006190
2.040;0.006235
2.050;0.006298
2.060;0.006378
2.070;0.006504
2.080;0.006647
2.090;0.006647
2.100;0.006790
2.110;0.006907
2.120;0.006979
2.130;0.007005
2.140;0.007050
2.150;0.007077
2.160;0.007077
2.170;0.007068
2.180;0.007113
2.190;0.007167
2.200;0.007167
2.210;0.007203
2.220;0.007229
2.230;0.007229
2.240;0.007238
2.250;0.007211
2.260;0.007167
2.270;0.007077
2.280;0.006979
2.290;0.006853
2.300;0.006701
2.310;0.006701
2.320;0.006549
2.330;0.006459
2.340;0.006396
2.350;0.006369
2.360;0.006342
2.370;0.006334
2.380;0.006334
2.390;0.006369
2.400;0.006432
2.410;0.006486
2.420;0.006486
2.430;0.006522
2.440;0.006540
2.450;0.006531
2.460;0.006504
2.470;0.006468
2.480;0.006414
2.490;0.006369
2.500;0.006387
2.510;0.006414
2.520;0.006441
2.530;0.006441
2.540;0.006459
2.550;0.006486
2.560;0.006513
2.570;0.006522
2.580;0.006531
2.590;0.006566
2.600;0.006584
2.610;0.006584
2.620;0.006602
2.630;0.006674
2.640;0.006674
2.650;0.006737
2.660;0.006790
2.670;0.006835
2.680;0.006871
2.690;0.006889
2.700;0.006898
2.710;0.006889
2.720;0.006871
2.730;0.006835
2.740;0.006808
2.750;0.006808
2.760;0.006755
2.770;0.006683
2.780;0.006611
2.790;0.006531
2.800;0.006468
2.810;0.006432
2.820;0.006369
2.830;0.006316
2.840;0.006262
2.850;0.006199
2.860;0.006199
2.870;0.006154
2.880;0.006199
2.890;0.006289
2.900;0.006396
2.910;0.006459
2.920;0.006477
2.930;0.006477
2.940;0.006459
2.950;0.006459
2.960;0.006450
2.970;0.006450
2.980;0.006423
2.990;0.006396
3.000;0.006405
3.010;0.006405
3.020;0.006396
3.030;0.006369
3.040;0.006396
3.050;0.006450
3.060;0.006486
3.070;0.006504
3.080;0.006504
3.090;0.006522
3.100;0.006513
3.110;0.006477
3.120;0.006405
3.130;0.006334
3.140;0.006280
3.150;0.006226
3.160;0.006172
3.170;0.006136
3.180;0.006092
3.190;0.006092
3.200;0.006056
3.210;0.006002
3.220;0.005903
3.230;0.005841
3.240;0.005796
3.250;0.005814
3.260;0.005877
3.270;0.006029
3.280;0.006181
3.290;0.006307
3.300;0.006307
3.310;0.006387
3.320;0.006441
3.330;0.006513
3.340;0.006566
3.350;0.006611
3.360;0.006620
3.370;0.006611
3.380;0.006584
3.390;0.006549
3.400;0.006522
3.410;0.006522
3.420;0.006495
3.430;0.006441
3.440;0.006369
3.450;0.006307
3.460;0.006253
3.470;0.006190
3.480;0.006118
3.490;0.006074
3.500;0.006074
3.510;0.006056
3.520;0.006056
3.530;0.006047
3.540;0.006011
3.550;0.005975
3.560;0.005975
3.570;0.005984
3.580;0.005984
3.590;0.006029
3.600;0.006092
3.610;0.006145
3.620;0.006181
3.630;0.006181
3.640;0.006271
3.650;0.006334
3.660;0.006378
3.670;0.006396
3.680;0.006396
3.690;0.006378
3.700;0.006342
3.710;0.006289
3.720;0.006262
3.730;0.006235
3.740;0.006235
3.750;0.006226
3.760;0.006226
3.770;0.006235
3.780;0.006280
3.790;0.006325
3.800;0.006342
3.810;0.006342
3.820;0.006334
3.830;0.006298
3.840;0.006262
3.850;0.006262
3.860;0.006199
3.870;0.006181
3.880;0.006226
3.890;0.006244
3.900;0.006280
3.910;0.006369
3.920;0.006477
3.930;0.006593
3.940;0.006710
3.950;0.006764
3.960;0.006764
3.970;0.006799
3.980;0.006871
3.990;0.006961
4.000;0.007005
4.010;0.007032
4.020;0.007050
4.030;0.007059
4.040;0.007032
4.050;0.006979
4.060;0.006898
4.070;0.006898
4.080;0.006808
4.090;0.006746
4.100;0.006719
4.110;0.006719
4.120;0.006719
4.130;0.006719
4.140;0.006683
4.150;0.006629
4.160;0.006584
4.170;0.006540
4.180;0.006540
4.190;0.006549
4.200;0.006566
4.210;0.006629
4.220;0.006683
4.230;0.006701
4.240;0.006701
4.250;0.006674
4.260;0.006602
4.270;0.006549
4.280;0.006504
4.290;0.006504
4.300;0.006513
4.310;0.006593
4.320;0.006710
4.330;0.006853
4.340;0.006961
4.350;0.007050
4.360;0.007131
4.370;0.007203
4.380;0.007283
4.390;0.007364
4.400;0.007364
4.410;0.007409
4.420;0.007427
4.430;0.007427
4.440;0.007409
4.450;0.007328
4.460;0.007229
4.470;0.007113
4.480;0.007014
4.490;0.006907
4.500;0.006790
4.510;0.006790
4.520;0.006701
4.530;0.006629
4.540;0.006602
4.550;0.006584
4.560;0.006540
4.570;0.006486
4.580;0.006441
4.590;0.006432
4.600;0.006432
4.610;0.006459
4.620;0.006459
4.630;0.006477
4.640;0.006513
4.650;0.006522
4.660;0.006566
4.670;0.006629
4.680;0.006737
4.690;0.006871
4.700;0.006996
4.710;0.007104
4.720;0.007247
4.730;0.007247
4.740;0.007355
4.750;0.007418
4.760;0.007462
4.770;0.007480
4.780;0.007480
4.790;0.007525
4.800;0.007588
4.810;0.007615
4.820;0.007615
4.830;0.007606
4.840;0.007606
4.850;0.007543
4.860;0.007462
4.870;0.007355
4.880;0.007229
4.890;0.007095
4.900;0.007005
4.910;0.006916
4.920;0.006817
4.930;0.006719
4.940;0.006674
4.950;0.006674
4.960;0.006710
4.970;0.006755
4.980;0.006799
4.990;0.006835
5.000;0.006871
5.010;0.006934
5.020;0.007005
5.030;0.007113
5.040;0.007211
5.050;0.007274
5.060;0.007274
5.070;0.007292
5.080;0.007292
5.090;0.007274
5.100;0.007283
5.110;0.007292
5.120;0.007319
5.130;0.007310
5.140;0.007292
5.150;0.007256
5.160;0.007185
5.170;0.007086
5.180;0.007086
5.190;0.007005
5.200;0.006952
5.210;0.006916
5.220;0.006862
5.230;0.006817
5.240;0.006790
5.250;0.006790
5.260;0.006755
5.270;0.006719
5.280;0.006719
5.290;0.006674
5.300;0.006665
5.310;0.006665
5.320;0.006656
5.330;0.006638
5.340;0.006602
5.350;0.006575
5.360;0.006540
5.370;0.006522
5.380;0.006540
5.390;0.006540
5.400;0.006575
5.410;0.006674
5.420;0.006826
5.430;0.006988
5.440;0.007122
5.450;0.007238
5.460;0.007319
5.470;0.007373
5.480;0.007391
5.490;0.007453
5.500;0.007453
5.510;0.007498
5.520;0.007516
5.530;0.007516
5.540;0.007489
5.550;0.007435
5.560;0.007364
5.570;0.007265
5.580;0.007140
5.590;0.007059
5.600;0.006970
5.610;0.006970
5.620;0.006970
5.630;0.007014
5.640;0.007068
5.650;0.007077
5.660;0.007068
5.670;0.007041
5.680;0.006996
5.690;0.006961
5.700;0.006925
5.710;0.006871
5.720;0.006871
5.730;0.006817
5.740;0.006746
5.750;0.006665
5.760;0.006602
5.770;0.006549
5.780;0.006486
5.790;0.006423
5.800;0.006477
5.810;0.006531
5.820;0.006593
5.830;0.006593
5.840;0.006701
5.850;0.006790
5.860;0.006871
