TimeStamp;2025-07-03 15-47-00
0.010;0.000421
0.020;0.000412
0.030;0.000403
0.040;0.000394
0.050;0.000394
0.060;0.000385
0.070;0.000376
0.080;0.000376
0.090;0.000385
0.100;0.000385
0.110;0.000394
0.120;0.000403
0.130;0.000412
0.140;0.000430
0.150;0.000438
0.160;0.000456
0.170;0.000465
0.180;0.000483
0.190;0.000501
0.200;0.000510
0.210;0.000510
0.220;0.000519
0.230;0.000528
0.240;0.000537
0.250;0.000555
0.260;0.000555
0.270;0.000555
0.280;0.000564
0.290;0.000573
0.300;0.000564
0.310;0.000573
0.320;0.000573
0.330;0.000582
0.340;0.000591
0.350;0.000600
0.360;0.000609
0.370;0.000609
0.380;0.000609
0.390;0.000618
0.400;0.000618
0.410;0.000618
0.420;0.000618
0.430;0.000618
0.440;0.000618
0.450;0.000618
0.460;0.000627
0.470;0.000618
0.480;0.000627
0.490;0.000627
0.500;0.000627
0.510;0.000627
0.520;0.000627
0.530;0.000636
0.540;0.000636
0.550;0.000627
0.560;0.000636
0.570;0.000636
0.580;0.000636
0.590;0.000636
0.600;0.000636
0.610;0.000636
0.620;0.000636
0.630;0.000636
0.640;0.000636
0.650;0.000636
0.660;0.000636
0.670;0.000636
0.680;0.000645
0.690;0.000636
0.700;0.000636
0.710;0.000636
0.720;0.000645
0.730;0.000645
0.740;0.000645
0.750;0.000645
0.760;0.000645
0.770;0.000645
0.780;0.000645
0.790;0.000645
0.800;0.000654
0.810;0.000645
0.820;0.000645
0.830;0.000654
0.840;0.000654
0.850;0.000654
0.860;0.000654
0.870;0.000654
0.880;0.000654
0.890;0.000654
0.900;0.000654
0.910;0.000654
0.920;0.000654
0.930;0.000654
0.940;0.000662
0.950;0.000662
0.960;0.000654
0.970;0.000662
0.980;0.000662
0.990;0.000662
1.000;0.000662
1.010;0.000662
1.020;0.000662
1.030;0.000662
1.040;0.000662
1.050;0.000662
1.060;0.000662
1.070;0.000662
1.080;0.000671
1.090;0.000671
1.100;0.000671
1.110;0.000671
1.120;0.000680
1.130;0.000698
1.140;0.000725
1.150;0.000743
1.160;0.000770
1.170;0.000815
1.180;0.000886
1.190;0.000985
1.200;0.000985
1.210;0.001075
1.220;0.001254
1.230;0.001460
1.240;0.001702
1.250;0.001979
1.260;0.002284
1.270;0.002642
1.280;0.003037
1.290;0.003440
1.300;0.003888
1.310;0.003888
1.320;0.004318
1.330;0.004578
1.340;0.004927
1.350;0.005079
1.360;0.005142
1.370;0.005133
1.380;0.005088
1.390;0.004963
1.400;0.004775
1.410;0.004569
1.420;0.004569
1.430;0.004363
1.440;0.004174
1.450;0.004389
1.460;0.004578
1.470;0.005097
1.480;0.005429
1.490;0.005850
1.500;0.006289
1.510;0.006773
1.520;0.007283
1.530;0.007283
1.540;0.007704
1.550;0.008000
1.560;0.008170
1.570;0.008224
1.580;0.008251
1.590;0.008269
1.600;0.008278
1.610;0.008304
1.620;0.008358
1.630;0.008376
1.640;0.008376
1.650;0.008439
1.660;0.008502
1.670;0.008582
1.680;0.008645
1.690;0.008708
1.700;0.008779
1.710;0.008833
1.720;0.008860
1.730;0.008860
1.740;0.008842
1.750;0.008842
1.760;0.008788
1.770;0.008743
1.780;0.008735
1.790;0.008726
1.800;0.008708
1.810;0.008699
1.820;0.008690
1.830;0.008654
1.840;0.008573
1.850;0.008466
1.860;0.008466
1.870;0.008376
1.880;0.008287
1.890;0.008233
1.900;0.008215
1.910;0.008197
1.920;0.008179
1.930;0.008143
1.940;0.008081
1.950;0.007973
1.960;0.007803
1.970;0.007803
1.980;0.007588
1.990;0.007328
2.000;0.007149
2.010;0.007167
2.020;0.007337
2.030;0.007516
2.040;0.007731
2.050;0.007964
2.060;0.008197
2.070;0.008421
2.080;0.008421
2.090;0.008681
2.100;0.008959
2.110;0.009165
2.120;0.009397
2.130;0.009630
2.140;0.009828
2.150;0.009908
2.160;0.009953
2.170;0.009971
2.180;0.009962
2.190;0.009962
2.200;0.009926
2.210;0.009845
2.220;0.009720
2.230;0.009550
2.240;0.009389
2.250;0.009165
2.260;0.009102
2.270;0.009012
2.280;0.008959
2.290;0.008976
2.300;0.008976
2.310;0.008967
2.320;0.009039
2.330;0.009129
2.340;0.009165
2.350;0.009165
2.360;0.009165
2.370;0.009165
2.380;0.009165
2.390;0.009165
2.400;0.009165
2.410;0.009165
2.420;0.009156
2.430;0.009111
2.440;0.009039
2.450;0.008985
2.460;0.009012
2.470;0.009075
2.480;0.009156
2.490;0.009165
2.500;0.009165
2.510;0.009415
2.520;0.009415
2.530;0.009505
2.540;0.009550
2.550;0.009604
2.560;0.009693
2.570;0.009792
2.580;0.009854
2.590;0.009890
2.600;0.009980
2.610;0.010141
2.620;0.010284
2.630;0.010284
2.640;0.010374
2.650;0.010392
2.660;0.010392
2.670;0.010365
2.680;0.010267
2.690;0.010168
2.700;0.010069
2.710;0.009980
2.720;0.009944
2.730;0.009908
2.740;0.009908
2.750;0.009863
2.760;0.009801
2.770;0.009720
2.780;0.009604
2.790;0.009442
2.800;0.009165
2.810;0.009138
2.820;0.008985
2.830;0.008932
2.840;0.008905
2.850;0.008905
2.860;0.008860
2.870;0.008779
2.880;0.008681
2.890;0.008591
2.900;0.008502
2.910;0.008394
2.920;0.008394
2.930;0.008555
2.940;0.008770
2.950;0.009003
2.960;0.009003
2.970;0.009156
2.980;0.009165
2.990;0.009165
3.000;0.009397
3.010;0.009496
3.020;0.009595
3.030;0.009702
3.040;0.009783
3.050;0.009819
3.060;0.009819
3.070;0.009819
3.080;0.009801
3.090;0.009738
3.100;0.009666
3.110;0.009550
3.120;0.009406
3.130;0.009165
3.140;0.009165
3.150;0.009397
3.160;0.009460
3.170;0.009595
3.180;0.009595
3.190;0.009792
3.200;0.009962
3.210;0.010087
3.220;0.010150
3.230;0.010186
3.240;0.010222
3.250;0.010267
3.260;0.010293
3.270;0.010293
3.280;0.010275
3.290;0.010275
3.300;0.010204
3.310;0.010096
3.320;0.009989
3.330;0.009890
3.340;0.009810
3.350;0.009738
3.360;0.009711
3.370;0.009738
3.380;0.009819
3.390;0.009872
3.400;0.009872
3.410;0.009899
3.420;0.009953
3.430;0.009989
3.440;0.009980
3.450;0.009962
3.460;0.009980
3.470;0.009989
3.480;0.010007
3.490;0.010043
3.500;0.010051
3.510;0.010051
3.520;0.010159
3.530;0.010284
3.540;0.010446
3.550;0.010553
3.560;0.010580
3.570;0.010571
3.580;0.010499
3.590;0.010374
3.600;0.010249
3.610;0.010114
3.620;0.010114
3.630;0.010007
3.640;0.009935
3.650;0.009890
3.660;0.009845
3.670;0.009783
3.680;0.009729
3.690;0.009819
3.700;0.009890
3.710;0.009890
3.720;0.009854
3.730;0.009854
3.740;0.009693
3.750;0.009424
3.760;0.009066
3.770;0.008645
3.780;0.008215
3.790;0.007749
3.800;0.007435
3.810;0.007292
3.820;0.007292
3.830;0.007391
3.840;0.007391
3.850;0.007543
3.860;0.007758
3.870;0.008009
3.880;0.008242
3.890;0.008421
3.900;0.008600
3.910;0.008824
3.920;0.009048
3.930;0.009165
3.940;0.009433
3.950;0.009433
3.960;0.009559
3.970;0.009675
3.980;0.009774
3.990;0.009828
4.000;0.009836
4.010;0.009819
4.020;0.009792
4.030;0.009765
4.040;0.009729
4.050;0.009675
4.060;0.009675
4.070;0.009613
4.080;0.009559
4.090;0.009478
4.100;0.009389
4.110;0.009165
4.120;0.009165
4.130;0.009165
4.140;0.009165
4.150;0.009093
4.160;0.009021
4.170;0.009021
4.180;0.009111
4.190;0.009165
4.200;0.009389
4.210;0.009469
4.220;0.009487
4.230;0.009550
4.240;0.009684
4.250;0.009836
4.260;0.009953
4.270;0.010034
4.280;0.010034
4.290;0.010078
4.300;0.010168
4.310;0.010240
4.320;0.010267
4.330;0.010258
4.340;0.010195
4.350;0.010096
4.360;0.009971
4.370;0.009872
4.380;0.009810
4.390;0.009810
4.400;0.009828
4.410;0.009854
4.420;0.009854
4.430;0.009881
4.440;0.010034
4.450;0.010159
4.460;0.010240
4.470;0.010311
4.480;0.010571
4.490;0.010786
4.500;0.010786
4.510;0.010947
4.520;0.011064
4.530;0.011153
4.540;0.011333
4.550;0.011458
4.560;0.011736
4.570;0.011834
4.580;0.011843
4.590;0.011816
4.600;0.011816
4.610;0.011816
4.620;0.011906
4.630;0.011951
4.640;0.011951
4.650;0.011933
4.660;0.011834
4.670;0.011682
4.680;0.011458
4.690;0.011306
4.700;0.011064
4.710;0.010804
4.720;0.010804
4.730;0.010535
4.740;0.010284
4.750;0.010159
4.760;0.010150
4.770;0.010186
4.780;0.010231
4.790;0.010267
4.800;0.010267
4.810;0.010231
4.820;0.010204
4.830;0.010204
4.840;0.010258
4.850;0.010338
4.860;0.010437
4.870;0.010455
4.880;0.010455
4.890;0.010437
4.900;0.010392
4.910;0.010293
4.920;0.010231
4.930;0.010168
4.940;0.010168
4.950;0.010087
4.960;0.010007
4.970;0.009926
4.980;0.009810
4.990;0.009684
5.000;0.009559
5.010;0.009397
5.020;0.009165
5.030;0.009111
5.040;0.008887
5.050;0.008887
5.060;0.008609
5.070;0.008296
5.080;0.008000
5.090;0.007839
5.100;0.008036
5.110;0.008242
5.120;0.008403
5.130;0.008582
5.140;0.008752
5.150;0.008941
5.160;0.008941
5.170;0.009057
5.180;0.009165
5.190;0.009165
5.200;0.009245
5.210;0.009397
5.220;0.009406
5.230;0.009460
5.240;0.009577
5.250;0.009675
5.260;0.009774
5.270;0.009774
5.280;0.009890
5.290;0.010043
5.300;0.010249
5.310;0.010437
5.320;0.010553
5.330;0.010598
5.340;0.010616
5.350;0.010589
5.360;0.010553
5.370;0.010473
5.380;0.010473
5.390;0.010365
5.400;0.010419
5.410;0.010464
5.420;0.010499
5.430;0.010535
5.440;0.010526
5.450;0.010455
5.460;0.010284
5.470;0.010060
5.480;0.009863
5.490;0.009863
5.500;0.009854
5.510;0.009998
5.520;0.010105
5.530;0.010123
5.540;0.010078
5.550;0.009917
5.560;0.009621
5.570;0.009165
5.580;0.008860
5.590;0.008430
5.600;0.008430
5.610;0.008143
5.620;0.008027
5.630;0.007973
5.640;0.007982
5.650;0.008116
5.660;0.008304
5.670;0.008600
5.680;0.008923
5.690;0.009165
5.700;0.009532
5.710;0.009532
5.720;0.009729
5.730;0.009854
5.740;0.009872
5.750;0.009872
5.760;0.009810
5.770;0.009720
5.780;0.009613
5.790;0.009541
5.800;0.009487
5.810;0.009433
5.820;0.009433
5.830;0.009389
5.840;0.009191
5.850;0.009165
5.860;0.009415
5.870;0.009595
5.880;0.009792
5.890;0.009944
5.900;0.010016
5.910;0.010051
5.920;0.010078
5.930;0.010078
5.940;0.010123
5.950;0.010213
5.960;0.010311
5.970;0.010392
5.980;0.010482
5.990;0.010562
6.000;0.010598
6.010;0.010598
6.020;0.010589
