TimeStamp;2025-07-03 15-48-12
0.010;2.176600
0.020;2.068900
0.030;2.068900
0.040;2.063900
0.050;2.060200
0.060;2.083500
0.070;2.083500
0.080;2.099400
0.090;2.119000
0.100;2.143600
0.110;2.143600
0.120;2.189500
0.130;2.189500
0.140;2.207800
0.150;2.223700
0.160;2.237000
0.170;2.248700
0.180;2.258700
0.190;2.258700
0.200;2.267100
0.210;2.275000
0.220;2.281700
0.230;2.287100
0.240;2.291700
0.250;2.291700
0.260;2.295000
0.270;2.298800
0.280;2.302500
0.290;2.304200
0.300;2.305900
0.310;2.305900
0.320;2.308800
0.330;2.310000
0.340;2.312100
0.350;2.313800
0.360;2.314600
0.370;2.314600
0.380;2.316300
0.390;2.315900
0.400;2.317100
0.410;2.318800
0.420;2.318800
0.430;2.318800
0.440;2.320000
0.450;2.318400
0.460;2.320500
0.470;2.321300
0.480;2.321300
0.490;2.321300
0.500;2.323000
0.510;2.323000
0.520;2.324200
0.530;2.324700
0.540;2.325500
0.550;2.325500
0.560;2.326300
0.570;2.326700
0.580;2.328000
0.590;2.327600
0.600;2.329200
0.610;2.329200
0.620;2.330500
0.630;2.330900
0.640;2.332100
0.650;2.333000
0.660;2.333800
0.670;2.333800
0.680;2.335000
0.690;2.334600
0.700;2.335900
0.710;2.335900
0.720;2.338400
0.730;2.338000
0.740;2.338000
0.750;2.338800
0.760;2.340100
0.770;2.339600
0.780;2.341300
0.790;2.341300
0.800;2.341300
0.810;2.341300
0.820;2.343000
0.830;2.343400
0.840;2.343800
0.850;2.343800
0.860;2.343800
0.870;2.344200
0.880;2.344700
0.890;2.343800
0.900;2.346700
0.910;2.346700
0.920;2.345100
0.930;2.345900
0.940;2.346700
0.950;2.345500
0.960;2.347200
0.970;2.347200
0.980;2.347600
0.990;2.350500
1.000;2.353000
1.010;2.357600
1.020;2.366300
1.030;2.366300
1.040;2.380500
1.050;2.405100
1.060;2.417700
1.070;2.433500
1.080;2.447700
1.090;2.447700
1.100;2.454400
1.110;2.485200
1.120;2.485600
1.130;2.485200
1.140;2.498200
1.150;2.498200
1.160;2.503600
1.170;2.486500
1.180;2.486900
1.190;2.497700
1.200;2.495700
1.210;2.486100
1.220;2.486100
1.230;2.493600
1.240;2.504900
1.250;2.504000
1.260;2.488600
1.270;2.501500
1.280;2.501500
1.290;2.514000
1.300;2.499800
1.310;2.494400
1.320;2.515300
1.330;2.513600
1.340;2.513600
1.350;2.500300
1.360;2.509900
1.370;2.522800
1.380;2.522800
1.390;2.506100
1.400;2.506100
1.410;2.519400
1.420;2.526500
1.430;2.513600
1.440;2.513600
1.450;2.531500
1.460;2.531500
1.470;2.516500
1.480;2.505300
1.490;2.524000
1.500;2.524000
1.510;2.516100
1.520;2.516100
1.530;2.513200
1.540;2.529500
1.550;2.527400
1.560;2.527400
1.570;2.519900
1.580;2.519900
1.590;2.530700
1.600;2.518600
1.610;2.508200
1.620;2.508200
1.630;2.525700
1.640;2.525700
1.650;2.508600
1.660;2.510300
1.670;2.523200
1.680;2.523200
1.690;2.508200
1.700;2.508200
1.710;2.511500
1.720;2.521500
1.730;2.517800
1.740;2.517800
1.750;2.511500
1.760;2.511500
1.770;2.519400
1.780;2.506100
1.790;2.498600
1.800;2.498600
1.810;2.516900
1.820;2.516900
1.830;2.505700
1.840;2.505700
1.850;2.516900
1.860;2.516900
1.870;2.505700
1.880;2.505700
1.890;2.506900
1.900;2.522800
1.910;2.517400
1.920;2.517400
1.930;2.523200
1.940;2.523200
1.950;2.525700
1.960;2.514800
1.970;2.516900
1.980;2.516900
1.990;2.530700
2.000;2.530700
2.010;2.519400
2.020;2.523200
2.030;2.534500
2.040;2.534500
2.050;2.518600
2.060;2.518600
2.070;2.534000
2.080;2.535300
2.090;2.521100
2.100;2.521100
2.110;2.533600
2.120;2.533600
2.130;2.534000
2.140;2.524000
2.150;2.526500
2.160;2.526500
2.170;2.530700
2.180;2.530700
2.190;2.517300
2.200;2.531100
2.210;2.532400
2.220;2.532400
2.230;2.526500
2.240;2.526500
2.250;2.532400
2.260;2.521500
2.270;2.518600
2.280;2.518600
2.290;2.527800
2.300;2.527800
2.310;2.513600
2.320;2.516500
2.330;2.526500
2.340;2.526500
2.350;2.506900
2.360;2.506900
2.370;2.516900
2.380;2.523200
2.390;2.509400
2.400;2.509400
2.410;2.521100
2.420;2.521100
2.430;2.519400
2.440;2.509000
2.450;2.513600
2.460;2.513600
2.470;2.522800
2.480;2.522800
2.490;2.509900
2.500;2.520700
2.510;2.529400
2.520;2.529400
2.530;2.515300
2.540;2.515300
2.550;2.529900
2.560;2.531100
2.570;2.522300
2.580;2.522300
2.590;2.535300
2.600;2.535300
2.610;2.537400
2.620;2.524000
2.630;2.529000
2.640;2.541600
2.650;2.541600
2.660;2.532000
2.670;2.524000
2.680;2.539500
2.690;2.539100
2.700;2.527800
2.710;2.527800
2.720;2.526100
2.730;2.536500
2.740;2.541100
2.750;2.532400
