TimeStamp;2025-07-03 15-47-00
0.010;0.620000
0.020;0.620000
0.030;0.600000
0.040;0.600000
0.050;0.640000
0.060;0.680000
0.070;0.620000
0.080;0.660000
0.090;0.640000
0.100;0.640000
0.110;0.620000
0.120;0.700000
0.130;0.680000
0.140;0.600000
0.150;0.600000
0.160;0.680000
0.170;0.620000
0.180;0.640000
0.190;0.660000
0.200;0.640000
0.210;0.640000
0.220;0.640000
0.230;0.640000
0.240;0.660000
0.250;0.720000
0.260;0.700000
0.270;0.700000
0.280;0.660000
0.290;0.680000
0.300;0.640000
0.310;0.640000
0.320;0.640000
0.330;0.620000
0.340;0.680000
0.350;0.660000
0.360;0.640000
0.370;0.640000
0.380;0.660000
0.390;0.680000
0.400;0.660000
0.410;0.660000
0.420;0.660000
0.430;0.660000
0.440;0.660000
0.450;0.680000
0.460;0.640000
0.470;0.660000
0.480;0.660000
0.490;0.660000
0.500;0.640000
0.510;0.660000
0.520;0.620000
0.530;0.640000
0.540;0.640000
0.550;0.680000
0.560;0.680000
0.570;0.640000
0.580;0.640000
0.590;0.720000
0.600;0.680000
0.610;0.660000
0.620;0.640000
0.630;0.660000
0.640;0.640000
0.650;0.640000
0.660;0.640000
0.670;0.660000
0.680;0.640000
0.690;0.680000
0.700;0.680000
0.710;0.640000
0.720;0.660000
0.730;0.640000
0.740;0.640000
0.750;0.640000
0.760;0.640000
0.770;0.660000
0.780;0.620000
0.790;0.640000
0.800;0.620000
0.810;0.640000
0.820;0.640000
0.830;0.620000
0.840;0.660000
0.850;0.640000
0.860;0.660000
0.870;0.660000
0.880;0.680000
0.890;0.600000
0.900;0.640000
0.910;0.660000
0.920;0.640000
0.930;0.640000
0.940;0.620000
0.950;0.660000
0.960;0.640000
0.970;0.660000
0.980;0.660000
0.990;0.640000
1.000;0.640000
1.010;0.640000
1.020;0.620000
1.030;0.620000
1.040;0.640000
1.050;0.640000
1.060;0.740000
1.070;1.300000
1.080;2.180000
1.090;2.180000
1.100;2.680000
1.110;2.780000
1.120;3.060000
1.130;3.400000
1.140;3.780000
1.150;3.420000
1.160;4.920000
1.170;9.559999
1.180;9.420000
1.190;10.139999
1.200;10.139999
1.210;14.200000
1.220;17.619999
1.230;18.459999
1.240;18.299999
1.250;19.980000
1.260;21.760000
1.270;25.439999
1.280;23.580000
1.290;19.779999
1.300;17.020000
1.310;17.020000
1.320;18.559999
1.330;17.100000
1.340;20.740000
1.350;20.939999
1.360;21.359999
1.370;22.779999
1.380;20.660000
1.390;18.859999
1.400;20.900000
1.410;16.119999
1.420;16.119999
1.430;21.379999
1.440;20.420000
1.450;18.199999
1.460;20.779999
1.470;21.080000
1.480;18.520000
1.490;20.520000
1.500;20.279999
1.510;22.160000
1.520;21.639999
1.530;21.639999
1.540;21.740000
1.550;19.180000
1.560;21.199999
1.570;17.020000
1.580;23.639999
1.590;23.059999
1.600;21.820000
1.610;22.240000
1.620;17.059999
1.630;17.840000
1.640;17.840000
1.650;21.699999
1.660;18.359999
1.670;21.799999
1.680;19.939999
1.690;17.959999
1.700;22.660000
1.710;20.500000
1.720;23.299999
1.730;23.779999
1.740;17.260000
1.750;17.260000
1.760;20.100000
1.770;20.680000
1.780;17.000000
1.790;22.680000
1.800;21.299999
1.810;21.000000
1.820;20.779999
1.830;19.779999
1.840;23.260000
1.850;23.699999
1.860;23.699999
1.870;18.400000
1.880;23.660000
1.890;21.500000
1.900;20.719999
1.910;23.840000
1.920;20.840000
1.930;21.779999
1.940;20.939999
1.950;17.760000
1.960;23.660000
1.970;23.660000
1.980;22.160000
1.990;20.340000
2.000;20.660000
2.010;21.260000
2.020;22.379999
2.030;21.520000
2.040;18.879999
2.050;22.340000
2.060;21.639999
2.070;18.980000
2.080;18.980000
2.090;22.039999
2.100;20.779999
2.110;25.019999
2.120;25.240000
2.130;19.100000
2.140;20.559999
2.150;18.859999
2.160;23.379999
2.170;25.240000
2.180;19.240000
2.190;19.240000
2.200;22.139999
2.210;19.680000
2.220;20.299999
2.230;24.039999
2.240;22.879999
2.250;23.299999
2.260;22.900000
2.270;18.619999
2.280;19.320000
2.290;21.260000
2.300;21.260000
2.310;18.619999
2.320;21.980000
2.330;19.400000
2.340;20.920000
2.350;20.820000
2.360;19.619999
2.370;23.639999
2.380;23.420000
2.390;18.100000
2.400;20.439999
2.410;20.439999
2.420;19.439999
2.430;19.420000
2.440;22.199999
2.450;17.660000
2.460;17.420000
2.470;18.559999
2.480;16.820000
2.490;21.580000
2.500;21.760000
2.510;19.240000
2.520;19.240000
2.530;22.879999
2.540;20.219999
2.550;21.320000
2.560;20.959999
2.570;18.920000
2.580;24.539999
2.590;22.760000
2.600;17.279999
2.610;22.820000
2.620;22.100000
2.630;22.100000
2.640;23.379999
2.650;22.859999
2.660;15.759999
2.670;21.279999
2.680;22.160000
2.690;17.080000
2.700;21.100000
