TimeStamp;2025-07-03 15-46-33
0.010;0.011600
0.020;0.015200
0.030;0.008800
0.040;0.003600
0.050;0.025600
0.060;0.003000
0.070;0.003000
0.080;0.010100
0.090;0.013400
0.100;0.015200
0.110;0.011900
0.120;0.019500
0.130;0.019500
0.140;0.011300
0.150;0.006400
0.160;0.012500
0.170;0.023800
0.180;0.016800
0.190;0.016800
0.200;0.012200
0.210;0.012200
0.220;0.008800
0.230;0.017400
0.240;0.012800
0.250;0.012800
0.260;0.004800
0.270;0.004800
0.280;0.004200
0.290;0.018600
0.300;0.027800
0.310;0.027800
0.320;0.018300
0.330;0.018300
0.340;0.017400
0.350;0.018000
0.360;0.011000
0.370;0.011000
0.380;0.027200
0.390;0.027200
0.400;0.024400
0.410;0.007000
0.420;0.026200
0.430;0.026200
0.440;0.020400
0.450;0.020400
0.460;0.024400
0.470;0.025300
0.480;0.003000
0.490;0.003000
0.500;0.046100
0.510;0.046100
0.520;0.020400
0.530;0.043600
0.540;0.041200
0.550;0.041200
0.560;0.009100
0.570;0.009100
0.580;0.023500
0.590;0.001800
0.600;0.012500
0.610;0.012500
0.620;0.013700
0.630;0.013700
0.640;0.009400
0.650;0.038400
0.660;0.009700
0.670;0.009700
0.680;0.005500
0.690;0.005500
0.700;0.000600
0.710;0.007000
0.720;0.038500
0.730;0.038500
0.740;0.027500
0.750;0.027500
0.760;0.005100
0.770;0.004800
0.780;0.025000
0.790;0.025000
0.800;0.013400
0.810;0.013400
0.820;0.018300
0.830;0.016800
0.840;0.009100
0.850;0.009100
0.860;0.016800
0.870;0.016800
0.880;0.003900
0.890;0.022600
0.900;0.029600
0.910;0.029600
0.920;0.013700
0.930;0.013700
0.940;0.000900
0.950;0.016800
0.960;0.007900
0.970;0.007900
0.980;0.006700
0.990;0.006700
1.000;0.012500
1.010;0.032400
1.020;0.029900
1.030;0.029900
1.040;0.038400
1.050;0.038400
1.060;0.018000
1.070;0.038800
1.080;0.002700
1.090;0.002700
1.100;0.015800
1.110;0.015800
1.120;0.027800
1.130;0.032600
1.140;0.033600
1.150;0.033600
1.160;0.029900
1.170;0.029900
1.180;0.062900
1.190;0.028400
1.200;0.000300
1.210;0.000300
1.220;0.000600
1.230;0.000600
1.240;0.005100
1.250;0.042400
1.260;0.023500
1.270;0.023500
1.280;0.008200
1.290;0.059800
1.300;0.017400
1.310;0.037200
1.320;0.018900
1.330;0.018900
1.340;0.031400
1.350;0.006700
1.360;0.036600
1.370;0.005800
1.380;0.035400
1.390;0.035400
1.400;0.048200
1.410;0.046400
1.420;0.012200
1.430;0.043400
1.440;0.060500
1.450;0.060500
1.460;0.064700
1.470;0.050400
1.480;0.037900
1.490;0.018900
1.500;0.022600
1.510;0.022600
1.520;0.056200
1.530;0.000600
1.540;0.025600
1.550;0.061100
1.560;0.065300
1.570;0.065300
1.580;0.056200
1.590;0.084900
1.600;0.063800
1.610;0.062900
1.620;0.032700
1.630;0.032700
1.640;0.044200
1.650;0.058600
1.660;0.081800
1.670;0.068700
1.680;0.069900
1.690;0.069900
1.700;0.115500
1.710;0.073600
1.720;0.039400
1.730;0.076700
1.740;0.069000
1.750;0.069000
1.760;0.057400
1.770;0.055900
1.780;0.051000
1.790;0.050100
1.800;0.042100
1.810;0.042100
1.820;0.025600
1.830;0.045800
1.840;0.052500
1.850;0.067500
1.860;0.005800
1.870;0.005800
1.880;0.047600
1.890;0.054000
1.900;0.004900
1.910;0.037200
1.920;0.034800
1.930;0.034800
1.940;0.024100
1.950;0.001500
1.960;0.029600
1.970;0.024700
1.980;0.045500
1.990;0.045500
2.000;0.019200
2.010;0.004800
2.020;0.029600
2.030;0.025900
2.040;0.005800
2.050;0.005800
2.060;0.019200
2.070;0.046400
2.080;0.044900
2.090;0.022900
2.100;0.011600
2.110;0.011600
2.120;0.036300
2.130;0.006100
2.140;0.019500
2.150;0.014300
2.160;0.051900
2.170;0.051900
2.180;0.051000
2.190;0.017400
2.200;0.048500
2.210;0.072100
2.220;0.049500
2.230;0.049500
2.240;0.026500
2.250;0.065400
2.260;0.069900
2.270;0.063200
2.280;0.033000
2.290;0.033000
2.300;0.087600
2.310;0.047300
2.320;0.060100
2.330;0.048200
2.340;0.038800
2.350;0.038800
2.360;0.078200
2.370;0.091000
2.380;0.037500
2.390;0.037200
2.400;0.061400
2.410;0.012200
2.420;0.012200
2.430;0.018300
2.440;0.015200
2.450;0.047300
2.460;0.047300
2.470;0.033900
2.480;0.033900
2.490;0.033300
2.500;0.050100
2.510;0.001500
2.520;0.008500
2.530;0.024400
2.540;0.024400
2.550;0.000600
2.560;0.012500
2.570;0.007900
2.580;0.007900
2.590;0.070900
2.600;0.070900
2.610;0.008200
2.620;0.003600
2.630;0.033900
2.640;0.033900
2.650;0.014900
2.660;0.014900
2.670;0.004500
2.680;0.019200
2.690;0.050700
2.700;0.050700
2.710;0.022600
2.720;0.022600
2.730;0.024700
2.740;0.038100
2.750;0.014900
2.760;0.006700
2.770;0.067800
2.780;0.067800
2.790;0.047000
2.800;0.043700
2.810;0.045800
2.820;0.015800
2.830;0.050100
2.840;0.050100
2.850;0.068400
2.860;0.024100
2.870;0.065600
2.880;0.065600
2.890;0.086400
2.900;0.086400
2.910;0.036000
