TimeStamp;2025-07-03 15-47-25
0.010;0.003565
0.020;0.003986
0.030;0.004345
0.040;0.004524
0.050;0.004524
0.060;0.004784
0.070;0.004855
0.080;0.004855
0.090;0.004810
0.100;0.004712
0.110;0.004524
0.120;0.004345
0.130;0.004103
0.140;0.003888
0.150;0.003664
0.160;0.003664
0.170;0.003467
0.180;0.003305
0.190;0.003171
0.200;0.003063
0.210;0.002956
0.220;0.002884
0.230;0.002804
0.240;0.002732
0.250;0.002669
0.260;0.002616
0.270;0.002616
0.280;0.002535
0.290;0.002481
0.300;0.002257
0.310;0.002257
0.320;0.002257
0.330;0.002185
0.340;0.002114
0.350;0.002033
0.360;0.001953
0.370;0.001863
0.380;0.001863
0.390;0.001791
0.400;0.001720
0.410;0.001639
0.420;0.001567
0.430;0.001478
0.440;0.001406
0.450;0.001352
0.460;0.001290
0.470;0.001227
0.480;0.001164
0.490;0.001164
0.500;0.001119
0.510;0.001075
0.520;0.001039
0.530;0.000994
0.540;0.000958
0.550;0.000922
0.560;0.000895
0.570;0.000877
0.580;0.000851
0.590;0.000833
0.600;0.000833
0.610;0.000815
0.620;0.000797
0.630;0.000779
0.640;0.000761
0.650;0.000752
0.660;0.000734
0.670;0.000725
0.680;0.000716
0.690;0.000707
0.700;0.000698
0.710;0.000698
0.720;0.000689
0.730;0.000689
0.740;0.000689
0.750;0.000680
0.760;0.000680
0.770;0.000671
0.780;0.000671
0.790;0.000671
0.800;0.000662
0.810;0.000662
0.820;0.000662
0.830;0.000662
0.840;0.000662
0.850;0.000662
0.860;0.000662
0.870;0.000654
0.880;0.000654
0.890;0.000654
0.900;0.000654
0.910;0.000654
0.920;0.000654
0.930;0.000654
0.940;0.000654
0.950;0.000654
0.960;0.000654
0.970;0.000654
0.980;0.000654
0.990;0.000654
1.000;0.000654
1.010;0.000654
1.020;0.000645
1.030;0.000654
1.040;0.000654
1.050;0.000654
1.060;0.000662
1.070;0.000662
1.080;0.000680
1.090;0.000689
1.100;0.000716
1.110;0.000752
1.120;0.000806
1.130;0.000895
1.140;0.001030
1.150;0.001030
1.160;0.001182
1.170;0.001361
1.180;0.001531
1.190;0.001729
1.200;0.001970
1.210;0.002248
1.220;0.002517
1.230;0.002777
1.240;0.003063
1.250;0.003413
1.260;0.003413
1.270;0.003870
1.280;0.004354
1.290;0.004775
1.300;0.005097
1.310;0.005321
1.320;0.005402
1.330;0.005420
1.340;0.005402
1.350;0.005303
1.360;0.005151
1.370;0.005151
1.380;0.004972
1.390;0.005097
1.400;0.005411
1.410;0.005903
1.420;0.006441
1.430;0.006961
1.440;0.007418
1.450;0.007919
1.460;0.008466
1.470;0.009021
1.480;0.009021
1.490;0.009630
1.500;0.010168
1.510;0.010589
1.520;0.010840
1.530;0.010938
1.540;0.010938
1.550;0.010858
1.560;0.010634
1.570;0.010267
1.580;0.009819
1.590;0.009819
1.600;0.009344
1.610;0.008860
1.620;0.008331
1.630;0.007812
1.640;0.007283
1.650;0.006979
1.660;0.006907
1.670;0.007095
1.680;0.007418
1.690;0.007785
1.700;0.007785
1.710;0.008125
1.720;0.008511
1.730;0.008842
1.740;0.009039
1.750;0.009066
1.760;0.009066
1.770;0.009012
1.780;0.008941
1.790;0.008994
1.800;0.009057
1.810;0.009057
1.820;0.009066
1.830;0.009066
1.840;0.009344
1.850;0.009469
1.860;0.009613
1.870;0.009872
1.880;0.010240
1.890;0.010652
1.900;0.011046
1.910;0.011342
1.920;0.011342
1.930;0.011619
1.940;0.011807
1.950;0.012049
1.960;0.012300
1.970;0.012453
1.980;0.012497
1.990;0.012488
2.000;0.012479
2.010;0.012578
2.020;0.012694
2.030;0.012694
2.040;0.012775
2.050;0.012865
2.060;0.012883
2.070;0.012874
2.080;0.012820
2.090;0.012766
2.100;0.012775
2.110;0.012748
2.120;0.012883
2.130;0.013053
2.140;0.013053
2.150;0.013160
2.160;0.013205
2.170;0.013205
2.180;0.013142
2.190;0.013053
2.200;0.012927
2.210;0.012811
2.220;0.012739
2.230;0.012659
2.240;0.012569
2.250;0.012569
2.260;0.012426
2.270;0.012229
2.280;0.011915
2.290;0.011530
2.300;0.011046
2.310;0.010526
2.320;0.009962
2.330;0.009415
2.340;0.008869
2.350;0.008340
2.360;0.008340
2.370;0.008000
2.380;0.008054
2.390;0.008260
2.400;0.008448
2.410;0.008627
2.420;0.008779
2.430;0.008905
2.440;0.009066
2.450;0.009317
2.460;0.009514
2.470;0.009514
2.480;0.009720
2.490;0.009908
2.500;0.010096
2.510;0.010267
2.520;0.010383
2.530;0.010482
2.540;0.010571
2.550;0.010607
2.560;0.010607
2.570;0.010580
2.580;0.010580
2.590;0.010526
2.600;0.010544
2.610;0.010723
2.620;0.010929
2.630;0.011118
2.640;0.011261
2.650;0.011342
2.660;0.011557
2.670;0.011799
2.680;0.011996
2.690;0.011996
2.700;0.012112
2.710;0.012148
2.720;0.012148
2.730;0.012112
2.740;0.012022
2.750;0.011942
2.760;0.011861
2.770;0.011772
2.780;0.011754
2.790;0.011736
2.800;0.011736
2.810;0.011700
2.820;0.011655
2.830;0.011566
2.840;0.011494
2.850;0.011503
2.860;0.011566
2.870;0.011619
2.880;0.011682
2.890;0.011745
2.900;0.011781
2.910;0.011781
2.920;0.011807
2.930;0.011852
2.940;0.011960
2.950;0.012112
2.960;0.012246
2.970;0.012336
2.980;0.012408
2.990;0.012435
3.000;0.012435
3.010;0.012435
3.020;0.012435
3.030;0.012417
3.040;0.012345
3.050;0.012220
3.060;0.012005
3.070;0.011673
3.080;0.011252
3.090;0.010741
3.100;0.010213
3.110;0.009630
3.120;0.009030
3.130;0.009030
3.140;0.008511
3.150;0.008089
3.160;0.007830
3.170;0.007830
3.180;0.007982
3.190;0.008179
3.200;0.008430
3.210;0.008654
3.220;0.008779
3.230;0.008797
3.240;0.008797
3.250;0.008779
3.260;0.008690
3.270;0.008573
3.280;0.008546
3.290;0.008770
3.300;0.009066
3.310;0.009478
3.320;0.009881
3.330;0.010356
3.340;0.010921
3.350;0.010921
3.360;0.011404
3.370;0.011861
3.380;0.012076
3.390;0.012148
3.400;0.012148
3.410;0.012085
3.420;0.011879
3.430;0.011575
3.440;0.011171
3.450;0.010804
3.460;0.010804
3.470;0.010410
3.480;0.010034
3.490;0.009738
3.500;0.009532
3.510;0.009621
3.520;0.009845
3.530;0.010123
3.540;0.010446
3.550;0.010706
3.560;0.010965
3.570;0.010965
3.580;0.011171
3.590;0.011342
3.600;0.011530
3.610;0.011655
3.620;0.011709
3.630;0.011700
3.640;0.011709
3.650;0.011754
3.660;0.011852
3.670;0.012022
3.680;0.012022
3.690;0.012139
3.700;0.012264
3.710;0.012435
3.720;0.012587
3.730;0.012614
3.740;0.012605
3.750;0.012461
3.760;0.012229
3.770;0.012291
3.780;0.012417
3.790;0.012417
3.800;0.012506
3.810;0.012506
3.820;0.012479
3.830;0.012479
3.840;0.012461
3.850;0.012399
3.860;0.012237
3.870;0.011960
3.880;0.011601
3.890;0.011288
3.900;0.011288
3.910;0.011073
3.920;0.011082
3.930;0.011207
3.940;0.011324
3.950;0.011494
3.960;0.011646
3.970;0.011843
