TimeStamp;2025-07-03 15-45-22
0.010;0.003305
0.020;0.003691
0.030;0.004112
0.040;0.004112
0.050;0.004443
0.060;0.004524
0.070;0.004810
0.080;0.004855
0.090;0.004855
0.100;0.004802
0.110;0.004524
0.120;0.004506
0.130;0.004291
0.140;0.004291
0.150;0.004058
0.160;0.003807
0.170;0.003592
0.180;0.003422
0.190;0.003261
0.200;0.003126
0.210;0.003028
0.220;0.002929
0.230;0.002848
0.240;0.002777
0.250;0.002777
0.260;0.002705
0.270;0.002660
0.280;0.002598
0.290;0.002526
0.300;0.002454
0.310;0.002257
0.320;0.002257
0.330;0.002230
0.340;0.002150
0.350;0.002069
0.360;0.002069
0.370;0.001988
0.380;0.001899
0.390;0.001818
0.400;0.001738
0.410;0.001657
0.420;0.001576
0.430;0.001496
0.440;0.001406
0.450;0.001352
0.460;0.001290
0.470;0.001290
0.480;0.001218
0.490;0.001119
0.500;0.001101
0.510;0.001057
0.520;0.001003
0.530;0.000958
0.540;0.000913
0.550;0.000886
0.560;0.000851
0.570;0.000815
0.580;0.000815
0.590;0.000788
0.600;0.000761
0.610;0.000743
0.620;0.000725
0.630;0.000698
0.640;0.000680
0.650;0.000671
0.660;0.000654
0.670;0.000645
0.680;0.000627
0.690;0.000618
0.700;0.000618
0.710;0.000609
0.720;0.000600
0.730;0.000600
0.740;0.000591
0.750;0.000582
0.760;0.000573
0.770;0.000555
0.780;0.000555
0.790;0.000555
0.800;0.000555
0.810;0.000555
0.820;0.000555
0.830;0.000555
0.840;0.000555
0.850;0.000555
0.860;0.000546
0.870;0.000546
0.880;0.000546
0.890;0.000546
0.900;0.000546
0.910;0.000546
0.920;0.000546
0.930;0.000546
0.940;0.000546
0.950;0.000546
0.960;0.000546
0.970;0.000537
0.980;0.000546
0.990;0.000537
1.000;0.000546
1.010;0.000537
1.020;0.000537
1.030;0.000546
1.040;0.000537
1.050;0.000537
1.060;0.000537
1.070;0.000537
1.080;0.000546
1.090;0.000537
1.100;0.000537
1.110;0.000546
1.120;0.000546
1.130;0.000546
1.140;0.000537
1.150;0.000537
1.160;0.000537
1.170;0.000537
1.180;0.000537
1.190;0.000546
1.200;0.000546
1.210;0.000546
1.220;0.000546
1.230;0.000546
1.240;0.000546
1.250;0.000546
1.260;0.000546
1.270;0.000546
1.280;0.000546
1.290;0.000546
1.300;0.000546
1.310;0.000555
1.320;0.000555
1.330;0.000564
1.340;0.000591
1.350;0.000591
1.360;0.000609
1.370;0.000627
1.380;0.000662
1.390;0.000707
1.400;0.000788
1.410;0.000886
1.420;0.001030
1.430;0.001209
1.440;0.001469
1.450;0.001747
1.460;0.001747
1.470;0.002024
1.480;0.002257
1.490;0.002616
1.500;0.002929
1.510;0.003243
1.520;0.003556
1.530;0.003897
1.540;0.004219
1.550;0.004524
1.560;0.004954
1.570;0.005339
1.580;0.005339
1.590;0.005832
1.600;0.006414
1.610;0.006961
1.620;0.007364
1.630;0.007650
1.640;0.007758
1.650;0.007767
1.660;0.007731
1.670;0.007597
1.680;0.007597
1.690;0.007355
1.700;0.007158
1.710;0.007113
1.720;0.007337
1.730;0.007650
1.740;0.008027
1.750;0.008430
1.760;0.008752
1.770;0.008959
1.780;0.009057
1.790;0.009057
1.800;0.009066
1.810;0.009039
1.820;0.008896
1.830;0.008654
1.840;0.008358
1.850;0.007973
1.860;0.007543
1.870;0.007122
1.880;0.006925
1.890;0.006934
1.900;0.006934
1.910;0.007077
1.920;0.007256
1.930;0.007435
1.940;0.007615
1.950;0.007821
1.960;0.008027
1.970;0.008304
1.980;0.008600
1.990;0.008887
2.000;0.009066
2.010;0.009066
2.020;0.009496
2.030;0.009756
2.040;0.009944
2.050;0.010016
2.060;0.010016
2.070;0.009971
2.080;0.009872
2.090;0.009801
